split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6283197,1.370173
fit,OCNT-2316304,CYP2C9,5.1066958,4.366401,-0.74029446
fit,OCNT-2311379,CYP3A4,2.00208499,2.087512,0.085427046
fit,OCNT-2312085,CYP1A2,6.505120845,6.0398045,-0.4653163
fit,OCNT-2127780,CYP2D6,4.790040613,5.2852955,0.495255
fit,OCNT-2317505,CYP1A2,5.53182385,5.1661115,-0.36571217
fit,OCNT-2317505,CYP2D6,5.375135187,4.171344,-1.2037916
fit,OCNT-2314824,CYP2D6,6.174025712,5.686429,-0.4875965
fit,OCNT-2308748,CYP1A2,4.508949242,4.1362653,-0.372684
fit,OCNT-2308748,CYP2C9,5.175987735,4.2634306,-0.9125571
fit,OCNT-2308748,CYP3A4,4.79551855,4.050491,-0.74502754
fit,OCNT-2318037,CYP2C9,3.975019492,4.449479,0.47445965
fit,OCNT-2310181,CYP1A2,5.464100948,4.1547694,-1.3093314
fit,OCNT-2313586,CYP1A2,4.87605709,5.0065937,0.13053656
fit,OCNT-2311134,CYP3A4,4.987116077,4.4409194,-0.54619646
fit,OCNT-2313307,CYP3A4,4.71636974,3.6525445,-1.0638251
fit,OCNT-0022269,CYP1A2,4.861767925,4.584294,-0.27747393
fit,OCNT-0022269,CYP2D6,5.655250823,5.317627,-0.33762407
fit,OCNT-2309661,CYP1A2,5.190142685,5.5914865,0.40134382
fit,OCNT-2309661,CYP2C9,5.578610865,5.578925,0.0003142357
fit,OCNT-2309661,CYP2D6,3.403934743,4.633256,1.2293212
fit,OCNT-2308553,CYP1A2,5.15728653,4.9519386,-0.20534801
fit,OCNT-2312874,CYP2D6,4.53940235,5.382089,0.84268665
fit,OCNT-2312874,CYP3A4,4.43482326,4.193494,-0.2413292
fit,OCNT-2314812,CYP1A2,5.780750562,5.1679564,-0.6127944
fit,OCNT-2314812,CYP2D6,4.377796763,5.0428977,0.66510105
fit,OCNT-2315473,CYP2C9,3.819707403,4.387398,0.5676904
fit,OCNT-2310979,CYP1A2,4.711638955,5.56334,0.85170126
fit,OCNT-2310979,CYP2C9,5.930360155,5.212159,-0.71820116
fit,OCNT-2310979,CYP2D6,1.956848488,4.271072,2.3142233
fit,OCNT-2310979,CYP3A4,5.824724083,4.863801,-0.9609232
fit,OCNT-2315447,CYP3A4,3.261156718,4.129258,0.86810136
fit,OCNT-2328326,CYP2C9,4.63541701,4.59043,-0.0449872
fit,OCNT-2395656,CYP3A4,3.347266452,3.4004729,0.053206444
fit,OCNT-0497719,CYP1A2,5.412951787,5.5358143,0.12286234
fit,OCNT-0497719,CYP2C9,5.696329008,5.5463524,-0.14997673
fit,OCNT-0497719,CYP2D6,2.393250545,4.3301954,1.936945
fit,OCNT-2314763,CYP2C9,6.634048078,4.386749,-2.2472992
fit,OCNT-2314763,CYP2D6,4.24919818,4.405799,0.15660095
fit,OCNT-2314763,CYP3A4,4.856294702,3.8198748,-1.0364199
fit,OCNT-2311721,CYP2C9,4.851856495,4.9094286,0.057571888
fit,OCNT-2311721,CYP3A4,5.291962068,4.9289966,-0.36296558
fit,OCNT-2395427,CYP3A4,6.57682035,4.5691166,-2.0077038
fit,OCNT-2309732,CYP3A4,4.253647843,4.315541,0.061892986
fit,OCNT-2395620,CYP3A4,5.068388083,4.9296365,-0.1387515
fit,OCNT-2395661,CYP3A4,3.803226915,3.9315743,0.1283474
fit,OCNT-2311414,CYP2D6,4.303242915,4.439143,0.1359005
fit,OCNT-2318257,CYP1A2,5.716133747,5.2518373,-0.46429634
fit,OCNT-2395538,CYP3A4,4.12491944,4.660008,0.53508854
fit,OCNT-2395616,CYP3A4,4.923024762,4.2404766,-0.68254805
fit,OCNT-2311028,CYP3A4,4.133092572,3.5933514,-0.53974104
fit,OCNT-2395286,CYP3A4,4.384895125,3.6225383,-0.762357
fit,OCNT-2309948,CYP2C9,4.891473783,4.566574,-0.32489967
fit,OCNT-2308630,CYP2D6,3.826484278,4.523471,0.6969867
fit,OCNT-2314895,CYP3A4,4.529635632,4.402355,-0.12728024
fit,OCNT-2309995,CYP1A2,3.955306943,4.477816,0.5225091
fit,OCNT-2309995,CYP2C9,4.402859193,4.453147,0.050287724
fit,OCNT-2313553,CYP2C9,3.438530075,3.8678055,0.4292755
fit,OCNT-2312702,CYP2D6,4.823165943,4.772915,-0.050251007
fit,OCNT-2315513,CYP3A4,2.326213823,3.4409304,1.1147165
fit,OCNT-2309539,CYP2D6,5.380498507,4.6876316,-0.6928668
fit,OCNT-2309449,CYP1A2,5.212759145,5.0989976,-0.113761425
fit,OCNT-2314608,CYP1A2,4.514747225,4.6744337,0.15968657
fit,OCNT-2328599,CYP2C9,2.78048389,4.382244,1.6017601
fit,OCNT-2328599,CYP2D6,4.74751141,4.4917393,-0.2557721
fit,OCNT-2328599,CYP3A4,3.604846617,4.927954,1.3231075
fit,OCNT-2309910,CYP2C9,3.615360835,4.5129356,0.8975749
fit,OCNT-2395608,CYP3A4,4.616725535,3.9032168,-0.7135086
fit,OCNT-2328911,CYP2D6,5.231456247,5.243305,0.011848927
fit,OCNT-2316841,CYP2D6,4.414205435,5.066164,0.65195847
fit,OCNT-2318135,CYP1A2,5.47465301,5.565477,0.09082365
fit,OCNT-2313080,CYP2D6,4.890751172,4.415841,-0.47491026
fit,OCNT-2317736,CYP3A4,2.034568468,3.2902486,1.2556801
fit,OCNT-2395537,CYP3A4,3.821690025,4.0667305,0.24504042
fit,OCNT-2310565,CYP2C9,5.073080528,4.776038,-0.29704237
fit,OCNT-2310565,CYP3A4,4.825178802,4.748634,-0.07654476
fit,OCNT-2315106,CYP1A2,6.117238633,5.8329005,-0.284338
fit,OCNT-2317986,CYP1A2,5.04027082,4.532196,-0.50807476
fit,OCNT-2328919,CYP2D6,4.776236902,5.2732496,0.49701262
fit,OCNT-2310110,CYP1A2,3.754456368,4.2439356,0.4894793
