split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.433243,1.175096
fit,OCNT-2316304,CYP2C9,5.1066958,4.630391,-0.47630453
fit,OCNT-2311379,CYP3A4,2.00208499,2.7554011,0.75331616
fit,OCNT-2312085,CYP1A2,6.505120845,5.090361,-1.4147596
fit,OCNT-2127780,CYP2D6,4.790040613,4.8838787,0.093838215
fit,OCNT-2317505,CYP1A2,5.53182385,5.199627,-0.3321967
fit,OCNT-2317505,CYP2D6,5.375135187,4.522832,-0.8523035
fit,OCNT-2314824,CYP2D6,6.174025712,5.377733,-0.7962923
fit,OCNT-2308748,CYP1A2,4.508949242,4.512692,0.0037426949
fit,OCNT-2308748,CYP2C9,5.175987735,4.4904633,-0.68552446
fit,OCNT-2308748,CYP3A4,4.79551855,4.159258,-0.6362605
fit,OCNT-2318037,CYP2C9,3.975019492,4.238772,0.26375246
fit,OCNT-2310181,CYP1A2,5.464100948,3.6729946,-1.7911062
fit,OCNT-2313586,CYP1A2,4.87605709,4.675775,-0.2002821
fit,OCNT-2311134,CYP3A4,4.987116077,4.1848745,-0.8022413
fit,OCNT-2313307,CYP3A4,4.71636974,3.8216352,-0.8947344
fit,OCNT-0022269,CYP1A2,4.861767925,4.7430496,-0.11871815
fit,OCNT-0022269,CYP2D6,5.655250823,5.273939,-0.3813119
fit,OCNT-2309661,CYP1A2,5.190142685,5.7761364,0.58599377
fit,OCNT-2309661,CYP2C9,5.578610865,5.3164163,-0.26219463
fit,OCNT-2309661,CYP2D6,3.403934743,4.86128,1.4573452
fit,OCNT-2308553,CYP1A2,5.15728653,4.601785,-0.55550146
fit,OCNT-2312874,CYP2D6,4.53940235,4.8777447,0.3383422
fit,OCNT-2312874,CYP3A4,4.43482326,4.3850727,-0.049750328
fit,OCNT-2314812,CYP1A2,5.780750562,5.4412127,-0.3395381
fit,OCNT-2314812,CYP2D6,4.377796763,5.247031,0.86923456
fit,OCNT-2315473,CYP2C9,3.819707403,4.4631634,0.643456
fit,OCNT-2310979,CYP1A2,4.711638955,5.6258054,0.91416645
fit,OCNT-2310979,CYP2C9,5.930360155,5.0542946,-0.87606573
fit,OCNT-2310979,CYP2D6,1.956848488,4.6923904,2.7355418
fit,OCNT-2310979,CYP3A4,5.824724083,4.7482014,-1.0765228
fit,OCNT-2315447,CYP3A4,3.261156718,3.7344332,0.47327638
fit,OCNT-2328326,CYP2C9,4.63541701,5.21668,0.58126307
fit,OCNT-2395656,CYP3A4,3.347266452,3.737729,0.39046264
fit,OCNT-0497719,CYP1A2,5.412951787,5.470036,0.057084084
fit,OCNT-0497719,CYP2C9,5.696329008,5.2793202,-0.41700888
fit,OCNT-0497719,CYP2D6,2.393250545,4.5804253,2.1871748
fit,OCNT-2314763,CYP2C9,6.634048078,3.9103975,-2.7236505
fit,OCNT-2314763,CYP2D6,4.24919818,4.678882,0.42968416
fit,OCNT-2314763,CYP3A4,4.856294702,3.8846326,-0.97166204
fit,OCNT-2311721,CYP2C9,4.851856495,5.167623,0.31576633
fit,OCNT-2311721,CYP3A4,5.291962068,4.9365797,-0.35538244
fit,OCNT-2395427,CYP3A4,6.57682035,4.660407,-1.9164133
fit,OCNT-2309732,CYP3A4,4.253647843,4.4205656,0.1669178
fit,OCNT-2395620,CYP3A4,5.068388083,4.622899,-0.44548893
fit,OCNT-2395661,CYP3A4,3.803226915,4.264436,0.46120882
fit,OCNT-2311414,CYP2D6,4.303242915,5.2281456,0.9249029
fit,OCNT-2318257,CYP1A2,5.716133747,4.93949,-0.77664375
fit,OCNT-2395538,CYP3A4,4.12491944,4.6706514,0.545732
fit,OCNT-2395616,CYP3A4,4.923024762,4.324423,-0.5986018
fit,OCNT-2311028,CYP3A4,4.133092572,3.4419763,-0.6911161
fit,OCNT-2395286,CYP3A4,4.384895125,3.6006355,-0.7842598
fit,OCNT-2309948,CYP2C9,4.891473783,4.4178085,-0.47366524
fit,OCNT-2308630,CYP2D6,3.826484278,4.962448,1.1359639
fit,OCNT-2314895,CYP3A4,4.529635632,4.846223,0.31658745
fit,OCNT-2309995,CYP1A2,3.955306943,4.1671557,0.21184874
fit,OCNT-2309995,CYP2C9,4.402859193,3.9444237,-0.45843554
fit,OCNT-2313553,CYP2C9,3.438530075,4.2266808,0.7881508
fit,OCNT-2312702,CYP2D6,4.823165943,4.12252,-0.7006459
fit,OCNT-2315513,CYP3A4,2.326213823,3.3396916,1.0134778
fit,OCNT-2309539,CYP2D6,5.380498507,4.856337,-0.52416134
fit,OCNT-2309449,CYP1A2,5.212759145,5.1500525,-0.06270647
fit,OCNT-2314608,CYP1A2,4.514747225,4.1758804,-0.3388667
fit,OCNT-2328599,CYP2C9,2.78048389,4.5759873,1.7955034
fit,OCNT-2328599,CYP2D6,4.74751141,4.1897116,-0.5577998
fit,OCNT-2328599,CYP3A4,3.604846617,4.637423,1.0325763
fit,OCNT-2309910,CYP2C9,3.615360835,4.6220875,1.0067267
fit,OCNT-2395608,CYP3A4,4.616725535,3.8809714,-0.735754
fit,OCNT-2328911,CYP2D6,5.231456247,5.262294,0.030837536
fit,OCNT-2316841,CYP2D6,4.414205435,4.9725842,0.5583787
fit,OCNT-2318135,CYP1A2,5.47465301,5.5829372,0.108284
fit,OCNT-2313080,CYP2D6,4.890751172,4.626319,-0.26443243
fit,OCNT-2317736,CYP3A4,2.034568468,3.1781762,1.1436076
fit,OCNT-2395537,CYP3A4,3.821690025,4.0959725,0.27428246
fit,OCNT-2310565,CYP2C9,5.073080528,4.973423,-0.099657536
fit,OCNT-2310565,CYP3A4,4.825178802,4.850729,0.025550365
fit,OCNT-2315106,CYP1A2,6.117238633,5.6150074,-0.5022311
fit,OCNT-2317986,CYP1A2,5.04027082,4.6824937,-0.35777712
fit,OCNT-2328919,CYP2D6,4.776236902,5.273384,0.49714708
fit,OCNT-2310110,CYP1A2,3.754456368,4.4022455,0.64778924
fit,OCNT-2316766,CYP3A4,2.729272685,3.644494,0.91522145
fit,OCNT-2315146,CYP2D6,5.705052688,3.8757567,-1.8292961
fit,OCNT-2315146,CYP3A4,4.905761982,3.7308586,-1.1749036
fit,OCNT-2310834,CYP3A4,4.574048023,3.361273,-1.212775
fit,OCNT-2316119,CYP1A2,5.76913948,5.738986,-0.030153275
fit,OCNT-2316119,CYP2D6,4.636247757,5.010818,0.37457037
fit,OCNT-2311706,CYP1A2,4.82104853,4.777843,-0.043205738
fit,OCNT-2312144,CYP1A2,3.01734311,4.5972176,1.5798745
fit,OCNT-2312144,CYP2C9,4.28038426,4.576452,0.2960677
fit,OCNT-2308867,CYP1A2,2.183939,5.215477,3.031538
fit,OCNT-2312338,CYP1A2,5.139160525,4.024207,-1.1149535
fit,OCNT-2312338,CYP2C9,5.11102324,4.1109905,-1.0000329
fit,OCNT-2312338,CYP2D6,4.734502727,4.8438625,0.10935974
fit,OCNT-2312338,CYP3A4,5.198271852,4.044087,-1.1541848
fit,OCNT-2395520,CYP3A4,4.023025482,4.087267,0.06424141
fit,OCNT-2311758,CYP3A4,2.835372463,3.5129113,0.6775389
fit,OCNT-2312850,CYP2D6,4.797526185,3.9128246,-0.8847017
fit,OCNT-2395410,CYP3A4,3.416517965,3.6422076,0.22568965
fit,OCNT-2314695,CYP1A2,5.186929785,4.7609296,-0.42600012
fit,OCNT-2314695,CYP2D6,5.545770915,4.8209343,-0.7248368
fit,OCNT-2318030,CYP3A4,2.522295142,3.0832963,0.56100106
fit,OCNT-2312545,CYP2C9,4.49338727,4.4513273,-0.0420599
fit,OCNT-2313698,CYP1A2,4.696802475,4.7776604,0.080857754
fit,OCNT-2316262,CYP2D6,5.043105468,4.6579237,-0.3851819
fit,OCNT-2313203,CYP2C9,3.237929513,3.9227333,0.6848037
fit,OCNT-2313203,CYP3A4,3.151742175,3.344094,0.19235182
fit,OCNT-2308638,CYP1A2,5.211921692,4.9817295,-0.23019218
fit,OCNT-2308638,CYP2D6,4.740541735,4.882028,0.14148617
fit,OCNT-2314002,CYP3A4,4.391129627,4.393224,0.0020942688
fit,OCNT-2314705,CYP1A2,5.432151835,4.519739,-0.91241264
fit,OCNT-2308782,CYP2D6,5.8092887,4.8814344,-0.92785406
fit,OCNT-2316819,CYP2D6,4.92653146,5.10327,0.17673874
fit,OCNT-2315584,CYP1A2,5.044979403,4.8749094,-0.17007017
fit,OCNT-2315584,CYP2C9,5.80400439,4.7042084,-1.0997958
fit,OCNT-2315584,CYP2D6,5.030358642,5.0008698,-0.02948904
fit,OCNT-2395383,CYP3A4,5.233174372,4.2564063,-0.976768
fit,OCNT-2317724,CYP2D6,5.101080647,4.8589487,-0.24213171
fit,OCNT-2316445,CYP2C9,3.699893772,4.5350013,0.83510756
fit,OCNT-2316445,CYP3A4,2.408920215,3.8949986,1.4860783
fit,OCNT-2315560,CYP3A4,3.180074418,3.702476,0.5224016
fit,OCNT-2315944,CYP2D6,4.44739936,5.0427604,0.59536123
fit,OCNT-2318270,CYP1A2,6.080035933,4.933211,-1.1468253
fit,OCNT-2310096,CYP2D6,2.176043605,4.983059,2.8070154
fit,OCNT-2309509,CYP3A4,2.368360845,3.702506,1.3341453
fit,OCNT-2311839,CYP1A2,6.190354858,5.000048,-1.1903067
fit,OCNT-2310418,CYP2D6,4.6058799,4.6368356,0.030955791
fit,OCNT-2312870,CYP3A4,2.076084757,5.0248775,2.9487927
fit,OCNT-2309355,CYP1A2,4.03319713,4.9124303,0.87923336
fit,OCNT-2309355,CYP3A4,3.724375873,4.61443,0.890054
fit,OCNT-2315462,CYP2C9,5.04378537,4.3002563,-0.7435293
fit,OCNT-2309840,CYP2C9,4.709497835,4.7123256,0.0028276443
fit,OCNT-2317323,CYP2C9,4.001206448,4.537545,0.5363388
fit,OCNT-2316767,CYP3A4,4.897643767,4.235838,-0.6618056
fit,OCNT-2311598,CYP2C9,5.524754178,5.1915183,-0.33323574
fit,OCNT-2395780,CYP3A4,4.640412657,4.165168,-0.475245
fit,OCNT-2328663,CYP1A2,5.071095182,4.823242,-0.2478528
fit,OCNT-2328663,CYP2D6,4.68131556,4.5268207,-0.15449476
fit,OCNT-2328601,CYP1A2,5.749883995,5.7631884,0.013304234
fit,OCNT-2311925,CYP3A4,2.992970592,3.8650408,0.8720701
fit,OCNT-2317648,CYP2D6,4.697481608,5.0494084,0.3519268
fit,OCNT-2315325,CYP2C9,4.814374697,4.605378,-0.20899677
fit,OCNT-2311902,CYP2C9,3.434061672,4.2252913,0.7912295
fit,OCNT-2311902,CYP3A4,3.813084453,3.8328068,0.019722462
fit,OCNT-2311255,CYP2C9,4.35343557,4.860402,0.5069666
fit,OCNT-2311255,CYP3A4,4.963333955,4.6020927,-0.36124134
fit,OCNT-2312239,CYP3A4,5.008325502,4.748359,-0.25996637
fit,OCNT-2310059,CYP3A4,2.090409895,3.7768102,1.6864002
fit,OCNT-2318428,CYP2D6,4.248291597,4.4053793,0.1570878
fit,OCNT-2309198,CYP2C9,3.7787182,4.0708375,0.29211926
fit,OCNT-2308765,CYP1A2,3.86872516,4.536645,0.6679199
fit,OCNT-2308874,CYP2C9,3.713054535,4.1967144,0.48365998
fit,OCNT-2308874,CYP3A4,2.587130662,3.835311,1.2481804
fit,OCNT-2309696,CYP2C9,4.278445673,4.5852857,0.30683994
fit,OCNT-2312740,CYP1A2,4.628198623,4.802204,0.17400551
fit,OCNT-2312740,CYP2C9,4.834588593,4.4756765,-0.358912
fit,OCNT-2312740,CYP3A4,3.7607239,3.982123,0.22139907
fit,OCNT-2309418,CYP3A4,4.681046027,4.549914,-0.13113213
