split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6565933,4.3736095,4.74780925,0.0,0.12272549
fit,OCNT-1685194,CYP3A4,4.278194747,2.8588233,4.1447535,4.436006,1.2859302,-1.4193716
fit,OCNT-2313970,CYP2C9,4.292589002,4.468871,3.98930975,4.722521,0.0,0.17628193
fit,OCNT-2314243,CYP2D6,4.962064125,4.7618756,4.81463575,5.1111,0.052760124,-0.20018864
fit,OCNT-2328835,CYP2D6,5.580222982,4.920834,5.467525,5.69472725,0.54669094,-0.659389
fit,OCNT-2316262,CYP2D6,5.043105468,4.6874943,4.95208925,5.12708025,0.26459503,-0.35561132
fit,OCNT-2312168,CYP2C9,5.211141053,4.861783,5.05947575,5.338662,0.19769287,-0.34935808
fit,OCNT-2312168,CYP3A4,4.55161762,4.431985,4.47275575,4.687128,0.040771008,-0.11963272
fit,OCNT-2316703,CYP1A2,5.586410905,5.0789194,5.492937,5.681855,0.41401768,-0.5074916
fit,OCNT-2308476,CYP1A2,4.386259468,4.657139,4.13971175,4.7220675,0.0,0.27087927
fit,OCNT-2308476,CYP2C9,3.40003183,4.488414,1.47560975,4.109457,0.3789568,1.088382
fit,OCNT-2315099,CYP3A4,3.744549413,4.020576,3.35014125,4.09484,0.0,0.2760265
fit,OCNT-2316803,CYP1A2,5.81043134,5.334054,5.72334225,5.8984905,0.38928843,-0.4763775
fit,OCNT-2316803,CYP3A4,4.553666823,4.66434,4.4302905,4.819474,0.0,0.11067343
fit,OCNT-2314160,CYP1A2,4.898082708,4.8443236,4.68701625,5.07983075,0.0,-0.053759098
fit,OCNT-2314160,CYP2D6,5.51239525,4.549011,5.408889,5.611033,0.8598776,-0.96338415
fit,OCNT-2313956,CYP2C9,5.01984021,4.4994073,4.84452,5.170577,0.3451128,-0.52043295
fit,OCNT-2313047,CYP3A4,2.977944008,3.825595,1.20061075,3.9012405,0.0,0.847651
fit,OCNT-2313041,CYP1A2,4.14375769,4.5637307,3.8046825,4.668769,0.0,0.4199729
fit,OCNT-2313041,CYP2C9,5.363691945,4.3401213,5.2099465,5.48273875,0.86982536,-1.0235705
fit,OCNT-2313041,CYP2D6,4.343164012,4.534689,4.21214975,4.49467075,0.04001808,0.19152498
fit,OCNT-2318152,CYP2D6,4.649858287,4.38971,4.57741875,4.74180425,0.18770885,-0.26014853
fit,OCNT-2316216,CYP3A4,2.55846311,3.1793077,1.1057725,3.74803175,0.0,0.6208446
fit,OCNT-2310988,CYP1A2,5.26948247,5.224749,5.115299,5.3995325,0.0,-0.044733524
fit,OCNT-2310988,CYP2D6,5.39853003,4.7487936,5.2827445,5.5150105,0.5339508,-0.6497364
fit,OCNT-2310988,CYP3A4,7.186665953,4.5254087,7.11701925,7.2633325,2.5916104,-2.6612573
fit,OCNT-2313109,CYP3A4,2.142141725,4.3675704,1.05784475,3.23227175,1.1352987,2.2254286
fit,OCNT-2312868,CYP2C9,5.037214813,4.6699095,4.9017455,5.15802375,0.23183584,-0.36730528
fit,OCNT-2312658,CYP3A4,4.912909038,3.9107194,4.81816675,5.04588425,0.90744734,-1.0021896
fit,OCNT-2313573,CYP1A2,5.57377753,5.08029,5.462107,5.6766325,0.38181734,-0.49348783
fit,OCNT-2313573,CYP2C9,5.46376313,4.774538,5.3421705,5.5886655,0.5676327,-0.6892252
fit,OCNT-2314523,CYP3A4,3.803409853,4.0956306,3.53193375,4.08768575,0.007945061,0.29222083
fit,OCNT-2316044,CYP1A2,3.042917802,3.9537091,1.27982475,3.93402775,0.019681454,0.9107914
fit,OCNT-2316044,CYP2D6,4.201409392,4.113169,3.95004,4.31480725,0.0,-0.08824015
fit,OCNT-2314995,CYP3A4,5.388103757,3.5918038,5.31592575,5.45770625,1.7241218,-1.7963002
fit,OCNT-2311604,CYP2D6,4.443430293,4.7398334,4.33828925,4.59444075,0.14539242,0.29640293
fit,OCNT-2315233,CYP3A4,4.78964746,4.329579,4.71975025,4.87305075,0.39017153,-0.4600687
fit,OCNT-0493312,CYP2C9,5.846211473,4.9511547,5.739996,5.95511725,0.78884125,-0.8950567
fit,OCNT-0493312,CYP2D6,2.277052242,4.8718457,1.06261875,3.7577585,1.1140871,2.5947936
fit,OCNT-2308647,CYP2D6,4.29210171,4.5283055,4.01620825,4.47437325,0.05393219,0.23620367
fit,OCNT-2311783,CYP1A2,5.76846985,5.3282127,5.680404,5.8510315,0.35219145,-0.44025707
fit,OCNT-2316131,CYP1A2,3.259691473,5.202849,1.4471295,3.974862,1.2279868,1.9431574
fit,OCNT-2315535,CYP2D6,5.686741785,4.5767913,5.60525425,5.77274975,1.0284629,-1.1099505
fit,OCNT-2309702,CYP2D6,4.638122052,4.7292113,4.4861085,4.87803925,0.0,0.09108925
fit,OCNT-2309879,CYP1A2,5.027380925,5.152435,4.854339,5.19596525,0.0,0.12505388
fit,OCNT-2309879,CYP2C9,5.03388115,4.7911677,4.78938875,5.24588875,0.0,-0.24271345
fit,OCNT-2309879,CYP2D6,5.033517508,4.7837634,4.8257155,5.231299,0.041952133,-0.24975395
fit,OCNT-2395288,CYP3A4,4.919013703,4.1467094,4.83572025,5.02006075,0.6890106,-0.77230406
fit,OCNT-2315758,CYP2C9,5.306912353,4.672747,5.1571605,5.449114,0.48441315,-0.6341653
fit,OCNT-2316217,CYP3A4,2.5482557,3.3799496,1.11766375,3.75621775,0.0,0.8316939
fit,OCNT-2309665,CYP1A2,5.392889668,5.3336864,5.284828,5.49828875,0.0,-0.059203148
fit,OCNT-2309665,CYP2D6,2.102724975,4.8966064,1.0645115,3.49576325,1.4008431,2.7938814
fit,OCNT-2328791,CYP1A2,4.550166535,5.4495325,4.4562,4.6718135,0.777719,0.8993659
fit,OCNT-2328791,CYP2D6,5.161966472,5.4040146,5.0880665,5.237494,0.1665206,0.24204826
fit,OCNT-2309077,CYP1A2,5.30529893,4.6080856,5.171327,5.41458075,0.5632415,-0.6972132
fit,OCNT-2315370,CYP3A4,5.43474031,4.599634,5.35659825,5.521479,0.7569642,-0.8351064
fit,OCNT-2317571,CYP3A4,3.22523384,3.4815178,2.020588,3.89307875,0.0,0.256284
fit,OCNT-2308899,CYP1A2,6.44116655,5.384375,6.355414,6.53171575,0.9710388,-1.0567913
fit,OCNT-2308899,CYP2D6,4.397846657,4.932987,4.26814725,4.54938675,0.38360023,0.5351405
fit,OCNT-2328369,CYP2D6,4.112767365,4.7546325,3.481702,4.32069125,0.43394136,0.64186525
fit,OCNT-2312014,CYP2D6,4.945611148,4.6717067,4.747584,5.09195625,0.07587719,-0.27390432
fit,OCNT-2310833,CYP2D6,4.483622207,4.857941,4.37437875,4.6196415,0.23829985,0.37431908
fit,OCNT-2310833,CYP3A4,4.522788958,4.526108,4.41940725,4.68882875,0.0,0.0033187866
fit,OCNT-2315085,CYP2D6,4.505605992,4.576223,4.39707375,4.6665525,0.0,0.07061672
fit,OCNT-2314588,CYP1A2,6.58745454,5.4977045,6.461657,6.708365,0.96395254,-1.0897498
fit,OCNT-2314588,CYP2D6,5.21091777,5.02602,5.12479675,5.29079225,0.09877682,-0.1848979
fit,OCNT-2308660,CYP2D6,4.824518455,4.723685,4.442275,5.251365,0.0,-0.10083389
fit,OCNT-2328805,CYP2D6,4.579720802,4.731813,4.45272375,4.7743365,0.0,0.15209198
fit,OCNT-2315130,CYP1A2,6.304488135,4.803457,6.17028125,6.4414235,1.3668246,-1.5010314
fit,OCNT-2309686,CYP3A4,4.94025483,3.7231107,4.8653495,5.02447175,1.1422386,-1.217144
fit,OCNT-2308624,CYP2C9,4.43455903,4.658054,4.12865875,4.876771,0.0,0.223495
fit,OCNT-2308624,CYP2D6,4.532522875,4.7612844,4.39435975,4.71060175,0.050682545,0.22876167
fit,OCNT-2395665,CYP3A4,5.191766043,4.689804,5.071971,5.3221015,0.38216686,-0.5019622
fit,OCNT-2317361,CYP1A2,4.905113985,4.7076597,4.7878715,5.01834525,0.08021164,-0.19745445
fit,OCNT-2317361,CYP2C9,5.01264329,4.6471257,4.79516225,5.2163505,0.14803648,-0.36551762
fit,OCNT-2317361,CYP2D6,5.98184202,5.069071,5.89464625,6.070088,0.82557535,-0.9127712
fit,OCNT-2317361,CYP3A4,4.723480428,4.517604,4.6576365,4.8009095,0.14003277,-0.20587635
fit,OCNT-2316247,CYP1A2,4.985597317,4.3359447,4.78020825,5.18127425,0.44426346,-0.6496525
fit,OCNT-2316247,CYP2D6,4.651437555,4.477595,4.47658675,4.905057,0.0,-0.1738429
fit,OCNT-2314726,CYP3A4,1.98395145,3.6825404,1.05043,3.16751875,0.51502156,1.698589
fit,OCNT-2314063,CYP2C9,4.621773723,4.131325,4.3771255,4.9252945,0.2458005,-0.49044895
fit,OCNT-2318691,CYP2C9,5.351833293,4.8210855,5.18995575,5.47991225,0.36887026,-0.5307479
fit,OCNT-2316235,CYP3A4,3.207199585,3.5330644,1.81112025,3.90147875,0.0,0.3258648
fit,OCNT-2328820,CYP3A4,4.591722455,4.3301144,4.5039465,4.722375,0.17383194,-0.26160812
fit,OCNT-2316534,CYP1A2,5.045373722,5.330755,4.8657095,5.19357125,0.13718414,0.28538132
fit,OCNT-2316534,CYP2C9,4.453017443,5.028161,4.203215,4.78040375,0.24775743,0.5751438
fit,OCNT-2309200,CYP2C9,4.575785995,4.8981028,4.34239225,4.8502135,0.047889233,0.32231665
fit,OCNT-2309200,CYP3A4,4.672194613,5.0627513,4.5919995,4.79399625,0.26875496,0.3905568
fit,OCNT-2310924,CYP2C9,4.36194708,4.63419,3.86652825,5.030498,0.0,0.27224302
fit,OCNT-2318300,CYP3A4,4.287314763,4.4295883,4.14788075,4.47996175,0.0,0.14227343
fit,OCNT-2395691,CYP3A4,2.304827018,3.8043513,1.08837175,3.67173175,0.13261962,1.4995244
fit,OCNT-2317417,CYP2D6,2.095241587,4.595459,1.04095575,3.54481175,1.0506473,2.5002174
fit,OCNT-2316436,CYP1A2,4.09578258,4.7274585,3.70391,4.61645525,0.1110034,0.6316757
fit,OCNT-2316436,CYP2C9,4.153299353,4.474278,3.7788875,4.62733825,0.0,0.32097864
fit,OCNT-2314816,CYP2D6,4.810395355,5.0049324,4.65006475,4.99420675,0.010725498,0.19453716
fit,OCNT-2314237,CYP1A2,4.928972322,5.0401573,4.74323325,5.10747375,0.0,0.111185074
fit,OCNT-2314237,CYP2D6,6.956523055,4.9174457,6.88211725,7.0337425,1.9646716,-2.0390773
fit,OCNT-2315124,CYP2D6,4.16467666,4.047673,3.77281525,4.32381875,0.0,-0.11700344
fit,OCNT-2316438,CYP3A4,4.968702988,4.474588,4.8608195,5.1085525,0.38623142,-0.49411488
fit,OCNT-2315186,CYP1A2,5.661162435,4.8106103,5.51540525,5.7846555,0.7047949,-0.8505521
fit,OCNT-2312874,CYP2D6,4.53940235,4.80438,4.425242,4.69564875,0.10873127,0.26497746
fit,OCNT-2312874,CYP3A4,4.43482326,4.161719,4.341207,4.60483075,0.17948818,-0.2731042
fit,OCNT-2315150,CYP1A2,5.234456892,5.550974,5.0982585,5.35555175,0.19542217,0.31651688
fit,OCNT-2315150,CYP2D6,3.275732415,5.0047035,1.2225885,4.1859505,0.81875324,1.728971
fit,OCNT-2309817,CYP2D6,4.965197052,4.7036986,4.7900955,5.1038815,0.086396694,-0.26149845
fit,OCNT-2312247,CYP2D6,4.62792246,4.65129,4.560838,4.7166985,0.0,0.023367405
fit,OCNT-2395565,CYP3A4,4.815923983,4.614605,4.7203445,4.9508055,0.10573959,-0.20131922
fit,OCNT-2395655,CYP3A4,2.549907935,4.762372,1.120958,3.6779965,1.0843756,2.212464
fit,OCNT-2395467,CYP3A4,2.149480888,4.218268,1.061491,3.24000025,0.97826767,2.068787
fit,OCNT-2395604,CYP3A4,4.339379105,4.3104973,4.21024475,4.506512,0.0,-0.028882027
fit,OCNT-2308944,CYP2C9,4.33237451,4.9122043,4.022983,4.72184625,0.19035816,0.5798297
fit,OCNT-2317958,CYP3A4,2.8973866,3.7868786,1.18719775,3.8937905,0.0,0.88949203
fit,OCNT-2395382,CYP3A4,4.532337828,4.663219,4.4454325,4.66484075,0.0,0.13088131
fit,OCNT-2308502,CYP3A4,3.2337988,4.0996585,2.2085715,3.81657475,0.28308368,0.86585975
fit,OCNT-2312301,CYP3A4,4.19880174,4.499995,3.967046,4.38667325,0.11332178,0.3011937
fit,OCNT-2395552,CYP3A4,3.865375667,3.8100748,3.49184525,4.13855775,0.0,-0.05530095
fit,OCNT-2309082,CYP2C9,4.55549884,4.430479,4.24434375,4.97005,0.0,-0.12502003
fit,OCNT-2316486,CYP3A4,4.626496515,3.9813483,4.53415875,4.7660135,0.55281043,-0.64514804
fit,OCNT-2315148,CYP1A2,7.76335634,5.0626945,7.666681,7.858203,2.6039863,-2.7006617
fit,OCNT-2313912,CYP1A2,4.951305708,5.1647077,4.78200775,5.11110725,0.05360031,0.2134018
fit,OCNT-2310885,CYP2C9,3.698235332,4.286799,3.0084035,4.15425125,0.13254786,0.5885637
fit,OCNT-2310885,CYP3A4,4.342342805,3.7899566,4.19605875,4.54587025,0.40610218,-0.5523863
fit,OCNT-2316138,CYP3A4,2.339529442,4.14344,1.0956795,3.25861825,0.8848214,1.8039103
fit,OCNT-2311018,CYP3A4,2.030110115,3.5344353,1.04351375,3.202203,0.33223224,1.5043252
fit,OCNT-2317382,CYP3A4,4.000384097,3.7700338,3.688384,4.200269,0.0,-0.2303505
fit,OCNT-2311235,CYP1A2,3.837191628,4.7782516,3.27459025,4.23625125,0.5420003,0.94106007
fit,OCNT-2311235,CYP3A4,4.2927049,4.097163,4.17302975,4.445856,0.0758667,-0.19554186
fit,OCNT-2316832,CYP1A2,4.469652605,4.594122,4.1757735,4.91074525,0.0,0.12446928
fit,OCNT-2316832,CYP3A4,3.27627787,3.8930752,1.539772,3.9518305,0.0,0.61679745
fit,OCNT-2313211,CYP2D6,4.836033357,4.4929504,4.64307225,5.02149425,0.15012169,-0.3430829
fit,OCNT-2313771,CYP1A2,4.3306791,4.84916,4.0364,4.77337275,0.075787544,0.51848125
fit,OCNT-2313771,CYP3A4,4.15287812,4.662335,3.988479,4.31044275,0.351892,0.50945663
fit,OCNT-2313120,CYP2C9,5.038296997,4.863976,4.887836,5.187633,0.023859978,-0.17432117
fit,OCNT-2313120,CYP3A4,4.96253782,4.5960517,4.8939885,5.0450635,0.29793692,-0.36648607
fit,OCNT-2313157,CYP2C9,4.54587754,4.9076986,4.36077875,4.7774735,0.13022518,0.36182117
fit,OCNT-2311596,CYP2C9,5.528967922,4.8934326,5.3374465,5.685146,0.44401407,-0.63553524
fit,OCNT-2311596,CYP2D6,4.34825532,4.9759703,4.133515,4.50501125,0.4709592,0.6277151
fit,OCNT-2311596,CYP3A4,5.323711023,4.6749496,5.2777285,5.37468325,0.6027789,-0.6487613
fit,OCNT-2310345,CYP1A2,5.482208025,5.017411,5.36107325,5.5865335,0.3436618,-0.46479702
fit,OCNT-2313564,CYP2C9,4.982172585,4.6128645,4.6760115,5.30328325,0.06314707,-0.369308
fit,OCNT-2316222,CYP3A4,4.271523163,4.044423,4.05263025,4.69943075,0.008207321,-0.2270999
fit,OCNT-2310104,CYP2C9,5.14778744,4.805647,4.88876975,5.36950125,0.08312273,-0.34214067
fit,OCNT-2310104,CYP3A4,3.978649387,4.3895745,3.6288965,4.245691,0.1438837,0.41092515
fit,OCNT-2314127,CYP3A4,3.702537373,3.7467477,3.244555,4.04645125,0.0,0.044210434
fit,OCNT-2312418,CYP1A2,6.818886595,5.2177696,6.74356,6.89697725,1.5257902,-1.6011171
fit,OCNT-2312418,CYP2C9,5.749082955,4.901298,5.6450975,5.848894,0.7437997,-0.847785
fit,OCNT-2312418,CYP3A4,4.71810331,4.4644837,4.6421405,4.816823,0.17765665,-0.25361967
fit,OCNT-2310770,CYP2C9,3.857084305,4.12135,3.41440475,4.4373645,0.0,0.26426554
fit,OCNT-2317414,CYP2D6,4.402160077,4.4601507,4.26552725,4.55261475,0.0,0.05799055
fit,OCNT-2313389,CYP2D6,4.7499652,4.932307,4.613674,4.89951875,0.0327878,0.18234158
fit,OCNT-2312719,CYP2D6,5.130687135,4.421239,4.95746675,5.26005575,0.5362277,-0.70944834
fit,OCNT-2311569,CYP3A4,3.121036838,4.0282784,1.55926425,3.8527625,0.17551589,0.9072416
fit,OCNT-2395274,CYP3A4,6.79743507,4.2226152,6.72257825,6.8691305,2.4999628,-2.57482
fit,OCNT-2314426,CYP2D6,4.582288155,4.7269754,4.469593,4.75990025,0.0,0.14468718
fit,OCNT-2316848,CYP1A2,5.276943913,5.055592,5.12226225,5.41236725,0.06667042,-0.22135162
fit,OCNT-2395613,CYP3A4,3.48046569,3.173461,2.768388,3.988627,0.0,-0.3070047
fit,OCNT-2395298,CYP3A4,3.409232298,3.9748676,2.5523165,3.918716,0.05615163,0.5656352
fit,OCNT-2308656,CYP2C9,5.674395955,4.866035,5.032478,6.0138865,0.16644287,-0.80836105
fit,OCNT-2308656,CYP3A4,3.467917395,4.7488036,2.05839275,4.0390985,0.70970535,1.2808862
fit,OCNT-2314601,CYP2D6,4.54375474,4.6049232,4.40934675,4.73720975,0.0,0.06116867
fit,OCNT-2311191,CYP2C9,3.319901993,4.126458,1.51968925,4.042364,0.08409405,0.8065562
fit,OCNT-2395490,CYP3A4,4.185763455,4.483592,3.99361375,4.36613725,0.117455006,0.29782867
fit,OCNT-2312918,CYP2C9,5.141846337,4.8352966,5.01125975,5.2493965,0.17596292,-0.30654955
fit,OCNT-2312918,CYP3A4,5.390363585,4.509429,5.3366175,5.44640275,0.8271885,-0.8809347
fit,OCNT-2318366,CYP2C9,4.814672103,4.5532246,4.63159575,4.9862815,0.07837105,-0.26144743
fit,OCNT-2318366,CYP3A4,4.596780502,4.180992,4.50585975,4.740525,0.32486773,-0.41578817
fit,OCNT-2316591,CYP1A2,5.550957252,4.6015267,5.416853,5.67865675,0.8153262,-0.94943047
fit,OCNT-2316025,CYP1A2,5.166115375,5.0402637,5.00052775,5.3012245,0.0,-0.12585163
fit,OCNT-2316025,CYP2C9,4.4886113,4.7522116,4.214578,4.84207225,0.0,0.26360035
fit,OCNT-2316186,CYP2C9,2.819178187,4.3138623,1.141848,3.868756,0.44510627,1.4946842
fit,OCNT-2308715,CYP3A4,4.636115595,3.7847762,4.5639975,4.74695675,0.77922106,-0.85133934
fit,OCNT-2314295,CYP2C9,4.794174375,4.6970406,4.5230045,5.102822,0.0,-0.09713364
fit,OCNT-2314295,CYP3A4,4.378331307,4.1150618,4.253744,4.585734,0.13868237,-0.26326942
