split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4238062,4.3736095,4.74780925,0.94980335,-1.1100616
fit,OCNT-1685194,CYP3A4,4.278194747,3.4083982,4.1447535,4.436006,0.7363553,-0.86979675
fit,OCNT-2313970,CYP2C9,4.292589002,4.2022877,3.98930975,4.722521,0.0,-0.09030151
fit,OCNT-2314243,CYP2D6,4.962064125,5.264161,4.81463575,5.1111,0.15306091,0.30209684
fit,OCNT-2328835,CYP2D6,5.580222982,4.99796,5.467525,5.69472725,0.4695649,-0.582263
fit,OCNT-2316262,CYP2D6,5.043105468,4.7825603,4.95208925,5.12708025,0.16952896,-0.26054525
fit,OCNT-2312168,CYP2C9,5.211141053,4.652789,5.05947575,5.338662,0.40668678,-0.558352
fit,OCNT-2312168,CYP3A4,4.55161762,4.3586445,4.47275575,4.687128,0.11411142,-0.19297314
fit,OCNT-2316703,CYP1A2,5.586410905,4.9051495,5.492937,5.681855,0.5877876,-0.68126154
fit,OCNT-2308476,CYP1A2,4.386259468,4.254753,4.13971175,4.7220675,0.0,-0.13150644
fit,OCNT-2308476,CYP2C9,3.40003183,3.9890726,1.47560975,4.109457,0.0,0.58904076
fit,OCNT-2315099,CYP3A4,3.744549413,3.8760467,3.35014125,4.09484,0.0,0.13149714
fit,OCNT-2316803,CYP1A2,5.81043134,5.654103,5.72334225,5.8984905,0.06923962,-0.15632868
fit,OCNT-2316803,CYP3A4,4.553666823,4.48868,4.4302905,4.819474,0.0,-0.064986706
fit,OCNT-2314160,CYP1A2,4.898082708,4.9757853,4.68701625,5.07983075,0.0,0.07770252
fit,OCNT-2314160,CYP2D6,5.51239525,4.77993,5.408889,5.611033,0.6289587,-0.73246527
fit,OCNT-2313956,CYP2C9,5.01984021,4.795916,4.84452,5.170577,0.04860401,-0.22392416
fit,OCNT-2313047,CYP3A4,2.977944008,3.448921,1.20061075,3.9012405,0.0,0.47097707
fit,OCNT-2313041,CYP1A2,4.14375769,3.9481034,3.8046825,4.668769,0.0,-0.19565439
fit,OCNT-2313041,CYP2C9,5.363691945,4.198056,5.2099465,5.48273875,1.0118904,-1.1656356
fit,OCNT-2313041,CYP2D6,4.343164012,4.309,4.21214975,4.49467075,0.0,-0.034163952
fit,OCNT-2318152,CYP2D6,4.649858287,4.271677,4.57741875,4.74180425,0.3057418,-0.37818146
fit,OCNT-2316216,CYP3A4,2.55846311,3.7047896,1.1057725,3.74803175,0.0,1.1463265
fit,OCNT-2310988,CYP1A2,5.26948247,5.5032916,5.115299,5.3995325,0.10375929,0.233809
fit,OCNT-2310988,CYP2D6,5.39853003,4.6477327,5.2827445,5.5150105,0.6350117,-0.7507973
fit,OCNT-2310988,CYP3A4,7.186665953,4.9198647,7.11701925,7.2633325,2.1971545,-2.2668014
fit,OCNT-2313109,CYP3A4,2.142141725,4.2821426,1.05784475,3.23227175,1.049871,2.1400008
fit,OCNT-2312868,CYP2C9,5.037214813,4.7046432,4.9017455,5.15802375,0.19710207,-0.3325715
fit,OCNT-2312658,CYP3A4,4.912909038,4.099289,4.81816675,5.04588425,0.7188778,-0.8136201
fit,OCNT-2313573,CYP1A2,5.57377753,4.8056946,5.462107,5.6766325,0.6564126,-0.7680831
fit,OCNT-2313573,CYP2C9,5.46376313,4.650739,5.3421705,5.5886655,0.6914315,-0.81302404
fit,OCNT-2314523,CYP3A4,3.803409853,4.168707,3.53193375,4.08768575,0.08102131,0.36529708
fit,OCNT-2316044,CYP1A2,3.042917802,3.4667575,1.27982475,3.93402775,0.0,0.4238398
fit,OCNT-2316044,CYP2D6,4.201409392,3.9438617,3.95004,4.31480725,0.006178379,-0.25754762
fit,OCNT-2314995,CYP3A4,5.388103757,4.144376,5.31592575,5.45770625,1.1715498,-1.2437282
fit,OCNT-2311604,CYP2D6,4.443430293,4.5040607,4.33828925,4.59444075,0.0,0.06063032
fit,OCNT-2315233,CYP3A4,4.78964746,4.292558,4.71975025,4.87305075,0.4271922,-0.4970894
fit,OCNT-0493312,CYP2C9,5.846211473,4.9431324,5.739996,5.95511725,0.79686356,-0.90307903
fit,OCNT-0493312,CYP2D6,2.277052242,4.724408,1.06261875,3.7577585,0.96664953,2.447356
fit,OCNT-2308647,CYP2D6,4.29210171,5.368195,4.01620825,4.47437325,0.8938217,1.0760932
fit,OCNT-2311783,CYP1A2,5.76846985,5.324726,5.680404,5.8510315,0.35567808,-0.4437437
fit,OCNT-2316131,CYP1A2,3.259691473,5.253954,1.4471295,3.974862,1.2790918,1.9942625
fit,OCNT-2315535,CYP2D6,5.686741785,4.706443,5.60525425,5.77274975,0.89881134,-0.980299
fit,OCNT-2309702,CYP2D6,4.638122052,4.76641,4.4861085,4.87803925,0.0,0.12828779
fit,OCNT-2309879,CYP1A2,5.027380925,5.2858744,4.854339,5.19596525,0.08990908,0.25849342
