split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.7040696,1.16757375,3.700986,0.003083706,1.0600574
fit,OCNT-2311302,CYP2D6,6.9671154,5.072733,6.9145285,7.021133,1.8417954,-1.8943825
fit,OCNT-2314329,CYP1A2,5.2989373,5.496838,5.1018585,5.435942,0.06089592,0.19790077
fit,OCNT-2314329,CYP2D6,4.628637,4.88321,4.56546775,4.717402,0.1658082,0.25457335
fit,OCNT-2313811,CYP3A4,3.4513514,3.910108,2.3441925,3.99308525,0.0,0.4587567
fit,OCNT-2313948,CYP1A2,3.2741401,5.10788,1.81569325,3.96108625,1.1467938,1.83374
fit,OCNT-2313948,CYP3A4,2.753061,3.970746,1.158318,3.8346735,0.13607264,1.217685
fit,OCNT-2317127,CYP3A4,4.4900675,4.0266466,4.41464175,4.622623,0.38799524,-0.46342087
fit,OCNT-2313258,CYP1A2,5.924096,4.9767494,5.8380265,6.01346125,0.8612771,-0.9473467
fit,OCNT-2317946,CYP2C9,4.965095,4.401034,4.8308215,5.09860075,0.42978764,-0.56406116
fit,OCNT-2395655,CYP3A4,2.549908,4.837452,1.120958,3.6779965,1.1594555,2.287544
fit,OCNT-2308601,CYP3A4,4.686252,3.976605,4.6033445,4.81634,0.6267395,-0.7096472
fit,OCNT-2395418,CYP3A4,4.572297,3.9864383,4.4904365,4.715796,0.5039983,-0.5858588
fit,OCNT-2313638,CYP3A4,3.623927,3.842258,2.99678625,4.0251115,0.0,0.21833086
fit,OCNT-2314800,CYP3A4,4.761408,4.7370844,4.669602,4.8986815,0.0,-0.024323463
fit,OCNT-2317895,CYP2D6,4.9291563,4.9759407,4.702238,5.15157075,0.0,0.0467844
fit,OCNT-2315874,CYP3A4,2.6084554,2.8794484,1.12230325,3.81211925,0.0,0.270993
fit,OCNT-2309093,CYP1A2,5.021857,5.2405615,4.8676765,5.148082,0.092479706,0.2187047
fit,OCNT-2310252,CYP2D6,3.2165356,4.3661337,1.14389525,4.15554025,0.21059322,1.1495981
fit,OCNT-2311849,CYP2C9,4.7652397,4.561041,4.494338,5.05556725,0.0,-0.20419884
fit,OCNT-2311414,CYP2D6,4.3032427,4.8905244,4.06883075,4.495201,0.39532328,0.5872817
fit,OCNT-2308866,CYP1A2,4.7169867,4.492298,4.5006475,4.993365,0.008349419,-0.22468853
fit,OCNT-2314988,CYP3A4,2.339969,3.5193717,1.0845385,3.64155075,0.0,1.1794028
fit,OCNT-2395604,CYP3A4,4.3393793,4.6632004,4.21024475,4.506512,0.15668821,0.32382107
fit,OCNT-2315433,CYP2D6,4.470653,5.1934757,4.37815775,4.599793,0.59368277,0.72282267
fit,OCNT-2395538,CYP3A4,4.1249194,4.6877394,3.9272965,4.38850425,0.29923534,0.56281996
fit,OCNT-2316179,CYP2D6,4.6328783,4.577098,4.46015725,4.885349,0.0,-0.05578041
fit,OCNT-2311908,CYP1A2,5.514505,5.69381,5.434539,5.59768875,0.09612131,0.17930508
fit,OCNT-2311908,CYP2D6,4.3955107,4.8222957,4.28728,4.52355375,0.29874182,0.426785
fit,OCNT-2328952,CYP3A4,4.2398553,3.2927253,4.0871285,4.42290225,0.7944033,-0.94712996
fit,OCNT-2313535,CYP2C9,4.6986403,3.7920873,4.4360455,4.988762,0.64395833,-0.90655303
fit,OCNT-2318020,CYP2D6,4.4122286,4.559,4.30955425,4.54458175,0.014418125,0.14677143
fit,OCNT-2318020,CYP3A4,4.888316,3.918938,4.7805385,5.0329305,0.86160064,-0.96937823
fit,OCNT-2315974,CYP2D6,4.3825083,4.367009,4.23938425,4.53709325,0.0,-0.015499115
fit,OCNT-2318074,CYP3A4,4.9262953,4.555624,4.82132775,5.066894,0.26570368,-0.37067127
fit,OCNT-2309752,CYP1A2,4.53786,5.0669184,3.9402555,5.30930775,0.0,0.52905846
fit,OCNT-2309752,CYP2D6,5.1790524,4.716643,5.11775825,5.2411005,0.40111542,-0.4624095
fit,OCNT-2318091,CYP2D6,4.6417117,5.131715,4.472387,4.8910865,0.24062824,0.4900031
fit,OCNT-2317449,CYP2D6,2.4985282,4.389015,1.07136725,3.9057555,0.48325968,1.890487
fit,OCNT-2317717,CYP1A2,6.5743647,5.2447596,6.48812875,6.65686025,1.2433691,-1.3296051
fit,OCNT-1685194,CYP2C9,4.533868,5.0157194,4.3736095,4.74780925,0.26791,0.48185158
fit,OCNT-1685194,CYP3A4,4.278195,4.9783278,4.1447535,4.436006,0.5423217,0.70013285
