split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.1700473,4.46011975,4.69087075,0.29007244,-0.37715054
fit,OCNT-2328630,CYP1A2,4.6823471,4.057996,4.60149725,4.764871,0.5435014,-0.6243515
fit,OCNT-2328630,CYP2D6,5.695594385,6.3300266,5.586259,5.80775325,0.52227354,0.6344323
fit,OCNT-2328630,CYP3A4,4.774971565,3.6021798,4.7430955,4.812763,1.1409156,-1.1727917
fit,OCNT-2309340,CYP3A4,1.987554438,3.213727,1.05147225,3.17384975,0.039877176,1.2261726
fit,OCNT-1755345,CYP2C9,5.443798252,4.87511,5.34040175,5.5426635,0.4652915,-0.5686879
fit,OCNT-1755345,CYP3A4,5.005361857,4.573539,4.94482375,5.06635,0.37128496,-0.43182325
fit,OCNT-2317279,CYP2C9,4.537829718,4.5688996,4.2492235,4.890285,0.0,0.031069756
fit,OCNT-2316913,CYP1A2,6.69641439,4.6825147,6.5974295,6.79381575,1.9149146,-2.0138998
fit,OCNT-2310629,CYP3A4,4.156398017,4.785755,3.9841965,4.2947505,0.49100447,0.62935734
fit,OCNT-2312331,CYP2C9,3.841522412,4.9662943,3.263857,4.252429,0.7138653,1.1247718
fit,OCNT-2312331,CYP3A4,4.235373165,4.8889513,4.128738,4.34304825,0.5459032,0.6535783
fit,OCNT-2395640,CYP3A4,4.013320542,3.8702173,3.73189525,4.20048225,0.0,-0.14310312
fit,OCNT-2395518,CYP3A4,2.579042223,3.4020998,1.12316875,3.71908675,0.0,0.82305765
fit,OCNT-2309867,CYP2D6,4.750066065,4.801553,4.5836765,4.95584775,0.0,0.051486492
fit,OCNT-2318031,CYP1A2,2.299080243,3.853972,1.07447525,3.65251825,0.20145369,1.5548918
fit,OCNT-2318031,CYP3A4,3.04214246,3.536667,1.22419825,3.8623775,0.0,0.49452472
fit,OCNT-2313403,CYP1A2,3.874877502,4.7809114,3.388001,4.2891965,0.49171495,0.906034
fit,OCNT-2313403,CYP2C9,4.795764457,4.5988183,4.61588925,4.98095325,0.01707077,-0.19694614
fit,OCNT-2318428,CYP2D6,4.248291597,4.546656,3.9380615,4.39936825,0.14728785,0.29836464
fit,OCNT-2314012,CYP2C9,4.666424627,4.9293013,4.504908,4.83867875,0.090622425,0.2628765
fit,OCNT-2316769,CYP1A2,3.886159193,4.3349967,3.40144025,4.32677575,0.008221149,0.44883752
fit,OCNT-2309041,CYP2D6,4.621541817,4.792774,4.5321495,4.741856,0.050918102,0.17123222
fit,OCNT-2316821,CYP3A4,4.325517667,4.0306454,4.15360625,4.656526,0.122961044,-0.29487228
fit,OCNT-2314036,CYP2C9,3.721167112,4.076136,3.001414,4.16927375,0.0,0.35496902
fit,OCNT-2315071,CYP2C9,5.434820112,4.931902,5.29749475,5.56629225,0.36559296,-0.50291824
fit,OCNT-2318573,CYP3A4,4.522013347,4.51884,4.189705,5.27555125,0.0,-0.0031733513
fit,OCNT-2316761,CYP2C9,5.675886978,4.7777357,5.57021225,5.78573475,0.79247665,-0.8981514
fit,OCNT-2316761,CYP3A4,5.375990985,4.3038526,5.3294955,5.41993575,1.0256429,-1.0721383
fit,OCNT-2318260,CYP2D6,2.638721835,4.5073533,1.132835,3.91181275,0.5955405,1.8686314
fit,OCNT-2313225,CYP2C9,4.269849583,4.439998,3.9993945,4.65807625,0.0,0.17014837
fit,OCNT-2311299,CYP2C9,3.684426708,3.8067203,2.97327675,4.202402,0.0,0.12229347
fit,OCNT-2313233,CYP2D6,4.964212883,4.596643,4.7863245,5.10627125,0.18968153,-0.36756992
fit,OCNT-2395327,CYP3A4,5.519664872,4.5858088,5.451426,5.58684075,0.8656173,-0.933856
fit,OCNT-2311724,CYP2C9,4.98615881,4.2480426,4.71228975,5.25046575,0.46424723,-0.73811626
fit,OCNT-2310994,CYP1A2,4.889479397,5.225008,4.7088805,5.08189,0.1431179,0.33552885
fit,OCNT-2318616,CYP3A4,5.070039073,4.0576515,5.01361675,5.13212025,0.95596504,-1.0123878
fit,OCNT-2318391,CYP2D6,5.495682998,5.4697037,5.4240785,5.57389725,0.0,-0.025979519
fit,OCNT-2318342,CYP2D6,6.229640715,4.4834614,6.1154005,6.34087475,1.6319389,-1.7461791
fit,OCNT-2314301,CYP1A2,3.736200485,4.511725,3.179735,4.4157815,0.09594345,0.7755244
fit,OCNT-2315554,CYP2D6,5.120050242,4.846633,4.96014625,5.26517125,0.11351347,-0.27341747
fit,OCNT-2314371,CYP2C9,3.79505246,4.6832104,3.3121175,4.29959425,0.38361597,0.88815784
fit,OCNT-2314371,CYP2D6,4.482635808,4.598131,4.3909275,4.61837475,0.0,0.115495205
fit,OCNT-2314371,CYP3A4,4.03738259,4.531413,3.7842755,4.250974,0.2804389,0.49403048
fit,OCNT-2311370,CYP1A2,5.02688439,4.477464,4.807038,5.23468125,0.32957363,-0.54942036
fit,OCNT-2318512,CYP1A2,4.8245779,5.0245104,4.651808,4.99784225,0.026668072,0.19993258
fit,OCNT-2395578,CYP3A4,4.358190552,3.718797,4.249976,4.51778025,0.5311792,-0.63939357
fit,OCNT-2315887,CYP2D6,4.401200832,4.152599,4.31705475,4.522884,0.16445589,-0.24860191
fit,OCNT-2314160,CYP1A2,4.898082708,4.521226,4.68701625,5.07983075,0.16579056,-0.3768568
fit,OCNT-2314160,CYP2D6,5.51239525,4.6512194,5.408889,5.611033,0.75766945,-0.861176
fit,OCNT-2328816,CYP2D6,5.453308318,5.270683,5.37636775,5.53299525,0.10568476,-0.1826253
fit,OCNT-2328733,CYP1A2,5.63483116,4.598317,5.5415955,5.7269235,0.9432783,-1.0365138
fit,OCNT-2328714,CYP2D6,4.285122913,5.553234,3.98505375,4.44993,1.1033039,1.2681112
fit,OCNT-2328797,CYP2C9,3.673003337,3.633236,2.56210675,4.192643,0.0,-0.039767504
fit,OCNT-2318324,CYP1A2,5.492727475,4.730841,5.33729575,5.631643,0.6064544,-0.7618861
fit,OCNT-2395446,CYP3A4,3.509074313,3.5895302,2.10019275,4.0696175,0.0,0.08045602
fit,OCNT-2315375,CYP3A4,2.818435335,3.543549,1.24465,3.795208,0.0,0.72511363
fit,OCNT-2310569,CYP2C9,4.15847907,4.584066,3.7859975,4.641995,0.0,0.4255867
fit,OCNT-2310569,CYP3A4,4.275799225,3.993801,4.1230235,4.44589375,0.1292224,-0.28199816
fit,OCNT-2312955,CYP2C9,3.847761602,4.2103605,2.86162425,4.41026425,0.0,0.3625989
