split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.475685,4.88719925,5.22859,0.24709511,0.41509438
fit,OCNT-2315753,CYP2C9,5.025751562,5.2726183,4.892077,5.15016975,0.122448444,0.2468667
fit,OCNT-2328510,CYP1A2,4.66854407,4.9273663,4.570109,4.777489,0.14987707,0.25882196
fit,OCNT-2309393,CYP2C9,4.124070503,4.083996,3.70615975,4.656998,0.0,-0.040074825
fit,OCNT-1893994,CYP2D6,4.071877675,4.762453,2.217502,4.367382,0.39507103,0.6905756
fit,OCNT-2317179,CYP3A4,3.104736533,3.7306285,1.63663025,3.8294095,0.0,0.6258919
fit,OCNT-2316811,CYP1A2,4.652445265,4.4490833,4.43205275,4.935281,0.0,-0.20336199
fit,OCNT-2316811,CYP2C9,4.42983091,4.175396,4.1697435,4.783059,0.0,-0.25443506
fit,OCNT-2310667,CYP3A4,3.162989765,4.2724295,1.402616,3.84252,0.42990947,1.1094396
fit,OCNT-2312331,CYP2C9,3.841522412,5.056509,3.263857,4.252429,0.80408,1.2149866
fit,OCNT-2312331,CYP3A4,4.235373165,4.89491,4.128738,4.34304825,0.55186176,0.65953684
fit,OCNT-2395740,CYP3A4,5.388053982,4.5302305,5.3378965,5.4385205,0.8076658,-0.8578234
fit,OCNT-2395502,CYP3A4,3.70184245,3.6513379,3.22780525,4.0534535,0.0,-0.050504684
fit,OCNT-2309905,CYP2C9,4.973133423,4.3322926,4.72355725,5.142561,0.39126492,-0.640841
fit,OCNT-2317970,CYP2C9,3.587227655,4.00296,2.1632365,4.16554125,0.0,0.41573262
fit,OCNT-2317970,CYP2D6,4.53366045,4.8817263,4.4481145,4.65963175,0.22209454,0.34806585
fit,OCNT-2313383,CYP2D6,4.358671278,4.412632,4.2375725,4.4628575,0.0,0.0539608
fit,OCNT-2328410,CYP3A4,2.21548035,2.0688877,1.07450275,3.24091375,0.0,-0.14659262
fit,OCNT-2313963,CYP1A2,2.320936362,5.0059147,1.0729855,3.64662075,1.3592939,2.6849782
fit,OCNT-2316691,CYP2C9,3.765435848,3.8659186,3.095541,4.3084015,0.0,0.1004827
fit,OCNT-2309071,CYP2C9,6.045035507,4.516732,5.91686975,6.1657815,1.4001374,-1.5283031
fit,OCNT-2316711,CYP2C9,4.584069432,4.3602314,4.3153145,4.910959,0.0,-0.22383785
fit,OCNT-2314010,CYP3A4,2.27816596,3.83698,1.06520275,3.61305,0.22393012,1.558814
fit,OCNT-2315034,CYP1A2,6.252203423,5.1907196,6.164725,6.34218325,0.9740052,-1.0614839
fit,OCNT-2318546,CYP2C9,4.807603055,4.6011057,4.6438845,4.97287225,0.04277897,-0.20649719
fit,OCNT-2316679,CYP2C9,3.654124673,4.0722,2.96754325,4.206661,0.0,0.41807508
fit,OCNT-2318186,CYP3A4,4.858766175,4.187756,4.748936,5.014111,0.5611801,-0.67101
fit,OCNT-2313206,CYP3A4,3.902099,4.0826654,3.5472695,4.15338625,0.0,0.18056655
fit,OCNT-2311302,CYP2D6,6.967115308,4.907484,6.9145285,7.021133,2.0070443,-2.0596313
fit,OCNT-2313211,CYP2D6,4.836033357,4.7357244,4.64307225,5.02149425,0.0,-0.100308895
fit,OCNT-2395317,CYP3A4,5.132729885,5.0933943,5.0913775,5.17579775,0.0,-0.039335728
fit,OCNT-2311762,CYP3A4,4.15447882,4.048998,3.9655605,4.2941525,0.0,-0.10548115
fit,OCNT-2311050,CYP3A4,3.165842103,3.4968388,1.6628925,3.87978975,0.0,0.33099675
fit,OCNT-2318573,CYP3A4,4.522013347,3.9600248,4.189705,5.27555125,0.22968006,-0.56198835
fit,OCNT-2318328,CYP1A2,5.527722373,5.4036407,5.37459075,5.6647435,0.0,-0.12408161
fit,OCNT-2318328,CYP2D6,4.619061425,4.4864807,4.556078,4.705162,0.069597244,-0.13258076
fit,OCNT-2318275,CYP2C9,5.020528093,4.7826605,4.90837425,5.11346075,0.12571383,-0.23786783
fit,OCNT-2318275,CYP3A4,5.321777715,4.5984287,5.26393525,5.38408725,0.66550636,-0.7233491
fit,OCNT-2314283,CYP2C9,3.91420461,4.753381,3.4805785,4.44119025,0.31219053,0.8391762
fit,OCNT-2315485,CYP2C9,3.630289262,4.3097715,2.7847755,4.13723,0.17254162,0.6794822
fit,OCNT-2315485,CYP3A4,4.463683472,4.112043,4.320399,4.66762775,0.2083559,-0.3516407
fit,OCNT-2314349,CYP2C9,4.834714417,4.7170615,4.49448775,5.13484375,0.0,-0.11765289
fit,OCNT-2311382,CYP3A4,4.516093178,4.201403,4.443542,4.641429,0.24213886,-0.3146901
fit,OCNT-2328868,CYP2D6,4.610618505,4.848856,4.50348375,4.75340075,0.09545517,0.23823738
fit,OCNT-2328886,CYP1A2,3.451809985,4.950947,2.2733755,4.068072,0.88287497,1.4991369
fit,OCNT-2315820,CYP1A2,4.87105301,5.3327065,4.64906175,5.10480675,0.22789955,0.46165323
fit,OCNT-2314150,CYP2C9,4.530382988,4.4086075,4.279747,4.83745675,0.0,-0.12177563
fit,OCNT-2328771,CYP2C9,4.533667937,3.7713623,4.338258,4.78774075,0.5668955,-0.76230574
fit,OCNT-2328771,CYP3A4,4.697796678,4.0664387,4.5847495,4.897271,0.518311,-0.63135815
fit,OCNT-2395633,CYP3A4,4.785576687,3.9904203,4.69205825,4.930081,0.70163774,-0.7951565
fit,OCNT-2328631,CYP2C9,2.21271684,3.4467545,1.06963,3.24593125,0.2008233,1.2340376
fit,OCNT-2328748,CYP3A4,2.627554083,3.6048079,1.1208415,3.8110075,0.0,0.9772537
fit,OCNT-2318241,CYP3A4,3.269365642,3.539976,1.9758535,3.940549,0.0,0.27061033
fit,OCNT-2395428,CYP3A4,4.88115619,4.112509,4.7467895,5.058753,0.6342807,-0.7686472
fit,OCNT-2315322,CYP2C9,5.403005335,5.069563,5.273342,5.53121125,0.20377922,-0.3334422
fit,OCNT-2310624,CYP2D6,2.657685158,4.5852203,1.097308,3.955756,0.6294644,1.9275353
fit,OCNT-2312941,CYP2D6,6.69563749,4.6724014,6.569568,6.821933,1.8971667,-2.0232363
fit,OCNT-2315214,CYP1A2,3.804000157,4.408951,3.19650175,4.2592095,0.14974117,0.60495067
