split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.019142,1.7609954058789064
fit,OCNT-2316304,CYP2C9,5.1066958,4.9124093,-0.19428649442749002
fit,OCNT-2311379,CYP3A4,2.00208499,2.7493384,0.747253398442993
fit,OCNT-2312085,CYP1A2,6.505120845,4.8030963,-1.7020245505969243
fit,OCNT-2127780,CYP2D6,4.790040613,5.4780602,0.6880196325139156
fit,OCNT-2317505,CYP1A2,5.53182385,5.0746756,-0.4571482900024417
fit,OCNT-2317505,CYP2D6,5.375135187,4.2776117,-1.0975234545170895
fit,OCNT-2314824,CYP2D6,6.174025712,4.9460053,-1.2280203676091306
fit,OCNT-2308748,CYP1A2,4.508949242,4.5565877,0.04763845407543954
fit,OCNT-2308748,CYP2C9,5.175987735,4.3499637,-0.8260240699914547
fit,OCNT-2308748,CYP3A4,4.79551855,4.09104,-0.7044784155700681
fit,OCNT-2318037,CYP2C9,3.975019492,4.4456735,0.47065397372875983
fit,OCNT-2310181,CYP1A2,5.464100948,4.19991,-1.264190784120605
fit,OCNT-2313586,CYP1A2,4.87605709,4.8207984,-0.055258692935790776
fit,OCNT-2311134,CYP3A4,4.987116077,4.5248723,-0.4622437739909664
fit,OCNT-2313307,CYP3A4,4.71636974,3.6525586,-1.0638111748602297
fit,OCNT-0022269,CYP1A2,4.861767925,4.57685,-0.2849179875610348
fit,OCNT-0022269,CYP2D6,5.655250823,5.2007875,-0.454463278749512
fit,OCNT-2309661,CYP1A2,5.190142685,5.180712,-0.00943046194702113
fit,OCNT-2309661,CYP2C9,5.578610865,4.7551384,-0.823472467783203
fit,OCNT-2309661,CYP2D6,3.403934743,4.5406656,1.1367308835258787
fit,OCNT-2308553,CYP1A2,5.15728653,4.489379,-0.6679076008618168
fit,OCNT-2312874,CYP2D6,4.53940235,5.1554623,0.6160599150146489
fit,OCNT-2312874,CYP3A4,4.43482326,4.265832,-0.16899131267333978
fit,OCNT-2314812,CYP1A2,5.780750562,5.285774,-0.49497633104296845
fit,OCNT-2314812,CYP2D6,4.377796763,5.1054,0.7276033224492187
fit,OCNT-2315473,CYP2C9,3.819707403,5.0552173,1.235509863082764
fit,OCNT-2310979,CYP1A2,4.711638955,5.2401543,0.5285153113574221
fit,OCNT-2310979,CYP2C9,5.930360155,4.9179444,-1.0124157236950682
fit,OCNT-2310979,CYP2D6,1.956848488,4.336262,2.379413738104736
fit,OCNT-2310979,CYP3A4,5.824724083,4.5321617,-1.292562370353516
fit,OCNT-2315447,CYP3A4,3.261156718,3.6992044,0.43804772688525384
