split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9788766,4.3736095,4.74780925,0.39473295,-0.55499125
fit,OCNT-1685194,CYP3A4,4.278194747,4.6697865,4.1447535,4.436006,0.23378038,0.39159155
fit,OCNT-2313970,CYP2C9,4.292589002,4.630992,3.98930975,4.722521,0.0,0.33840275
fit,OCNT-2314243,CYP2D6,4.962064125,4.7168097,4.81463575,5.1111,0.097826004,-0.24525452
fit,OCNT-2328835,CYP2D6,5.580222982,4.5629597,5.467525,5.69472725,0.90456533,-1.0172634
fit,OCNT-2316262,CYP2D6,5.043105468,5.302536,4.95208925,5.12708025,0.17545557,0.2594304
fit,OCNT-2312168,CYP2C9,5.211141053,4.784083,5.05947575,5.338662,0.275393,-0.42705822
fit,OCNT-2312168,CYP3A4,4.55161762,4.264558,4.47275575,4.687128,0.20819807,-0.28705978
fit,OCNT-2316703,CYP1A2,5.586410905,4.8906918,5.492937,5.681855,0.60224533,-0.69571924
fit,OCNT-2308476,CYP1A2,4.386259468,5.047971,4.13971175,4.7220675,0.32590342,0.6617112
fit,OCNT-2308476,CYP2C9,3.40003183,4.2885866,1.47560975,4.109457,0.1791296,0.8885548
fit,OCNT-2315099,CYP3A4,3.744549413,3.8426538,3.35014125,4.09484,0.0,0.09810424
fit,OCNT-2316803,CYP1A2,5.81043134,5.5872107,5.72334225,5.8984905,0.13613176,-0.22322083
fit,OCNT-2316803,CYP3A4,4.553666823,4.321416,4.4302905,4.819474,0.1088748,-0.23225069
fit,OCNT-2314160,CYP1A2,4.898082708,4.787099,4.68701625,5.07983075,0.0,-0.11098385
fit,OCNT-2314160,CYP2D6,5.51239525,4.59555,5.408889,5.611033,0.81333876,-0.9168453
fit,OCNT-2313956,CYP2C9,5.01984021,4.758768,4.84452,5.170577,0.08575201,-0.26107216
fit,OCNT-2313047,CYP3A4,2.977944008,3.715461,1.20061075,3.9012405,0.0,0.7375171
fit,OCNT-2313041,CYP1A2,4.14375769,4.1155653,3.8046825,4.668769,0.0,-0.02819252
fit,OCNT-2313041,CYP2C9,5.363691945,4.888525,5.2099465,5.48273875,0.32142162,-0.4751668
fit,OCNT-2313041,CYP2D6,4.343164012,4.4612927,4.21214975,4.49467075,0.0,0.11812878
fit,OCNT-2318152,CYP2D6,4.649858287,4.184174,4.57741875,4.74180425,0.39324474,-0.4656844
fit,OCNT-2316216,CYP3A4,2.55846311,3.7472796,1.1057725,3.74803175,0.0,1.1888165
fit,OCNT-2310988,CYP1A2,5.26948247,5.200373,5.115299,5.3995325,0.0,-0.06910944
fit,OCNT-2310988,CYP2D6,5.39853003,4.8803043,5.2827445,5.5150105,0.40244007,-0.51822567
fit,OCNT-2310988,CYP3A4,7.186665953,4.779792,7.11701925,7.2633325,2.3372273,-2.4068742
fit,OCNT-2313109,CYP3A4,2.142141725,4.40684,1.05784475,3.23227175,1.1745682,2.264698
fit,OCNT-2312868,CYP2C9,5.037214813,5.084748,4.9017455,5.15802375,0.0,0.047533035
fit,OCNT-2312658,CYP3A4,4.912909038,4.1981096,4.81816675,5.04588425,0.6200571,-0.7147994
fit,OCNT-2313573,CYP1A2,5.57377753,4.6175857,5.462107,5.6766325,0.8445215,-0.956192
fit,OCNT-2313573,CYP2C9,5.46376313,4.8665075,5.3421705,5.5886655,0.4756632,-0.5972557
fit,OCNT-2314523,CYP3A4,3.803409853,4.0519295,3.53193375,4.08768575,0.0,0.24851966
fit,OCNT-2316044,CYP1A2,3.042917802,4.151669,1.27982475,3.93402775,0.21764135,1.1087513
fit,OCNT-2316044,CYP2D6,4.201409392,4.279048,3.95004,4.31480725,0.0,0.077638626
fit,OCNT-2314995,CYP3A4,5.388103757,3.9190233,5.31592575,5.45770625,1.3969023,-1.4690807
fit,OCNT-2311604,CYP2D6,4.443430293,4.5975657,4.33828925,4.59444075,0.003124714,0.15413523
fit,OCNT-2315233,CYP3A4,4.78964746,3.8673577,4.71975025,4.87305075,0.8523927,-0.92228985
fit,OCNT-0493312,CYP2C9,5.846211473,4.345191,5.739996,5.95511725,1.394805,-1.5010204
