split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.7572575,2.83485825,3.98701925,0.0,0.24778485
fit,OCNT-2309139,CYP2D6,6.0028806,4.5390787,5.8171685,6.1761215,1.27809,-1.4638019
fit,OCNT-2328848,CYP3A4,2.393475,3.3280125,1.12699225,3.6623595,0.0,0.9345374
fit,OCNT-2314594,CYP2D6,4.257313,4.91668,3.9939595,4.4786195,0.43806028,0.6593671
fit,OCNT-2317641,CYP2C9,3.6847317,3.9960618,3.0218545,4.22430925,0.0,0.31133008
fit,OCNT-2314930,CYP2D6,5.084647,4.809868,4.93049475,5.19246575,0.12062693,-0.27477932
fit,OCNT-2314705,CYP1A2,5.432152,4.467948,5.28971575,5.547014,0.8217678,-0.96420383
fit,OCNT-2395730,CYP3A4,4.056563,3.7537103,3.82257425,4.2319065,0.06886387,-0.30285263
fit,OCNT-2316191,CYP3A4,6.16807,5.078742,6.1029495,6.234331,1.0242076,-1.0893278
fit,OCNT-2318186,CYP3A4,4.858766,4.195923,4.748936,5.014111,0.5530133,-0.6628432
fit,OCNT-2315749,CYP3A4,3.0567029,4.293987,1.314216,3.91326125,0.38072562,1.237284
fit,OCNT-2310312,CYP2D6,5.550957,4.3879685,5.4732895,5.63709775,1.085321,-1.1629887
fit,OCNT-2316140,CYP3A4,2.8956425,4.149272,1.2853305,3.8021625,0.34710956,1.2536294
fit,OCNT-2395672,CYP3A4,4.2334404,3.470608,4.01968475,4.5454545,0.5490768,-0.7628324
fit,OCNT-2395507,CYP3A4,4.760331,4.3841662,4.6667085,4.902733,0.28254223,-0.3761649
fit,OCNT-2309880,CYP2D6,4.3295875,4.1381965,4.2210555,4.42775425,0.08285904,-0.19139099
fit,OCNT-2314234,CYP1A2,4.9390297,4.162284,4.7339535,5.169774,0.5716696,-0.7767458
fit,OCNT-2314234,CYP3A4,2.3997333,3.7606719,1.0999345,3.63483725,0.1258347,1.3609385
fit,OCNT-2318092,CYP2C9,3.7423959,3.9623914,3.0656065,4.17115,0.0,0.2199955
fit,OCNT-2309702,CYP2D6,4.638122,4.8880696,4.4861085,4.87803925,0.01003027,0.24994755
fit,OCNT-2313953,CYP3A4,4.0076046,3.6762738,3.744124,4.22636975,0.06785011,-0.33133078
fit,OCNT-2312929,CYP3A4,2.4753969,3.8642712,1.09516325,3.69569125,0.16857982,1.3888743
fit,OCNT-2311771,CYP3A4,2.299155,3.8016968,1.1009595,3.60470175,0.19699502,1.5025418
fit,OCNT-2314045,CYP1A2,5.1596403,4.8068743,4.898894,5.3241855,0.09201956,-0.35276604
fit,OCNT-2395314,CYP3A4,4.569166,4.403171,4.4720995,4.735644,0.06892824,-0.16599512
fit,OCNT-2395792,CYP3A4,4.7028875,4.890798,4.62826,4.81535075,0.07544756,0.18791056
fit,OCNT-2308759,CYP3A4,5.646787,4.1793604,5.589048,5.70228375,1.4096875,-1.4674268
fit,OCNT-2310374,CYP2C9,4.3748817,4.068302,4.08934275,4.747922,0.02104044,-0.3065796
fit,OCNT-2310374,CYP2D6,4.8328505,4.1955805,4.64941875,5.04322075,0.45383835,-0.63727
fit,OCNT-2317062,CYP2C9,4.350011,4.47019,4.082937,4.71587225,0.0,0.12017918
fit,OCNT-2311745,CYP1A2,5.596332,4.831848,5.46664,5.7144315,0.63479185,-0.7644839
fit,OCNT-2311745,CYP2D6,4.47542,4.9330845,4.335772,4.68379725,0.24928713,0.4576645
fit,OCNT-2318016,CYP3A4,2.126506,3.7583299,1.067533,3.2258405,0.5324893,1.6318238
fit,OCNT-2395627,CYP3A4,4.8119836,4.318143,4.733257,4.9186,0.41511393,-0.4938407
fit,OCNT-2315186,CYP1A2,5.6611624,4.66444,5.51540525,5.7846555,0.850965,-0.9967222
fit,OCNT-2309480,CYP1A2,3.9417052,4.9230375,3.49129625,4.33738575,0.5856519,0.9813323
fit,OCNT-2316705,CYP1A2,5.743458,4.6865797,5.6455385,5.84675275,0.9589586,-1.0568781
fit,OCNT-2317874,CYP2D6,4.3663106,4.0560164,4.26787275,4.477127,0.21185637,-0.31029415
fit,OCNT-2317874,CYP3A4,2.5168097,3.4899843,1.111475,3.717614,0.0,0.9731746
fit,OCNT-2317342,CYP1A2,4.9915075,4.3967476,4.7644015,5.19138675,0.36765385,-0.59475994
fit,OCNT-0494162,CYP2C9,5.231332,4.58877,5.05052775,5.35679525,0.46175766,-0.6425619
fit,OCNT-2311105,CYP2C9,4.2755814,4.941984,3.87655175,4.863187,0.07879734,0.6664028
fit,OCNT-2310824,CYP3A4,5.207926,4.014141,5.115658,5.307511,1.1015167,-1.1937847
fit,OCNT-2395733,CYP3A4,4.4784656,4.0775185,4.27587475,4.71695025,0.19835615,-0.4009471
fit,OCNT-2314113,CYP3A4,3.000242,3.7368994,1.3027,3.86319,0.0,0.7366574
fit,OCNT-2313825,CYP1A2,4.3577676,4.827107,4.136408,4.68531275,0.1417942,0.46933937
fit,OCNT-2313825,CYP2C9,5.098439,4.6173973,4.9480795,5.20717225,0.33068228,-0.4810419
fit,OCNT-2313825,CYP3A4,5.1660132,4.4248347,5.118449,5.21126025,0.6936145,-0.7411785
fit,OCNT-2316644,CYP2D6,4.628217,4.035944,4.50731,4.7859615,0.47136593,-0.59227324
fit,OCNT-2314342,CYP2D6,5.2128096,5.4936795,5.066373,5.35342325,0.1402564,0.28086996
fit,OCNT-2314342,CYP3A4,5.650449,4.6099873,5.5641075,5.74421175,0.95412016,-1.0404615
fit,OCNT-2308958,CYP1A2,5.081002,4.5658665,4.92447975,5.22175075,0.3586135,-0.51513577
fit,OCNT-2315569,CYP2D6,4.929747,4.4688244,4.74561525,5.096555,0.2767911,-0.46092272
fit,OCNT-2309137,CYP3A4,2.6440122,3.5893404,1.16757375,3.700986,0.0,0.94532824
fit,OCNT-2317764,CYP2C9,4.617187,4.6470585,4.47181925,4.79076025,0.0,0.029871464
fit,OCNT-2317764,CYP3A4,4.530884,4.18678,4.46502875,4.65272975,0.2782488,-0.3441038
fit,OCNT-2310248,CYP3A4,4.1129274,3.8654008,3.905281,4.33441525,0.039880276,-0.24752665
fit,OCNT-0497719,CYP1A2,5.412952,5.7560444,5.1817775,5.58407675,0.1719675,0.34309244
fit,OCNT-0497719,CYP2C9,5.696329,5.581918,5.551158,5.83121325,0.0,-0.114411354
fit,OCNT-0497719,CYP2D6,2.3932505,4.909105,1.06907525,3.878457,1.0306478,2.5158544
fit,OCNT-2395560,CYP3A4,4.065597,4.323777,3.7528065,4.3204045,0.0033726692,0.25818014
fit,OCNT-2395494,CYP3A4,5.049905,4.69536,4.98279675,5.1221515,0.2874365,-0.35454464
fit,OCNT-2308706,CYP2C9,3.925035,4.418049,3.35069125,4.67166775,0.0,0.49301386
fit,OCNT-2315100,CYP2D6,4.286535,4.593339,4.083722,4.4281565,0.16518259,0.30680418
fit,OCNT-2314311,CYP3A4,3.8154678,4.088444,3.34795975,4.1016225,0.0,0.2729764
fit,OCNT-2318569,CYP1A2,5.4561086,5.700632,5.29155675,5.5993615,0.101270676,0.24452353
fit,OCNT-2318569,CYP2D6,4.9188495,5.1719446,4.76108625,5.06421275,0.10773182,0.25309515
fit,OCNT-2310706,CYP1A2,5.771694,4.8797836,5.6967865,5.85038175,0.8170028,-0.89191055
fit,OCNT-2310706,CYP2D6,2.5832536,4.8926096,1.0800015,3.99948325,0.89312625,2.309356
fit,OCNT-2328890,CYP1A2,5.0372934,4.809554,4.8525835,5.219532,0.04302931,-0.22773933
fit,OCNT-2328890,CYP2D6,5.1711226,4.874055,5.074153,5.2651355,0.20009804,-0.29706764
fit,OCNT-2328890,CYP3A4,4.7193456,4.2860146,4.63428975,4.83981,0.34827518,-0.433331
fit,OCNT-2316025,CYP1A2,5.1661153,5.0485888,5.00052775,5.3012245,0.0,-0.11752653
fit,OCNT-2316025,CYP2C9,4.488611,4.8439336,4.214578,4.84207225,0.0018610954,0.35532236
fit,OCNT-2313147,CYP1A2,4.2139935,4.2952986,3.9794785,4.54880925,0.0,0.08130503
fit,OCNT-2313147,CYP3A4,5.1387424,3.9544158,5.06771675,5.21199425,1.1133008,-1.1843266
fit,OCNT-2310827,CYP1A2,5.0202985,4.648177,4.845762,5.161014,0.19758463,-0.37212133
fit,OCNT-2310827,CYP2C9,4.83343,4.466287,4.5920565,5.04144075,0.12576914,-0.36714268
fit,OCNT-2310827,CYP2D6,4.975339,4.6676874,4.861292,5.06081275,0.19360447,-0.30765152
fit,OCNT-2312836,CYP2D6,5.3879476,4.959207,5.23860625,5.52432125,0.2793994,-0.4287405
fit,OCNT-2313603,CYP3A4,4.362938,3.4624202,4.28037725,4.4802045,0.81795716,-0.9005177
fit,OCNT-2309997,CYP3A4,5.7567596,4.421389,5.7059795,5.80942025,1.2845902,-1.3353705
fit,OCNT-2311835,CYP2D6,6.507839,5.3371477,6.42112475,6.59818175,1.0839772,-1.1706915
fit,OCNT-2316228,CYP2D6,5.2332954,5.1249223,5.14617,5.32363075,0.021247864,-0.108373165
fit,OCNT-2315991,CYP2C9,5.293122,5.0763083,5.20496,5.38116125,0.12865162,-0.21681356
fit,OCNT-2395512,CYP3A4,4.0221043,4.3427553,3.695454,4.228473,0.11428213,0.32065105
fit,OCNT-2314663,CYP1A2,5.018145,4.464596,4.84848825,5.21424575,0.38389254,-0.5535493
fit,OCNT-2310963,CYP2C9,4.5145497,4.681937,4.27054575,4.813472,0.0,0.16738749
fit,OCNT-2314169,CYP2D6,5.124832,4.282197,4.96088975,5.28125525,0.6786928,-0.84263515
fit,OCNT-2309469,CYP2C9,4.9705553,5.0923576,4.794729,5.141443,0.0,0.12180233
fit,OCNT-2309469,CYP3A4,5.2581587,4.9057813,5.21578725,5.29940175,0.31000614,-0.3523774
fit,OCNT-2314198,CYP2C9,2.1165469,4.194848,1.06235925,3.2130305,0.9818175,2.0783012
