split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.673547,1.4154
fit,OCNT-2316304,CYP2C9,5.1066958,4.2486176,-0.858078
fit,OCNT-2311379,CYP3A4,2.00208499,2.9113615,0.9092765
fit,OCNT-2312085,CYP1A2,6.505120845,5.17273,-1.3323908
fit,OCNT-2127780,CYP2D6,4.790040613,5.584135,0.79409456
fit,OCNT-2317505,CYP1A2,5.53182385,5.0702076,-0.46161604
fit,OCNT-2317505,CYP2D6,5.375135187,4.6647778,-0.71035767
fit,OCNT-2314824,CYP2D6,6.174025712,5.133155,-1.0408707
fit,OCNT-2308748,CYP1A2,4.508949242,4.7147408,0.20579147
fit,OCNT-2308748,CYP2C9,5.175987735,4.673176,-0.5028119
fit,OCNT-2308748,CYP3A4,4.79551855,4.111748,-0.6837702
fit,OCNT-2318037,CYP2C9,3.975019492,4.017891,0.042871475
fit,OCNT-2310181,CYP1A2,5.464100948,3.8066344,-1.6574664
fit,OCNT-2313586,CYP1A2,4.87605709,4.6288185,-0.24723864
fit,OCNT-2311134,CYP3A4,4.987116077,4.518267,-0.4688487
fit,OCNT-2313307,CYP3A4,4.71636974,3.8013618,-0.9150078
fit,OCNT-0022269,CYP1A2,4.861767925,4.8326716,-0.029096127
fit,OCNT-0022269,CYP2D6,5.655250823,5.1674623,-0.48778868
fit,OCNT-2309661,CYP1A2,5.190142685,5.173307,-0.01683569
fit,OCNT-2309661,CYP2C9,5.578610865,4.835093,-0.7435179
fit,OCNT-2309661,CYP2D6,3.403934743,4.419702,1.0157673
fit,OCNT-2308553,CYP1A2,5.15728653,4.6269546,-0.5303321
fit,OCNT-2312874,CYP2D6,4.53940235,4.762164,0.22276163
fit,OCNT-2312874,CYP3A4,4.43482326,4.3493233,-0.08549976
fit,OCNT-2314812,CYP1A2,5.780750562,5.0191746,-0.7615762
fit,OCNT-2314812,CYP2D6,4.377796763,4.8753233,0.49752665
fit,OCNT-2315473,CYP2C9,3.819707403,4.4483294,0.62862206
fit,OCNT-2310979,CYP1A2,4.711638955,5.398716,0.68707705
fit,OCNT-2310979,CYP2C9,5.930360155,4.805693,-1.1246672
fit,OCNT-2310979,CYP2D6,1.956848488,4.6407094,2.6838608
fit,OCNT-2310979,CYP3A4,5.824724083,4.5793514,-1.2453728
fit,OCNT-2315447,CYP3A4,3.261156718,3.8812647,0.6201079
fit,OCNT-2328326,CYP2C9,4.63541701,5.5744963,0.9390793
fit,OCNT-2395656,CYP3A4,3.347266452,3.6931682,0.34590173
fit,OCNT-0497719,CYP1A2,5.412951787,5.6524577,0.23950577
fit,OCNT-0497719,CYP2C9,5.696329008,5.537881,-0.15844822
fit,OCNT-0497719,CYP2D6,2.393250545,4.3557053,1.9624548
fit,OCNT-2314763,CYP2C9,6.634048078,4.1680665,-2.4659815
fit,OCNT-2314763,CYP2D6,4.24919818,4.4921374,0.24293947
fit,OCNT-2314763,CYP3A4,4.856294702,3.850142,-1.0061526
fit,OCNT-2311721,CYP2C9,4.851856495,4.658351,-0.19350576
fit,OCNT-2311721,CYP3A4,5.291962068,4.651662,-0.6403003
fit,OCNT-2395427,CYP3A4,6.57682035,4.507852,-2.0689683
fit,OCNT-2309732,CYP3A4,4.253647843,4.0914865,-0.16216135
fit,OCNT-2395620,CYP3A4,5.068388083,4.4239097,-0.6444783
fit,OCNT-2395661,CYP3A4,3.803226915,4.2856483,0.4824214
fit,OCNT-2311414,CYP2D6,4.303242915,4.687546,0.3843031
fit,OCNT-2318257,CYP1A2,5.716133747,4.9710026,-0.745131
fit,OCNT-2395538,CYP3A4,4.12491944,4.3151293,0.19020987
fit,OCNT-2395616,CYP3A4,4.923024762,4.2314043,-0.69162035
fit,OCNT-2311028,CYP3A4,4.133092572,3.57482,-0.55827236
fit,OCNT-2395286,CYP3A4,4.384895125,3.738534,-0.64636135
fit,OCNT-2309948,CYP2C9,4.891473783,4.2627883,-0.6286855
fit,OCNT-2308630,CYP2D6,3.826484278,4.566067,0.739583
fit,OCNT-2314895,CYP3A4,4.529635632,4.527457,-0.0021781921
fit,OCNT-2309995,CYP1A2,3.955306943,4.1826463,0.22733927
fit,OCNT-2309995,CYP2C9,4.402859193,4.1586185,-0.24424076
fit,OCNT-2313553,CYP2C9,3.438530075,4.393631,0.955101
fit,OCNT-2312702,CYP2D6,4.823165943,4.460395,-0.36277103
fit,OCNT-2315513,CYP3A4,2.326213823,3.6310751,1.3048613
fit,OCNT-2309539,CYP2D6,5.380498507,4.890448,-0.49005032
fit,OCNT-2309449,CYP1A2,5.212759145,4.7973285,-0.41543055
fit,OCNT-2314608,CYP1A2,4.514747225,4.574483,0.059735775
fit,OCNT-2328599,CYP2C9,2.78048389,5.08502,2.304536
fit,OCNT-2328599,CYP2D6,4.74751141,4.6721087,-0.07540274
fit,OCNT-2328599,CYP3A4,3.604846617,4.9290447,1.324198
fit,OCNT-2309910,CYP2C9,3.615360835,4.5592246,0.94386387
fit,OCNT-2395608,CYP3A4,4.616725535,3.8487747,-0.7679508
fit,OCNT-2328911,CYP2D6,5.231456247,4.97287,-0.2585864
fit,OCNT-2316841,CYP2D6,4.414205435,4.592282,0.17807627
fit,OCNT-2318135,CYP1A2,5.47465301,5.372807,-0.10184622
fit,OCNT-2313080,CYP2D6,4.890751172,4.978277,0.087525845
fit,OCNT-2317736,CYP3A4,2.034568468,3.431719,1.3971505
fit,OCNT-2395537,CYP3A4,3.821690025,3.9042478,0.08255768
fit,OCNT-2310565,CYP2C9,5.073080528,4.8995476,-0.17353296
fit,OCNT-2310565,CYP3A4,4.825178802,4.6543145,-0.1708641
fit,OCNT-2315106,CYP1A2,6.117238633,5.215393,-0.90184546
fit,OCNT-2317986,CYP1A2,5.04027082,4.668453,-0.3718176
fit,OCNT-2328919,CYP2D6,4.776236902,4.9176817,0.14144468
fit,OCNT-2310110,CYP1A2,3.754456368,4.223207,0.46875072
fit,OCNT-2316766,CYP3A4,2.729272685,3.9984746,1.269202
fit,OCNT-2315146,CYP2D6,5.705052688,4.054774,-1.650279
fit,OCNT-2315146,CYP3A4,4.905761982,3.536399,-1.3693633
fit,OCNT-2310834,CYP3A4,4.574048023,3.964488,-0.60956
fit,OCNT-2316119,CYP1A2,5.76913948,5.511711,-0.25742817
fit,OCNT-2316119,CYP2D6,4.636247757,4.805502,0.1692543
fit,OCNT-2311706,CYP1A2,4.82104853,4.8541617,0.033113003
fit,OCNT-2312144,CYP1A2,3.01734311,4.459469,1.4421258
fit,OCNT-2312144,CYP2C9,4.28038426,4.374281,0.093896866
fit,OCNT-2308867,CYP1A2,2.183939,5.073879,2.8899398
fit,OCNT-2312338,CYP1A2,5.139160525,4.34151,-0.7976508
fit,OCNT-2312338,CYP2C9,5.11102324,4.180949,-0.9300742
fit,OCNT-2312338,CYP2D6,4.734502727,4.972116,0.2376132
fit,OCNT-2312338,CYP3A4,5.198271852,3.9219923,-1.2762794
fit,OCNT-2395520,CYP3A4,4.023025482,3.7340884,-0.2889371
fit,OCNT-2311758,CYP3A4,2.835372463,3.739319,0.90394664
fit,OCNT-2312850,CYP2D6,4.797526185,4.4133153,-0.38421106
fit,OCNT-2395410,CYP3A4,3.416517965,4.1770177,0.7604997
fit,OCNT-2314695,CYP1A2,5.186929785,4.9206467,-0.26628304
fit,OCNT-2314695,CYP2D6,5.545770915,4.7974434,-0.74832773
fit,OCNT-2318030,CYP3A4,2.522295142,3.1483886,0.6260934
fit,OCNT-2312545,CYP2C9,4.49338727,4.2813897,-0.21199751
fit,OCNT-2313698,CYP1A2,4.696802475,4.5357656,-0.16103697
fit,OCNT-2316262,CYP2D6,5.043105468,4.2217503,-0.82135534
fit,OCNT-2313203,CYP2C9,3.237929513,4.381061,1.1431315
fit,OCNT-2313203,CYP3A4,3.151742175,3.9555204,0.8037782
fit,OCNT-2308638,CYP1A2,5.211921692,5.208807,-0.0031147003
fit,OCNT-2308638,CYP2D6,4.740541735,4.67712,-0.063421726
fit,OCNT-2314002,CYP3A4,4.391129627,4.2176485,-0.17348099
fit,OCNT-2314705,CYP1A2,5.432151835,4.727454,-0.7046976
fit,OCNT-2308782,CYP2D6,5.8092887,5.020364,-0.7889247
fit,OCNT-2316819,CYP2D6,4.92653146,4.845278,-0.08125353
fit,OCNT-2315584,CYP1A2,5.044979403,4.8090873,-0.2358923
fit,OCNT-2315584,CYP2C9,5.80400439,4.6610146,-1.1429896
fit,OCNT-2315584,CYP2D6,5.030358642,4.382322,-0.64803696
fit,OCNT-2395383,CYP3A4,5.233174372,3.9689915,-1.2641828
fit,OCNT-2317724,CYP2D6,5.101080647,4.435952,-0.66512823
fit,OCNT-2316445,CYP2C9,3.699893772,4.6719327,0.972039
fit,OCNT-2316445,CYP3A4,2.408920215,3.8589988,1.4500785
fit,OCNT-2315560,CYP3A4,3.180074418,3.9537146,0.77364016
fit,OCNT-2315944,CYP2D6,4.44739936,4.879759,0.4323597
fit,OCNT-2318270,CYP1A2,6.080035933,5.665108,-0.41492796
fit,OCNT-2310096,CYP2D6,2.176043605,4.452222,2.2761784
fit,OCNT-2309509,CYP3A4,2.368360845,3.7358503,1.3674896
fit,OCNT-2311839,CYP1A2,6.190354858,4.874893,-1.3154616
fit,OCNT-2310418,CYP2D6,4.6058799,4.501581,-0.10429859
fit,OCNT-2312870,CYP3A4,2.076084757,4.0205226,1.9444377
fit,OCNT-2309355,CYP1A2,4.03319713,4.8860483,0.8528514
fit,OCNT-2309355,CYP3A4,3.724375873,4.523501,0.79912496
fit,OCNT-2315462,CYP2C9,5.04378537,4.5768247,-0.4669609
fit,OCNT-2309840,CYP2C9,4.709497835,4.8171444,0.107646465
fit,OCNT-2317323,CYP2C9,4.001206448,4.533342,0.5321355
fit,OCNT-2316767,CYP3A4,4.897643767,3.9601579,-0.9374857
fit,OCNT-2311598,CYP2C9,5.524754178,4.678526,-0.8462281
fit,OCNT-2395780,CYP3A4,4.640412657,3.9481087,-0.69230413
fit,OCNT-2328663,CYP1A2,5.071095182,4.9242477,-0.14684725
fit,OCNT-2328663,CYP2D6,4.68131556,4.995972,0.31465673
fit,OCNT-2328601,CYP1A2,5.749883995,5.4571953,-0.29268885
fit,OCNT-2311925,CYP3A4,2.992970592,4.0974417,1.104471
fit,OCNT-2317648,CYP2D6,4.697481608,4.636303,-0.061178684
fit,OCNT-2315325,CYP2C9,4.814374697,4.8007474,-0.013627529
fit,OCNT-2311902,CYP2C9,3.434061672,4.207757,0.77369523
fit,OCNT-2311902,CYP3A4,3.813084453,3.7147222,-0.09836221
fit,OCNT-2311255,CYP2C9,4.35343557,4.7563357,0.40290022
fit,OCNT-2311255,CYP3A4,4.963333955,4.1660433,-0.7972908
fit,OCNT-2312239,CYP3A4,5.008325502,4.270111,-0.7382145
fit,OCNT-2310059,CYP3A4,2.090409895,3.7858016,1.6953917
fit,OCNT-2318428,CYP2D6,4.248291597,4.1779094,-0.07038212
fit,OCNT-2309198,CYP2C9,3.7787182,4.4504204,0.67170215
fit,OCNT-2308765,CYP1A2,3.86872516,4.6344447,0.76571965
fit,OCNT-2308874,CYP2C9,3.713054535,4.3232718,0.61021733
fit,OCNT-2308874,CYP3A4,2.587130662,4.0842896,1.497159
fit,OCNT-2309696,CYP2C9,4.278445673,4.7332706,0.45482492
fit,OCNT-2312740,CYP1A2,4.628198623,4.5994544,-0.02874422
fit,OCNT-2312740,CYP2C9,4.834588593,4.435913,-0.39867544
fit,OCNT-2312740,CYP3A4,3.7607239,4.1965103,0.4357865
fit,OCNT-2309418,CYP3A4,4.681046027,4.2390785,-0.4419675
fit,OCNT-2315472,CYP3A4,4.636902988,3.711104,-0.9257989
fit,OCNT-2309347,CYP2C9,3.655002367,4.4655313,0.810529
fit,OCNT-2309498,CYP2C9,2.646331262,4.468719,1.8223877
fit,OCNT-0021943,CYP1A2,5.053625558,5.740075,0.6864495
fit,OCNT-2309172,CYP2C9,3.902483403,4.1687937,0.26631021
fit,OCNT-2328805,CYP2D6,4.579720802,5.113889,0.53416824
fit,OCNT-2312995,CYP1A2,4.937863275,4.9683614,0.030498028
fit,OCNT-2312995,CYP2D6,4.94468207,5.304387,0.35970497
fit,OCNT-2308709,CYP2C9,3.752890242,4.6683764,0.9154861
fit,OCNT-2310316,CYP1A2,5.877808642,5.021535,-0.85627365
fit,OCNT-2315091,CYP1A2,3.84919785,4.6510377,0.8018398
fit,OCNT-2315039,CYP1A2,5.81602332,5.4013424,-0.41468096
fit,OCNT-2328869,CYP2C9,4.030732687,3.4586303,-0.5721023
fit,OCNT-2328869,CYP3A4,2.897205487,3.3172486,0.420043
fit,OCNT-2315629,CYP2D6,5.171940467,4.841926,-0.33001423
fit,OCNT-2311732,CYP3A4,5.876757645,4.215793,-1.6609645
fit,OCNT-2317652,CYP2C9,4.840467225,4.2347584,-0.6057091
fit,OCNT-2395390,CYP3A4,5.05016215,4.4093804,-0.6407819
fit,OCNT-2313225,CYP2C9,4.269849583,4.3584213,0.08857155
fit,OCNT-2395556,CYP3A4,3.826424575,4.0715933,0.24516869
fit,OCNT-2316307,CYP2C9,4.30632804,4.6057987,0.2994709
fit,OCNT-2395347,CYP3A4,3.935867842,4.022554,0.086686134
fit,OCNT-2318691,CYP2C9,5.351833293,4.176441,-1.1753922
fit,OCNT-2314790,CYP2D6,5.7650655,4.9193134,-0.84575224
fit,OCNT-2311635,CYP3A4,5.785632915,4.298111,-1.4875221
fit,OCNT-2395525,CYP3A4,4.350615175,4.6212587,0.2706437
fit,OCNT-2315826,CYP1A2,4.900587587,5.080058,0.17947054
fit,OCNT-2315826,CYP3A4,4.97033459,4.396291,-0.57404375
fit,OCNT-2328935,CYP3A4,4.822987888,2.7233102,-2.0996778
fit,OCNT-2328864,CYP1A2,5.436967443,5.989517,0.55254984
fit,OCNT-2328864,CYP2D6,5.287161118,5.446428,0.15926647
fit,OCNT-2316684,CYP3A4,2.095675728,3.0886621,0.99298644
fit,OCNT-2316349,CYP2D6,2.034937938,4.4088097,2.3738718
fit,OCNT-2315611,CYP2C9,4.695938145,4.643682,-0.052256107
fit,OCNT-2311664,CYP3A4,3.4912619,3.6242285,0.13296652
fit,OCNT-2312168,CYP2C9,5.211141053,4.756393,-0.45474815
fit,OCNT-2312168,CYP3A4,4.55161762,4.2660084,-0.28560925
fit,OCNT-2318350,CYP2C9,5.150496282,4.6927176,-0.45777893
fit,OCNT-2312373,CYP1A2,4.91363722,5.444601,0.5309639
fit,OCNT-2312373,CYP2C9,5.21842368,4.5476484,-0.6707754
fit,OCNT-2395512,CYP3A4,4.022104132,4.318106,0.2960019
fit,OCNT-2309713,CYP3A4,2.20583836,3.4801185,1.2742801
fit,OCNT-2312237,CYP2C9,4.002201203,4.4776444,0.47544336
fit,OCNT-2312237,CYP3A4,4.87490824,4.186657,-0.6882515
fit,OCNT-2395326,CYP3A4,3.77235125,3.8953195,0.1229682
fit,OCNT-2316138,CYP3A4,2.339529442,3.367838,1.0283084
fit,OCNT-0495303,CYP1A2,2.099860792,5.492028,3.3921673
fit,OCNT-2313363,CYP3A4,4.23196836,4.2667804,0.034811974
fit,OCNT-2316305,CYP2C9,4.583566398,3.8770344,-0.70653176
fit,OCNT-2316305,CYP2D6,4.78823766,4.1373672,-0.6508703
fit,OCNT-2316305,CYP3A4,4.775317718,3.0179288,-1.7573888
fit,OCNT-2317946,CYP2C9,4.965095125,4.8089714,-0.15612364
fit,OCNT-0494023,CYP2D6,4.17417411,5.282154,1.1079798
fit,OCNT-0494023,CYP3A4,4.841854462,4.548009,-0.29384565
fit,OCNT-2312616,CYP3A4,3.97058453,4.110626,0.14004159
fit,OCNT-2309164,CYP3A4,4.061077265,3.941838,-0.11923909
fit,OCNT-0498430,CYP1A2,5.76834609,5.6698384,-0.09850788
fit,OCNT-2313248,CYP3A4,5.0041259,4.49648,-0.5076461
fit,OCNT-2312873,CYP2C9,4.702120372,4.1098213,-0.592299
fit,OCNT-2309854,CYP1A2,4.007750837,5.2676067,1.2598557
fit,OCNT-2314120,CYP1A2,5.45362818,6.0526447,0.59901667
fit,OCNT-2314120,CYP2D6,4.131899835,4.741828,0.60992813
fit,OCNT-2311111,CYP1A2,4.937395183,4.8044972,-0.13289785
fit,OCNT-2311111,CYP2D6,4.223151438,5.053927,0.83077574
fit,OCNT-2317817,CYP3A4,3.73456672,4.2106166,0.4760499
fit,OCNT-2312409,CYP3A4,4.84322006,4.209237,-0.63398314
fit,OCNT-2312737,CYP2C9,3.2192687,4.764963,1.5456944
fit,OCNT-2316758,CYP2D6,4.480675325,4.983197,0.502522
fit,OCNT-2317469,CYP3A4,4.10171195,3.522129,-0.5795827
fit,OCNT-2313749,CYP1A2,4.65559707,4.9012027,0.24560547
fit,OCNT-2313749,CYP2C9,5.574504115,5.3370085,-0.23749542
fit,OCNT-2313749,CYP2D6,4.60309639,4.691675,0.0885787
fit,OCNT-2313749,CYP3A4,5.313172212,4.840364,-0.47280836
fit,OCNT-2312074,CYP1A2,6.414860137,5.1195784,-1.2952819
fit,OCNT-2309511,CYP1A2,6.365419265,4.7524576,-1.6129618
