split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.063532,4.46011975,4.69087075,0.39658785,-0.48366594
fit,OCNT-2328630,CYP1A2,4.6823471,5.38186,4.60149725,4.764871,0.61698866,0.6995125
fit,OCNT-2328630,CYP2D6,5.695594385,5.9808364,5.586259,5.80775325,0.1730833,0.28524208
fit,OCNT-2328630,CYP3A4,4.774971565,4.893896,4.7430955,4.812763,0.08113289,0.11892462
fit,OCNT-2309340,CYP3A4,1.987554438,3.2874882,1.05147225,3.17384975,0.1136384,1.2999338
fit,OCNT-1755345,CYP2C9,5.443798252,4.77147,5.34040175,5.5426635,0.5689316,-0.672328
fit,OCNT-1755345,CYP3A4,5.005361857,4.466384,4.94482375,5.06635,0.4784398,-0.5389781
fit,OCNT-2317279,CYP2C9,4.537829718,4.5514174,4.2492235,4.890285,0.0,0.013587475
fit,OCNT-2316913,CYP1A2,6.69641439,4.443855,6.5974295,6.79381575,2.1535745,-2.2525597
fit,OCNT-2310629,CYP3A4,4.156398017,4.463851,3.9841965,4.2947505,0.16910028,0.30745316
fit,OCNT-2312331,CYP2C9,3.841522412,4.907167,3.263857,4.252429,0.65473795,1.0656445
fit,OCNT-2312331,CYP3A4,4.235373165,4.806984,4.128738,4.34304825,0.46393585,0.5716109
fit,OCNT-2395640,CYP3A4,4.013320542,3.8499413,3.73189525,4.20048225,0.0,-0.16337919
fit,OCNT-2395518,CYP3A4,2.579042223,3.3094306,1.12316875,3.71908675,0.0,0.7303884
fit,OCNT-2309867,CYP2D6,4.750066065,4.5543413,4.5836765,4.95584775,0.029335022,-0.19572496
fit,OCNT-2318031,CYP1A2,2.299080243,4.1010466,1.07447525,3.65251825,0.4485283,1.8019664
fit,OCNT-2318031,CYP3A4,3.04214246,3.4894753,1.22419825,3.8623775,0.0,0.44733286
fit,OCNT-2313403,CYP1A2,3.874877502,4.757422,3.388001,4.2891965,0.46822548,0.8825445
fit,OCNT-2313403,CYP2C9,4.795764457,4.633832,4.61588925,4.98095325,0.0,-0.16193247
fit,OCNT-2318428,CYP2D6,4.248291597,4.490342,3.9380615,4.39936825,0.090973854,0.24205065
fit,OCNT-2314012,CYP2C9,4.666424627,4.4371233,4.504908,4.83867875,0.067784786,-0.22930145
fit,OCNT-2316769,CYP1A2,3.886159193,4.177524,3.40144025,4.32677575,0.0,0.2913649
fit,OCNT-2309041,CYP2D6,4.621541817,4.5675545,4.5321495,4.741856,0.0,-0.053987503
