split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.9035873,4.3736095,4.74780925,1.4700222,-1.6302805
fit,OCNT-1685194,CYP3A4,4.278194747,3.4523716,4.1447535,4.436006,0.69238186,-0.8258233
fit,OCNT-2313970,CYP2C9,4.292589002,4.5225286,3.98930975,4.722521,0.0,0.22993946
fit,OCNT-2314243,CYP2D6,4.962064125,4.8231015,4.81463575,5.1111,0.0,-0.13896275
fit,OCNT-2328835,CYP2D6,5.580222982,5.15086,5.467525,5.69472725,0.31666517,-0.42936325
fit,OCNT-2316262,CYP2D6,5.043105468,4.7325277,4.95208925,5.12708025,0.21956158,-0.31057787
fit,OCNT-2312168,CYP2C9,5.211141053,4.681423,5.05947575,5.338662,0.3780527,-0.5297179
fit,OCNT-2312168,CYP3A4,4.55161762,4.4173746,4.47275575,4.687128,0.055381298,-0.13424301
fit,OCNT-2316703,CYP1A2,5.586410905,5.0501266,5.492937,5.681855,0.44281054,-0.53628445
fit,OCNT-2308476,CYP1A2,4.386259468,4.2216625,4.13971175,4.7220675,0.0,-0.16459703
fit,OCNT-2308476,CYP2C9,3.40003183,4.328964,1.47560975,4.109457,0.21950722,0.9289324
fit,OCNT-2315099,CYP3A4,3.744549413,3.7249494,3.35014125,4.09484,0.0,-0.019600153
fit,OCNT-2316803,CYP1A2,5.81043134,4.912957,5.72334225,5.8984905,0.8103852,-0.8974743
fit,OCNT-2316803,CYP3A4,4.553666823,4.3490343,4.4302905,4.819474,0.08125639,-0.20463228
fit,OCNT-2314160,CYP1A2,4.898082708,4.905155,4.68701625,5.07983075,0.0,0.0070724487
fit,OCNT-2314160,CYP2D6,5.51239525,4.9492188,5.408889,5.611033,0.45967007,-0.56317663
fit,OCNT-2313956,CYP2C9,5.01984021,4.59933,4.84452,5.170577,0.24519014,-0.4205103
fit,OCNT-2313047,CYP3A4,2.977944008,3.8110259,1.20061075,3.9012405,0.0,0.83308196
fit,OCNT-2313041,CYP1A2,4.14375769,4.882071,3.8046825,4.668769,0.21330214,0.7383132
fit,OCNT-2313041,CYP2C9,5.363691945,4.690985,5.2099465,5.48273875,0.5189614,-0.6727066
fit,OCNT-2313041,CYP2D6,4.343164012,4.883122,4.21214975,4.49467075,0.3884511,0.539958
fit,OCNT-2318152,CYP2D6,4.649858287,4.537471,4.57741875,4.74180425,0.039947987,-0.11238766
fit,OCNT-2316216,CYP3A4,2.55846311,4.011549,1.1057725,3.74803175,0.26351714,1.4530859
fit,OCNT-2310988,CYP1A2,5.26948247,5.4500623,5.115299,5.3995325,0.050529957,0.18057966
fit,OCNT-2310988,CYP2D6,5.39853003,4.7470336,5.2827445,5.5150105,0.5357108,-0.6514964
fit,OCNT-2310988,CYP3A4,7.186665953,4.6379557,7.11701925,7.2633325,2.4790635,-2.5487103
fit,OCNT-2313109,CYP3A4,2.142141725,4.25619,1.05784475,3.23227175,1.0239182,2.114048
fit,OCNT-2312868,CYP2C9,5.037214813,4.9111686,4.9017455,5.15802375,0.0,-0.12604618
fit,OCNT-2312658,CYP3A4,4.912909038,4.389408,4.81816675,5.04588425,0.42875862,-0.5235009
fit,OCNT-2313573,CYP1A2,5.57377753,5.3416753,5.462107,5.6766325,0.1204319,-0.2321024
