split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.095702,1.8375554
fit,OCNT-2316304,CYP2C9,5.1066958,4.825759,-0.28093672
fit,OCNT-2311379,CYP3A4,2.00208499,2.5387197,0.5366347
fit,OCNT-2312085,CYP1A2,6.505120845,4.8051834,-1.6999373
fit,OCNT-2127780,CYP2D6,4.790040613,5.5537996,0.76375914
fit,OCNT-2317505,CYP1A2,5.53182385,5.1092863,-0.42253733
fit,OCNT-2317505,CYP2D6,5.375135187,4.5127287,-0.86240673
fit,OCNT-2314824,CYP2D6,6.174025712,4.7863765,-1.387649
fit,OCNT-2308748,CYP1A2,4.508949242,4.9669523,0.45800304
fit,OCNT-2308748,CYP2C9,5.175987735,4.4004135,-0.7755742
fit,OCNT-2308748,CYP3A4,4.79551855,4.2858043,-0.5097141
fit,OCNT-2318037,CYP2C9,3.975019492,4.2934465,0.3184271
fit,OCNT-2310181,CYP1A2,5.464100948,4.126628,-1.3374729
fit,OCNT-2313586,CYP1A2,4.87605709,5.3013945,0.4253373
fit,OCNT-2311134,CYP3A4,4.987116077,4.678346,-0.3087697
fit,OCNT-2313307,CYP3A4,4.71636974,3.6009789,-1.1153908
fit,OCNT-0022269,CYP1A2,4.861767925,4.824712,-0.03705597
fit,OCNT-0022269,CYP2D6,5.655250823,5.1959257,-0.4593253
fit,OCNT-2309661,CYP1A2,5.190142685,5.170803,-0.019339561
fit,OCNT-2309661,CYP2C9,5.578610865,4.921413,-0.65719795
fit,OCNT-2309661,CYP2D6,3.403934743,4.1696444,0.76570964
fit,OCNT-2308553,CYP1A2,5.15728653,4.735791,-0.42149544
fit,OCNT-2312874,CYP2D6,4.53940235,5.1698217,0.63041925
fit,OCNT-2312874,CYP3A4,4.43482326,4.58283,0.14800692
fit,OCNT-2314812,CYP1A2,5.780750562,4.515687,-1.2650638
fit,OCNT-2314812,CYP2D6,4.377796763,5.065497,0.6877003
fit,OCNT-2315473,CYP2C9,3.819707403,4.587456,0.76774883
fit,OCNT-2310979,CYP1A2,4.711638955,5.045946,0.3343072
fit,OCNT-2310979,CYP2C9,5.930360155,5.360555,-0.56980515
fit,OCNT-2310979,CYP2D6,1.956848488,4.0284967,2.0716481
fit,OCNT-2310979,CYP3A4,5.824724083,4.797056,-1.027668
fit,OCNT-2315447,CYP3A4,3.261156718,3.5919738,0.33081698
fit,OCNT-2328326,CYP2C9,4.63541701,5.6990275,1.0636106
fit,OCNT-2395656,CYP3A4,3.347266452,3.692962,0.3456955
fit,OCNT-0497719,CYP1A2,5.412951787,5.553727,0.1407752
fit,OCNT-0497719,CYP2C9,5.696329008,5.6170845,-0.07924461
fit,OCNT-0497719,CYP2D6,2.393250545,4.392905,1.9996548
fit,OCNT-2314763,CYP2C9,6.634048078,4.4185214,-2.2155266
fit,OCNT-2314763,CYP2D6,4.24919818,4.6216497,0.37245178
fit,OCNT-2314763,CYP3A4,4.856294702,3.5965881,-1.2597065
fit,OCNT-2311721,CYP2C9,4.851856495,4.915248,0.06339121
fit,OCNT-2311721,CYP3A4,5.291962068,4.588538,-0.703424
fit,OCNT-2395427,CYP3A4,6.57682035,4.5853863,-1.9914341
fit,OCNT-2309732,CYP3A4,4.253647843,4.2470436,-0.0066041946
fit,OCNT-2395620,CYP3A4,5.068388083,4.2718463,-0.7965417
fit,OCNT-2395661,CYP3A4,3.803226915,4.4360924,0.6328654
fit,OCNT-2311414,CYP2D6,4.303242915,4.733681,0.43043852
fit,OCNT-2318257,CYP1A2,5.716133747,4.971885,-0.7442484
fit,OCNT-2395538,CYP3A4,4.12491944,4.5273466,0.4024272
