split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.4883895,2.83485825,3.98701925,0.0,-0.021083117
fit,OCNT-2309139,CYP2D6,6.0028806,4.669562,5.8171685,6.1761215,1.1476068,-1.3333187
fit,OCNT-2328848,CYP3A4,2.393475,3.736259,1.12699225,3.6623595,0.07389951,1.3427839
fit,OCNT-2314594,CYP2D6,4.257313,4.850685,3.9939595,4.4786195,0.37206554,0.59337234
fit,OCNT-2317641,CYP2C9,3.6847317,3.8546588,3.0218545,4.22430925,0.0,0.16992712
fit,OCNT-2314930,CYP2D6,5.084647,4.8166327,4.93049475,5.19246575,0.11386204,-0.26801443
fit,OCNT-2314705,CYP1A2,5.432152,4.504442,5.28971575,5.547014,0.78527355,-0.9277096
fit,OCNT-2395730,CYP3A4,4.056563,3.873063,3.82257425,4.2319065,0.0,-0.18349981
fit,OCNT-2316191,CYP3A4,6.16807,4.9545784,6.1029495,6.234331,1.1483712,-1.2134914
fit,OCNT-2318186,CYP3A4,4.858766,4.1697946,4.748936,5.014111,0.5791416,-0.6889715
fit,OCNT-2315749,CYP3A4,3.0567029,4.096533,1.314216,3.91326125,0.18327165,1.03983
fit,OCNT-2310312,CYP2D6,5.550957,4.5060573,5.4732895,5.63709775,0.9672322,-1.0449
fit,OCNT-2316140,CYP3A4,2.8956425,4.1568794,1.2853305,3.8021625,0.35471702,1.2612369
fit,OCNT-2395672,CYP3A4,4.2334404,3.0491214,4.01968475,4.5454545,0.9705634,-1.184319
fit,OCNT-2395507,CYP3A4,4.760331,3.8162599,4.6667085,4.902733,0.8504486,-0.9440713
fit,OCNT-2309880,CYP2D6,4.3295875,4.0880394,4.2210555,4.42775425,0.13301611,-0.24154806
fit,OCNT-2314234,CYP1A2,4.9390297,4.2362957,4.7339535,5.169774,0.49765778,-0.702734
fit,OCNT-2314234,CYP3A4,2.3997333,3.4458761,1.0999345,3.63483725,0.0,1.0461428
fit,OCNT-2318092,CYP2C9,3.7423959,4.2745953,3.0656065,4.17115,0.10344505,0.5321994
fit,OCNT-2309702,CYP2D6,4.638122,4.7416725,4.4861085,4.87803925,0.0,0.103550434
fit,OCNT-2313953,CYP3A4,4.0076046,3.8891182,3.744124,4.22636975,0.0,-0.118486404
fit,OCNT-2312929,CYP3A4,2.4753969,3.41785,1.09516325,3.69569125,0.0,0.94245315
fit,OCNT-2311771,CYP3A4,2.299155,3.2220802,1.1009595,3.60470175,0.0,0.92292523
fit,OCNT-2314045,CYP1A2,5.1596403,4.904749,4.898894,5.3241855,0.0,-0.2548914
fit,OCNT-2395314,CYP3A4,4.569166,4.510697,4.4720995,4.735644,0.0,-0.058469296
fit,OCNT-2395792,CYP3A4,4.7028875,5.587673,4.62826,4.81535075,0.77232265,0.88478565
fit,OCNT-2308759,CYP3A4,5.646787,4.6943045,5.589048,5.70228375,0.89474344,-0.9524827
fit,OCNT-2310374,CYP2C9,4.3748817,3.990997,4.08934275,4.747922,0.09834552,-0.38388467
fit,OCNT-2310374,CYP2D6,4.8328505,4.672217,4.64941875,5.04322075,0.0,-0.16063356
fit,OCNT-2317062,CYP2C9,4.350011,4.3423414,4.082937,4.71587225,0.0,-0.007669449
fit,OCNT-2311745,CYP1A2,5.596332,4.630619,5.46664,5.7144315,0.83602095,-0.965713
fit,OCNT-2311745,CYP2D6,4.47542,5.0500975,4.335772,4.68379725,0.3663001,0.57467747
fit,OCNT-2318016,CYP3A4,2.126506,3.814031,1.067533,3.2258405,0.5881903,1.6875248
fit,OCNT-2395627,CYP3A4,4.8119836,4.8709397,4.733257,4.9186,0.0,0.058956146
fit,OCNT-2315186,CYP1A2,5.6611624,4.81516,5.51540525,5.7846555,0.7002454,-0.8460026
fit,OCNT-2309480,CYP1A2,3.9417052,5.1359463,3.49129625,4.33738575,0.7985606,1.194241
fit,OCNT-2316705,CYP1A2,5.743458,4.7651653,5.6455385,5.84675275,0.880373,-0.97829247
fit,OCNT-2317874,CYP2D6,4.3663106,4.4832587,4.26787275,4.477127,0.006131649,0.11694813
fit,OCNT-2317874,CYP3A4,2.5168097,3.1899676,1.111475,3.717614,0.0,0.67315793
fit,OCNT-2317342,CYP1A2,4.9915075,4.2753544,4.7644015,5.19138675,0.48904705,-0.71615314
fit,OCNT-0494162,CYP2C9,5.231332,4.7889795,5.05052775,5.35679525,0.26154804,-0.4423523
fit,OCNT-2311105,CYP2C9,4.2755814,4.8165493,3.87655175,4.863187,0.0,0.54096794
fit,OCNT-2310824,CYP3A4,5.207926,3.9778078,5.115658,5.307511,1.13785,-1.230118
fit,OCNT-2395733,CYP3A4,4.4784656,4.297467,4.27587475,4.71695025,0.0,-0.18099833
fit,OCNT-2314113,CYP3A4,3.000242,4.029135,1.3027,3.86319,0.16594529,1.0288932
fit,OCNT-2313825,CYP1A2,4.3577676,5.106912,4.136408,4.68531275,0.4215994,0.74914455
fit,OCNT-2313825,CYP2C9,5.098439,4.962822,4.9480795,5.20717225,0.0,-0.13561726
fit,OCNT-2313825,CYP3A4,5.1660132,4.7129164,5.118449,5.21126025,0.40553284,-0.45309687
fit,OCNT-2316644,CYP2D6,4.628217,4.5897207,4.50731,4.7859615,0.0,-0.038496494
