split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1003160894877633,4.3736095,4.74780925,1.2732934105122364,-1.4335518105122365,3.1057685333333334,1.4280993666666664,-0.03634962563713392,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.323880911859393,4.1447535,4.436006,0.8208725881406074,-0.9543138351406069,3.3314160933333334,0.9467786536666662,-0.05023454315960407,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.2632463672888,3.98930975,4.722521,0.0,-0.0293426347111998,4.259127439999999,0.03346156200000028,0.027459515258669853,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.947563655950801,4.81463575,5.1111,0.0,-0.014500469049199438,4.953378173333333,0.00868595166666708,-0.03876344921688239,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.837365418315865,5.467525,5.69472725,0.6301595816841354,-0.7428575636841357,4.847825913333334,0.7323970686666668,-0.06973663344979286,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.569248804036512,4.95208925,5.12708025,0.3828404459634882,-0.47385666396348824,4.565051453333332,0.4780540146666681,0.02798233802119891,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.837726116029117,5.05947575,5.338662,0.22174963397088288,-0.37341493697088346,4.830268973333332,0.38087207966666803,0.0497142846385638,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.514273683658049,4.47275575,4.687128,0.0,-0.037343936341951434,4.509385046666667,0.04223257333333308,0.03259091327587764,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.94484091969548,5.492937,5.681855,0.5480960803045205,-0.6415699853045203,4.933483733333333,0.6529271716666676,0.07571457574764888,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.291553398164302,4.13971175,4.7220675,0.0,-0.09470606983569851,4.284089,0.10217046800000062,0.04976265442868074,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.171373463537906,1.47560975,4.109457,0.06191646353790592,0.7713416335379057,4.166525066666667,-0.7664932366666668,0.03232264580825965,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9298811830406195,3.35014125,4.09484,0.0,0.1853317700406194,3.934833906666667,-0.19028449366666678,-0.03301815750698249,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.428992574297093,5.72334225,5.8984905,0.2943496757029074,-0.38143876570290747,5.419011960000001,0.39141937999999943,0.06653742864727974,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.772594652587375,4.4302905,4.819474,0.0,0.21892782958737467,4.762911959999999,-0.20924513699999903,0.06455128391583762,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.875311812844897,4.68701625,5.07983075,0.0,-0.022770895155102444,4.880421213333333,0.017661494666666222,-0.03406266992290815,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.921318266629449,5.408889,5.611033,0.4875707333705517,-0.5910769833705514,4.919124646666667,0.593270603333333,0.014624133085211119,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.664449063249437,4.84452,5.170577,0.18007093675056307,-0.3553911467505628,4.6619430600000005,0.35789714999999944,0.016706688329577446,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3756206363503667,1.20061075,3.9012405,0.0,0.39767662835036655,3.370003846666667,-0.39205983866666694,0.03744526455799739,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.9594579545831534,3.8046825,4.668769,0.0,-0.18429973541684674,3.9706573599999997,0.17310033000000047,-0.07466270277897517,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.896090765141788,5.2099465,5.48273875,1.3138557348582118,-1.467601179858212,3.8937317066666663,1.469960238333334,0.015727056500812374,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.21333198384273,4.21214975,4.49467075,0.0,-0.1298320281572698,4.219176186666667,0.12398782533333286,-0.0389613521595796,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.573772386910311,4.57741875,4.74180425,0.0036463630896887977,-0.07608590008968896,4.577695053333334,0.07216323366666622,-0.026151109486818314,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6248024952170126,1.1057725,3.74803175,0.0,1.0663393852170127,3.6127634866666667,-1.0543003766666668,0.08026005700230598,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.379255018049201,5.115299,5.3995325,0.0,0.10977254804920111,5.376146693333333,-0.10666422333333347,0.020722164772450924,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.651294119206818,5.2827445,5.5150105,0.6314503807931819,-0.7472359107931821,4.636537720000001,0.7619923099999992,0.09837599471211433,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.86274468961562,7.11701925,7.2633325,2.2542745603843803,-2.3239212633843804,4.852405513333333,2.334260439666667,0.06892784188191096,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.3441944336264156,1.05784475,3.23227175,1.1119226836264153,2.2020527086264154,4.34857844,-2.2064367149999997,-0.02922670915722847,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.954512990426983,4.9017455,5.15802375,0.0,-0.08270182257301695,4.9585313399999995,0.07868347300000078,-0.026788997153441112,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.159915122652377,4.81816675,5.04588425,0.6582516273476227,-0.7529939153476226,4.162926213333334,0.7499828246666658,-0.020073937873045605,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.842323245271217,5.462107,5.6766325,0.6197837547287826,-0.731454284728783,4.845068886666667,0.7287086433333334,-0.018304275969664257,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.676643588658346,5.3421705,5.5886655,0.6655269113416535,-0.7871195413416538,4.6727484200000005,0.7910147099999998,0.025967791055639587,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.512051456973753,3.53193375,4.08768575,0.4243657069737523,0.7086416039737529,4.515707413333333,-0.712297560333333,-0.02437304239720106,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.8395878901152676,1.27982475,3.93402775,0.0,0.7966700881152677,3.8240043199999993,-0.7810865179999995,0.10389046743512154,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.25222213922974,3.95004,4.31480725,0.0,0.05081274722973994,4.256917026666667,-0.055507634666666306,-0.0312992495795091,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.036915342770376,5.31592575,5.45770625,1.2790104072296238,-1.3511884142296235,4.03112404,1.3569797169999998,0.03860868513584137,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.7200339635958795,4.33828925,4.59444075,0.12559321359587905,0.27660367059587987,4.7289887,-0.2855584070000008,-0.05969824269413948,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.565171404138933,4.71975025,4.87305075,0.1545788458610664,-0.224476055861067,4.566720346666667,0.22292711333333326,-0.010326283518224955,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.078734256401956,5.739996,5.95511725,0.6612617435980432,-0.7674772165980439,5.079896813333333,0.7663146596666675,-0.007750379542509715,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.980365629811699,1.06261875,3.7577585,1.2226071298116987,2.703313387811699,4.995174993333334,-2.7181227513333344,-0.09872909014423689,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.007172052265652,4.01620825,4.47437325,0.5327988022656518,0.7150703422656521,5.028994633333333,-0.7368929233333334,-0.14548387378454208,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.392132721009295,5.680404,5.8510315,0.28827127899070515,-0.3763371289907047,5.395014073333334,0.37345577666666596,-0.01920901549359163,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.188778226627424,1.4471295,3.974862,1.2139162266274237,1.9290867536274234,5.18487764,-1.9251861669999997,0.026003910849491756,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.759384658040191,5.60525425,5.77274975,0.8458695919598087,-0.9273571269598087,4.764911526666666,0.9218302583333333,-0.0368457908431689,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.825977040517007,4.4861085,4.87803925,0.0,0.18785498851700666,4.8272412933333335,-0.18911924133333358,-0.00842835210884611,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.075468488251674,4.854339,5.19596525,0.0,0.048087563251673515,5.076145033333334,-0.04876410833333367,-0.0045103005444010105,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,4.985353463722406,4.78938875,5.24588875,0.0,-0.04852768627759385,4.98257742,0.05130372999999988,0.01850695814937353,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.582910367951262,4.8257155,5.231299,0.24280513204873788,-0.4506071400487377,4.584855573333334,0.44866193466666626,-0.012968035880476236,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.18478204299796,4.83572025,5.02006075,0.6509382070020395,-0.73423166000204,4.178770253333334,0.7402434496666661,0.04007859776417415,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.748381711239988,5.1571605,5.449114,0.40877878876001184,-0.5585306417600124,4.7456519,0.561260453,0.018198741599917412,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5711813498528153,1.11766375,3.75621775,0.0,1.0229256498528154,3.565870546666667,-1.017614846666667,0.0354053545743227,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.4506440602688935,5.284828,5.49828875,0.0,0.057754392268893895,5.4578015466666665,-0.06491187866666692,-0.04771657598515352,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.611424972967706,1.0645115,3.49576325,1.115661722967706,2.508699997967706,4.6045278666666665,-2.5018028916666664,0.04598070867359638,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.2600850691682615,4.4562,4.6718135,0.5882715691682616,0.7099185341682617,5.274127866666666,-0.7239613316666667,-0.09361864998936653,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.479862303327751,5.0880665,5.237494,0.24236830332775128,0.31789583132775157,5.4934673866666675,-0.33150091466666787,-0.09070055559277534,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.26141339451651,5.171327,5.41458075,0.9099136054834895,-1.04388553548349,4.26140126,1.0438976699999998,8.089677673221256e-05,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.728547113247429,5.35659825,5.521479,0.6280511367525712,-0.7061931967525705,4.722418473333334,0.7123218366666659,0.04085759942730268,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.788774296124199,2.020588,3.89307875,0.0,0.563540456124199,3.794693446666667,-0.5694596066666668,-0.03946100361645222,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.662407843990461,6.355414,6.53171575,0.6930061560095391,-0.7787587060095396,5.654653266666666,0.7865132833333339,0.051697182158629104,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.774798318981482,4.26814725,4.54938675,0.22541156898148174,0.3769516619814821,4.760098013333334,-0.36225135633333405,0.0980020376543204,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.103049980127443,3.481702,4.32069125,0.7823587301274424,0.9902826151274429,5.110140426666666,-0.9973730616666661,-0.047269643594821296,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.687183947236808,4.747584,5.09195625,0.0604000527631916,-0.25842720076319203,4.674686533333333,0.27092461466666684,0.08331609268983206,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.659291353326232,4.37437875,4.6196415,0.03964985332623172,0.1756691463262321,4.667534906666667,-0.18391269966666712,-0.054957022269566856,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.517160798654315,4.41940725,4.68882875,0.0,-0.0056281593456848356,4.524494653333333,-0.0017056953333334235,-0.0488923645267884,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.63479009178168,4.39707375,4.6665525,0.0,0.12918409978168022,4.619750066666667,-0.1141440746666671,0.10026683410008749,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.587998022433451,6.461657,6.708365,0.8736589775665484,-0.9994565175665491,5.58317746,1.0042770800000005,0.032137082889676094,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.313258107600286,5.12479675,5.29079225,0.0224658576002863,0.10234033760028627,5.303440453333333,-0.0925226833333328,0.06545102844635646,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.666919099334774,4.442275,5.251365,0.0,-0.15759935566522554,4.6641729666666665,0.16034548833333329,0.018307551120718323,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.058021303860544,4.45272375,4.7743365,0.2836848038605435,0.4783005018605442,5.074361373333334,-0.49464057133333394,-0.1089337964852651,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.6185481216018776,6.17028125,6.4414235,1.5517331283981228,-1.6859400133981222,4.626977873333333,1.6775102616666668,-0.05619834487636884,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.128691200205714,4.8653495,5.02447175,0.7366582997942857,-0.8115636297942856,4.134497313333333,0.8057575166666666,-0.038707420850793525,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.512518571938696,4.12865875,4.876771,0.0,0.07795954193869647,4.5079724400000005,-0.07341341000000057,0.030307546257972717,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.706116636925706,4.39435975,4.71060175,0.0,0.17359376192570597,4.710411853333333,-0.17788897833333284,-0.028634776050845783,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.6597984824702126,5.071971,5.3221015,0.412172517529787,-0.5319675605297878,4.646566373333333,0.5451996696666672,0.08821406091252963,0.15
