split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.2174644,4.3736095,4.74780925,0.46965504,0.6835966
fit,OCNT-1685194,CYP3A4,4.278195,4.2712564,4.1447535,4.436006,0.0,-0.0069384575
fit,OCNT-2313970,CYP2C9,4.292589,4.525805,3.98930975,4.722521,0.0,0.23321581
fit,OCNT-2314243,CYP2D6,4.9620643,4.703372,4.81463575,5.1111,0.11126375,-0.25869226
fit,OCNT-2328835,CYP2D6,5.580223,5.07516,5.467525,5.69472725,0.39236498,-0.50506306
fit,OCNT-2316262,CYP2D6,5.0431056,5.4003854,4.95208925,5.12708025,0.27330494,0.35727978
fit,OCNT-2312168,CYP2C9,5.211141,4.7097774,5.05947575,5.338662,0.34969854,-0.50136375
fit,OCNT-2312168,CYP3A4,4.5516176,4.1276274,4.47275575,4.687128,0.34512854,-0.42399025
fit,OCNT-2316703,CYP1A2,5.586411,4.6402354,5.492937,5.681855,0.85270166,-0.9461756
fit,OCNT-2308476,CYP1A2,4.3862596,4.661271,4.13971175,4.7220675,0.0,0.27501154
fit,OCNT-2308476,CYP2C9,3.4000318,4.544627,1.47560975,4.109457,0.43517017,1.1445954
fit,OCNT-2315099,CYP3A4,3.7445495,4.150473,3.35014125,4.09484,0.055633068,0.4059236
fit,OCNT-2316803,CYP1A2,5.8104315,5.914861,5.72334225,5.8984905,0.016370773,0.10442972
fit,OCNT-2316803,CYP3A4,4.5536666,5.0208626,4.4302905,4.819474,0.20138836,0.467196
fit,OCNT-2314160,CYP1A2,4.8980827,4.9941792,4.68701625,5.07983075,0.0,0.096096516
fit,OCNT-2314160,CYP2D6,5.5123954,4.6256866,5.408889,5.611033,0.7832022,-0.88670874
fit,OCNT-2313956,CYP2C9,5.0198402,4.8721237,4.84452,5.170577,0.0,-0.14771652
fit,OCNT-2313047,CYP3A4,2.977944,3.5839906,1.20061075,3.9012405,0.0,0.6060467
fit,OCNT-2313041,CYP1A2,4.143758,4.260822,3.8046825,4.668769,0.0,0.117064
fit,OCNT-2313041,CYP2C9,5.363692,4.2140675,5.2099465,5.48273875,0.9958792,-1.1496243
fit,OCNT-2313041,CYP2D6,4.343164,3.9891486,4.21214975,4.49467075,0.223001,-0.35401535
fit,OCNT-2318152,CYP2D6,4.6498585,5.073823,4.57741875,4.74180425,0.33201885,0.4239645
fit,OCNT-2316216,CYP3A4,2.558463,3.5232978,1.1057725,3.74803175,0.0,0.9648347
fit,OCNT-2310988,CYP1A2,5.2694826,5.2901516,5.115299,5.3995325,0.0,0.020668983
