split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.95745,4.3736095,4.74780925,0.2096405,0.42358208
fit,OCNT-1685194,CYP3A4,4.278194747,3.4685874,4.1447535,4.436006,0.67616606,-0.8096075
fit,OCNT-2313970,CYP2C9,4.292589002,4.1946726,3.98930975,4.722521,0.0,-0.0979166
fit,OCNT-2314243,CYP2D6,4.962064125,4.9628444,4.81463575,5.1111,0.0,0.0007801056
fit,OCNT-2328835,CYP2D6,5.580222982,4.8411365,5.467525,5.69472725,0.62638855,-0.7390866
fit,OCNT-2316262,CYP2D6,5.043105468,5.0693626,4.95208925,5.12708025,0.0,0.026257038
fit,OCNT-2312168,CYP2C9,5.211141053,4.8758307,5.05947575,5.338662,0.18364525,-0.33531046
fit,OCNT-2312168,CYP3A4,4.55161762,4.4732037,4.47275575,4.687128,0.0,-0.07841396
fit,OCNT-2316703,CYP1A2,5.586410905,4.6497254,5.492937,5.681855,0.84321165,-0.93668556
fit,OCNT-2308476,CYP1A2,4.386259468,4.415565,4.13971175,4.7220675,0.0,0.029305458
fit,OCNT-2308476,CYP2C9,3.40003183,4.4851956,1.47560975,4.109457,0.37573862,1.0851638
fit,OCNT-2315099,CYP3A4,3.744549413,3.5259914,3.35014125,4.09484,0.0,-0.21855807
fit,OCNT-2316803,CYP1A2,5.81043134,5.725271,5.72334225,5.8984905,0.0,-0.085160255
fit,OCNT-2316803,CYP3A4,4.553666823,4.58587,4.4302905,4.819474,0.0,0.032203197
fit,OCNT-2314160,CYP1A2,4.898082708,5.19348,4.68701625,5.07983075,0.11364937,0.29539728
fit,OCNT-2314160,CYP2D6,5.51239525,5.07343,5.408889,5.611033,0.33545876,-0.43896532
fit,OCNT-2313956,CYP2C9,5.01984021,5.039263,4.84452,5.170577,0.0,0.019422531
fit,OCNT-2313047,CYP3A4,2.977944008,3.570585,1.20061075,3.9012405,0.0,0.5926411
fit,OCNT-2313041,CYP1A2,4.14375769,4.4813685,3.8046825,4.668769,0.0,0.33761072
fit,OCNT-2313041,CYP2C9,5.363691945,4.1533585,5.2099465,5.48273875,1.0565882,-1.2103333
fit,OCNT-2313041,CYP2D6,4.343164012,4.6584063,4.21214975,4.49467075,0.16373539,0.3152423
fit,OCNT-2318152,CYP2D6,4.649858287,4.3629456,4.57741875,4.74180425,0.21447325,-0.28691292
fit,OCNT-2316216,CYP3A4,2.55846311,3.1944697,1.1057725,3.74803175,0.0,0.6360066
fit,OCNT-2310988,CYP1A2,5.26948247,5.412557,5.115299,5.3995325,0.013024807,0.14307451
fit,OCNT-2310988,CYP2D6,5.39853003,4.765333,5.2827445,5.5150105,0.51741123,-0.63319683
fit,OCNT-2310988,CYP3A4,7.186665953,4.813723,7.11701925,7.2633325,2.303296,-2.372943
fit,OCNT-2313109,CYP3A4,2.142141725,4.375816,1.05784475,3.23227175,1.1435442,2.233674
fit,OCNT-2312868,CYP2C9,5.037214813,4.9985347,4.9017455,5.15802375,0.0,-0.038680077
fit,OCNT-2312658,CYP3A4,4.912909038,4.007023,4.81816675,5.04588425,0.8111439,-0.9058862
fit,OCNT-2313573,CYP1A2,5.57377753,4.837286,5.462107,5.6766325,0.6248212,-0.7364917
fit,OCNT-2313573,CYP2C9,5.46376313,4.749921,5.3421705,5.5886655,0.5922499,-0.7138424
fit,OCNT-2314523,CYP3A4,3.803409853,4.1162977,3.53193375,4.08768575,0.028612137,0.3128879
fit,OCNT-2316044,CYP1A2,3.042917802,3.6350145,1.27982475,3.93402775,0.0,0.5920968
fit,OCNT-2316044,CYP2D6,4.201409392,3.9038296,3.95004,4.31480725,0.046210527,-0.29757977
fit,OCNT-2314995,CYP3A4,5.388103757,3.5770698,5.31592575,5.45770625,1.7388558,-1.8110342
fit,OCNT-2311604,CYP2D6,4.443430293,4.519601,4.33828925,4.59444075,0.0,0.076170444
fit,OCNT-2315233,CYP3A4,4.78964746,4.388786,4.71975025,4.87305075,0.33096457,-0.40086174
fit,OCNT-0493312,CYP2C9,5.846211473,4.9793878,5.739996,5.95511725,0.7606082,-0.8668237
fit,OCNT-0493312,CYP2D6,2.277052242,4.5631986,1.06261875,3.7577585,0.80543995,2.2861464
fit,OCNT-2308647,CYP2D6,4.29210171,4.8720846,4.01620825,4.47437325,0.39771128,0.57998276
fit,OCNT-2311783,CYP1A2,5.76846985,5.4410014,5.680404,5.8510315,0.23940277,-0.3274684
fit,OCNT-2316131,CYP1A2,3.259691473,4.714227,1.4471295,3.974862,0.7393651,1.4545357
fit,OCNT-2315535,CYP2D6,5.686741785,4.523834,5.60525425,5.77274975,1.08142,-1.1629076
fit,OCNT-2309702,CYP2D6,4.638122052,4.590071,4.4861085,4.87803925,0.0,-0.04805088
fit,OCNT-2309879,CYP1A2,5.027380925,4.970049,4.854339,5.19596525,0.0,-0.05733204
fit,OCNT-2309879,CYP2C9,5.03388115,5.192526,4.78938875,5.24588875,0.0,0.15864468
fit,OCNT-2309879,CYP2D6,5.033517508,4.604395,4.8257155,5.231299,0.22132063,-0.42912245
fit,OCNT-2395288,CYP3A4,4.919013703,3.945278,4.83572025,5.02006075,0.89044213,-0.9737356
fit,OCNT-2315758,CYP2C9,5.306912353,4.677513,5.1571605,5.449114,0.47964716,-0.6293993
fit,OCNT-2316217,CYP3A4,2.5482557,3.5358949,1.11766375,3.75621775,0.0,0.9876392
fit,OCNT-2309665,CYP1A2,5.392889668,5.2079496,5.284828,5.49828875,0.07687855,-0.18493986
fit,OCNT-2309665,CYP2D6,2.102724975,4.60833,1.0645115,3.49576325,1.1125665,2.5056047
fit,OCNT-2328791,CYP1A2,4.550166535,5.537958,4.4562,4.6718135,0.86614466,0.98779154
fit,OCNT-2328791,CYP2D6,5.161966472,5.720819,5.0880665,5.237494,0.483325,0.5588527
fit,OCNT-2309077,CYP1A2,5.30529893,4.542017,5.171327,5.41458075,0.62931013,-0.7632818
fit,OCNT-2315370,CYP3A4,5.43474031,4.847186,5.35659825,5.521479,0.5094123,-0.58755445
