split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.752667,1.4945202052258302
fit,OCNT-2316304,CYP2C9,5.1066958,4.5557714,-0.5509244491394041
fit,OCNT-2311379,CYP3A4,2.00208499,3.1485913,1.1465062899835203
fit,OCNT-2312085,CYP1A2,6.505120845,4.566118,-1.9390030814807133
fit,OCNT-2127780,CYP2D6,4.790040613,5.4451327,0.655092119391357
fit,OCNT-2317505,CYP1A2,5.53182385,5.3002806,-0.2315432790161136
fit,OCNT-2317505,CYP2D6,5.375135187,4.822341,-0.5527942217290036
fit,OCNT-2314824,CYP2D6,6.174025712,4.8258085,-1.3482171869145505
fit,OCNT-2308748,CYP1A2,4.508949242,4.849483,0.34053377115307626
fit,OCNT-2308748,CYP2C9,5.175987735,4.678992,-0.496995940413818
fit,OCNT-2308748,CYP3A4,4.79551855,4.029751,-0.7657677260253903
fit,OCNT-2318037,CYP2C9,3.975019492,3.9428427,-0.03217677006091302
fit,OCNT-2310181,CYP1A2,5.464100948,4.374356,-1.089745155000732
fit,OCNT-2313586,CYP1A2,4.87605709,4.9780197,0.10196262435546899
fit,OCNT-2311134,CYP3A4,4.987116077,4.7472787,-0.23983738666186483
fit,OCNT-2313307,CYP3A4,4.71636974,3.7159815,-1.0003882565405275
fit,OCNT-0022269,CYP1A2,4.861767925,5.1019926,0.24022468211669956
fit,OCNT-0022269,CYP2D6,5.655250823,5.215385,-0.4398658628254397
fit,OCNT-2309661,CYP1A2,5.190142685,5.5607204,0.3705777587255863
fit,OCNT-2309661,CYP2C9,5.578610865,5.3763146,-0.2022962249548339
fit,OCNT-2309661,CYP2D6,3.403934743,4.464619,1.0606844166984861
fit,OCNT-2308553,CYP1A2,5.15728653,4.8819323,-0.27535427139404334
fit,OCNT-2312874,CYP2D6,4.53940235,4.7998595,0.2604571737731938
fit,OCNT-2312874,CYP3A4,4.43482326,4.446484,0.011660828897705144
fit,OCNT-2314812,CYP1A2,5.780750562,4.9135804,-0.8671701443669431
fit,OCNT-2314812,CYP2D6,4.377796763,4.647583,0.2697862448124999
fit,OCNT-2315473,CYP2C9,3.819707403,4.2206593,0.40095185298144553
fit,OCNT-2310979,CYP1A2,4.711638955,5.517315,0.8056759558886721
fit,OCNT-2310979,CYP2C9,5.930360155,5.205224,-0.7251361178295896
fit,OCNT-2310979,CYP2D6,1.956848488,4.61147,2.654621734473144
fit,OCNT-2310979,CYP3A4,5.824724083,4.753434,-1.0712899017866215
fit,OCNT-2315447,CYP3A4,3.261156718,3.7222867,0.4611299832023925
fit,OCNT-2328326,CYP2C9,4.63541701,5.6613293,1.0259122594091794
fit,OCNT-2395656,CYP3A4,3.347266452,3.6219978,0.2747313812519532
fit,OCNT-0497719,CYP1A2,5.412951787,6.0451093,0.6321574850031739
fit,OCNT-0497719,CYP2C9,5.696329008,5.7234464,0.027117361171142385
fit,OCNT-0497719,CYP2D6,2.393250545,4.709248,2.3159975209484864
fit,OCNT-2314763,CYP2C9,6.634048078,4.6217723,-2.012275788723877
