split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.561117,4.3736095,4.74780925,0.0,0.027249336
fit,OCNT-1685194,CYP3A4,4.278194747,3.8567219,4.1447535,4.436006,0.28803158,-0.42147303
fit,OCNT-2313970,CYP2C9,4.292589002,4.397972,3.98930975,4.722521,0.0,0.10538292
fit,OCNT-2314243,CYP2D6,4.962064125,4.670395,4.81463575,5.1111,0.14424086,-0.29166937
fit,OCNT-2328835,CYP2D6,5.580222982,4.8402934,5.467525,5.69472725,0.6272316,-0.7399297
fit,OCNT-2316262,CYP2D6,5.043105468,5.2001004,4.95208925,5.12708025,0.07301998,0.15699482
fit,OCNT-2312168,CYP2C9,5.211141053,4.72005,5.05947575,5.338662,0.33942604,-0.49109125
fit,OCNT-2312168,CYP3A4,4.55161762,3.9676628,4.47275575,4.687128,0.5050931,-0.5839548
fit,OCNT-2316703,CYP1A2,5.586410905,4.7131844,5.492937,5.681855,0.77975273,-0.87322664
fit,OCNT-2308476,CYP1A2,4.386259468,4.1973076,4.13971175,4.7220675,0.0,-0.18895197
fit,OCNT-2308476,CYP2C9,3.40003183,4.8367977,1.47560975,4.109457,0.7273407,1.4367659
fit,OCNT-2315099,CYP3A4,3.744549413,4.279619,3.35014125,4.09484,0.18477917,0.5350697
fit,OCNT-2316803,CYP1A2,5.81043134,5.7633533,5.72334225,5.8984905,0.0,-0.047078133
fit,OCNT-2316803,CYP3A4,4.553666823,5.028322,4.4302905,4.819474,0.208848,0.47465563
fit,OCNT-2314160,CYP1A2,4.898082708,4.925097,4.68701625,5.07983075,0.0,0.027014256
fit,OCNT-2314160,CYP2D6,5.51239525,4.9375553,5.408889,5.611033,0.4713335,-0.57484007
fit,OCNT-2313956,CYP2C9,5.01984021,4.79543,4.84452,5.170577,0.04908991,-0.22441006
fit,OCNT-2313047,CYP3A4,2.977944008,3.1655269,1.20061075,3.9012405,0.0,0.18758297
fit,OCNT-2313041,CYP1A2,4.14375769,4.113695,3.8046825,4.668769,0.0,-0.030062675
fit,OCNT-2313041,CYP2C9,5.363691945,4.0201273,5.2099465,5.48273875,1.1898193,-1.3435645
fit,OCNT-2313041,CYP2D6,4.343164012,4.383004,4.21214975,4.49467075,0.0,0.03984022
fit,OCNT-2318152,CYP2D6,4.649858287,4.246872,4.57741875,4.74180425,0.33054686,-0.40298653
fit,OCNT-2316216,CYP3A4,2.55846311,3.2937946,1.1057725,3.74803175,0.0,0.73533154
fit,OCNT-2310988,CYP1A2,5.26948247,5.702798,5.115299,5.3995325,0.30326557,0.43331528
fit,OCNT-2310988,CYP2D6,5.39853003,5.1600018,5.2827445,5.5150105,0.12274265,-0.23852825
fit,OCNT-2310988,CYP3A4,7.186665953,5.2730656,7.11701925,7.2633325,1.8439536,-1.9136004
fit,OCNT-2313109,CYP3A4,2.142141725,4.183241,1.05784475,3.23227175,0.9509692,2.041099
fit,OCNT-2312868,CYP2C9,5.037214813,5.079339,4.9017455,5.15802375,0.0,0.04212427
fit,OCNT-2312658,CYP3A4,4.912909038,4.306732,4.81816675,5.04588425,0.51143456,-0.60617685
fit,OCNT-2313573,CYP1A2,5.57377753,4.857065,5.462107,5.6766325,0.605042,-0.7167125
fit,OCNT-2313573,CYP2C9,5.46376313,4.697893,5.3421705,5.5886655,0.6442776,-0.7658701
fit,OCNT-2314523,CYP3A4,3.803409853,4.329168,3.53193375,4.08768575,0.24148226,0.525758
fit,OCNT-2316044,CYP1A2,3.042917802,4.176629,1.27982475,3.93402775,0.2426014,1.1337113
fit,OCNT-2316044,CYP2D6,4.201409392,4.6008625,3.95004,4.31480725,0.2860551,0.39945316
fit,OCNT-2314995,CYP3A4,5.388103757,4.3863697,5.31592575,5.45770625,0.9295559,-1.0017343
fit,OCNT-2311604,CYP2D6,4.443430293,4.082675,4.33828925,4.59444075,0.25561428,-0.36075544
fit,OCNT-2315233,CYP3A4,4.78964746,4.9821863,4.71975025,4.87305075,0.10913563,0.19253874
fit,OCNT-0493312,CYP2C9,5.846211473,4.8224845,5.739996,5.95511725,0.91751146,-1.0237269
fit,OCNT-0493312,CYP2D6,2.277052242,4.7641134,1.06261875,3.7577585,1.0063548,2.4870613
fit,OCNT-2308647,CYP2D6,4.29210171,4.429847,4.01620825,4.47437325,0.0,0.1377449
fit,OCNT-2311783,CYP1A2,5.76846985,5.355342,5.680404,5.8510315,0.32506227,-0.4131279
fit,OCNT-2316131,CYP1A2,3.259691473,5.0289063,1.4471295,3.974862,1.0540442,1.7692149
fit,OCNT-2315535,CYP2D6,5.686741785,4.360148,5.60525425,5.77274975,1.2451062,-1.3265939
fit,OCNT-2309702,CYP2D6,4.638122052,4.8448534,4.4861085,4.87803925,0.0,0.20673132
fit,OCNT-2309879,CYP1A2,5.027380925,4.945343,4.854339,5.19596525,0.0,-0.082037926
fit,OCNT-2309879,CYP2C9,5.03388115,5.2535706,4.78938875,5.24588875,0.0076818466,0.21968937
fit,OCNT-2309879,CYP2D6,5.033517508,4.8780246,4.8257155,5.231299,0.0,-0.15549278
fit,OCNT-2395288,CYP3A4,4.919013703,4.052911,4.83572025,5.02006075,0.78280926,-0.8661027
fit,OCNT-2315758,CYP2C9,5.306912353,4.899217,5.1571605,5.449114,0.25794315,-0.4076953
fit,OCNT-2316217,CYP3A4,2.5482557,4.1075897,1.11766375,3.75621775,0.351372,1.559334
fit,OCNT-2309665,CYP1A2,5.392889668,5.4489517,5.284828,5.49828875,0.0,0.05606222
fit,OCNT-2309665,CYP2D6,2.102724975,4.599242,1.0645115,3.49576325,1.1034789,2.4965172
fit,OCNT-2328791,CYP1A2,4.550166535,4.8947515,4.4562,4.6718135,0.22293806,0.34458494
fit,OCNT-2328791,CYP2D6,5.161966472,5.2307444,5.0880665,5.237494,0.0,0.06877804
fit,OCNT-2309077,CYP1A2,5.30529893,4.7192955,5.171327,5.41458075,0.4520316,-0.5860033
fit,OCNT-2315370,CYP3A4,5.43474031,4.640707,5.35659825,5.521479,0.71589136,-0.7940335
fit,OCNT-2317571,CYP3A4,3.22523384,4.2460537,2.020588,3.89307875,0.3529749,1.0208199
fit,OCNT-2308899,CYP1A2,6.44116655,5.9595785,6.355414,6.53171575,0.3958354,-0.4815879
fit,OCNT-2308899,CYP2D6,4.397846657,5.2653713,4.26814725,4.54938675,0.71598434,0.8675246
fit,OCNT-2328369,CYP2D6,4.112767365,5.451717,3.481702,4.32069125,1.1310258,1.3389497
fit,OCNT-2312014,CYP2D6,4.945611148,4.5013247,4.747584,5.09195625,0.24625921,-0.44428635
fit,OCNT-2310833,CYP2D6,4.483622207,4.365118,4.37437875,4.6196415,0.009260654,-0.11850405
fit,OCNT-2310833,CYP3A4,4.522788958,4.3505993,4.41940725,4.68882875,0.06880808,-0.17218971
fit,OCNT-2315085,CYP2D6,4.505605992,4.1765656,4.39707375,4.6665525,0.2205081,-0.32904053
fit,OCNT-2314588,CYP1A2,6.58745454,5.8216715,6.461657,6.708365,0.63998556,-0.76578283
fit,OCNT-2314588,CYP2D6,5.21091777,5.842298,5.12479675,5.29079225,0.55150557,0.6313801
fit,OCNT-2308660,CYP2D6,4.824518455,5.2062683,4.442275,5.251365,0.0,0.38174963
fit,OCNT-2328805,CYP2D6,4.579720802,4.7050853,4.45272375,4.7743365,0.0,0.1253643
fit,OCNT-2315130,CYP1A2,6.304488135,4.35894,6.17028125,6.4414235,1.8113413,-1.945548
fit,OCNT-2309686,CYP3A4,4.94025483,3.9324656,4.8653495,5.02447175,0.93288374,-1.0077891
fit,OCNT-2308624,CYP2C9,4.43455903,4.9158525,4.12865875,4.876771,0.039081573,0.48129368
fit,OCNT-2308624,CYP2D6,4.532522875,4.668665,4.39435975,4.71060175,0.0,0.13614225
fit,OCNT-2395665,CYP3A4,5.191766043,4.5870266,5.071971,5.3221015,0.48494434,-0.60473967
fit,OCNT-2317361,CYP1A2,4.905113985,4.75546,4.7878715,5.01834525,0.032411575,-0.14965439
fit,OCNT-2317361,CYP2C9,5.01264329,5.1371517,4.79516225,5.2163505,0.0,0.12450838
fit,OCNT-2317361,CYP2D6,5.98184202,5.573023,5.89464625,6.070088,0.32162333,-0.4088192
fit,OCNT-2317361,CYP3A4,4.723480428,4.7262964,4.6576365,4.8009095,0.0,0.0028162003
fit,OCNT-2316247,CYP1A2,4.985597317,4.3968997,4.78020825,5.18127425,0.3833084,-0.58869743
fit,OCNT-2316247,CYP2D6,4.651437555,4.520773,4.47658675,4.905057,0.0,-0.13066483
fit,OCNT-2314726,CYP3A4,1.98395145,3.411828,1.05043,3.16751875,0.24430919,1.4278766
fit,OCNT-2314063,CYP2C9,4.621773723,4.2818813,4.3771255,4.9252945,0.09524393,-0.3398924
fit,OCNT-2318691,CYP2C9,5.351833293,4.80499,5.18995575,5.47991225,0.3849659,-0.5468435
fit,OCNT-2316235,CYP3A4,3.207199585,3.8669763,1.81112025,3.90147875,0.0,0.6597767
fit,OCNT-2328820,CYP3A4,4.591722455,4.140666,4.5039465,4.722375,0.3632803,-0.45105648
fit,OCNT-2316534,CYP1A2,5.045373722,5.322941,4.8657095,5.19357125,0.12936974,0.2775669
fit,OCNT-2316534,CYP2C9,4.453017443,4.9322186,4.203215,4.78040375,0.15181494,0.47920132
fit,OCNT-2309200,CYP2C9,4.575785995,4.836038,4.34239225,4.8502135,0.0,0.260252
fit,OCNT-2309200,CYP3A4,4.672194613,4.5480485,4.5919995,4.79399625,0.043951035,-0.124145985
fit,OCNT-2310924,CYP2C9,4.36194708,4.765827,3.86652825,5.030498,0.0,0.40388012
fit,OCNT-2318300,CYP3A4,4.287314763,4.136115,4.14788075,4.47996175,0.01176548,-0.15119982
fit,OCNT-2395691,CYP3A4,2.304827018,3.7998295,1.08837175,3.67173175,0.12809777,1.4950025
fit,OCNT-2317417,CYP2D6,2.095241587,4.05879,1.04095575,3.54481175,0.5139785,1.9635487
