split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6182137,1.3600669
fit,OCNT-2316304,CYP2C9,5.1066958,4.452014,-0.6546817
fit,OCNT-2311379,CYP3A4,2.00208499,2.6045113,0.6024263
fit,OCNT-2312085,CYP1A2,6.505120845,4.9590373,-1.5460835
fit,OCNT-2127780,CYP2D6,4.790040613,5.576095,0.7860546
fit,OCNT-2317505,CYP1A2,5.53182385,5.272852,-0.2589717
fit,OCNT-2317505,CYP2D6,5.375135187,4.545875,-0.82926035
fit,OCNT-2314824,CYP2D6,6.174025712,5.100691,-1.0733347
fit,OCNT-2308748,CYP1A2,4.508949242,4.5475125,0.03856325
fit,OCNT-2308748,CYP2C9,5.175987735,4.5897226,-0.5862651
fit,OCNT-2308748,CYP3A4,4.79551855,4.128298,-0.6672206
fit,OCNT-2318037,CYP2C9,3.975019492,4.053323,0.07830334
fit,OCNT-2310181,CYP1A2,5.464100948,3.763457,-1.7006438
fit,OCNT-2313586,CYP1A2,4.87605709,4.852681,-0.023375988
fit,OCNT-2311134,CYP3A4,4.987116077,4.541609,-0.44550705
fit,OCNT-2313307,CYP3A4,4.71636974,3.3329945,-1.3833752
fit,OCNT-0022269,CYP1A2,4.861767925,4.7807198,-0.08104801
fit,OCNT-0022269,CYP2D6,5.655250823,5.0367613,-0.61848974
fit,OCNT-2309661,CYP1A2,5.190142685,5.8033204,0.6131778
fit,OCNT-2309661,CYP2C9,5.578610865,5.0783434,-0.5002675
fit,OCNT-2309661,CYP2D6,3.403934743,4.4509854,1.0470507
fit,OCNT-2308553,CYP1A2,5.15728653,4.545493,-0.6117935
fit,OCNT-2312874,CYP2D6,4.53940235,4.906829,0.3674264
fit,OCNT-2312874,CYP3A4,4.43482326,4.4649067,0.030083656
fit,OCNT-2314812,CYP1A2,5.780750562,5.239826,-0.54092455
fit,OCNT-2314812,CYP2D6,4.377796763,5.031794,0.6539974
fit,OCNT-2315473,CYP2C9,3.819707403,4.3229675,0.50326014
fit,OCNT-2310979,CYP1A2,4.711638955,5.3330126,0.62137365
fit,OCNT-2310979,CYP2C9,5.930360155,4.9996533,-0.930707
fit,OCNT-2310979,CYP2D6,1.956848488,4.0959263,2.1390777
fit,OCNT-2310979,CYP3A4,5.824724083,4.8932343,-0.93148994
fit,OCNT-2315447,CYP3A4,3.261156718,3.6618805,0.4007237
fit,OCNT-2328326,CYP2C9,4.63541701,5.128866,0.4934492
fit,OCNT-2395656,CYP3A4,3.347266452,3.8348093,0.48754287
fit,OCNT-0497719,CYP1A2,5.412951787,5.6285543,0.2156024
fit,OCNT-0497719,CYP2C9,5.696329008,5.5394564,-0.15687275
fit,OCNT-0497719,CYP2D6,2.393250545,4.3454804,1.95223
fit,OCNT-2314763,CYP2C9,6.634048078,3.8894634,-2.7445846
fit,OCNT-2314763,CYP2D6,4.24919818,4.520968,0.27177
fit,OCNT-2314763,CYP3A4,4.856294702,3.8664508,-0.98984385
fit,OCNT-2311721,CYP2C9,4.851856495,5.035528,0.18367147
fit,OCNT-2311721,CYP3A4,5.291962068,4.6742077,-0.61775446
fit,OCNT-2395427,CYP3A4,6.57682035,4.8010178,-1.7758026
fit,OCNT-2309732,CYP3A4,4.253647843,4.1444516,-0.109196186
fit,OCNT-2395620,CYP3A4,5.068388083,4.358843,-0.70954514
fit,OCNT-2395661,CYP3A4,3.803226915,4.2426367,0.43940973
fit,OCNT-2311414,CYP2D6,4.303242915,5.1204085,0.81716585
fit,OCNT-2318257,CYP1A2,5.716133747,5.088537,-0.6275964
fit,OCNT-2395538,CYP3A4,4.12491944,4.694662,0.5697427
fit,OCNT-2395616,CYP3A4,4.923024762,3.9780884,-0.9449363
fit,OCNT-2311028,CYP3A4,4.133092572,3.4664097,-0.6666827
fit,OCNT-2395286,CYP3A4,4.384895125,3.6472044,-0.7376909
fit,OCNT-2309948,CYP2C9,4.891473783,4.5102673,-0.3812065
fit,OCNT-2308630,CYP2D6,3.826484278,4.5129333,0.68644905
fit,OCNT-2314895,CYP3A4,4.529635632,4.60717,0.077534676
fit,OCNT-2309995,CYP1A2,3.955306943,3.9804513,0.025144339
fit,OCNT-2309995,CYP2C9,4.402859193,3.9821005,-0.42075872
fit,OCNT-2313553,CYP2C9,3.438530075,4.212927,0.7743969
fit,OCNT-2312702,CYP2D6,4.823165943,4.1743736,-0.64879227
fit,OCNT-2315513,CYP3A4,2.326213823,3.5530624,1.2268486
fit,OCNT-2309539,CYP2D6,5.380498507,5.036949,-0.34354925
fit,OCNT-2309449,CYP1A2,5.212759145,4.8575296,-0.35522938
fit,OCNT-2314608,CYP1A2,4.514747225,4.7147074,0.19996023
fit,OCNT-2328599,CYP2C9,2.78048389,5.05297,2.272486
fit,OCNT-2328599,CYP2D6,4.74751141,4.5043983,-0.24311304
fit,OCNT-2328599,CYP3A4,3.604846617,5.087288,1.4824412
fit,OCNT-2309910,CYP2C9,3.615360835,4.592307,0.97694635
fit,OCNT-2395608,CYP3A4,4.616725535,4.2081733,-0.40855217
fit,OCNT-2328911,CYP2D6,5.231456247,5.049261,-0.18219519
fit,OCNT-2316841,CYP2D6,4.414205435,4.876818,0.46261263
fit,OCNT-2318135,CYP1A2,5.47465301,5.5976095,0.122956276
fit,OCNT-2313080,CYP2D6,4.890751172,4.9083843,0.017632961
fit,OCNT-2317736,CYP3A4,2.034568468,2.9640207,0.9294522
fit,OCNT-2395537,CYP3A4,3.821690025,4.259266,0.43757582
fit,OCNT-2310565,CYP2C9,5.073080528,4.90432,-0.16876078
fit,OCNT-2310565,CYP3A4,4.825178802,5.0505743,0.22539568
fit,OCNT-2315106,CYP1A2,6.117238633,5.4350643,-0.6821742
fit,OCNT-2317986,CYP1A2,5.04027082,4.315013,-0.7252579
