split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7455807,1.4874339282177735
fit,OCNT-2316304,CYP2C9,5.1066958,4.4488516,-0.6578442146118162
fit,OCNT-2311379,CYP3A4,2.00208499,2.6808627,0.6787776751763914
fit,OCNT-2312085,CYP1A2,6.505120845,5.130401,-1.3747197105090336
fit,OCNT-2127780,CYP2D6,4.790040613,5.804901,1.0148605100468746
fit,OCNT-2317505,CYP1A2,5.53182385,5.373967,-0.1578566792846683
fit,OCNT-2317505,CYP2D6,5.375135187,4.7252407,-0.6498944796025388
fit,OCNT-2314824,CYP2D6,6.174025712,4.5538588,-1.6201669549809568
fit,OCNT-2308748,CYP1A2,4.508949242,4.5944157,0.08546642267285165
fit,OCNT-2308748,CYP2C9,5.175987735,4.5367618,-0.6392259742883297
fit,OCNT-2308748,CYP3A4,4.79551855,4.118414,-0.6771046248291013
fit,OCNT-2318037,CYP2C9,3.975019492,3.8425407,-0.13247875103320306
fit,OCNT-2310181,CYP1A2,5.464100948,4.4417253,-1.0223756939411617
fit,OCNT-2313586,CYP1A2,4.87605709,4.7523556,-0.12370151443847632
fit,OCNT-2311134,CYP3A4,4.987116077,4.7031817,-0.2839343333781734
fit,OCNT-2313307,CYP3A4,4.71636974,3.6273422,-1.0890275158789064
fit,OCNT-0022269,CYP1A2,4.861767925,4.7906528,-0.07111517307739224
fit,OCNT-0022269,CYP2D6,5.655250823,5.238686,-0.4165647382526858
fit,OCNT-2309661,CYP1A2,5.190142685,5.6228137,0.432671016629639
fit,OCNT-2309661,CYP2C9,5.578610865,5.1458497,-0.4327611602575683
fit,OCNT-2309661,CYP2D6,3.403934743,4.461583,1.0576483945122068
fit,OCNT-2308553,CYP1A2,5.15728653,4.2225595,-0.9347270779431156
fit,OCNT-2312874,CYP2D6,4.53940235,5.1620207,0.6226183332885746
fit,OCNT-2312874,CYP3A4,4.43482326,4.2987523,-0.13607095210815423
fit,OCNT-2314812,CYP1A2,5.780750562,5.011897,-0.7688534749028317
fit,OCNT-2314812,CYP2D6,4.377796763,5.035021,0.6572240652470702
fit,OCNT-2315473,CYP2C9,3.819707403,4.65179,0.8320827390593264
fit,OCNT-2310979,CYP1A2,4.711638955,5.4295516,0.7179126464099124
fit,OCNT-2310979,CYP2C9,5.930360155,5.0317874,-0.8985727595227049
fit,OCNT-2310979,CYP2D6,1.956848488,4.4442997,2.4874512098759762
fit,OCNT-2310979,CYP3A4,5.824724083,4.5723076,-1.2524164963300786
fit,OCNT-2315447,CYP3A4,3.261156718,3.6258035,0.3646467526115722
fit,OCNT-2328326,CYP2C9,4.63541701,5.302557,0.6671399815771482
fit,OCNT-2395656,CYP3A4,3.347266452,3.6153507,0.2680842712666016
fit,OCNT-0497719,CYP1A2,5.412951787,5.533953,0.12100140284985361
fit,OCNT-0497719,CYP2C9,5.696329008,5.4849844,-0.2113446101118166
fit,OCNT-0497719,CYP2D6,2.393250545,4.590633,2.1973823704968263
fit,OCNT-2314763,CYP2C9,6.634048078,3.9708333,-2.6632147764558107
fit,OCNT-2314763,CYP2D6,4.24919818,4.228858,-0.02034018592040976
fit,OCNT-2314763,CYP3A4,4.856294702,3.7381015,-1.1181932196086422
fit,OCNT-2311721,CYP2C9,4.851856495,4.8676114,0.015754913233642753
fit,OCNT-2311721,CYP3A4,5.291962068,4.9184117,-0.3735503362800294
fit,OCNT-2395427,CYP3A4,6.57682035,4.5125947,-2.064225650140381
fit,OCNT-2309732,CYP3A4,4.253647843,4.2812657,0.027617892626220275
fit,OCNT-2395620,CYP3A4,5.068388083,4.626354,-0.44203386547070345
fit,OCNT-2395661,CYP3A4,3.803226915,4.3422112,0.5389843314904783
fit,OCNT-2311414,CYP2D6,4.303242915,4.923007,0.619764096413574
fit,OCNT-2318257,CYP1A2,5.716133747,5.1530666,-0.5630671118681638
fit,OCNT-2395538,CYP3A4,4.12491944,4.5953045,0.470385049135742
fit,OCNT-2395616,CYP3A4,4.923024762,4.120699,-0.802325833166992
fit,OCNT-2311028,CYP3A4,4.133092572,3.3472881,-0.7858044402861326
fit,OCNT-2395286,CYP3A4,4.384895125,3.6485033,-0.7363918214721679
fit,OCNT-2309948,CYP2C9,4.891473783,4.3488655,-0.5426082739667972
fit,OCNT-2308630,CYP2D6,3.826484278,4.789151,0.9626669137114257
fit,OCNT-2314895,CYP3A4,4.529635632,4.7442813,0.21464565996167018
fit,OCNT-2309995,CYP1A2,3.955306943,4.375784,0.42047697728808586
fit,OCNT-2309995,CYP2C9,4.402859193,4.088089,-0.3147702037421878
fit,OCNT-2313553,CYP2C9,3.438530075,3.9862626,0.547732484890747
fit,OCNT-2312702,CYP2D6,4.823165943,4.1376762,-0.6854897039863284
fit,OCNT-2315513,CYP3A4,2.326213823,3.9964898,1.670275940259888
fit,OCNT-2309539,CYP2D6,5.380498507,5.193971,-0.18652734992602582
fit,OCNT-2309449,CYP1A2,5.212759145,4.9263487,-0.286410458781738
fit,OCNT-2314608,CYP1A2,4.514747225,4.4336767,-0.08107050533447246
fit,OCNT-2328599,CYP2C9,2.78048389,4.896922,2.1164382215112303
fit,OCNT-2328599,CYP2D6,4.74751141,5.2212505,0.47373912405761676
fit,OCNT-2328599,CYP3A4,3.604846617,5.2034082,1.5985616242719725
fit,OCNT-2309910,CYP2C9,3.615360835,4.5525365,0.9371756525793455
fit,OCNT-2395608,CYP3A4,4.616725535,3.883833,-0.7328926034814449
fit,OCNT-2328911,CYP2D6,5.231456247,5.0914364,-0.14001986089160123
fit,OCNT-2316841,CYP2D6,4.414205435,4.744151,0.32994568041748007
fit,OCNT-2318135,CYP1A2,5.47465301,5.4540997,-0.020553354848632743
fit,OCNT-2313080,CYP2D6,4.890751172,4.3890615,-0.5016897210417479
fit,OCNT-2317736,CYP3A4,2.034568468,3.2279446,1.193376144503052
fit,OCNT-2395537,CYP3A4,3.821690025,3.89153,0.06984001192626943
fit,OCNT-2310565,CYP2C9,5.073080528,4.7123313,-0.36074923298657247
fit,OCNT-2310565,CYP3A4,4.825178802,4.7680416,-0.057137191282226496
fit,OCNT-2315106,CYP1A2,6.117238633,5.567952,-0.5492864769331058
fit,OCNT-2317986,CYP1A2,5.04027082,4.694282,-0.3459887650988769
fit,OCNT-2328919,CYP2D6,4.776236902,5.1578217,0.38158475327343755
fit,OCNT-2310110,CYP1A2,3.754456368,4.6044793,0.8500229448967285
fit,OCNT-2316766,CYP3A4,2.729272685,3.9304466,1.2011739397558592
fit,OCNT-2315146,CYP2D6,5.705052688,4.1468573,-1.5581954263422855
fit,OCNT-2315146,CYP3A4,4.905761982,3.4897346,-1.4160273323417965
fit,OCNT-2310834,CYP3A4,4.574048023,3.7788053,-0.795242767110107
fit,OCNT-2316119,CYP1A2,5.76913948,5.202135,-0.5670043939404295
fit,OCNT-2316119,CYP2D6,4.636247757,4.9036493,0.2674015731391606
fit,OCNT-2311706,CYP1A2,4.82104853,4.9010262,0.0799777189318851
fit,OCNT-2312144,CYP1A2,3.01734311,4.577984,1.5606407462011718
fit,OCNT-2312144,CYP2C9,4.28038426,4.284421,0.0040367071020508405
fit,OCNT-2308867,CYP1A2,2.183939,4.5455494,2.3616103927001952
fit,OCNT-2312338,CYP1A2,5.139160525,4.4983673,-0.6407932154296878
fit,OCNT-2312338,CYP2C9,5.11102324,3.9798589,-1.1311643647253415
fit,OCNT-2312338,CYP2D6,4.734502727,4.8694105,0.13490778783154322
fit,OCNT-2312338,CYP3A4,5.198271852,3.8516297,-1.3466421179606938
fit,OCNT-2395520,CYP3A4,4.023025482,3.927204,-0.0958215883385014
fit,OCNT-2311758,CYP3A4,2.835372463,3.6376915,0.8023190348027343
fit,OCNT-2312850,CYP2D6,4.797526185,4.3410215,-0.456504647219238
fit,OCNT-2395410,CYP3A4,3.416517965,3.835082,0.41856408913818344
fit,OCNT-2314695,CYP1A2,5.186929785,5.145426,-0.041503988491211175
fit,OCNT-2314695,CYP2D6,5.545770915,4.9673333,-0.5784375981970218
fit,OCNT-2318030,CYP3A4,2.522295142,3.0771115,0.5548163406202393
fit,OCNT-2312545,CYP2C9,4.49338727,4.1328382,-0.3605490207934574
fit,OCNT-2313698,CYP1A2,4.696802475,4.7521753,0.05537285611572251
fit,OCNT-2316262,CYP2D6,5.043105468,4.911975,-0.13113056107861354
fit,OCNT-2313203,CYP2C9,3.237929513,4.217063,0.9791334371342773
fit,OCNT-2313203,CYP3A4,3.151742175,3.6858597,0.5341175051757814
fit,OCNT-2308638,CYP1A2,5.211921692,4.6654453,-0.5464763642412107
fit,OCNT-2308638,CYP2D6,4.740541735,4.9779015,0.2373597237402345
fit,OCNT-2314002,CYP3A4,4.391129627,4.2008686,-0.19026102043261695
fit,OCNT-2314705,CYP1A2,5.432151835,4.2288475,-1.2033043313378906
fit,OCNT-2308782,CYP2D6,5.8092887,4.934395,-0.8748938635742185
fit,OCNT-2316819,CYP2D6,4.92653146,4.8886504,-0.03788104267211878
fit,OCNT-2315584,CYP1A2,5.044979403,4.9631405,-0.0818389153291017
fit,OCNT-2315584,CYP2C9,5.80400439,4.8882604,-0.9157440254675295
fit,OCNT-2315584,CYP2D6,5.030358642,5.001506,-0.02885279025439491
fit,OCNT-2395383,CYP3A4,5.233174372,4.0322447,-1.200929689687988
fit,OCNT-2317724,CYP2D6,5.101080647,4.4460716,-0.6550090222441405
fit,OCNT-2316445,CYP2C9,3.699893772,4.225565,0.5256711846650393
fit,OCNT-2316445,CYP3A4,2.408920215,3.8960729,1.4871526495324705
fit,OCNT-2315560,CYP3A4,3.180074418,3.3752875,0.1952131148063967
fit,OCNT-2315944,CYP2D6,4.44739936,4.7448845,0.2974851309667965
fit,OCNT-2318270,CYP1A2,6.080035933,5.388859,-0.6911771378339839
fit,OCNT-2310096,CYP2D6,2.176043605,4.754182,2.5781382568774416
fit,OCNT-2309509,CYP3A4,2.368360845,3.8896465,1.521285685151367
fit,OCNT-2311839,CYP1A2,6.190354858,4.840742,-1.3496127467939454
fit,OCNT-2310418,CYP2D6,4.6058799,4.653717,0.047837141015625306
fit,OCNT-2312870,CYP3A4,2.076084757,4.498761,2.4226764200629884
fit,OCNT-2309355,CYP1A2,4.03319713,4.9625564,0.9293592321521
fit,OCNT-2309355,CYP3A4,3.724375873,4.355382,0.631006092637207
fit,OCNT-2315462,CYP2C9,5.04378537,4.8408604,-0.2029250031787111
fit,OCNT-2309840,CYP2C9,4.709497835,4.6833954,-0.026102449257812133
fit,OCNT-2317323,CYP2C9,4.001206448,4.605869,0.6046623683757328
fit,OCNT-2316767,CYP3A4,4.897643767,3.924622,-0.9730217081315917
fit,OCNT-2311598,CYP2C9,5.524754178,5.000753,-0.5240012521271975
fit,OCNT-2395780,CYP3A4,4.640412657,4.1286626,-0.5117500707878415
fit,OCNT-2328663,CYP1A2,5.071095182,4.8637567,-0.20733852535327113
fit,OCNT-2328663,CYP2D6,4.68131556,4.4375687,-0.24374689544921857
fit,OCNT-2328601,CYP1A2,5.749883995,5.559882,-0.1900018309985354
