split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.3933406,4.391911,4.6687365,0.0,-0.107572556
fit,OCNT-2311925,CYP3A4,2.9929707,3.8553884,1.32930025,3.84169325,0.01369524,0.8624177
fit,OCNT-2318603,CYP2C9,3.791074,4.055893,3.294774,4.30679675,0.0,0.2648189
fit,OCNT-2310193,CYP2D6,4.493461,4.6960454,4.40940775,4.60850075,0.08754444,0.20258427
fit,OCNT-2395397,CYP3A4,4.5887313,3.7180295,4.48128925,4.78285075,0.7632599,-0.8707018
fit,OCNT-0494162,CYP2C9,5.231332,5.1164927,5.05052775,5.35679525,0.0,-0.11483908
fit,OCNT-2315944,CYP2D6,4.447399,4.803443,4.3951295,4.5353135,0.26812935,0.35604382
fit,OCNT-2316398,CYP2D6,5.447035,4.555618,5.3398065,5.54804125,0.78418875,-0.891417
fit,OCNT-2313206,CYP3A4,3.902099,3.6667206,3.5472695,4.15338625,0.0,-0.23537827
fit,OCNT-2312409,CYP3A4,4.84322,4.0226045,4.689076,5.03447025,0.6664715,-0.82061577
fit,OCNT-2313822,CYP2C9,4.089389,4.532582,3.7248415,4.4186995,0.11388254,0.44319296
fit,OCNT-2315975,CYP2D6,3.9189494,4.5094185,2.6638745,4.22408625,0.2853322,0.5904691
fit,OCNT-2312136,CYP1A2,5.967058,5.712379,5.8877255,6.04467075,0.17534637,-0.2546792
fit,OCNT-2312136,CYP2D6,4.8728313,5.3986044,4.69880725,5.08038475,0.31821966,0.52577305
fit,OCNT-2315823,CYP3A4,5.4941926,4.589894,5.43113925,5.5599605,0.84124565,-0.9042988
fit,OCNT-2316635,CYP1A2,5.00597,5.6155977,4.81949925,5.208006,0.40759182,0.6096277
fit,OCNT-2308556,CYP3A4,2.4324844,3.2907474,1.07909975,3.72814725,0.0,0.858263
fit,OCNT-2313305,CYP2D6,4.5391994,4.254989,4.4397085,4.6811925,0.18471956,-0.2842102
fit,OCNT-2316209,CYP2C9,4.343539,4.6208,4.05989,4.746008,0.0,0.27726078
fit,OCNT-2314515,CYP2C9,3.7714174,3.6187477,3.2280855,4.2199815,0.0,-0.15266967
fit,OCNT-2314515,CYP3A4,3.55902,3.0599465,3.13584625,3.9460715,0.0758996,-0.4990735
fit,OCNT-2310692,CYP2C9,4.167402,4.562575,3.8050125,4.60283725,0.0,0.39517307
fit,OCNT-2310692,CYP3A4,3.6074426,4.30105,3.01580175,4.03767775,0.26337242,0.69360757
fit,OCNT-2309676,CYP2D6,4.45616,4.1790967,4.314292,4.626734,0.13519526,-0.27706337
fit,OCNT-2309676,CYP3A4,4.3970566,3.3090448,4.24455025,4.6822245,0.9355054,-1.0880117
fit,OCNT-2309134,CYP3A4,2.0290399,3.4754732,1.05322825,3.20059625,0.27487683,1.4464333
fit,OCNT-2312102,CYP2D6,5.381652,5.022408,5.3304825,5.43285475,0.30807447,-0.35924387
fit,OCNT-2316867,CYP1A2,6.0008683,5.2865715,5.90147175,6.10485075,0.6149001,-0.7142968
fit,OCNT-2316490,CYP3A4,4.7266393,3.6528249,4.63918875,4.8592635,0.9863639,-1.0738144
fit,OCNT-2315688,CYP3A4,4.484842,4.1347857,4.38221325,4.65684375,0.24742746,-0.35005617
fit,OCNT-2315089,CYP2C9,4.3906765,4.2954793,4.0393735,4.87216875,0.0,-0.0951972
fit,OCNT-2315089,CYP3A4,4.079953,3.5100138,3.85313575,4.40527825,0.343122,-0.5699394
fit,OCNT-2328989,CYP2D6,4.4823685,4.1922235,4.350209,4.64699875,0.15798569,-0.29014492
fit,OCNT-2314045,CYP1A2,5.1596403,4.6492987,4.898894,5.3241855,0.24959517,-0.51034164
fit,OCNT-2311756,CYP2C9,5.444828,4.543989,5.3417805,5.537711,0.7977915,-0.90083885
fit,OCNT-2311756,CYP3A4,5.1205397,4.308845,5.05923625,5.18717775,0.750391,-0.8116946
fit,OCNT-2309836,CYP1A2,4.912276,4.890713,4.66713625,5.192122,0.0,-0.021562576
fit,OCNT-2309836,CYP2D6,4.6361737,4.7595277,4.496447,4.81424275,0.0,0.12335396
fit,OCNT-2315325,CYP2C9,4.814375,4.781257,4.5819275,5.03193125,0.0,-0.03311777
fit,OCNT-2315748,CYP2C9,4.686239,4.4739604,4.55887675,4.8290035,0.084916115,-0.21227837
fit,OCNT-2315748,CYP3A4,2.7678928,4.120377,1.1635505,3.733062,0.38731503,1.3524842
fit,OCNT-2312226,CYP1A2,5.78687,4.974922,5.70478675,5.871801,0.7298646,-0.8119478
fit,OCNT-2312226,CYP2D6,4.5635633,5.17287,4.45226775,4.72123675,0.45163345,0.6093068
fit,OCNT-2311338,CYP1A2,3.803538,5.000762,3.34563225,4.32810225,0.6726599,1.1972239
fit,OCNT-2316229,CYP1A2,5.4771504,5.256696,5.30274725,5.640479,0.046051025,-0.22045422
fit,OCNT-2316229,CYP2C9,4.0081296,4.7834024,3.62032375,4.5257045,0.25769806,0.77527285
fit,OCNT-2316229,CYP3A4,3.9861228,4.451389,3.67362,4.20232375,0.24906492,0.465266
fit,OCNT-2314178,CYP1A2,4.91695,5.2115545,4.810729,5.02788475,0.18366957,0.2946043
fit,OCNT-2314178,CYP2C9,5.627218,4.967963,5.510927,5.74524175,0.542964,-0.65925455
fit,OCNT-2314178,CYP2D6,4.5167046,5.2335186,4.433549,4.63500625,0.5985122,0.71681404
fit,OCNT-2314178,CYP3A4,5.081942,4.963642,5.0241395,5.14307025,0.060497284,-0.11829996
fit,OCNT-2395708,CYP3A4,2.076895,3.5282342,1.05967125,3.223623,0.3046112,1.4513392
fit,OCNT-2311751,CYP1A2,4.7966547,5.0045033,4.585785,4.9910495,0.01345396,0.20784855
