split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.186277,4.88719925,5.22859,0.0,0.12568617
fit,OCNT-2315753,CYP2C9,5.025751562,4.9280195,4.892077,5.15016975,0.0,-0.09773207
fit,OCNT-2328510,CYP1A2,4.66854407,5.0213027,4.570109,4.777489,0.24381351,0.3527584
fit,OCNT-2309393,CYP2C9,4.124070503,4.0078554,3.70615975,4.656998,0.0,-0.11621523
fit,OCNT-1893994,CYP2D6,4.071877675,4.5894604,2.217502,4.367382,0.22207832,0.5175829
fit,OCNT-2317179,CYP3A4,3.104736533,3.7611427,1.63663025,3.8294095,0.0,0.65640616
fit,OCNT-2316811,CYP1A2,4.652445265,4.1789794,4.43205275,4.935281,0.25307322,-0.47346592
fit,OCNT-2316811,CYP2C9,4.42983091,4.092601,4.1697435,4.783059,0.077142715,-0.3372302
fit,OCNT-2310667,CYP3A4,3.162989765,4.2662935,1.402616,3.84252,0.42377353,1.1033037
fit,OCNT-2312331,CYP2C9,3.841522412,5.120633,3.263857,4.252429,0.8682041,1.2791107
fit,OCNT-2312331,CYP3A4,4.235373165,4.9213552,4.128738,4.34304825,0.57830715,0.6859822
fit,OCNT-2395740,CYP3A4,5.388053982,4.4097977,5.3378965,5.4385205,0.9280987,-0.9782562
fit,OCNT-2395502,CYP3A4,3.70184245,3.3530173,3.22780525,4.0534535,0.0,-0.34882522
fit,OCNT-2309905,CYP2C9,4.973133423,4.214176,4.72355725,5.142561,0.5093813,-0.7589574
fit,OCNT-2317970,CYP2C9,3.587227655,4.3342257,2.1632365,4.16554125,0.16868448,0.7469981
fit,OCNT-2317970,CYP2D6,4.53366045,4.3832235,4.4481145,4.65963175,0.06489086,-0.15043688
fit,OCNT-2313383,CYP2D6,4.358671278,4.593587,4.2375725,4.4628575,0.1307292,0.23491573
fit,OCNT-2328410,CYP3A4,2.21548035,2.7767465,1.07450275,3.24091375,0.0,0.5612662
fit,OCNT-2313963,CYP1A2,2.320936362,4.7554884,1.0729855,3.64662075,1.1088676,2.434552
fit,OCNT-2316691,CYP2C9,3.765435848,3.5147302,3.095541,4.3084015,0.0,-0.25070572
fit,OCNT-2309071,CYP2C9,6.045035507,4.4823704,5.91686975,6.1657815,1.4344993,-1.562665
fit,OCNT-2316711,CYP2C9,4.584069432,4.379801,4.3153145,4.910959,0.0,-0.20426846
fit,OCNT-2314010,CYP3A4,2.27816596,3.8275583,1.06520275,3.61305,0.2145083,1.5493922
fit,OCNT-2315034,CYP1A2,6.252203423,4.7603064,6.164725,6.34218325,1.4044185,-1.4918971
fit,OCNT-2318546,CYP2C9,4.807603055,4.7498903,4.6438845,4.97287225,0.0,-0.057712555
fit,OCNT-2316679,CYP2C9,3.654124673,3.9938147,2.96754325,4.206661,0.0,0.33968997
fit,OCNT-2318186,CYP3A4,4.858766175,4.3565483,4.748936,5.014111,0.39238787,-0.50221777
fit,OCNT-2313206,CYP3A4,3.902099,3.7426476,3.5472695,4.15338625,0.0,-0.15945125
fit,OCNT-2311302,CYP2D6,6.967115308,4.848692,6.9145285,7.021133,2.0658364,-2.1184235
fit,OCNT-2313211,CYP2D6,4.836033357,4.682307,4.64307225,5.02149425,0.0,-0.15372658
fit,OCNT-2395317,CYP3A4,5.132729885,4.7055635,5.0913775,5.17579775,0.3858142,-0.42716646
fit,OCNT-2311762,CYP3A4,4.15447882,3.91515,3.9655605,4.2941525,0.05041051,-0.2393291
fit,OCNT-2311050,CYP3A4,3.165842103,4.093632,1.6628925,3.87978975,0.21384239,0.92779016
fit,OCNT-2318573,CYP3A4,4.522013347,4.1077952,4.189705,5.27555125,0.08190966,-0.41421795
fit,OCNT-2318328,CYP1A2,5.527722373,5.4266644,5.37459075,5.6647435,0.0,-0.10105801
fit,OCNT-2318328,CYP2D6,4.619061425,4.616522,4.556078,4.705162,0.0,-0.0025396347
fit,OCNT-2318275,CYP2C9,5.020528093,4.682369,4.90837425,5.11346075,0.22600508,-0.33815908
fit,OCNT-2318275,CYP3A4,5.321777715,4.521537,5.26393525,5.38408725,0.74239826,-0.800241
fit,OCNT-2314283,CYP2C9,3.91420461,4.773281,3.4805785,4.44119025,0.33209085,0.8590765
fit,OCNT-2315485,CYP2C9,3.630289262,4.26457,2.7847755,4.13723,0.12734032,0.6342809
fit,OCNT-2315485,CYP3A4,4.463683472,4.041212,4.320399,4.66762775,0.27918673,-0.42247152
fit,OCNT-2314349,CYP2C9,4.834714417,4.9951925,4.49448775,5.13484375,0.0,0.16047812
fit,OCNT-2311382,CYP3A4,4.516093178,3.8649092,4.443542,4.641429,0.57863283,-0.6511841
fit,OCNT-2328868,CYP2D6,4.610618505,4.6276636,4.50348375,4.75340075,0.0,0.017045021
fit,OCNT-2328886,CYP1A2,3.451809985,4.544982,2.2733755,4.068072,0.4769101,1.0931721
fit,OCNT-2315820,CYP1A2,4.87105301,4.9722466,4.64906175,5.10480675,0.0,0.10119343
fit,OCNT-2314150,CYP2C9,4.530382988,4.1071987,4.279747,4.83745675,0.1725483,-0.4231844
fit,OCNT-2328771,CYP2C9,4.533667937,4.0959673,4.338258,4.78774075,0.2422905,-0.43770075
fit,OCNT-2328771,CYP3A4,4.697796678,4.4648438,4.5847495,4.897271,0.11990595,-0.23295307
fit,OCNT-2395633,CYP3A4,4.785576687,3.8306093,4.69205825,4.930081,0.86144876,-0.9549675
fit,OCNT-2328631,CYP2C9,2.21271684,2.7219355,1.06963,3.24593125,0.0,0.5092187
fit,OCNT-2328748,CYP3A4,2.627554083,3.837059,1.1208415,3.8110075,0.026051521,1.2095048
fit,OCNT-2318241,CYP3A4,3.269365642,3.5480392,1.9758535,3.940549,0.0,0.27867365
fit,OCNT-2395428,CYP3A4,4.88115619,3.9652576,4.7467895,5.058753,0.7815318,-0.9158983
