split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6832542,1.4251074969433595
fit,OCNT-2316304,CYP2C9,5.1066958,4.6832542,-0.4234415580566404
fit,OCNT-2311379,CYP3A4,2.00208499,2.6901329,0.6880478663690184
fit,OCNT-2312085,CYP1A2,6.505120845,4.719161,-1.7859598113696293
fit,OCNT-2127780,CYP2D6,4.790040613,5.6247773,0.8347367040471187
fit,OCNT-2317505,CYP1A2,5.53182385,4.8803015,-0.651522374475098
fit,OCNT-2317505,CYP2D6,5.375135187,4.8803015,-0.49483371147509736
fit,OCNT-2314824,CYP2D6,6.174025712,5.632059,-0.5419666147099607
fit,OCNT-2308748,CYP1A2,4.508949242,4.4623547,-0.046594581965820225
fit,OCNT-2308748,CYP2C9,5.175987735,4.4623547,-0.71363307496582
fit,OCNT-2308748,CYP3A4,4.79551855,4.4623547,-0.33316388996582
fit,OCNT-2318037,CYP2C9,3.975019492,4.004409,0.02938934436474616
fit,OCNT-2310181,CYP1A2,5.464100948,3.8816948,-1.5824061542988277
fit,OCNT-2313586,CYP1A2,4.87605709,4.6691613,-0.20689577026733375
fit,OCNT-2311134,CYP3A4,4.987116077,4.536215,-0.45090124850878865
fit,OCNT-2313307,CYP3A4,4.71636974,3.7623546,-0.9540151276495363
fit,OCNT-0022269,CYP1A2,4.861767925,4.6965227,-0.16524521229248013
fit,OCNT-0022269,CYP2D6,5.655250823,4.696523,-0.9587276334553225
fit,OCNT-2309661,CYP1A2,5.190142685,5.1919127,0.0017699660620120738
fit,OCNT-2309661,CYP2C9,5.578610865,5.1919127,-0.3866982139379882
fit,OCNT-2309661,CYP2D6,3.403934743,5.191913,1.7879783848991697
fit,OCNT-2308553,CYP1A2,5.15728653,4.6040764,-0.5532101445019535
fit,OCNT-2312874,CYP2D6,4.53940235,4.694091,0.154688493200684
fit,OCNT-2312874,CYP3A4,4.43482326,4.694091,0.25926758320068366
fit,OCNT-2314812,CYP1A2,5.780750562,5.0841103,-0.6966403019902341
fit,OCNT-2314812,CYP2D6,4.377796763,5.084111,0.7063144506840819
fit,OCNT-2315473,CYP2C9,3.819707403,4.6180344,0.798326959792969
fit,OCNT-2310979,CYP1A2,4.711638955,4.9497495,0.23811051475708034
fit,OCNT-2310979,CYP2C9,5.930360155,4.9497495,-0.9806106852429197
fit,OCNT-2310979,CYP2D6,1.956848488,4.9497495,2.9929009817570797
fit,OCNT-2310979,CYP3A4,5.824724083,4.949749,-0.8749750900800786
fit,OCNT-2315447,CYP3A4,3.261156718,3.6786547,0.41749795271533197
fit,OCNT-2328326,CYP2C9,4.63541701,5.4532332,0.8178162320349118
fit,OCNT-2395656,CYP3A4,3.347266452,3.7763872,0.4291207626606446
fit,OCNT-0497719,CYP1A2,5.412951787,5.193077,-0.21987469959765615
