split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7083466,1.16757375,3.700986,0.007360697,1.0643344
fit,OCNT-2311302,CYP2D6,6.967115308,4.856059,6.9145285,7.021133,2.0584693,-2.1110563
fit,OCNT-2314329,CYP1A2,5.298937333,5.540665,5.1018585,5.435942,0.10472298,0.24172783
fit,OCNT-2314329,CYP2D6,4.628636855,4.550698,4.56546775,4.717402,0.014770031,-0.07793903
fit,OCNT-2313811,CYP3A4,3.45135129,4.1347117,2.3441925,3.99308525,0.1416266,0.68336034
fit,OCNT-2313948,CYP1A2,3.274140225,5.066147,1.81569325,3.96108625,1.1050606,1.7920067
fit,OCNT-2313948,CYP3A4,2.75306095,4.4008017,1.158318,3.8346735,0.56612825,1.6477406
fit,OCNT-2317127,CYP3A4,4.490067515,3.763672,4.41464175,4.622623,0.65096974,-0.72639537
fit,OCNT-2313258,CYP1A2,5.924096243,5.4280696,5.8380265,6.01346125,0.40995693,-0.49602652
fit,OCNT-2317946,CYP2C9,4.965095125,4.836583,4.8308215,5.09860075,0.0,-0.1285119
fit,OCNT-2395655,CYP3A4,2.549907935,4.6495905,1.120958,3.6779965,0.9715941,2.0996826
fit,OCNT-2308601,CYP3A4,4.686252178,4.166876,4.6033445,4.81634,0.4364686,-0.5193763
fit,OCNT-2395418,CYP3A4,4.5722972,3.9891536,4.4904365,4.715796,0.50128293,-0.5831435
fit,OCNT-2313638,CYP3A4,3.623927055,3.8969162,2.99678625,4.0251115,0.0,0.27298903
fit,OCNT-2314800,CYP3A4,4.761407988,4.5127854,4.669602,4.8986815,0.15681648,-0.24862242
fit,OCNT-2317895,CYP2D6,4.929156447,4.7300673,4.702238,5.15157075,0.0,-0.19908905
fit,OCNT-2315874,CYP3A4,2.608455535,3.299038,1.12230325,3.81211925,0.0,0.6905825
fit,OCNT-2309093,CYP1A2,5.021856983,5.316283,4.8676765,5.148082,0.16820145,0.29442644
fit,OCNT-2310252,CYP2D6,3.21653553,4.586152,1.14389525,4.15554025,0.4306116,1.3696165
fit,OCNT-2311849,CYP2C9,4.76523959,4.5683928,4.494338,5.05556725,0.0,-0.19684696
fit,OCNT-2311414,CYP2D6,4.303242915,4.521605,4.06883075,4.495201,0.026403904,0.21836233
fit,OCNT-2308866,CYP1A2,4.71698677,5.0522256,4.5006475,4.993365,0.05886078,0.33523893
fit,OCNT-2314988,CYP3A4,2.339968912,3.7702203,1.0845385,3.64155075,0.1286695,1.4302514
fit,OCNT-2395604,CYP3A4,4.339379105,4.622649,4.21024475,4.506512,0.11613703,0.28326988
fit,OCNT-2315433,CYP2D6,4.470653097,4.9345675,4.37815775,4.599793,0.3347745,0.4639144
fit,OCNT-2395538,CYP3A4,4.12491944,4.347435,3.9272965,4.38850425,0.0,0.22251558
fit,OCNT-2316179,CYP2D6,4.632878523,4.90658,4.46015725,4.885349,0.021231174,0.27370167
fit,OCNT-2311908,CYP1A2,5.514505087,5.834313,5.434539,5.59768875,0.23662424,0.319808
fit,OCNT-2311908,CYP2D6,4.395510632,4.8380504,4.28728,4.52355375,0.31449652,0.4425397
fit,OCNT-2328952,CYP3A4,4.239855262,2.8002713,4.0871285,4.42290225,1.2868574,-1.439584
fit,OCNT-2313535,CYP2C9,4.698640435,4.4269834,4.4360455,4.988762,0.00906229,-0.271657
fit,OCNT-2318020,CYP2D6,4.412228638,4.3227158,4.30955425,4.54458175,0.0,-0.089512825
fit,OCNT-2318020,CYP3A4,4.888316,3.9637303,4.7805385,5.0329305,0.8168082,-0.9245858
fit,OCNT-2315974,CYP2D6,4.382508442,4.4681535,4.23938425,4.53709325,0.0,0.0856452
fit,OCNT-2318074,CYP3A4,4.926295198,4.043501,4.82132775,5.066894,0.7778268,-0.8827944
fit,OCNT-2309752,CYP1A2,4.53786015,5.237808,3.9402555,5.30930775,0.0,0.6999483
fit,OCNT-2309752,CYP2D6,5.17905231,4.775696,5.11775825,5.2411005,0.34206247,-0.40335655
fit,OCNT-2318091,CYP2D6,4.641711945,4.922435,4.472387,4.8910865,0.03134823,0.2807231
fit,OCNT-2317449,CYP2D6,2.498528228,4.617728,1.07136725,3.9057555,0.7119727,2.1192
fit,OCNT-2317717,CYP1A2,6.574364715,4.8824096,6.48812875,6.65686025,1.6057191,-1.6919551
fit,OCNT-1685194,CYP2C9,4.5338679,4.3445244,4.3736095,4.74780925,0.02908516,-0.18934345
fit,OCNT-1685194,CYP3A4,4.278194747,3.241599,4.1447535,4.436006,0.9031544,-1.0365958
fit,OCNT-2314484,CYP2C9,5.294196572,4.589212,5.1413285,5.42168075,0.5521164,-0.70498466
fit,OCNT-2314484,CYP2D6,4.411374415,4.745308,4.3399795,4.51052025,0.23478746,0.33393335
fit,OCNT-2314484,CYP3A4,5.414823933,4.3633046,5.37026825,5.46160375,1.0069637,-1.0515194
fit,OCNT-2317183,CYP3A4,4.072594987,4.413996,3.7898155,4.22684175,0.1871543,0.3414011
fit,OCNT-2312921,CYP1A2,6.430027715,5.452463,6.34226775,6.52042575,0.88980436,-0.97756433
fit,OCNT-2312921,CYP2C9,6.541585735,5.190488,6.4260715,6.65324625,1.2355838,-1.3510981
fit,OCNT-2312921,CYP2D6,5.303019205,4.7975435,5.1575615,5.428771,0.36001778,-0.5054755
fit,OCNT-2315779,CYP2D6,5.164927912,4.5037584,5.008191,5.29527025,0.5044327,-0.6611695
fit,OCNT-2315089,CYP2C9,4.390676375,4.002307,4.0393735,4.87216875,0.03706646,-0.38836956
fit,OCNT-2315089,CYP3A4,4.079953387,3.912636,3.85313575,4.40527825,0.0,-0.16731715
fit,OCNT-2317446,CYP2D6,4.20283119,4.7185,3.50190625,4.400179,0.31832123,0.51566887
fit,OCNT-2308740,CYP1A2,5.235968535,4.561224,5.05392925,5.3980015,0.49270535,-0.6747446
fit,OCNT-2315910,CYP1A2,5.18777888,5.1864524,5.0198325,5.33328025,0.0,-0.001326561
fit,OCNT-2315910,CYP2C9,4.630324435,4.405959,4.398457,4.88652375,0.0,-0.22436523
fit,OCNT-2308583,CYP2C9,4.459796502,5.1874695,4.20720625,4.796054,0.3914156,0.72767305
fit,OCNT-2308583,CYP3A4,4.884097395,4.536145,4.78454675,5.01697775,0.24840164,-0.34795237
fit,OCNT-2311682,CYP2C9,4.036613815,4.8805246,3.59894225,4.5692355,0.3112893,0.8439107
fit,OCNT-2313179,CYP3A4,3.867745165,3.4087622,3.439295,4.128592,0.030532837,-0.45898294
fit,OCNT-2311616,CYP2C9,2.9614402,3.5849648,1.18963875,3.96364625,0.0,0.62352467
fit,OCNT-2314336,CYP3A4,2.419538933,4.1480517,1.0947795,3.6760025,0.47204924,1.7285128
fit,OCNT-2316159,CYP1A2,5.371748315,4.828697,5.22745375,5.5058465,0.3987565,-0.54305124
fit,OCNT-2314584,CYP2C9,5.256709498,3.8550568,4.9804995,5.530734,1.1254425,-1.4016528
fit,OCNT-2314584,CYP2D6,4.340274397,4.375976,4.25525825,4.44880625,0.0,0.03570175
fit,OCNT-2314584,CYP3A4,4.811152585,3.6727743,4.71145775,4.94783875,1.0386834,-1.1383781
fit,OCNT-0498125,CYP1A2,5.464861375,5.2077694,5.32261625,5.59796675,0.11484671,-0.257092
fit,OCNT-2312833,CYP2C9,4.954166042,4.4043264,4.82217475,5.100772,0.4178481,-0.5498395
fit,OCNT-2312833,CYP3A4,4.698830915,3.9056654,4.6243945,4.802086,0.718729,-0.7931657
fit,OCNT-2311665,CYP3A4,4.69983508,3.749073,4.57456875,4.91909425,0.8254957,-0.9507623
fit,OCNT-2311281,CYP2C9,4.17308728,4.6963434,3.7778455,4.7308445,0.0,0.5232563
fit,OCNT-2313107,CYP2D6,7.074411178,5.2464833,6.970253,7.17474,1.7237697,-1.8279281
fit,OCNT-2314601,CYP2D6,4.54375474,4.3157806,4.40934675,4.73720975,0.09356594,-0.22797394
fit,OCNT-2311758,CYP3A4,2.835372463,3.8768342,1.15087925,3.90428725,0.0,1.0414617
fit,OCNT-2310515,CYP2C9,4.885998127,4.4917965,4.63585025,5.12767275,0.14405394,-0.39420176
