split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.362433,4.3736095,4.74780925,0.61462355,0.8285651
fit,OCNT-1685194,CYP3A4,4.278194747,5.0221663,4.1447535,4.436006,0.5861602,0.74397135
fit,OCNT-2313970,CYP2C9,4.292589002,4.5459914,3.98930975,4.722521,0.0,0.25340223
fit,OCNT-2314243,CYP2D6,4.962064125,4.9107666,4.81463575,5.1111,0.0,-0.051297665
fit,OCNT-2328835,CYP2D6,5.580222982,4.9332337,5.467525,5.69472725,0.53429127,-0.64698935
fit,OCNT-2316262,CYP2D6,5.043105468,4.8205266,4.95208925,5.12708025,0.13156271,-0.222579
fit,OCNT-2312168,CYP2C9,5.211141053,4.7767444,5.05947575,5.338662,0.28273153,-0.43439674
fit,OCNT-2312168,CYP3A4,4.55161762,4.1353865,4.47275575,4.687128,0.33736944,-0.41623116
fit,OCNT-2316703,CYP1A2,5.586410905,4.9679384,5.492937,5.681855,0.52499866,-0.6184726
fit,OCNT-2308476,CYP1A2,4.386259468,4.5576706,4.13971175,4.7220675,0.0,0.17141104
fit,OCNT-2308476,CYP2C9,3.40003183,4.5038176,1.47560975,4.109457,0.39436054,1.1037858
fit,OCNT-2315099,CYP3A4,3.744549413,3.9849827,3.35014125,4.09484,0.0,0.24043322
fit,OCNT-2316803,CYP1A2,5.81043134,5.5111713,5.72334225,5.8984905,0.21217108,-0.29926014
fit,OCNT-2316803,CYP3A4,4.553666823,4.3301363,4.4302905,4.819474,0.1001544,-0.22353029
fit,OCNT-2314160,CYP1A2,4.898082708,4.9850903,4.68701625,5.07983075,0.0,0.08700752
fit,OCNT-2314160,CYP2D6,5.51239525,4.858791,5.408889,5.611033,0.55009794,-0.6536045
fit,OCNT-2313956,CYP2C9,5.01984021,4.4717765,4.84452,5.170577,0.3727436,-0.54806376
fit,OCNT-2313047,CYP3A4,2.977944008,3.8321276,1.20061075,3.9012405,0.0,0.8541837
fit,OCNT-2313041,CYP1A2,4.14375769,4.339722,3.8046825,4.668769,0.0,0.19596434
fit,OCNT-2313041,CYP2C9,5.363691945,4.358965,5.2099465,5.48273875,0.8509817,-1.0047269
fit,OCNT-2313041,CYP2D6,4.343164012,4.249753,4.21214975,4.49467075,0.0,-0.09341097
fit,OCNT-2318152,CYP2D6,4.649858287,4.6119857,4.57741875,4.74180425,0.0,-0.03787279
fit,OCNT-2316216,CYP3A4,2.55846311,3.4420877,1.1057725,3.74803175,0.0,0.88362455
fit,OCNT-2310988,CYP1A2,5.26948247,5.364521,5.115299,5.3995325,0.0,0.095038414
fit,OCNT-2310988,CYP2D6,5.39853003,4.7346687,5.2827445,5.5150105,0.5480757,-0.6638613
fit,OCNT-2310988,CYP3A4,7.186665953,4.6757345,7.11701925,7.2633325,2.4412847,-2.5109315
fit,OCNT-2313109,CYP3A4,2.142141725,3.9817402,1.05784475,3.23227175,0.74946856,1.8395984
fit,OCNT-2312868,CYP2C9,5.037214813,5.088681,4.9017455,5.15802375,0.0,0.051466465
fit,OCNT-2312658,CYP3A4,4.912909038,4.2184324,4.81816675,5.04588425,0.5997343,-0.6944766
fit,OCNT-2313573,CYP1A2,5.57377753,4.946907,5.462107,5.6766325,0.51520014,-0.62687063
fit,OCNT-2313573,CYP2C9,5.46376313,4.7495756,5.3421705,5.5886655,0.5925951,-0.7141876
fit,OCNT-2314523,CYP3A4,3.803409853,4.0370345,3.53193375,4.08768575,0.0,0.2336247
fit,OCNT-2316044,CYP1A2,3.042917802,3.773499,1.27982475,3.93402775,0.0,0.7305813
fit,OCNT-2316044,CYP2D6,4.201409392,4.112,3.95004,4.31480725,0.0,-0.08940935
fit,OCNT-2314995,CYP3A4,5.388103757,3.7056074,5.31592575,5.45770625,1.6103182,-1.6824965
fit,OCNT-2311604,CYP2D6,4.443430293,4.5309896,4.33828925,4.59444075,0.0,0.08755922
fit,OCNT-2315233,CYP3A4,4.78964746,4.297245,4.71975025,4.87305075,0.42250538,-0.49240255
fit,OCNT-0493312,CYP2C9,5.846211473,5.080536,5.739996,5.95511725,0.65946007,-0.76567554
fit,OCNT-0493312,CYP2D6,2.277052242,4.689349,1.06261875,3.7577585,0.93159056,2.412297
fit,OCNT-2308647,CYP2D6,4.29210171,5.048438,4.01620825,4.47437325,0.57406473,0.7563362
fit,OCNT-2311783,CYP1A2,5.76846985,5.2718697,5.680404,5.8510315,0.40853453,-0.49660015
fit,OCNT-2316131,CYP1A2,3.259691473,5.00079,1.4471295,3.974862,1.025928,1.7410986
fit,OCNT-2315535,CYP2D6,5.686741785,4.789158,5.60525425,5.77274975,0.8160963,-0.89758396
fit,OCNT-2309702,CYP2D6,4.638122052,4.521882,4.4861085,4.87803925,0.0,-0.116240025
fit,OCNT-2309879,CYP1A2,5.027380925,5.0682783,4.854339,5.19596525,0.0,0.04089737
fit,OCNT-2309879,CYP2C9,5.03388115,4.881459,4.78938875,5.24588875,0.0,-0.15242195
fit,OCNT-2309879,CYP2D6,5.033517508,4.567324,4.8257155,5.231299,0.25839138,-0.4661932
fit,OCNT-2395288,CYP3A4,4.919013703,4.185375,4.83572025,5.02006075,0.65034485,-0.7336383
fit,OCNT-2315758,CYP2C9,5.306912353,4.890372,5.1571605,5.449114,0.26678848,-0.41654062
fit,OCNT-2316217,CYP3A4,2.5482557,3.962864,1.11766375,3.75621775,0.2066462,1.4146082
fit,OCNT-2309665,CYP1A2,5.392889668,5.4037247,5.284828,5.49828875,0.0,0.010835171
fit,OCNT-2309665,CYP2D6,2.102724975,4.762403,1.0645115,3.49576325,1.2666397,2.659678
