split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6247244,4.3736095,4.74780925,0.0,0.09085655
fit,OCNT-1685194,CYP3A4,4.278194747,4.698532,4.1447535,4.436006,0.26252604,0.4203372
fit,OCNT-2313970,CYP2C9,4.292589002,4.6808,3.98930975,4.722521,0.0,0.38821077
fit,OCNT-2314243,CYP2D6,4.962064125,4.7900805,4.81463575,5.1111,0.024555206,-0.17198372
fit,OCNT-2328835,CYP2D6,5.580222982,5.0051894,5.467525,5.69472725,0.4623356,-0.57503366
fit,OCNT-2316262,CYP2D6,5.043105468,4.933758,4.95208925,5.12708025,0.018331528,-0.10934782
fit,OCNT-2312168,CYP2C9,5.211141053,4.9524345,5.05947575,5.338662,0.10704136,-0.25870657
fit,OCNT-2312168,CYP3A4,4.55161762,4.0233207,4.47275575,4.687128,0.44943523,-0.52829695
fit,OCNT-2316703,CYP1A2,5.586410905,4.694307,5.492937,5.681855,0.79863024,-0.89210415
fit,OCNT-2308476,CYP1A2,4.386259468,4.4976263,4.13971175,4.7220675,0.0,0.11136675
fit,OCNT-2308476,CYP2C9,3.40003183,4.1824183,1.47560975,4.109457,0.07296133,0.78238654
fit,OCNT-2315099,CYP3A4,3.744549413,3.470693,3.35014125,4.09484,0.0,-0.2738564
fit,OCNT-2316803,CYP1A2,5.81043134,6.2961407,5.72334225,5.8984905,0.39765024,0.4857092
fit,OCNT-2316803,CYP3A4,4.553666823,4.9394555,4.4302905,4.819474,0.11998129,0.38578892
fit,OCNT-2314160,CYP1A2,4.898082708,4.654673,4.68701625,5.07983075,0.032343388,-0.24340963
fit,OCNT-2314160,CYP2D6,5.51239525,5.0982237,5.408889,5.611033,0.31066513,-0.4141717
fit,OCNT-2313956,CYP2C9,5.01984021,5.164343,4.84452,5.170577,0.0,0.14450264
fit,OCNT-2313047,CYP3A4,2.977944008,2.9931192,1.20061075,3.9012405,0.0,0.015175343
fit,OCNT-2313041,CYP1A2,4.14375769,4.6219378,3.8046825,4.668769,0.0,0.47817993
fit,OCNT-2313041,CYP2C9,5.363691945,4.598811,5.2099465,5.48273875,0.6111355,-0.76488066
fit,OCNT-2313041,CYP2D6,4.343164012,4.6225405,4.21214975,4.49467075,0.1278696,0.2793765
fit,OCNT-2318152,CYP2D6,4.649858287,4.537422,4.57741875,4.74180425,0.039996624,-0.112436295
fit,OCNT-2316216,CYP3A4,2.55846311,3.6465716,1.1057725,3.74803175,0.0,1.0881085
fit,OCNT-2310988,CYP1A2,5.26948247,5.4881454,5.115299,5.3995325,0.08861303,0.21866274
fit,OCNT-2310988,CYP2D6,5.39853003,4.763048,5.2827445,5.5150105,0.51969624,-0.63548183
fit,OCNT-2310988,CYP3A4,7.186665953,4.842601,7.11701925,7.2633325,2.2744184,-2.3440652
fit,OCNT-2313109,CYP3A4,2.142141725,4.1889215,1.05784475,3.23227175,0.9566498,2.0467796
fit,OCNT-2312868,CYP2C9,5.037214813,5.1622725,4.9017455,5.15802375,0.004248619,0.1250577
fit,OCNT-2312658,CYP3A4,4.912909038,4.60625,4.81816675,5.04588425,0.21191692,-0.30665922
fit,OCNT-2313573,CYP1A2,5.57377753,5.1166553,5.462107,5.6766325,0.34545183,-0.45712233
fit,OCNT-2313573,CYP2C9,5.46376313,5.249558,5.3421705,5.5886655,0.09261274,-0.21420527
fit,OCNT-2314523,CYP3A4,3.803409853,4.900885,3.53193375,4.08768575,0.8131995,1.0974753
fit,OCNT-2316044,CYP1A2,3.042917802,3.756195,1.27982475,3.93402775,0.0,0.71327734
fit,OCNT-2316044,CYP2D6,4.201409392,4.0899734,3.95004,4.31480725,0.0,-0.11143589
fit,OCNT-2314995,CYP3A4,5.388103757,5.2668724,5.31592575,5.45770625,0.049053192,-0.121231556
fit,OCNT-2311604,CYP2D6,4.443430293,4.425647,4.33828925,4.59444075,0.0,-0.017783642
fit,OCNT-2315233,CYP3A4,4.78964746,4.969099,4.71975025,4.87305075,0.096048355,0.17945147
fit,OCNT-0493312,CYP2C9,5.846211473,5.24827,5.739996,5.95511725,0.49172592,-0.5979414
fit,OCNT-0493312,CYP2D6,2.277052242,4.459934,1.06261875,3.7577585,0.7021756,2.182882
fit,OCNT-2308647,CYP2D6,4.29210171,5.2463536,4.01620825,4.47437325,0.7719803,0.95425177
fit,OCNT-2311783,CYP1A2,5.76846985,5.4492598,5.680404,5.8510315,0.23114443,-0.31921005
fit,OCNT-2316131,CYP1A2,3.259691473,4.922706,1.4471295,3.974862,0.947844,1.6630147
fit,OCNT-2315535,CYP2D6,5.686741785,4.97152,5.60525425,5.77274975,0.6337342,-0.7152219
fit,OCNT-2309702,CYP2D6,4.638122052,4.779312,4.4861085,4.87803925,0.0,0.14119005
fit,OCNT-2309879,CYP1A2,5.027380925,4.7902374,4.854339,5.19596525,0.064101696,-0.23714352
fit,OCNT-2309879,CYP2C9,5.03388115,5.2550707,4.78938875,5.24588875,0.009181976,0.2211895
fit,OCNT-2309879,CYP2D6,5.033517508,4.673486,4.8257155,5.231299,0.15222931,-0.36003113
fit,OCNT-2395288,CYP3A4,4.919013703,4.080286,4.83572025,5.02006075,0.75543404,-0.8387275
fit,OCNT-2315758,CYP2C9,5.306912353,4.788149,5.1571605,5.449114,0.3690114,-0.51876354
fit,OCNT-2316217,CYP3A4,2.5482557,3.4348545,1.11766375,3.75621775,0.0,0.8865988
fit,OCNT-2309665,CYP1A2,5.392889668,5.609042,5.284828,5.49828875,0.110753536,0.21615267
fit,OCNT-2309665,CYP2D6,2.102724975,4.5897937,1.0645115,3.49576325,1.0940304,2.4870687
fit,OCNT-2328791,CYP1A2,4.550166535,4.9192142,4.4562,4.6718135,0.24740076,0.36904764
fit,OCNT-2328791,CYP2D6,5.161966472,5.868507,5.0880665,5.237494,0.6310129,0.7065406
fit,OCNT-2309077,CYP1A2,5.30529893,4.5133224,5.171327,5.41458075,0.65800476,-0.79197645
