split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.645651,1.3875041
fit,OCNT-2316304,CYP2C9,5.1066958,4.2622213,-0.8444743
fit,OCNT-2311379,CYP3A4,2.00208499,2.7162192,0.7141342
fit,OCNT-2312085,CYP1A2,6.505120845,4.717865,-1.7872558
fit,OCNT-2127780,CYP2D6,4.790040613,5.761203,0.9711623
fit,OCNT-2317505,CYP1A2,5.53182385,5.4271903,-0.10463333
fit,OCNT-2317505,CYP2D6,5.375135187,4.3377295,-1.037406
fit,OCNT-2314824,CYP2D6,6.174025712,4.6627192,-1.5113063
fit,OCNT-2308748,CYP1A2,4.508949242,4.466606,-0.04234314
fit,OCNT-2308748,CYP2C9,5.175987735,4.559188,-0.61679983
fit,OCNT-2308748,CYP3A4,4.79551855,4.0065794,-0.788939
fit,OCNT-2318037,CYP2C9,3.975019492,4.0857306,0.1107111
fit,OCNT-2310181,CYP1A2,5.464100948,4.401828,-1.062273
fit,OCNT-2313586,CYP1A2,4.87605709,4.8515663,-0.024490833
fit,OCNT-2311134,CYP3A4,4.987116077,4.8638334,-0.12328243
fit,OCNT-2313307,CYP3A4,4.71636974,3.7684684,-0.94790125
fit,OCNT-0022269,CYP1A2,4.861767925,4.5899606,-0.2718072
fit,OCNT-0022269,CYP2D6,5.655250823,5.2685633,-0.38668776
fit,OCNT-2309661,CYP1A2,5.190142685,5.7294765,0.5393338
fit,OCNT-2309661,CYP2C9,5.578610865,4.9682455,-0.6103654
fit,OCNT-2309661,CYP2D6,3.403934743,4.582822,1.1788871
fit,OCNT-2308553,CYP1A2,5.15728653,4.391028,-0.7662587
fit,OCNT-2312874,CYP2D6,4.53940235,4.731587,0.19218445
fit,OCNT-2312874,CYP3A4,4.43482326,4.3070364,-0.12778664
fit,OCNT-2314812,CYP1A2,5.780750562,4.992763,-0.7879877
fit,OCNT-2314812,CYP2D6,4.377796763,5.607829,1.2300324
fit,OCNT-2315473,CYP2C9,3.819707403,4.6483307,0.8286233
fit,OCNT-2310979,CYP1A2,4.711638955,5.6041145,0.8924756
fit,OCNT-2310979,CYP2C9,5.930360155,4.9919395,-0.9384208
fit,OCNT-2310979,CYP2D6,1.956848488,4.222966,2.2661176
fit,OCNT-2310979,CYP3A4,5.824724083,4.396571,-1.428153
fit,OCNT-2315447,CYP3A4,3.261156718,3.636829,0.3756721
fit,OCNT-2328326,CYP2C9,4.63541701,5.8011885,1.1657715
fit,OCNT-2395656,CYP3A4,3.347266452,3.5707307,0.22346425
fit,OCNT-0497719,CYP1A2,5.412951787,5.491642,0.07869005
fit,OCNT-0497719,CYP2C9,5.696329008,5.859413,0.16308403
fit,OCNT-0497719,CYP2D6,2.393250545,4.4826665,2.089416
fit,OCNT-2314763,CYP2C9,6.634048078,4.0581255,-2.5759225
fit,OCNT-2314763,CYP2D6,4.24919818,4.376239,0.12704086
fit,OCNT-2314763,CYP3A4,4.856294702,3.5838242,-1.2724705
fit,OCNT-2311721,CYP2C9,4.851856495,5.026082,0.17422533
fit,OCNT-2311721,CYP3A4,5.291962068,5.389577,0.097614765
fit,OCNT-2395427,CYP3A4,6.57682035,4.592072,-1.9847484
fit,OCNT-2309732,CYP3A4,4.253647843,4.2607927,0.007144928
fit,OCNT-2395620,CYP3A4,5.068388083,4.7057056,-0.36268234
fit,OCNT-2395661,CYP3A4,3.803226915,4.3026257,0.4993987
fit,OCNT-2311414,CYP2D6,4.303242915,5.0930247,0.78978205
fit,OCNT-2318257,CYP1A2,5.716133747,5.051734,-0.6643996
fit,OCNT-2395538,CYP3A4,4.12491944,4.7592382,0.6343188
fit,OCNT-2395616,CYP3A4,4.923024762,3.9885092,-0.9345155
fit,OCNT-2311028,CYP3A4,4.133092572,3.4496903,-0.68340206
fit,OCNT-2395286,CYP3A4,4.384895125,3.6702065,-0.7146888
fit,OCNT-2309948,CYP2C9,4.891473783,3.9628944,-0.92857933
fit,OCNT-2308630,CYP2D6,3.826484278,4.5290756,0.7025914
fit,OCNT-2314895,CYP3A4,4.529635632,4.7372446,0.20760918
fit,OCNT-2309995,CYP1A2,3.955306943,3.8253126,-0.12999439
fit,OCNT-2309995,CYP2C9,4.402859193,4.173933,-0.22892618
fit,OCNT-2313553,CYP2C9,3.438530075,4.0621977,0.6236677
fit,OCNT-2312702,CYP2D6,4.823165943,4.0361013,-0.78706455
fit,OCNT-2315513,CYP3A4,2.326213823,3.6576777,1.3314638
fit,OCNT-2309539,CYP2D6,5.380498507,4.89533,-0.48516846
fit,OCNT-2309449,CYP1A2,5.212759145,5.176409,-0.03635025
fit,OCNT-2314608,CYP1A2,4.514747225,4.2725077,-0.24223948
fit,OCNT-2328599,CYP2C9,2.78048389,4.713828,1.9333441
fit,OCNT-2328599,CYP2D6,4.74751141,5.0223775,0.2748661
fit,OCNT-2328599,CYP3A4,3.604846617,5.374365,1.7695181
fit,OCNT-2309910,CYP2C9,3.615360835,4.205332,0.58997107
fit,OCNT-2395608,CYP3A4,4.616725535,3.957694,-0.6590314
fit,OCNT-2328911,CYP2D6,5.231456247,4.9098186,-0.32163763
fit,OCNT-2316841,CYP2D6,4.414205435,4.912591,0.49838543
fit,OCNT-2318135,CYP1A2,5.47465301,5.7581234,0.28347015
fit,OCNT-2313080,CYP2D6,4.890751172,4.735702,-0.15504932
fit,OCNT-2317736,CYP3A4,2.034568468,3.4589772,1.4244087
fit,OCNT-2395537,CYP3A4,3.821690025,4.1202774,0.29858732
fit,OCNT-2310565,CYP2C9,5.073080528,4.8682976,-0.20478296
fit,OCNT-2310565,CYP3A4,4.825178802,4.7098503,-0.11532831
fit,OCNT-2315106,CYP1A2,6.117238633,5.4553757,-0.66186285
fit,OCNT-2317986,CYP1A2,5.04027082,4.5376306,-0.50264025
fit,OCNT-2328919,CYP2D6,4.776236902,4.9617853,0.1855483
fit,OCNT-2310110,CYP1A2,3.754456368,4.1594796,0.40502334
fit,OCNT-2316766,CYP3A4,2.729272685,3.713829,0.98455644
fit,OCNT-2315146,CYP2D6,5.705052688,4.050013,-1.6550398
fit,OCNT-2315146,CYP3A4,4.905761982,3.6930337,-1.2127285
fit,OCNT-2310834,CYP3A4,4.574048023,3.560667,-1.013381
fit,OCNT-2316119,CYP1A2,5.76913948,5.538449,-0.23069048
fit,OCNT-2316119,CYP2D6,4.636247757,4.743931,0.10768318
fit,OCNT-2311706,CYP1A2,4.82104853,4.95492,0.13387108
fit,OCNT-2312144,CYP1A2,3.01734311,4.466031,1.448688
fit,OCNT-2312144,CYP2C9,4.28038426,4.147216,-0.13316822
fit,OCNT-2308867,CYP1A2,2.183939,4.5836067,2.3996677
fit,OCNT-2312338,CYP1A2,5.139160525,4.751628,-0.3875327
fit,OCNT-2312338,CYP2C9,5.11102324,3.939559,-1.1714644
fit,OCNT-2312338,CYP2D6,4.734502727,4.786428,0.051925182
fit,OCNT-2312338,CYP3A4,5.198271852,3.9680037,-1.230268
fit,OCNT-2395520,CYP3A4,4.023025482,4.1083446,0.08531904
fit,OCNT-2311758,CYP3A4,2.835372463,3.6691885,0.83381605
fit,OCNT-2312850,CYP2D6,4.797526185,4.1761856,-0.62134075
fit,OCNT-2395410,CYP3A4,3.416517965,3.9202094,0.50369143
fit,OCNT-2314695,CYP1A2,5.186929785,5.33168,0.14475012
fit,OCNT-2314695,CYP2D6,5.545770915,4.9347157,-0.6110554
fit,OCNT-2318030,CYP3A4,2.522295142,3.0194254,0.49713016
fit,OCNT-2312545,CYP2C9,4.49338727,4.496971,0.003583908
fit,OCNT-2313698,CYP1A2,4.696802475,4.693168,-0.0036344528
fit,OCNT-2316262,CYP2D6,5.043105468,4.5233192,-0.51978636
fit,OCNT-2313203,CYP2C9,3.237929513,4.136092,0.8981626
fit,OCNT-2313203,CYP3A4,3.151742175,3.6245031,0.47276092
fit,OCNT-2308638,CYP1A2,5.211921692,5.2356205,0.023698807
fit,OCNT-2308638,CYP2D6,4.740541735,4.6305285,-0.110013485
fit,OCNT-2314002,CYP3A4,4.391129627,4.3055916,-0.08553791
fit,OCNT-2314705,CYP1A2,5.432151835,4.522416,-0.9097357
fit,OCNT-2308782,CYP2D6,5.8092887,5.2622313,-0.54705715
fit,OCNT-2316819,CYP2D6,4.92653146,4.9924827,0.06595135
fit,OCNT-2315584,CYP1A2,5.044979403,4.8038793,-0.24110031
fit,OCNT-2315584,CYP2C9,5.80400439,4.811905,-0.9920993
fit,OCNT-2315584,CYP2D6,5.030358642,4.9542065,-0.076152325
fit,OCNT-2395383,CYP3A4,5.233174372,4.0158415,-1.2173328
fit,OCNT-2317724,CYP2D6,5.101080647,4.663302,-0.43777847
fit,OCNT-2316445,CYP2C9,3.699893772,4.436675,0.73678136
fit,OCNT-2316445,CYP3A4,2.408920215,3.53936,1.1304398
fit,OCNT-2315560,CYP3A4,3.180074418,3.5278535,0.34777904
fit,OCNT-2315944,CYP2D6,4.44739936,4.7401114,0.2927122
fit,OCNT-2318270,CYP1A2,6.080035933,5.216876,-0.86316013
fit,OCNT-2310096,CYP2D6,2.176043605,4.5670776,2.3910341
fit,OCNT-2309509,CYP3A4,2.368360845,3.6568747,1.2885139
fit,OCNT-2311839,CYP1A2,6.190354858,4.629454,-1.5609007
fit,OCNT-2310418,CYP2D6,4.6058799,4.515661,-0.09021902
fit,OCNT-2312870,CYP3A4,2.076084757,4.844767,2.7686822
fit,OCNT-2309355,CYP1A2,4.03319713,4.788887,0.7556901
fit,OCNT-2309355,CYP3A4,3.724375873,4.6011724,0.8767965
fit,OCNT-2315462,CYP2C9,5.04378537,4.8738127,-0.1699729
fit,OCNT-2309840,CYP2C9,4.709497835,4.682705,-0.026793003
fit,OCNT-2317323,CYP2C9,4.001206448,4.442566,0.44135952
fit,OCNT-2316767,CYP3A4,4.897643767,3.8797817,-1.0178618
fit,OCNT-2311598,CYP2C9,5.524754178,4.6212654,-0.90348864
fit,OCNT-2395780,CYP3A4,4.640412657,4.080414,-0.559999
fit,OCNT-2328663,CYP1A2,5.071095182,4.8905687,-0.18052626
fit,OCNT-2328663,CYP2D6,4.68131556,4.448538,-0.2327776
