split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.6286306,-0.073700905
fit,OCNT-2317943,CYP3A4,5.14990793,4.3164945,-0.8334136
fit,OCNT-2318174,CYP3A4,3.3679012,3.4537072,0.08580613
fit,OCNT-2310396,CYP1A2,3.641610983,4.8166857,1.1750746
fit,OCNT-2395447,CYP3A4,5.66007574,4.553027,-1.1070485
fit,OCNT-2328681,CYP3A4,4.90616783,4.4854784,-0.42068958
fit,OCNT-2328568,CYP2D6,5.482231925,5.401633,-0.08059931
fit,OCNT-0493346,CYP3A4,3.022274392,3.6998177,0.67754316
fit,OCNT-2310174,CYP1A2,5.016708087,5.2043047,0.1875968
fit,OCNT-2310174,CYP2D6,4.724097408,5.1350074,0.41091013
fit,OCNT-2318340,CYP1A2,4.880023233,5.8620014,0.9819784
fit,OCNT-2318340,CYP2C9,6.476960755,5.2900486,-1.1869121
fit,OCNT-2318340,CYP2D6,5.032280945,4.657411,-0.37486982
fit,OCNT-2317154,CYP3A4,4.956704597,4.670395,-0.28630972
fit,OCNT-2317705,CYP3A4,2.287121508,3.329486,1.0423644
fit,OCNT-2309476,CYP2D6,4.673651312,4.756362,0.08271074
fit,OCNT-2317221,CYP2D6,6.23984959,4.9563317,-1.2835178
fit,OCNT-2317221,CYP3A4,4.538610545,4.6874723,0.14886189
fit,OCNT-2312168,CYP2C9,5.211141053,4.9031773,-0.30796385
fit,OCNT-2312168,CYP3A4,4.55161762,4.424777,-0.12684059
fit,OCNT-2316624,CYP2C9,3.735297835,3.8312063,0.0959084
fit,OCNT-2310115,CYP1A2,4.944019035,4.5765467,-0.36747217
fit,OCNT-2310306,CYP2C9,4.36371063,4.2832546,-0.08045578
fit,OCNT-2395540,CYP3A4,5.066112803,5.0472727,-0.018840313
fit,OCNT-2308478,CYP2C9,4.583366505,4.5688405,-0.01452589
fit,OCNT-2308478,CYP2D6,4.977149855,4.851182,-0.12596798
fit,OCNT-2312233,CYP1A2,4.485371895,4.423003,-0.06236887
fit,OCNT-2312233,CYP2C9,3.27195598,4.398343,1.1263871
fit,OCNT-2312233,CYP3A4,2.955284793,3.7556577,0.80037284
fit,OCNT-2310867,CYP3A4,4.257986495,3.7737212,-0.48426533
fit,OCNT-2317361,CYP1A2,4.905113985,5.6089125,0.7037983
fit,OCNT-2317361,CYP2C9,5.01264329,4.9221835,-0.09045982
fit,OCNT-2317361,CYP2D6,5.98184202,5.8550124,-0.12682962
fit,OCNT-2317361,CYP3A4,4.723480428,4.8939905,0.17051029
fit,OCNT-2309565,CYP2D6,4.969772243,4.847389,-0.12238312
fit,OCNT-2316947,CYP2C9,5.473566873,4.9402676,-0.53329945
fit,OCNT-2316947,CYP3A4,5.110956855,4.80946,-0.3014965
fit,OCNT-2311095,CYP3A4,5.01656615,4.77181,-0.24475622
fit,OCNT-2311117,CYP3A4,5.746158982,3.220233,-2.525926
fit,OCNT-2317265,CYP1A2,5.521118205,4.6941986,-0.82691956
fit,OCNT-2318487,CYP2C9,4.756882037,4.400279,-0.35660315
fit,OCNT-0497989,CYP3A4,5.680652535,3.681158,-1.9994946
fit,OCNT-2311623,CYP2D6,4.936492515,5.0295005,0.09300804
fit,OCNT-2311771,CYP3A4,2.299154908,4.0284195,1.7292645
fit,OCNT-2313748,CYP2C9,4.170819863,4.3278875,0.15706778
fit,OCNT-2308733,CYP2C9,2.99755775,4.431567,1.4340096
fit,OCNT-2312415,CYP2C9,4.204126193,3.946682,-0.25744438
fit,OCNT-2312415,CYP2D6,4.637379845,4.3545423,-0.2828374
fit,OCNT-2395614,CYP3A4,2.778184492,3.9449801,1.1667957
fit,OCNT-2309645,CYP3A4,2.789160905,3.6876345,0.8984735
fit,OCNT-2309243,CYP1A2,5.328740902,4.468292,-0.86044884
fit,OCNT-2310059,CYP3A4,2.090409895,3.5495973,1.4591873
fit,OCNT-2310910,CYP3A4,3.572555593,3.7487803,0.17622471
fit,OCNT-2313460,CYP1A2,5.59723241,5.6749535,0.07772112
