split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8657722,1.6076255023144532
fit,OCNT-2316304,CYP2C9,5.1066958,4.7979574,-0.3087383796508787
fit,OCNT-2311379,CYP3A4,2.00208499,2.844318,0.8422329230554197
fit,OCNT-2312085,CYP1A2,6.505120845,4.9620705,-1.5430503799121098
fit,OCNT-2127780,CYP2D6,4.790040613,5.0564375,0.2663968793706051
fit,OCNT-2317505,CYP1A2,5.53182385,5.2536817,-0.278142190301514
fit,OCNT-2317505,CYP2D6,5.375135187,4.6932397,-0.6818954981267087
fit,OCNT-2314824,CYP2D6,6.174025712,4.7139635,-1.4600622033940427
fit,OCNT-2308748,CYP1A2,4.508949242,5.015145,0.5061955829816895
fit,OCNT-2308748,CYP2C9,5.175987735,4.7013187,-0.4746689941552731
fit,OCNT-2308748,CYP3A4,4.79551855,4.3338885,-0.46163001926879854
fit,OCNT-2318037,CYP2C9,3.975019492,4.249761,0.2747416125837403
fit,OCNT-2310181,CYP1A2,5.464100948,4.3589163,-1.105184665346191
fit,OCNT-2313586,CYP1A2,4.87605709,4.9814863,0.10542923049560571
fit,OCNT-2311134,CYP3A4,4.987116077,4.721205,-0.2659108424724117
fit,OCNT-2313307,CYP3A4,4.71636974,3.5810213,-1.1353484311010744
fit,OCNT-0022269,CYP1A2,4.861767925,4.908468,0.04669984462280308
fit,OCNT-0022269,CYP2D6,5.655250823,4.9132686,-0.7419822568684085
fit,OCNT-2309661,CYP1A2,5.190142685,5.1102085,-0.07993417364746058
fit,OCNT-2309661,CYP2C9,5.578610865,4.7854977,-0.7931131995947265
fit,OCNT-2309661,CYP2D6,3.403934743,4.550748,1.1468131283989256
fit,OCNT-2308553,CYP1A2,5.15728653,4.7810345,-0.3762520603955082
fit,OCNT-2312874,CYP2D6,4.53940235,4.885897,0.34649480957641643
fit,OCNT-2312874,CYP3A4,4.43482326,4.496971,0.062147870371093816
fit,OCNT-2314812,CYP1A2,5.780750562,4.983851,-0.7968996060368649
fit,OCNT-2314812,CYP2D6,4.377796763,4.7705,0.39270342010546866
fit,OCNT-2315473,CYP2C9,3.819707403,4.3456945,0.5259871389311526
fit,OCNT-2310979,CYP1A2,4.711638955,5.260115,0.5484761916369632
fit,OCNT-2310979,CYP2C9,5.930360155,5.1656313,-0.7647288607495115
fit,OCNT-2310979,CYP2D6,1.956848488,4.3341537,2.377305164191162
fit,OCNT-2310979,CYP3A4,5.824724083,4.5342903,-1.2904337692792973
fit,OCNT-2315447,CYP3A4,3.261156718,3.5760005,0.3148437340416259
fit,OCNT-2328326,CYP2C9,4.63541701,5.910387,1.27497002918457
fit,OCNT-2395656,CYP3A4,3.347266452,3.715004,0.3677375152851563
fit,OCNT-0497719,CYP1A2,5.412951787,5.700062,0.2871100110957032
fit,OCNT-0497719,CYP2C9,5.696329008,5.6247244,-0.0716046198774416
fit,OCNT-0497719,CYP2D6,2.393250545,4.8419228,2.4486722150097657
fit,OCNT-2314763,CYP2C9,6.634048078,4.2924166,-2.3416315054291994
fit,OCNT-2314763,CYP2D6,4.24919818,4.7397504,0.4905522052844242
fit,OCNT-2314763,CYP3A4,4.856294702,3.5027196,-1.353575061268188
fit,OCNT-2311721,CYP2C9,4.851856495,4.5603347,-0.2915218125354002
fit,OCNT-2311721,CYP3A4,5.291962068,4.439206,-0.8527559446479493
fit,OCNT-2395427,CYP3A4,6.57682035,4.4271917,-2.1496286156860354
fit,OCNT-2309732,CYP3A4,4.253647843,3.8358028,-0.4178450494971928
fit,OCNT-2395620,CYP3A4,5.068388083,4.237564,-0.8308239960859378
fit,OCNT-2395661,CYP3A4,3.803226915,3.7983582,-0.0048687130194093875
fit,OCNT-2311414,CYP2D6,4.303242915,4.7257195,0.42247653690429665
fit,OCNT-2318257,CYP1A2,5.716133747,4.782465,-0.9336687659208982
fit,OCNT-2395538,CYP3A4,4.12491944,4.528096,0.4031767590356443
fit,OCNT-2395616,CYP3A4,4.923024762,4.2064137,-0.7166110161198729
fit,OCNT-2311028,CYP3A4,4.133092572,3.6610272,-0.4720653789305418
fit,OCNT-2395286,CYP3A4,4.384895125,3.806367,-0.5785282045288085
fit,OCNT-2309948,CYP2C9,4.891473783,4.325013,-0.566460622294434
fit,OCNT-2308630,CYP2D6,3.826484278,4.2392635,0.4127792565458983
fit,OCNT-2314895,CYP3A4,4.529635632,4.265661,-0.2639748692131345
fit,OCNT-2309995,CYP1A2,3.955306943,4.276389,0.32108217900927727
fit,OCNT-2309995,CYP2C9,4.402859193,4.3707833,-0.032075863989990516
fit,OCNT-2313553,CYP2C9,3.438530075,4.3267,0.888170135571289
fit,OCNT-2312702,CYP2D6,4.823165943,4.6397343,-0.18343167481152367
fit,OCNT-2315513,CYP3A4,2.326213823,4.027499,1.7012853759135744
fit,OCNT-2309539,CYP2D6,5.380498507,4.8957243,-0.4847742104301762
fit,OCNT-2309449,CYP1A2,5.212759145,4.8362536,-0.37650550196411103
fit,OCNT-2314608,CYP1A2,4.514747225,4.4727483,-0.041998945428466605
fit,OCNT-2328599,CYP2C9,2.78048389,4.9470778,2.166593861159668
fit,OCNT-2328599,CYP2D6,4.74751141,4.943859,0.19634769034179644
fit,OCNT-2328599,CYP3A4,3.604846617,5.21653,1.611683229191406
fit,OCNT-2309910,CYP2C9,3.615360835,4.7472334,1.1318725558081053
fit,OCNT-2395608,CYP3A4,4.616725535,4.0166397,-0.6000858255273434
fit,OCNT-2328911,CYP2D6,5.231456247,4.7718086,-0.45964762273242155
fit,OCNT-2316841,CYP2D6,4.414205435,5.08603,0.671824571408691
fit,OCNT-2318135,CYP1A2,5.47465301,5.2486544,-0.22599864446044915
fit,OCNT-2313080,CYP2D6,4.890751172,4.4840713,-0.40667991726977526
fit,OCNT-2317736,CYP3A4,2.034568468,3.371722,1.3371535149559328
fit,OCNT-2395537,CYP3A4,3.821690025,3.6714208,-0.15026921239318858
fit,OCNT-2310565,CYP2C9,5.073080528,4.888649,-0.18443154118359395
fit,OCNT-2310565,CYP3A4,4.825178802,4.721502,-0.1036769747600097
fit,OCNT-2315106,CYP1A2,6.117238633,5.078951,-1.0382877510419926
fit,OCNT-2317986,CYP1A2,5.04027082,4.5056534,-0.5346174386523437
fit,OCNT-2328919,CYP2D6,4.776236902,5.091954,0.3157173292622071
fit,OCNT-2310110,CYP1A2,3.754456368,4.526921,0.7724644274406738
fit,OCNT-2316766,CYP3A4,2.729272685,4.20133,1.4720574999365232
fit,OCNT-2315146,CYP2D6,5.705052688,3.623159,-2.0818937562678226
fit,OCNT-2315146,CYP3A4,4.905761982,3.5967956,-1.3089664230705562
fit,OCNT-2310834,CYP3A4,4.574048023,3.941126,-0.6329219148304439
fit,OCNT-2316119,CYP1A2,5.76913948,5.491807,-0.27733249605224586
fit,OCNT-2316119,CYP2D6,4.636247757,5.175173,0.5389250487861332
fit,OCNT-2311706,CYP1A2,4.82104853,5.0603027,0.23925420437500033
fit,OCNT-2312144,CYP1A2,3.01734311,4.9049444,1.8876013098608397
fit,OCNT-2312144,CYP2C9,4.28038426,4.608732,0.32834796351074225
fit,OCNT-2308867,CYP1A2,2.183939,5.104765,2.920825938354492
fit,OCNT-2312338,CYP1A2,5.139160525,4.726768,-0.41239250818481477
fit,OCNT-2312338,CYP2C9,5.11102324,4.894179,-0.21684437265991185
fit,OCNT-2312338,CYP2D6,4.734502727,5.0019326,0.2674298940021975
fit,OCNT-2312338,CYP3A4,5.198271852,3.9586487,-1.2396231703593754
fit,OCNT-2395520,CYP3A4,4.023025482,3.5405204,-0.4825050523887944
fit,OCNT-2311758,CYP3A4,2.835372463,3.9301305,1.0947580187199706
