split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,3.9828308,0.16114068
fit,OCNT-2311336,CYP1A2,5.615887133,4.814867,-0.80102015
fit,OCNT-2311336,CYP2C9,5.04963975,4.845778,-0.20386171
fit,OCNT-2311336,CYP2D6,5.27231291,4.7443175,-0.5279956
fit,OCNT-2317383,CYP2D6,5.194830892,5.2088294,0.013998508
fit,OCNT-2315543,CYP1A2,5.40621425,5.54365,0.13743591
fit,OCNT-2316626,CYP2C9,4.49648943,4.483966,-0.012523651
fit,OCNT-2317486,CYP2D6,4.524936858,4.675165,0.1502285
fit,OCNT-2313094,CYP3A4,3.193913503,2.8974946,-0.2964189
fit,OCNT-2313432,CYP3A4,2.16511723,3.0729709,0.9078536
fit,OCNT-2318495,CYP2D6,5.43523152,4.848954,-0.5862775
fit,OCNT-2395718,CYP3A4,4.01772276,3.9959025,-0.021820068
fit,OCNT-2308543,CYP2D6,4.797625327,4.712101,-0.08552456
fit,OCNT-2309877,CYP2C9,5.235617125,4.356177,-0.8794403
fit,OCNT-2309877,CYP3A4,4.663993425,3.8865814,-0.77741194
fit,OCNT-2314046,CYP2C9,3.945283598,4.814369,0.86908555
fit,OCNT-2313173,CYP2D6,4.530712933,4.3437605,-0.18695259
fit,OCNT-2312101,CYP1A2,3.550346043,4.4228625,0.8725164
fit,OCNT-2395742,CYP3A4,2.004025575,3.7057881,1.7017627
fit,OCNT-2312697,CYP1A2,4.78109563,4.4186726,-0.36242294
fit,OCNT-2312697,CYP2C9,3.650299438,4.187333,0.53703356
fit,OCNT-2315009,CYP3A4,2.097287925,3.3585896,1.2613018
fit,OCNT-2310121,CYP3A4,2.790967568,3.8067687,1.0158012
fit,OCNT-2310569,CYP2C9,4.15847907,4.811552,0.65307283
fit,OCNT-2310569,CYP3A4,4.275799225,3.8271623,-0.448637
fit,OCNT-2317579,CYP1A2,6.312730238,5.48735,-0.8253803
fit,OCNT-2317579,CYP2D6,4.343583405,5.0663,0.72271633
fit,OCNT-2315131,CYP2C9,5.10604324,4.8722434,-0.23379993
fit,OCNT-2310861,CYP2C9,4.968276033,4.4063926,-0.56188345
fit,OCNT-2312480,CYP1A2,4.557807162,4.238796,-0.31901073
fit,OCNT-2312480,CYP2C9,4.884473713,4.578561,-0.30591297
fit,OCNT-2309347,CYP2C9,3.655002367,4.750468,1.0954654
fit,OCNT-2308772,CYP2C9,3.722566127,4.369941,0.6473751
fit,OCNT-2315688,CYP3A4,4.48484173,4.180806,-0.30403566
fit,OCNT-2312209,CYP1A2,5.280704205,5.1496058,-0.13109827
fit,OCNT-2312209,CYP2D6,4.51855207,4.859558,0.3410058
