split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.717614,1.4594674
fit,OCNT-2316304,CYP2C9,5.1066958,4.763475,-0.3432207
fit,OCNT-2311379,CYP3A4,2.00208499,2.6827083,0.6806233
fit,OCNT-2312085,CYP1A2,6.505120845,5.6296787,-0.875442
fit,OCNT-2127780,CYP2D6,4.790040613,5.083378,0.29333735
fit,OCNT-2317505,CYP1A2,5.53182385,5.458707,-0.07311678
fit,OCNT-2317505,CYP2D6,5.375135187,4.7760754,-0.59906006
fit,OCNT-2314824,CYP2D6,6.174025712,5.471772,-0.70225334
fit,OCNT-2308748,CYP1A2,4.508949242,4.435133,-0.0738163
fit,OCNT-2308748,CYP2C9,5.175987735,4.8386803,-0.33730745
fit,OCNT-2308748,CYP3A4,4.79551855,4.591301,-0.20421743
fit,OCNT-2318037,CYP2C9,3.975019492,4.3735094,0.39848995
fit,OCNT-2310181,CYP1A2,5.464100948,4.2963305,-1.1677704
fit,OCNT-2313586,CYP1A2,4.87605709,4.607833,-0.26822424
fit,OCNT-2311134,CYP3A4,4.987116077,3.816268,-1.1708479
fit,OCNT-2313307,CYP3A4,4.71636974,3.9263902,-0.78997946
fit,OCNT-0022269,CYP1A2,4.861767925,4.724517,-0.1372509
fit,OCNT-0022269,CYP2D6,5.655250823,4.955532,-0.69971895
fit,OCNT-2309661,CYP1A2,5.190142685,5.347439,0.15729618
fit,OCNT-2309661,CYP2C9,5.578610865,5.620717,0.04210615
fit,OCNT-2309661,CYP2D6,3.403934743,5.049308,1.6453731
fit,OCNT-2308553,CYP1A2,5.15728653,4.8310823,-0.3262043
fit,OCNT-2312874,CYP2D6,4.53940235,4.5807166,0.041314125
fit,OCNT-2312874,CYP3A4,4.43482326,4.0785856,-0.3562374
fit,OCNT-2314812,CYP1A2,5.780750562,5.6155615,-0.16518927
fit,OCNT-2314812,CYP2D6,4.377796763,5.0279093,0.6501126
fit,OCNT-2315473,CYP2C9,3.819707403,4.2409286,0.42122126
fit,OCNT-2310979,CYP1A2,4.711638955,5.4802465,0.7686076
fit,OCNT-2310979,CYP2C9,5.930360155,4.8625593,-1.067801
fit,OCNT-2310979,CYP2D6,1.956848488,4.4243073,2.4674587
fit,OCNT-2310979,CYP3A4,5.824724083,5.0412607,-0.7834635
fit,OCNT-2315447,CYP3A4,3.261156718,3.806723,0.5455663
fit,OCNT-2328326,CYP2C9,4.63541701,4.9802465,0.34482956
