split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,4.0039773,4.46011975,4.69087075,0.45614243,-0.5432205
fit,OCNT-2328630,CYP1A2,4.6823471,3.8284879,4.60149725,4.764871,0.7730093,-0.8538594
fit,OCNT-2328630,CYP2D6,5.695594385,4.688296,5.586259,5.80775325,0.89796305,-1.0072985
fit,OCNT-2328630,CYP3A4,4.774971565,4.334881,4.7430955,4.812763,0.40821457,-0.44009066
fit,OCNT-2309340,CYP3A4,1.987554438,3.4937558,1.05147225,3.17384975,0.319906,1.5062014
fit,OCNT-1755345,CYP2C9,5.443798252,4.930124,5.34040175,5.5426635,0.41027784,-0.51367426
fit,OCNT-1755345,CYP3A4,5.005361857,4.7052293,4.94482375,5.06635,0.23959446,-0.30013275
fit,OCNT-2317279,CYP2C9,4.537829718,4.22909,4.2492235,4.890285,0.020133495,-0.30873966
fit,OCNT-2316913,CYP1A2,6.69641439,4.3834357,6.5974295,6.79381575,2.2139935,-2.3129787
fit,OCNT-2310629,CYP3A4,4.156398017,4.6340537,3.9841965,4.2947505,0.33930302,0.4776559
fit,OCNT-2312331,CYP2C9,3.841522412,4.970614,3.263857,4.252429,0.71818495,1.1290915
fit,OCNT-2312331,CYP3A4,4.235373165,4.870394,4.128738,4.34304825,0.52734613,0.6350212
fit,OCNT-2395640,CYP3A4,4.013320542,3.908937,3.73189525,4.20048225,0.0,-0.10438347
fit,OCNT-2395518,CYP3A4,2.579042223,3.471537,1.12316875,3.71908675,0.0,0.8924949
fit,OCNT-2309867,CYP2D6,4.750066065,4.551831,4.5836765,4.95584775,0.03184557,-0.19823551
fit,OCNT-2318031,CYP1A2,2.299080243,4.0690002,1.07447525,3.65251825,0.41648197,1.7699201
fit,OCNT-2318031,CYP3A4,3.04214246,3.695459,1.22419825,3.8623775,0.0,0.6533165
fit,OCNT-2313403,CYP1A2,3.874877502,4.4569483,3.388001,4.2891965,0.16775179,0.5820708
fit,OCNT-2313403,CYP2C9,4.795764457,4.55153,4.61588925,4.98095325,0.06435919,-0.24423456
fit,OCNT-2318428,CYP2D6,4.248291597,4.546746,3.9380615,4.39936825,0.14737749,0.29845428
fit,OCNT-2314012,CYP2C9,4.666424627,4.590256,4.504908,4.83867875,0.0,-0.07616854
fit,OCNT-2316769,CYP1A2,3.886159193,4.1093044,3.40144025,4.32677575,0.0,0.22314525
fit,OCNT-2309041,CYP2D6,4.621541817,4.585667,4.5321495,4.741856,0.0,-0.035874844
fit,OCNT-2316821,CYP3A4,4.325517667,4.6250386,4.15360625,4.656526,0.0,0.29952097
fit,OCNT-2314036,CYP2C9,3.721167112,4.103995,3.001414,4.16927375,0.0,0.38282776
fit,OCNT-2315071,CYP2C9,5.434820112,4.6779127,5.29749475,5.56629225,0.6195822,-0.75690746
fit,OCNT-2318573,CYP3A4,4.522013347,4.228146,4.189705,5.27555125,0.0,-0.2938671
fit,OCNT-2316761,CYP2C9,5.675886978,4.8671308,5.57021225,5.78573475,0.7030816,-0.80875635
fit,OCNT-2316761,CYP3A4,5.375990985,4.528583,5.3294955,5.41993575,0.8009124,-0.8474078
fit,OCNT-2318260,CYP2D6,2.638721835,4.545584,1.132835,3.91181275,0.6337714,1.9068623
fit,OCNT-2313225,CYP2C9,4.269849583,4.4008183,3.9993945,4.65807625,0.0,0.13096857
fit,OCNT-2311299,CYP2C9,3.684426708,3.873172,2.97327675,4.202402,0.0,0.18874526
fit,OCNT-2313233,CYP2D6,4.964212883,4.4005284,4.7863245,5.10627125,0.38579607,-0.56368446
fit,OCNT-2395327,CYP3A4,5.519664872,4.56556,5.451426,5.58684075,0.88586617,-0.9541049
fit,OCNT-2311724,CYP2C9,4.98615881,3.99832,4.71228975,5.25046575,0.7139697,-0.98783875
fit,OCNT-2310994,CYP1A2,4.889479397,5.190835,4.7088805,5.08189,0.10894489,0.30135584
fit,OCNT-2318616,CYP3A4,5.070039073,4.4565063,5.01361675,5.13212025,0.5571103,-0.613533
fit,OCNT-2318391,CYP2D6,5.495682998,5.4836583,5.4240785,5.57389725,0.0,-0.012024879
fit,OCNT-2318342,CYP2D6,6.229640715,4.6166444,6.1154005,6.34087475,1.4987559,-1.6129961
fit,OCNT-2314301,CYP1A2,3.736200485,4.8679085,3.179735,4.4157815,0.45212698,1.1317079
fit,OCNT-2315554,CYP2D6,5.120050242,4.725493,4.96014625,5.26517125,0.23465347,-0.39455748
fit,OCNT-2314371,CYP2C9,3.79505246,4.6862793,3.3121175,4.29959425,0.3866849,0.89122677
fit,OCNT-2314371,CYP2D6,4.482635808,4.2819467,4.3909275,4.61837475,0.108980656,-0.20068932
fit,OCNT-2314371,CYP3A4,4.03738259,4.4371057,3.7842755,4.250974,0.18613148,0.39972305
fit,OCNT-2311370,CYP1A2,5.02688439,4.1379642,4.807038,5.23468125,0.6690736,-0.8889203
fit,OCNT-2318512,CYP1A2,4.8245779,5.0443597,4.651808,4.99784225,0.046517372,0.21978188
fit,OCNT-2395578,CYP3A4,4.358190552,3.828312,4.249976,4.51778025,0.42166424,-0.5298786
fit,OCNT-2315887,CYP2D6,4.401200832,4.023165,4.31705475,4.522884,0.29388952,-0.37803555
fit,OCNT-2314160,CYP1A2,4.898082708,5.104229,4.68701625,5.07983075,0.024398327,0.20614624
fit,OCNT-2314160,CYP2D6,5.51239525,5.068749,5.408889,5.611033,0.34013987,-0.44364643
