split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.7311807,4.3736095,4.74780925,0.0,0.19731283
fit,OCNT-1685194,CYP3A4,4.278195,3.014567,4.1447535,4.436006,1.1301866,-1.263628
fit,OCNT-2313970,CYP2C9,4.292589,4.3877807,3.98930975,4.722521,0.0,0.09519148
fit,OCNT-2314243,CYP2D6,4.9620643,4.9511,4.81463575,5.1111,0.0,-0.010964394
fit,OCNT-2328835,CYP2D6,5.580223,5.115811,5.467525,5.69472725,0.35171413,-0.4644122
fit,OCNT-2316262,CYP2D6,5.0431056,4.692588,4.95208925,5.12708025,0.25950146,-0.35051775
fit,OCNT-2312168,CYP2C9,5.211141,4.628281,5.05947575,5.338662,0.43119478,-0.58286
fit,OCNT-2312168,CYP3A4,4.5516176,4.2425723,4.47275575,4.687128,0.2301836,-0.3090453
fit,OCNT-2316703,CYP1A2,5.586411,5.0675526,5.492937,5.681855,0.42538452,-0.51885843
fit,OCNT-2308476,CYP1A2,4.3862596,3.9841428,4.13971175,4.7220675,0.15556908,-0.40211678
fit,OCNT-2308476,CYP2C9,3.4000318,4.355532,1.47560975,4.109457,0.24607515,0.95550036
fit,OCNT-2315099,CYP3A4,3.7445495,4.4794307,3.35014125,4.09484,0.38459063,0.73488116
fit,OCNT-2316803,CYP1A2,5.8104315,5.305957,5.72334225,5.8984905,0.41738558,-0.50447464
fit,OCNT-2316803,CYP3A4,4.5536666,4.4632845,4.4302905,4.819474,0.0,-0.0903821
fit,OCNT-2314160,CYP1A2,4.8980827,4.959191,4.68701625,5.07983075,0.0,0.061108112
fit,OCNT-2314160,CYP2D6,5.5123954,4.616009,5.408889,5.611033,0.7928796,-0.89638615
fit,OCNT-2313956,CYP2C9,5.0198402,4.5209694,4.84452,5.170577,0.3235507,-0.49887085
fit,OCNT-2313047,CYP3A4,2.977944,3.671783,1.20061075,3.9012405,0.0,0.6938391
fit,OCNT-2313041,CYP1A2,4.143758,4.6116166,3.8046825,4.668769,0.0,0.4678588
fit,OCNT-2313041,CYP2C9,5.363692,4.292434,5.2099465,5.48273875,0.9175124,-1.0712576
fit,OCNT-2313041,CYP2D6,4.343164,4.2283115,4.21214975,4.49467075,0.0,-0.11485243
fit,OCNT-2318152,CYP2D6,4.6498585,4.375757,4.57741875,4.74180425,0.20166159,-0.27410126
fit,OCNT-2316216,CYP3A4,2.558463,3.459334,1.1057725,3.74803175,0.0,0.9008708
fit,OCNT-2310988,CYP1A2,5.2694826,5.6407714,5.115299,5.3995325,0.24123907,0.37128878
fit,OCNT-2310988,CYP2D6,5.39853,4.8992753,5.2827445,5.5150105,0.3834691,-0.4992547
fit,OCNT-2310988,CYP3A4,7.186666,4.64807,7.11701925,7.2633325,2.4689493,-2.5385962
fit,OCNT-2313109,CYP3A4,2.1421418,4.2748528,1.05784475,3.23227175,1.0425811,2.132711
fit,OCNT-2312868,CYP2C9,5.0372148,4.7304726,4.9017455,5.15802375,0.17127275,-0.3067422
fit,OCNT-2312658,CYP3A4,4.912909,4.3570905,4.81816675,5.04588425,0.46107626,-0.55581856
fit,OCNT-2313573,CYP1A2,5.5737777,5.0800595,5.462107,5.6766325,0.38204765,-0.49371815
fit,OCNT-2313573,CYP2C9,5.463763,4.5470357,5.3421705,5.5886655,0.795135,-0.91672754
fit,OCNT-2314523,CYP3A4,3.8034098,4.474821,3.53193375,4.08768575,0.3871355,0.6714113
fit,OCNT-2316044,CYP1A2,3.0429177,3.698954,1.27982475,3.93402775,0.0,0.6560364
fit,OCNT-2316044,CYP2D6,4.2014093,3.767375,3.95004,4.31480725,0.18266511,-0.43403435
fit,OCNT-2314995,CYP3A4,5.388104,4.221831,5.31592575,5.45770625,1.0940948,-1.1662731
fit,OCNT-2311604,CYP2D6,4.4434304,4.398217,4.33828925,4.59444075,0.0,-0.045213223
fit,OCNT-2315233,CYP3A4,4.7896476,4.429598,4.71975025,4.87305075,0.29015255,-0.36004972
fit,OCNT-0493312,CYP2C9,5.8462114,4.673175,5.739996,5.95511725,1.0668211,-1.1730366
fit,OCNT-0493312,CYP2D6,2.2770522,4.9926534,1.06261875,3.7577585,1.2348948,2.7156012
fit,OCNT-2308647,CYP2D6,4.292102,4.9762197,4.01620825,4.47437325,0.5018463,0.6841178
fit,OCNT-2311783,CYP1A2,5.76847,5.5106072,5.680404,5.8510315,0.16979694,-0.25786257
fit,OCNT-2316131,CYP1A2,3.2596915,5.0496545,1.4471295,3.974862,1.0747924,1.789963
fit,OCNT-2315535,CYP2D6,5.686742,4.5264707,5.60525425,5.77274975,1.0787835,-1.1602712
fit,OCNT-2309702,CYP2D6,4.638122,4.7573433,4.4861085,4.87803925,0.0,0.11922121
fit,OCNT-2309879,CYP1A2,5.027381,5.1138463,4.854339,5.19596525,0.0,0.08646536
fit,OCNT-2309879,CYP2C9,5.033881,4.759152,4.78938875,5.24588875,0.030236721,-0.27472925
fit,OCNT-2309879,CYP2D6,5.0335174,4.878449,4.8257155,5.231299,0.0,-0.1550684
fit,OCNT-2395288,CYP3A4,4.9190135,3.8837013,4.83572025,5.02006075,0.95201874,-1.0353122
fit,OCNT-2315758,CYP2C9,5.3069124,4.556124,5.1571605,5.449114,0.6010361,-0.7507882
fit,OCNT-2316217,CYP3A4,2.5482557,3.412908,1.11766375,3.75621775,0.0,0.8646524
