split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.4818454,4.3736095,4.74780925,0.73403597,0.94797754
fit,OCNT-1685194,CYP3A4,4.278194747,5.2071323,4.1447535,4.436006,0.7711263,0.92893744
fit,OCNT-2313970,CYP2C9,4.292589002,4.386955,3.98930975,4.722521,0.0,0.0943656
fit,OCNT-2314243,CYP2D6,4.962064125,4.910668,4.81463575,5.1111,0.0,-0.05139637
fit,OCNT-2328835,CYP2D6,5.580222982,4.959524,5.467525,5.69472725,0.50800085,-0.6206989
fit,OCNT-2316262,CYP2D6,5.043105468,4.6476355,4.95208925,5.12708025,0.30445385,-0.39547014
fit,OCNT-2312168,CYP2C9,5.211141053,4.424478,5.05947575,5.338662,0.63499784,-0.78666306
fit,OCNT-2312168,CYP3A4,4.55161762,3.8960447,4.47275575,4.687128,0.5767112,-0.6555729
fit,OCNT-2316703,CYP1A2,5.586410905,5.002767,5.492937,5.681855,0.49017,-0.5836439
fit,OCNT-2308476,CYP1A2,4.386259468,4.4012585,4.13971175,4.7220675,0.0,0.014998913
fit,OCNT-2308476,CYP2C9,3.40003183,4.3319407,1.47560975,4.109457,0.22248363,0.93190885
fit,OCNT-2315099,CYP3A4,3.744549413,4.076569,3.35014125,4.09484,0.0,0.33201957
fit,OCNT-2316803,CYP1A2,5.81043134,5.4729815,5.72334225,5.8984905,0.25036097,-0.33745003
fit,OCNT-2316803,CYP3A4,4.553666823,4.907204,4.4302905,4.819474,0.08772993,0.35353756
fit,OCNT-2314160,CYP1A2,4.898082708,4.59817,4.68701625,5.07983075,0.08884668,-0.29991293
fit,OCNT-2314160,CYP2D6,5.51239525,4.5663557,5.408889,5.611033,0.8425331,-0.9460397
fit,OCNT-2313956,CYP2C9,5.01984021,4.6937094,4.84452,5.170577,0.15081072,-0.32613087
fit,OCNT-2313047,CYP3A4,2.977944008,3.24937,1.20061075,3.9012405,0.0,0.2714262
fit,OCNT-2313041,CYP1A2,4.14375769,4.795025,3.8046825,4.668769,0.12625599,0.65126705
fit,OCNT-2313041,CYP2C9,5.363691945,4.692216,5.2099465,5.48273875,0.5177307,-0.6714759
fit,OCNT-2313041,CYP2D6,4.343164012,4.5776787,4.21214975,4.49467075,0.08300781,0.23451471
fit,OCNT-2318152,CYP2D6,4.649858287,4.4934554,4.57741875,4.74180425,0.083963394,-0.15640306
fit,OCNT-2316216,CYP3A4,2.55846311,4.010642,1.1057725,3.74803175,0.2626102,1.452179
fit,OCNT-2310988,CYP1A2,5.26948247,5.520481,5.115299,5.3995325,0.12094879,0.2509985
fit,OCNT-2310988,CYP2D6,5.39853003,5.1329393,5.2827445,5.5150105,0.14980507,-0.26559067
fit,OCNT-2310988,CYP3A4,7.186665953,4.8947062,7.11701925,7.2633325,2.222313,-2.2919598
fit,OCNT-2313109,CYP3A4,2.142141725,3.918991,1.05784475,3.23227175,0.6867194,1.7768493
fit,OCNT-2312868,CYP2C9,5.037214813,4.913474,4.9017455,5.15802375,0.0,-0.12374067
fit,OCNT-2312658,CYP3A4,4.912909038,4.2932653,4.81816675,5.04588425,0.5249014,-0.6196437
fit,OCNT-2313573,CYP1A2,5.57377753,5.1075506,5.462107,5.6766325,0.35455656,-0.46622705
fit,OCNT-2313573,CYP2C9,5.46376313,4.8123264,5.3421705,5.5886655,0.5298443,-0.6514368
fit,OCNT-2314523,CYP3A4,3.803409853,4.201244,3.53193375,4.08768575,0.11355829,0.39783406
fit,OCNT-2316044,CYP1A2,3.042917802,4.5021906,1.27982475,3.93402775,0.5681629,1.4592729
fit,OCNT-2316044,CYP2D6,4.201409392,4.3691573,3.95004,4.31480725,0.0543499,0.16774797
fit,OCNT-2314995,CYP3A4,5.388103757,4.7027264,5.31592575,5.45770625,0.61319923,-0.6853776
fit,OCNT-2311604,CYP2D6,4.443430293,4.6275425,4.33828925,4.59444075,0.03310156,0.18411207
fit,OCNT-2315233,CYP3A4,4.78964746,4.592965,4.71975025,4.87305075,0.12678528,-0.19668245
fit,OCNT-0493312,CYP2C9,5.846211473,4.634431,5.739996,5.95511725,1.1055651,-1.2117805
fit,OCNT-0493312,CYP2D6,2.277052242,4.6601357,1.06261875,3.7577585,0.9023771,2.3830836
fit,OCNT-2308647,CYP2D6,4.29210171,4.961569,4.01620825,4.47437325,0.4871955,0.669467
fit,OCNT-2311783,CYP1A2,5.76846985,5.189898,5.680404,5.8510315,0.49050617,-0.5785718
fit,OCNT-2316131,CYP1A2,3.259691473,5.2161083,1.4471295,3.974862,1.2412462,1.9564168
fit,OCNT-2315535,CYP2D6,5.686741785,4.657001,5.60525425,5.77274975,0.94825315,-1.0297408
fit,OCNT-2309702,CYP2D6,4.638122052,4.526595,4.4861085,4.87803925,0.0,-0.111526966
fit,OCNT-2309879,CYP1A2,5.027380925,5.071278,4.854339,5.19596525,0.0,0.043897152
fit,OCNT-2309879,CYP2C9,5.03388115,4.89183,4.78938875,5.24588875,0.0,-0.14205122
fit,OCNT-2309879,CYP2D6,5.033517508,4.7540183,4.8257155,5.231299,0.071697235,-0.27949905
fit,OCNT-2395288,CYP3A4,4.919013703,4.110233,4.83572025,5.02006075,0.72548723,-0.80878067
fit,OCNT-2315758,CYP2C9,5.306912353,4.874616,5.1571605,5.449114,0.28254414,-0.43229628
fit,OCNT-2316217,CYP3A4,2.5482557,4.0059357,1.11766375,3.75621775,0.24971795,1.45768
fit,OCNT-2309665,CYP1A2,5.392889668,5.290137,5.284828,5.49828875,0.0,-0.102752686
fit,OCNT-2309665,CYP2D6,2.102724975,4.8476634,1.0645115,3.49576325,1.3519001,2.7449384
fit,OCNT-2328791,CYP1A2,4.550166535,4.8005686,4.4562,4.6718135,0.1287551,0.25040197
fit,OCNT-2328791,CYP2D6,5.161966472,5.2040462,5.0880665,5.237494,0.0,0.042079926
fit,OCNT-2309077,CYP1A2,5.30529893,4.4574614,5.171327,5.41458075,0.71386576,-0.84783745
fit,OCNT-2315370,CYP3A4,5.43474031,4.1802807,5.35659825,5.521479,1.1763177,-1.2544599
fit,OCNT-2317571,CYP3A4,3.22523384,4.543017,2.020588,3.89307875,0.6499381,1.3177831
fit,OCNT-2308899,CYP1A2,6.44116655,5.4844,6.355414,6.53171575,0.8710141,-0.9567666
fit,OCNT-2308899,CYP2D6,4.397846657,5.257973,4.26814725,4.54938675,0.7085862,0.8601265
fit,OCNT-2328369,CYP2D6,4.112767365,4.6538353,3.481702,4.32069125,0.3331442,0.5410681
fit,OCNT-2312014,CYP2D6,4.945611148,4.671145,4.747584,5.09195625,0.076438904,-0.27446604
