split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.754381,1.4962344348095704
fit,OCNT-2316304,CYP2C9,5.1066958,4.735346,-0.3713499595458982
fit,OCNT-2311379,CYP3A4,2.00208499,2.9665089,0.9644238753564451
fit,OCNT-2312085,CYP1A2,6.505120845,5.145686,-1.3594346954028325
fit,OCNT-2127780,CYP2D6,4.790040613,5.36617,0.5761293165043941
fit,OCNT-2317505,CYP1A2,5.53182385,5.4495945,-0.08222935231933626
fit,OCNT-2317505,CYP2D6,5.375135187,4.4446335,-0.930501703113281
fit,OCNT-2314824,CYP2D6,6.174025712,5.233427,-0.9405986642705075
fit,OCNT-2308748,CYP1A2,4.508949242,4.703622,0.19467262231884774
fit,OCNT-2308748,CYP2C9,5.175987735,4.333666,-0.8423218872216793
fit,OCNT-2308748,CYP3A4,4.79551855,4.08305,-0.7124687758300778
fit,OCNT-2318037,CYP2C9,3.975019492,3.9812346,0.006215058476074287
fit,OCNT-2310181,CYP1A2,5.464100948,3.793274,-1.6708270222187496
fit,OCNT-2313586,CYP1A2,4.87605709,4.977559,0.10150199966064477
fit,OCNT-2311134,CYP3A4,4.987116077,4.452436,-0.5346801066936031
fit,OCNT-2313307,CYP3A4,4.71636974,3.5132818,-1.2030879177954104
fit,OCNT-0022269,CYP1A2,4.861767925,4.976609,0.11484130504150425
fit,OCNT-0022269,CYP2D6,5.655250823,5.3681984,-0.28705242822460963
fit,OCNT-2309661,CYP1A2,5.190142685,5.554412,0.36426920312255895
fit,OCNT-2309661,CYP2C9,5.578610865,5.641677,0.06306603777099618
fit,OCNT-2309661,CYP2D6,3.403934743,4.9652824,1.5613476971855467
fit,OCNT-2308553,CYP1A2,5.15728653,4.380643,-0.7766436390698246
fit,OCNT-2312874,CYP2D6,4.53940235,4.877865,0.3384624876464848
fit,OCNT-2312874,CYP3A4,4.43482326,4.2362804,-0.19854281871582025
fit,OCNT-2314812,CYP1A2,5.780750562,5.254348,-0.5264027607915036
fit,OCNT-2314812,CYP2D6,4.377796763,5.1719747,0.7941778959660644
