split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6047833,1.16757375,3.700986,0.0,0.9607711
fit,OCNT-2311302,CYP2D6,6.967115308,4.9745636,6.9145285,7.021133,1.9399648,-1.9925518
fit,OCNT-2314329,CYP1A2,5.298937333,5.2942595,5.1018585,5.435942,0.0,-0.0046777725
fit,OCNT-2314329,CYP2D6,4.628636855,4.7700787,4.56546775,4.717402,0.052676678,0.14144182
fit,OCNT-2313811,CYP3A4,3.45135129,3.4608288,2.3441925,3.99308525,0.0,0.009477377
fit,OCNT-2313948,CYP1A2,3.274140225,5.286458,1.81569325,3.96108625,1.3253717,2.012318
fit,OCNT-2313948,CYP3A4,2.75306095,3.6293836,1.158318,3.8346735,0.0,0.8763225
fit,OCNT-2317127,CYP3A4,4.490067515,4.1423388,4.41464175,4.622623,0.2723031,-0.34772873
fit,OCNT-2313258,CYP1A2,5.924096243,5.6125116,5.8380265,6.01346125,0.22551489,-0.31158447
fit,OCNT-2317946,CYP2C9,4.965095125,4.8011236,4.8308215,5.09860075,0.029697895,-0.16397142
fit,OCNT-2395655,CYP3A4,2.549907935,4.8411517,1.120958,3.6779965,1.1631553,2.2912438
fit,OCNT-2308601,CYP3A4,4.686252178,4.0791388,4.6033445,4.81634,0.5242057,-0.60711336
fit,OCNT-2395418,CYP3A4,4.5722972,4.5227327,4.4904365,4.715796,0.0,-0.04956436
fit,OCNT-2313638,CYP3A4,3.623927055,3.7778926,2.99678625,4.0251115,0.0,0.15396547
fit,OCNT-2314800,CYP3A4,4.761407988,4.597114,4.669602,4.8986815,0.07248783,-0.16429377
fit,OCNT-2317895,CYP2D6,4.929156447,4.5184174,4.702238,5.15157075,0.18382072,-0.41073895
fit,OCNT-2315874,CYP3A4,2.608455535,2.5741687,1.12230325,3.81211925,0.0,-0.034286737
fit,OCNT-2309093,CYP1A2,5.021856983,5.42467,4.8676765,5.148082,0.27658844,0.40281343
fit,OCNT-2310252,CYP2D6,3.21653553,4.1286335,1.14389525,4.15554025,0.0,0.91209793
fit,OCNT-2311849,CYP2C9,4.76523959,4.5117154,4.494338,5.05556725,0.0,-0.2535243
fit,OCNT-2311414,CYP2D6,4.303242915,4.664417,4.06883075,4.495201,0.16921568,0.3611741
fit,OCNT-2308866,CYP1A2,4.71698677,4.5099063,4.5006475,4.993365,0.0,-0.20708036
fit,OCNT-2314988,CYP3A4,2.339968912,3.6464891,1.0845385,3.64155075,0.004938364,1.3065202
fit,OCNT-2395604,CYP3A4,4.339379105,4.2302856,4.21024475,4.506512,0.0,-0.109093666
fit,OCNT-2315433,CYP2D6,4.470653097,4.8121567,4.37815775,4.599793,0.21236372,0.34150362
fit,OCNT-2395538,CYP3A4,4.12491944,4.9898415,3.9272965,4.38850425,0.60133743,0.86492205
fit,OCNT-2316179,CYP2D6,4.632878523,4.4576516,4.46015725,4.885349,0.0025057793,-0.17522669
fit,OCNT-2311908,CYP1A2,5.514505087,5.9164524,5.434539,5.59768875,0.31876373,0.4019475
fit,OCNT-2311908,CYP2D6,4.395510632,4.7520123,4.28728,4.52355375,0.2284584,0.35650158
fit,OCNT-2328952,CYP3A4,4.239855262,3.1581242,4.0871285,4.42290225,0.92900443,-1.0817311
fit,OCNT-2313535,CYP2C9,4.698640435,4.242731,4.4360455,4.988762,0.19331455,-0.45590925
fit,OCNT-2318020,CYP2D6,4.412228638,4.7481575,4.30955425,4.54458175,0.20357561,0.33592892
fit,OCNT-2318020,CYP3A4,4.888316,4.020335,4.7805385,5.0329305,0.76020336,-0.86798096
fit,OCNT-2315974,CYP2D6,4.382508442,4.5156903,4.23938425,4.53709325,0.0,0.13318205
fit,OCNT-2318074,CYP3A4,4.926295198,4.726413,4.82132775,5.066894,0.09491491,-0.1998825
fit,OCNT-2309752,CYP1A2,4.53786015,5.262411,3.9402555,5.30930775,0.0,0.7245512
fit,OCNT-2309752,CYP2D6,5.17905231,5.166341,5.11775825,5.2411005,0.0,-0.012711525
fit,OCNT-2318091,CYP2D6,4.641711945,5.034212,4.472387,4.8910865,0.14312553,0.3925004
fit,OCNT-2317449,CYP2D6,2.498528228,4.5324774,1.07136725,3.9057555,0.62672186,2.0339491
fit,OCNT-2317717,CYP1A2,6.574364715,5.109657,6.48812875,6.65686025,1.3784719,-1.4647079
fit,OCNT-1685194,CYP2C9,4.5338679,4.968655,4.3736095,4.74780925,0.2208457,0.43478727
fit,OCNT-1685194,CYP3A4,4.278194747,4.405199,4.1447535,4.436006,0.0,0.12700415
fit,OCNT-2314484,CYP2C9,5.294196572,5.306036,5.1413285,5.42168075,0.0,0.01183939
fit,OCNT-2314484,CYP2D6,4.411374415,4.8534346,4.3399795,4.51052025,0.3429141,0.44206
fit,OCNT-2314484,CYP3A4,5.414823933,4.525282,5.37026825,5.46160375,0.84498644,-0.8895421
fit,OCNT-2317183,CYP3A4,4.072594987,4.5862956,3.7898155,4.22684175,0.35945368,0.5137005
fit,OCNT-2312921,CYP1A2,6.430027715,5.468193,6.34226775,6.52042575,0.87407446,-0.96183443
fit,OCNT-2312921,CYP2C9,6.541585735,5.3811865,6.4260715,6.65324625,1.0448852,-1.1603994
fit,OCNT-2312921,CYP2D6,5.303019205,4.7861366,5.1575615,5.428771,0.37142467,-0.5168824
fit,OCNT-2315779,CYP2D6,5.164927912,4.489685,5.008191,5.29527025,0.51850605,-0.6752429
fit,OCNT-2315089,CYP2C9,4.390676375,4.4012265,4.0393735,4.87216875,0.0,0.010550022
fit,OCNT-2315089,CYP3A4,4.079953387,3.78535,3.85313575,4.40527825,0.06778574,-0.2946031
fit,OCNT-2317446,CYP2D6,4.20283119,4.6805906,3.50190625,4.400179,0.28041172,0.47775936
fit,OCNT-2308740,CYP1A2,5.235968535,4.7027326,5.05392925,5.3980015,0.35119677,-0.533236
fit,OCNT-2315910,CYP1A2,5.18777888,5.0616174,5.0198325,5.33328025,0.0,-0.12616158
fit,OCNT-2315910,CYP2C9,4.630324435,4.809101,4.398457,4.88652375,0.0,0.17877674
fit,OCNT-2308583,CYP2C9,4.459796502,4.7816777,4.20720625,4.796054,0.0,0.3218813
fit,OCNT-2308583,CYP3A4,4.884097395,4.6326914,4.78454675,5.01697775,0.15185547,-0.2514062
fit,OCNT-2311682,CYP2C9,4.036613815,5.230037,3.59894225,4.5692355,0.6608019,1.1934233
fit,OCNT-2313179,CYP3A4,3.867745165,3.8075929,3.439295,4.128592,0.0,-0.060152292
fit,OCNT-2311616,CYP2C9,2.9614402,3.5934703,1.18963875,3.96364625,0.0,0.63203025
fit,OCNT-2314336,CYP3A4,2.419538933,4.037507,1.0947795,3.6760025,0.36150455,1.6179681
fit,OCNT-2316159,CYP1A2,5.371748315,4.5888987,5.22745375,5.5058465,0.63855505,-0.7828498
fit,OCNT-2314584,CYP2C9,5.256709498,4.15278,4.9804995,5.530734,0.8277192,-1.1039295
fit,OCNT-2314584,CYP2D6,4.340274397,4.3157787,4.25525825,4.44880625,0.0,-0.024495602
fit,OCNT-2314584,CYP3A4,4.811152585,3.6061077,4.71145775,4.94783875,1.10535,-1.2050447
fit,OCNT-0498125,CYP1A2,5.464861375,4.559888,5.32261625,5.59796675,0.7627282,-0.9049735
fit,OCNT-2312833,CYP2C9,4.954166042,4.3258357,4.82217475,5.100772,0.49633884,-0.62833023
fit,OCNT-2312833,CYP3A4,4.698830915,3.9290836,4.6243945,4.802086,0.69531083,-0.7697475
fit,OCNT-2311665,CYP3A4,4.69983508,3.744109,4.57456875,4.91909425,0.83045983,-0.9557264
fit,OCNT-2311281,CYP2C9,4.17308728,4.979935,3.7778455,4.7308445,0.24909067,0.80684805
fit,OCNT-2313107,CYP2D6,7.074411178,5.1954412,6.970253,7.17474,1.7748117,-1.8789701
fit,OCNT-2314601,CYP2D6,4.54375474,4.519037,4.40934675,4.73720975,0.0,-0.024717808
fit,OCNT-2311758,CYP3A4,2.835372463,3.603271,1.15087925,3.90428725,0.0,0.76789856
fit,OCNT-2310515,CYP2C9,4.885998127,4.783863,4.63585025,5.12767275,0.0,-0.10213518
fit,OCNT-2310515,CYP3A4,5.0718178,4.789205,4.890819,5.181692,0.101614,-0.2826128
fit,OCNT-2314342,CYP2D6,5.212809662,4.979768,5.066373,5.35342325,0.08660507,-0.23304176
fit,OCNT-2314342,CYP3A4,5.650448905,4.761767,5.5641075,5.74421175,0.8023405,-0.8886819
fit,OCNT-2315557,CYP3A4,3.5545027,3.449617,3.17272,3.938152,0.0,-0.10488582
fit,OCNT-2315984,CYP2C9,5.525399845,4.7454185,5.24653975,5.72292125,0.50112104,-0.77998114
fit,OCNT-2312351,CYP2D6,4.589633337,4.8235464,4.4702975,4.773596,0.0499506,0.23391294
fit,OCNT-2308890,CYP2C9,2.324801003,3.9167635,1.073117,3.6842725,0.23249102,1.5919626
fit,OCNT-2310401,CYP2D6,5.908671838,4.679818,5.8119595,6.0073915,1.1321411,-1.2288537
fit,OCNT-2309039,CYP1A2,3.434587342,4.4468403,2.33674175,4.077581,0.36925936,1.012253
fit,OCNT-2309039,CYP2C9,4.468207203,4.34947,4.11757875,4.956071,0.0,-0.11873722
fit,OCNT-2309039,CYP3A4,4.680828975,3.9907784,4.5854075,4.83574325,0.5946293,-0.6900506
fit,OCNT-2314353,CYP2C9,4.64849597,3.7639954,4.37361525,4.95622675,0.60961986,-0.88450074
fit,OCNT-2311661,CYP1A2,5.844798747,5.019916,5.72407575,5.9665755,0.70415974,-0.8248825
fit,OCNT-2311661,CYP2D6,5.45955592,5.168741,5.30697475,5.59031475,0.13823366,-0.29081488
fit,OCNT-2312900,CYP3A4,4.217491097,4.2258735,4.042889,4.44121675,0.0,0.00838232
fit,OCNT-2312604,CYP1A2,5.749749935,5.569972,5.658147,5.84535225,0.08817482,-0.1797781
fit,OCNT-2312604,CYP2C9,4.935522373,5.2193713,4.7748625,5.0905455,0.12882566,0.28384876
fit,OCNT-2312604,CYP3A4,5.248214565,4.602481,5.13961925,5.37687675,0.53713846,-0.64573383
fit,OCNT-2315201,CYP2D6,4.341923702,5.019717,4.21317575,4.46232,0.55739737,0.6777935
fit,OCNT-2308594,CYP1A2,5.990223753,5.1562424,5.89051975,6.0889055,0.73427725,-0.8339815
fit,OCNT-2308710,CYP2D6,4.343477857,4.598367,4.14119175,4.499762,0.098605156,0.2548895
fit,OCNT-2318123,CYP2C9,4.014755577,4.147368,3.632278,4.5170625,0.0,0.13261223
fit,OCNT-2318123,CYP2D6,4.29660807,4.5596266,4.04742675,4.46777475,0.09185171,0.2630186
fit,OCNT-2318123,CYP3A4,3.818094625,3.8649874,3.51379825,4.15217,0.0,0.046892643
fit,OCNT-2313645,CYP1A2,5.202375707,5.5303116,5.0006185,5.354382,0.17592955,0.3279357
fit,OCNT-2311087,CYP3A4,4.020250362,3.271481,3.75322225,4.198981,0.4817412,-0.7487693
fit,OCNT-2317409,CYP2C9,4.720976613,4.9491615,4.543545,4.91809625,0.031065464,0.2281847
fit,OCNT-2317409,CYP3A4,4.805716305,4.383084,4.7119195,4.95081375,0.3288355,-0.4226327
fit,OCNT-2315124,CYP2D6,4.16467666,4.567322,3.77281525,4.32381875,0.2435031,0.4026451
fit,OCNT-2310343,CYP3A4,4.01074426,4.0944705,3.67597175,4.2124615,0.0,0.083726406
fit,OCNT-2313474,CYP3A4,4.215949635,4.258771,4.044426,4.39211,0.0,0.042821407
fit,OCNT-2313845,CYP1A2,6.07951315,5.493827,5.98161,6.1758715,0.48778296,-0.5856862
fit,OCNT-2312048,CYP2C9,3.771137847,4.2995043,3.29774475,4.25235925,0.04714489,0.5283663
fit,OCNT-2395611,CYP3A4,4.860509438,4.61991,4.78443875,4.9598965,0.16452885,-0.24059963
fit,OCNT-0478585,CYP1A2,5.595434417,5.102824,5.4400775,5.73690125,0.3372531,-0.49260998
fit,OCNT-0478585,CYP2D6,4.753511095,5.035884,4.586166,4.9336975,0.1021862,0.28237295
fit,OCNT-0478585,CYP3A4,3.93948658,5.488173,3.6648195,4.17360075,1.3145723,1.5486865
fit,OCNT-2316102,CYP3A4,1.991538522,2.8731303,1.03926575,3.29844975,0.0,0.8815918
fit,OCNT-2317850,CYP2C9,5.287962765,5.1619196,5.1549475,5.41559675,0.0,-0.12604332
fit,OCNT-2313318,CYP3A4,4.60005939,3.956511,4.50955725,4.74807925,0.5530462,-0.6435485
fit,OCNT-2309920,CYP3A4,4.722611342,5.120487,4.607534,4.919801,0.20068598,0.3978758
fit,OCNT-2311664,CYP3A4,3.4912619,4.160179,2.92950075,3.9592505,0.20092869,0.6689172
fit,OCNT-2313460,CYP1A2,5.59723241,5.8153515,5.47348825,5.72027375,0.095077515,0.21811914
fit,OCNT-2313460,CYP2D6,5.160499902,5.305951,5.0180975,5.273328,0.03262329,0.14545107
fit,OCNT-2310437,CYP2D6,4.706699085,4.471285,4.5431795,4.90032275,0.071894646,-0.23541403
fit,OCNT-2312794,CYP2C9,4.174445888,4.077412,3.818645,4.5878455,0.0,-0.09703398
fit,OCNT-2310569,CYP2C9,4.15847907,4.324525,3.7859975,4.641995,0.0,0.16604567
fit,OCNT-2310569,CYP3A4,4.275799225,3.9977055,4.1230235,4.44589375,0.12531805,-0.2780938
fit,OCNT-2395313,CYP3A4,4.089022693,4.32955,3.875735,4.313402,0.016147614,0.24052715
fit,OCNT-2318322,CYP3A4,2.237063018,4.084094,1.0767655,3.52364525,0.5604489,1.8470311
fit,OCNT-2310829,CYP2D6,5.394531835,4.7069025,5.24446975,5.5262045,0.53756714,-0.6876292
fit,OCNT-2317821,CYP1A2,3.44922921,4.474249,2.39236175,4.04526125,0.4289875,1.0250196
fit,OCNT-2314190,CYP3A4,2.811746218,3.9703898,1.17677725,3.80462375,0.165766,1.1586437
fit,OCNT-2314148,CYP1A2,4.62330209,4.943733,4.40838925,4.90190375,0.041829586,0.32043123
fit,OCNT-2314148,CYP3A4,5.07529613,5.118843,5.0062755,5.15186275,0.0,0.043547153
fit,OCNT-2313624,CYP2C9,4.191658603,4.702263,3.8185,4.62187975,0.0803833,0.5106044
fit,OCNT-2312481,CYP2C9,4.571889525,4.8393083,4.4071315,4.77223275,0.06707573,0.26741886
fit,OCNT-2310115,CYP1A2,4.944019035,4.840138,4.76002675,5.11469125,0.0,-0.10388088
fit,OCNT-2314985,CYP3A4,3.4981825,4.073114,2.40192875,4.02051175,0.05260229,0.5749314
fit,OCNT-2311722,CYP2C9,4.708787185,4.537788,4.5147585,4.91976525,0.0,-0.17099905
fit,OCNT-2311722,CYP3A4,4.345515533,3.8504028,4.237835,4.482527,0.3874321,-0.4951129
fit,OCNT-2316594,CYP2D6,4.480490055,4.632387,4.28477675,4.70197675,0.0,0.15189695
fit,OCNT-2315992,CYP1A2,2.638156985,4.5082655,1.10088225,3.8101585,0.698107,1.8701086
fit,OCNT-2315992,CYP3A4,4.1545921,3.8279662,3.9727515,4.34620725,0.1447854,-0.32662582
