split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.574482,1.3163352191113282
fit,OCNT-2316304,CYP2C9,5.1066958,4.574482,-0.5322138358886717
fit,OCNT-2311379,CYP3A4,2.00208499,3.1245773,1.1224922938592528
fit,OCNT-2312085,CYP1A2,6.505120845,4.3425813,-2.1625395728747563
fit,OCNT-2127780,CYP2D6,4.790040613,5.8441486,1.0541080228642574
fit,OCNT-2317505,CYP1A2,5.53182385,4.7391543,-0.7926695111633304
fit,OCNT-2317505,CYP2D6,5.375135187,4.7391543,-0.6359808481633298
fit,OCNT-2314824,CYP2D6,6.174025712,4.821688,-1.3523375367985837
fit,OCNT-2308748,CYP1A2,4.508949242,4.982313,0.4733639141279298
fit,OCNT-2308748,CYP2C9,5.175987735,4.982313,-0.19367457887206996
fit,OCNT-2308748,CYP3A4,4.79551855,4.982313,0.18679460612792997
fit,OCNT-2318037,CYP2C9,3.975019492,3.8999093,-0.07511023411120599
fit,OCNT-2310181,CYP1A2,5.464100948,3.900236,-1.5638650566578365
fit,OCNT-2313586,CYP1A2,4.87605709,4.591641,-0.2844161407507322
fit,OCNT-2311134,CYP3A4,4.987116077,4.783207,-0.20390913730273397
fit,OCNT-2313307,CYP3A4,4.71636974,4.0676103,-0.6487594761755373
fit,OCNT-0022269,CYP1A2,4.861767925,4.8261104,-0.03565756199340786
fit,OCNT-0022269,CYP2D6,5.655250823,4.8261104,-0.8291404599934085
fit,OCNT-2309661,CYP1A2,5.190142685,4.8924494,-0.2976933060327145
fit,OCNT-2309661,CYP2C9,5.578610865,4.8924494,-0.6861614860327148
fit,OCNT-2309661,CYP2D6,3.403934743,4.8924494,1.488514635967285
fit,OCNT-2308553,CYP1A2,5.15728653,5.0070386,-0.15024793670776404
fit,OCNT-2312874,CYP2D6,4.53940235,4.8685846,0.32918228287353557
fit,OCNT-2312874,CYP3A4,4.43482326,4.8685846,0.4337613728735352
fit,OCNT-2314812,CYP1A2,5.780750562,4.8084188,-0.9723318112370603
fit,OCNT-2314812,CYP2D6,4.377796763,4.8084188,0.43062198776293936
fit,OCNT-2315473,CYP2C9,3.819707403,4.247779,0.42807148951709006
fit,OCNT-2310979,CYP1A2,4.711638955,4.741454,0.029815169450683854
fit,OCNT-2310979,CYP2C9,5.930360155,4.741454,-1.1889060305493162
