split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9520493,1.6939025103710939
fit,OCNT-2316304,CYP2C9,5.1066958,4.8447948,-0.26190104978637674
fit,OCNT-2311379,CYP3A4,2.00208499,2.9414272,0.9393422408349608
fit,OCNT-2312085,CYP1A2,6.505120845,5.2100253,-1.295095534483643
fit,OCNT-2127780,CYP2D6,4.790040613,5.622559,0.8325184575871578
fit,OCNT-2317505,CYP1A2,5.53182385,5.2717857,-0.26003811391601594
fit,OCNT-2317505,CYP2D6,5.375135187,4.7370653,-0.6380698717534177
fit,OCNT-2314824,CYP2D6,6.174025712,4.607883,-1.5661427354680173
fit,OCNT-2308748,CYP1A2,4.508949242,4.811844,0.3028946300703126
fit,OCNT-2308748,CYP2C9,5.175987735,4.609825,-0.5661626007226559
fit,OCNT-2308748,CYP3A4,4.79551855,4.209946,-0.585572394451904
fit,OCNT-2318037,CYP2C9,3.975019492,4.6216373,0.6466178523603516
fit,OCNT-2310181,CYP1A2,5.464100948,4.346471,-1.1176301151752925
fit,OCNT-2313586,CYP1A2,4.87605709,4.931685,0.05562788085571313
fit,OCNT-2311134,CYP3A4,4.987116077,4.5092163,-0.4778997684062496
fit,OCNT-2313307,CYP3A4,4.71636974,3.9183156,-0.7980540909674074
fit,OCNT-0022269,CYP1A2,4.861767925,4.775836,-0.08593193409423794
fit,OCNT-0022269,CYP2D6,5.655250823,5.032019,-0.6232316846638186
fit,OCNT-2309661,CYP1A2,5.190142685,5.365863,0.17572016137451207
fit,OCNT-2309661,CYP2C9,5.578610865,4.8168674,-0.7617435134680175
fit,OCNT-2309661,CYP2D6,3.403934743,4.530733,1.1267983655205076
fit,OCNT-2308553,CYP1A2,5.15728653,4.6562376,-0.5010489277661136
fit,OCNT-2312874,CYP2D6,4.53940235,4.769655,0.23025287766113323
fit,OCNT-2312874,CYP3A4,4.43482326,4.214775,-0.22004817455078118
fit,OCNT-2314812,CYP1A2,5.780750562,4.8679776,-0.9127729428288571
fit,OCNT-2314812,CYP2D6,4.377796763,4.858854,0.4810570539860839
fit,OCNT-2315473,CYP2C9,3.819707403,4.307851,0.48814343470751975
fit,OCNT-2310979,CYP1A2,4.711638955,5.1960454,0.48440644371215846
fit,OCNT-2310979,CYP2C9,5.930360155,4.92902,-1.0013402270214842
fit,OCNT-2310979,CYP2D6,1.956848488,4.650629,2.6937805555791012
fit,OCNT-2310979,CYP3A4,5.824724083,4.2831144,-1.5416096497114262
fit,OCNT-2315447,CYP3A4,3.261156718,3.607912,0.34675534559863275
fit,OCNT-2328326,CYP2C9,4.63541701,5.763624,1.1282071812841794
fit,OCNT-2395656,CYP3A4,3.347266452,3.6083121,0.2610456779743653
fit,OCNT-0497719,CYP1A2,5.412951787,5.3491006,-0.06385119724780264
fit,OCNT-0497719,CYP2C9,5.696329008,5.0463963,-0.6499327525068361
fit,OCNT-0497719,CYP2D6,2.393250545,4.986928,2.5936774411450196
fit,OCNT-2314763,CYP2C9,6.634048078,3.7854593,-2.848588797985962
fit,OCNT-2314763,CYP2D6,4.24919818,4.134096,-0.11510203437011679
fit,OCNT-2314763,CYP3A4,4.856294702,3.546538,-1.30975658745227
fit,OCNT-2311721,CYP2C9,4.851856495,4.928323,0.07646629705322283
fit,OCNT-2311721,CYP3A4,5.291962068,4.6963177,-0.5956443952705079
fit,OCNT-2395427,CYP3A4,6.57682035,4.2969723,-2.2798480752197268
fit,OCNT-2309732,CYP3A4,4.253647843,4.1806803,-0.07296756803662152
fit,OCNT-2395620,CYP3A4,5.068388083,4.580633,-0.4877549195478519
fit,OCNT-2395661,CYP3A4,3.803226915,4.086185,0.2829580634851072
fit,OCNT-2311414,CYP2D6,4.303242915,4.650033,0.34679008213134743
fit,OCNT-2318257,CYP1A2,5.716133747,4.781111,-0.9350229834501951
fit,OCNT-2395538,CYP3A4,4.12491944,4.409514,0.2845945103479002
fit,OCNT-2395616,CYP3A4,4.923024762,3.9615493,-0.9614754799260252
fit,OCNT-2311028,CYP3A4,4.133092572,3.5799065,-0.5531861083769529
fit,OCNT-2395286,CYP3A4,4.384895125,3.6492789,-0.7356162458343505
fit,OCNT-2309948,CYP2C9,4.891473783,4.216234,-0.67523957584668
fit,OCNT-2308630,CYP2D6,3.826484278,4.147582,0.32109777613818347
fit,OCNT-2314895,CYP3A4,4.529635632,3.9742796,-0.5553559898948972
fit,OCNT-2309995,CYP1A2,3.955306943,4.656759,0.7014518422478027
fit,OCNT-2309995,CYP2C9,4.402859193,3.9461484,-0.4567107974616702
fit,OCNT-2313553,CYP2C9,3.438530075,4.3680606,0.9295305138366698
fit,OCNT-2312702,CYP2D6,4.823165943,4.678304,-0.1448617475959475
fit,OCNT-2315513,CYP3A4,2.326213823,3.8449426,1.5187287467326662
fit,OCNT-2309539,CYP2D6,5.380498507,5.098876,-0.28162250754931684
fit,OCNT-2309449,CYP1A2,5.212759145,4.849201,-0.3635579426074216
fit,OCNT-2314608,CYP1A2,4.514747225,4.7564535,0.24170628909912129
fit,OCNT-2328599,CYP2C9,2.78048389,5.503673,2.7231891866296385
fit,OCNT-2328599,CYP2D6,4.74751141,5.606528,0.8590163953283687
fit,OCNT-2328599,CYP3A4,3.604846617,5.0812707,1.4764240777326658
fit,OCNT-2309910,CYP2C9,3.615360835,4.713739,1.0983780833044432
fit,OCNT-2395608,CYP3A4,4.616725535,4.0015407,-0.6151848741418453
fit,OCNT-2328911,CYP2D6,5.231456247,5.185434,-0.04602238240649381
fit,OCNT-2316841,CYP2D6,4.414205435,4.2712336,-0.14297187634521524
fit,OCNT-2318135,CYP1A2,5.47465301,5.3615723,-0.11308074437499993
fit,OCNT-2313080,CYP2D6,4.890751172,4.73339,-0.15736131756884753
fit,OCNT-2317736,CYP3A4,2.034568468,3.4888244,1.4542558995231936
fit,OCNT-2395537,CYP3A4,3.821690025,3.7110434,-0.11064666715087901
fit,OCNT-2310565,CYP2C9,5.073080528,4.870011,-0.2030696751862795
fit,OCNT-2310565,CYP3A4,4.825178802,4.4270687,-0.3981100916728515
fit,OCNT-2315106,CYP1A2,6.117238633,5.167944,-0.9492946785322269
fit,OCNT-2317986,CYP1A2,5.04027082,4.988161,-0.05210973296386712
fit,OCNT-2328919,CYP2D6,4.776236902,4.7738485,-0.002388368369628857
fit,OCNT-2310110,CYP1A2,3.754456368,4.691555,0.9370986551933593
fit,OCNT-2316766,CYP3A4,2.729272685,4.016334,1.2870613718542478
fit,OCNT-2315146,CYP2D6,5.705052688,4.217398,-1.4876545213435062
fit,OCNT-2315146,CYP3A4,4.905761982,3.8526137,-1.0531482944847408
fit,OCNT-2310834,CYP3A4,4.574048023,3.8799467,-0.6941013143208004
fit,OCNT-2316119,CYP1A2,5.76913948,5.1879807,-0.581158828144531
fit,OCNT-2316119,CYP2D6,4.636247757,5.0316195,0.39537179179760784
fit,OCNT-2311706,CYP1A2,4.82104853,5.041761,0.22071239147827182
fit,OCNT-2312144,CYP1A2,3.01734311,4.574027,1.5566839514624022
fit,OCNT-2312144,CYP2C9,4.28038426,4.4631405,0.1827562276708985
fit,OCNT-2308867,CYP1A2,2.183939,4.8177276,2.633788565765381
fit,OCNT-2312338,CYP1A2,5.139160525,4.42132,-0.7178405634521487
fit,OCNT-2312338,CYP2C9,5.11102324,4.311604,-0.7994192170202634
fit,OCNT-2312338,CYP2D6,4.734502727,4.6969485,-0.03755419871020482
fit,OCNT-2312338,CYP3A4,5.198271852,4.1949105,-1.0033613257243656
fit,OCNT-2395520,CYP3A4,4.023025482,3.7447486,-0.27827688962329145
fit,OCNT-2311758,CYP3A4,2.835372463,3.742733,0.9073605387089843
fit,OCNT-2312850,CYP2D6,4.797526185,4.56791,-0.22961599060302706
fit,OCNT-2395410,CYP3A4,3.416517965,3.558476,0.14195800622192367
fit,OCNT-2314695,CYP1A2,5.186929785,4.880289,-0.3066407072412112
fit,OCNT-2314695,CYP2D6,5.545770915,4.795896,-0.7498748616857913
fit,OCNT-2318030,CYP3A4,2.522295142,3.282947,0.760651921446045
fit,OCNT-2312545,CYP2C9,4.49338727,4.712701,0.21931357381103478
fit,OCNT-2313698,CYP1A2,4.696802475,4.6137023,-0.08310017778930678
fit,OCNT-2316262,CYP2D6,5.043105468,4.4515367,-0.5915688125739749
fit,OCNT-2313203,CYP2C9,3.237929513,4.338967,1.1010373334660644
fit,OCNT-2313203,CYP3A4,3.151742175,3.892548,0.7408059092590333
fit,OCNT-2308638,CYP1A2,5.211921692,4.597956,-0.61396551142749
fit,OCNT-2308638,CYP2D6,4.740541735,4.281404,-0.45913771659790026
fit,OCNT-2314002,CYP3A4,4.391129627,4.3977356,0.006605968703125242
fit,OCNT-2314705,CYP1A2,5.432151835,4.7142587,-0.7178931641931152
fit,OCNT-2308782,CYP2D6,5.8092887,4.933134,-0.8761546210205076
fit,OCNT-2316819,CYP2D6,4.92653146,5.0665107,0.13997921733764684
fit,OCNT-2315584,CYP1A2,5.044979403,4.796326,-0.24865324256909194
fit,OCNT-2315584,CYP2C9,5.80400439,4.377761,-1.4262435028540041
fit,OCNT-2315584,CYP2D6,5.030358642,4.509579,-0.5207794603288578
fit,OCNT-2395383,CYP3A4,5.233174372,3.7625577,-1.4706166270201413
