split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4434986,1.1853518
fit,OCNT-2316304,CYP2C9,5.1066958,4.2515564,-0.85513926
fit,OCNT-2311379,CYP3A4,2.00208499,2.758954,0.7568691
fit,OCNT-2312085,CYP1A2,6.505120845,5.0507116,-1.4544091
fit,OCNT-2127780,CYP2D6,4.790040613,4.914533,0.124492645
fit,OCNT-2317505,CYP1A2,5.53182385,5.5098476,-0.021975994
fit,OCNT-2317505,CYP2D6,5.375135187,4.816259,-0.5588765
fit,OCNT-2314824,CYP2D6,6.174025712,5.179349,-0.9946766
fit,OCNT-2308748,CYP1A2,4.508949242,4.8057694,0.29682016
fit,OCNT-2308748,CYP2C9,5.175987735,4.8152475,-0.36074018
fit,OCNT-2308748,CYP3A4,4.79551855,4.1987314,-0.596787
fit,OCNT-2318037,CYP2C9,3.975019492,4.2341614,0.25914192
fit,OCNT-2310181,CYP1A2,5.464100948,4.7812433,-0.6828575
fit,OCNT-2313586,CYP1A2,4.87605709,5.0648117,0.18875456
fit,OCNT-2311134,CYP3A4,4.987116077,4.3561597,-0.6309562
fit,OCNT-2313307,CYP3A4,4.71636974,3.8550868,-0.8612828
fit,OCNT-0022269,CYP1A2,4.861767925,5.2747574,0.41298962
fit,OCNT-0022269,CYP2D6,5.655250823,5.3526206,-0.30263042
fit,OCNT-2309661,CYP1A2,5.190142685,5.0605316,-0.12961102
fit,OCNT-2309661,CYP2C9,5.578610865,5.3407664,-0.23784447
fit,OCNT-2309661,CYP2D6,3.403934743,4.9290338,1.525099
fit,OCNT-2308553,CYP1A2,5.15728653,4.7767344,-0.3805523
fit,OCNT-2312874,CYP2D6,4.53940235,5.113353,0.5739503
fit,OCNT-2312874,CYP3A4,4.43482326,4.8583565,0.42353344
fit,OCNT-2314812,CYP1A2,5.780750562,5.0619397,-0.71881104
fit,OCNT-2314812,CYP2D6,4.377796763,5.013135,0.6353383
fit,OCNT-2315473,CYP2C9,3.819707403,4.437603,0.6178956
fit,OCNT-2310979,CYP1A2,4.711638955,5.443518,0.73187923
fit,OCNT-2310979,CYP2C9,5.930360155,5.370845,-0.5595155
fit,OCNT-2310979,CYP2D6,1.956848488,4.6839786,2.72713
fit,OCNT-2310979,CYP3A4,5.824724083,4.8894935,-0.93523073
fit,OCNT-2315447,CYP3A4,3.261156718,3.722272,0.46111512
fit,OCNT-2328326,CYP2C9,4.63541701,5.309653,0.6742358
fit,OCNT-2395656,CYP3A4,3.347266452,3.609366,0.2620995
fit,OCNT-0497719,CYP1A2,5.412951787,5.421101,0.008149147
fit,OCNT-0497719,CYP2C9,5.696329008,5.764325,0.067996025
fit,OCNT-0497719,CYP2D6,2.393250545,4.713938,2.3206878
fit,OCNT-2314763,CYP2C9,6.634048078,4.453698,-2.1803498
fit,OCNT-2314763,CYP2D6,4.24919818,4.7524214,0.5032234
fit,OCNT-2314763,CYP3A4,4.856294702,3.779284,-1.0770106
fit,OCNT-2311721,CYP2C9,4.851856495,4.8435726,-0.008284092
fit,OCNT-2311721,CYP3A4,5.291962068,4.750905,-0.5410571
fit,OCNT-2395427,CYP3A4,6.57682035,4.2449865,-2.3318338
fit,OCNT-2309732,CYP3A4,4.253647843,4.4802017,0.22655392
fit,OCNT-2395620,CYP3A4,5.068388083,4.0541325,-1.0142555
fit,OCNT-2395661,CYP3A4,3.803226915,3.770422,-0.032804966
fit,OCNT-2311414,CYP2D6,4.303242915,4.37793,0.07468748
fit,OCNT-2318257,CYP1A2,5.716133747,4.6591406,-1.056993
fit,OCNT-2395538,CYP3A4,4.12491944,3.9619608,-0.16295862
fit,OCNT-2395616,CYP3A4,4.923024762,4.3326035,-0.5904212
fit,OCNT-2311028,CYP3A4,4.133092572,3.4982278,-0.63486457
fit,OCNT-2395286,CYP3A4,4.384895125,3.9025984,-0.48229694
fit,OCNT-2309948,CYP2C9,4.891473783,4.7872496,-0.104224205
fit,OCNT-2308630,CYP2D6,3.826484278,4.6841717,0.8576875
fit,OCNT-2314895,CYP3A4,4.529635632,4.5411005,0.011465073
fit,OCNT-2309995,CYP1A2,3.955306943,4.3723,0.41699314
fit,OCNT-2309995,CYP2C9,4.402859193,4.11959,-0.2832694
fit,OCNT-2313553,CYP2C9,3.438530075,3.8803644,0.44183445
fit,OCNT-2312702,CYP2D6,4.823165943,4.445455,-0.37771082
fit,OCNT-2315513,CYP3A4,2.326213823,3.2138186,0.8876047
fit,OCNT-2309539,CYP2D6,5.380498507,4.65399,-0.7265086
fit,OCNT-2309449,CYP1A2,5.212759145,4.9838753,-0.22888374
fit,OCNT-2314608,CYP1A2,4.514747225,4.141081,-0.3736663
fit,OCNT-2328599,CYP2C9,2.78048389,4.2810354,1.5005515
fit,OCNT-2328599,CYP2D6,4.74751141,4.149663,-0.5978484
fit,OCNT-2328599,CYP3A4,3.604846617,4.354801,0.74995446
fit,OCNT-2309910,CYP2C9,3.615360835,4.6632614,1.0479007
fit,OCNT-2395608,CYP3A4,4.616725535,4.30955,-0.30717564
fit,OCNT-2328911,CYP2D6,5.231456247,4.5964584,-0.63499784
fit,OCNT-2316841,CYP2D6,4.414205435,4.997446,0.5832405
