split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8155537,1.557406920161133
fit,OCNT-2316304,CYP2C9,5.1066958,4.728664,-0.3780318786437986
fit,OCNT-2311379,CYP3A4,2.00208499,3.394887,1.3928019805200194
fit,OCNT-2312085,CYP1A2,6.505120845,4.9575343,-1.5475865317980961
fit,OCNT-2127780,CYP2D6,4.790040613,5.2876062,0.49756562631884726
fit,OCNT-2317505,CYP1A2,5.53182385,5.269287,-0.2625367406250003
fit,OCNT-2317505,CYP2D6,5.375135187,4.688614,-0.6865212953984372
fit,OCNT-2314824,CYP2D6,6.174025712,4.7228804,-1.4511453485356443
fit,OCNT-2308748,CYP1A2,4.508949242,4.9899554,0.48100618326245126
fit,OCNT-2308748,CYP2C9,5.175987735,4.573312,-0.602675929274902
fit,OCNT-2308748,CYP3A4,4.79551855,4.139041,-0.6564776030395505
fit,OCNT-2318037,CYP2C9,3.975019492,4.305413,0.330393277317627
fit,OCNT-2310181,CYP1A2,5.464100948,4.1568475,-1.307253471040771
fit,OCNT-2313586,CYP1A2,4.87605709,5.0309424,0.15488535003295922
fit,OCNT-2311134,CYP3A4,4.987116077,4.580223,-0.40689299350390584
fit,OCNT-2313307,CYP3A4,4.71636974,4.070554,-0.6458159603979494
fit,OCNT-0022269,CYP1A2,4.861767925,4.9863405,0.12457259776611362
fit,OCNT-0022269,CYP2D6,5.655250823,4.89596,-0.7592909688740237
fit,OCNT-2309661,CYP1A2,5.190142685,5.308119,0.11797613519043004
fit,OCNT-2309661,CYP2C9,5.578610865,5.120636,-0.4579748786718749
fit,OCNT-2309661,CYP2D6,3.403934743,4.5948772,1.190942500041992
fit,OCNT-2308553,CYP1A2,5.15728653,4.7188454,-0.43844116256835974
fit,OCNT-2312874,CYP2D6,4.53940235,4.976581,0.43717874664917034
fit,OCNT-2312874,CYP3A4,4.43482326,4.6721096,0.237286343881836
fit,OCNT-2314812,CYP1A2,5.780750562,4.8905926,-0.8901579869267575
fit,OCNT-2314812,CYP2D6,4.377796763,4.856928,0.47913110870410147
fit,OCNT-2315473,CYP2C9,3.819707403,4.4544125,0.6347050573271487
fit,OCNT-2310979,CYP1A2,4.711638955,5.178959,0.4673199378222659
fit,OCNT-2310979,CYP2C9,5.930360155,5.1438584,-0.7865017222302244
fit,OCNT-2310979,CYP2D6,1.956848488,4.6866007,2.7297521971196286
fit,OCNT-2310979,CYP3A4,5.824724083,4.231151,-1.5935729790266118
