split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4839554,4.3736095,4.74780925,0.0,-0.049912453
fit,OCNT-1685194,CYP3A4,4.278194747,4.002494,4.1447535,4.436006,0.1422596,-0.27570105
fit,OCNT-2313970,CYP2C9,4.292589002,4.5121975,3.98930975,4.722521,0.0,0.2196083
fit,OCNT-2314243,CYP2D6,4.962064125,4.7656565,4.81463575,5.1111,0.048979282,-0.1964078
fit,OCNT-2328835,CYP2D6,5.580222982,5.0871644,5.467525,5.69472725,0.3803606,-0.49305868
fit,OCNT-2316262,CYP2D6,5.043105468,4.8167224,4.95208925,5.12708025,0.13536692,-0.22638321
fit,OCNT-2312168,CYP2C9,5.211141053,4.892539,5.05947575,5.338662,0.16693687,-0.3186021
fit,OCNT-2312168,CYP3A4,4.55161762,3.9284205,4.47275575,4.687128,0.54433537,-0.6231971
fit,OCNT-2316703,CYP1A2,5.586410905,4.5558343,5.492937,5.681855,0.9371028,-1.0305767
fit,OCNT-2308476,CYP1A2,4.386259468,4.2824,4.13971175,4.7220675,0.0,-0.103859425
fit,OCNT-2308476,CYP2C9,3.40003183,4.268567,1.47560975,4.109457,0.15911007,0.8685353
fit,OCNT-2315099,CYP3A4,3.744549413,4.17875,3.35014125,4.09484,0.08390999,0.43420053
fit,OCNT-2316803,CYP1A2,5.81043134,6.6242805,5.72334225,5.8984905,0.72579,0.813849
fit,OCNT-2316803,CYP3A4,4.553666823,4.6737566,4.4302905,4.819474,0.0,0.12009001
fit,OCNT-2314160,CYP1A2,4.898082708,4.70971,4.68701625,5.07983075,0.0,-0.18837261
fit,OCNT-2314160,CYP2D6,5.51239525,4.38183,5.408889,5.611033,1.0270586,-1.1305652
fit,OCNT-2313956,CYP2C9,5.01984021,4.5647945,4.84452,5.170577,0.27972555,-0.4550457
fit,OCNT-2313047,CYP3A4,2.977944008,3.2157125,1.20061075,3.9012405,0.0,0.23776865
fit,OCNT-2313041,CYP1A2,4.14375769,3.893033,3.8046825,4.668769,0.0,-0.2507248
fit,OCNT-2313041,CYP2C9,5.363691945,4.431507,5.2099465,5.48273875,0.7784395,-0.9321847
fit,OCNT-2313041,CYP2D6,4.343164012,4.664604,4.21214975,4.49467075,0.16993332,0.32144022
fit,OCNT-2318152,CYP2D6,4.649858287,4.647069,4.57741875,4.74180425,0.0,-0.0027894974
fit,OCNT-2316216,CYP3A4,2.55846311,3.6106796,1.1057725,3.74803175,0.0,1.0522165
fit,OCNT-2310988,CYP1A2,5.26948247,5.367216,5.115299,5.3995325,0.0,0.0977335
fit,OCNT-2310988,CYP2D6,5.39853003,4.785738,5.2827445,5.5150105,0.49700642,-0.612792
fit,OCNT-2310988,CYP3A4,7.186665953,5.3040023,7.11701925,7.2633325,1.8130169,-1.8826637
fit,OCNT-2313109,CYP3A4,2.142141725,3.8446188,1.05784475,3.23227175,0.6123471,1.702477
fit,OCNT-2312868,CYP2C9,5.037214813,5.225029,4.9017455,5.15802375,0.06700516,0.18781424
fit,OCNT-2312658,CYP3A4,4.912909038,4.416182,4.81816675,5.04588425,0.4019847,-0.496727
fit,OCNT-2313573,CYP1A2,5.57377753,4.9167566,5.462107,5.6766325,0.54535055,-0.65702105
fit,OCNT-2313573,CYP2C9,5.46376313,4.65792,5.3421705,5.5886655,0.68425083,-0.80584335
fit,OCNT-2314523,CYP3A4,3.803409853,3.9853313,3.53193375,4.08768575,0.0,0.18192148
fit,OCNT-2316044,CYP1A2,3.042917802,4.1938305,1.27982475,3.93402775,0.25980282,1.1509128
fit,OCNT-2316044,CYP2D6,4.201409392,4.2961187,3.95004,4.31480725,0.0,0.0947094
fit,OCNT-2314995,CYP3A4,5.388103757,4.5112185,5.31592575,5.45770625,0.80470705,-0.8768854
fit,OCNT-2311604,CYP2D6,4.443430293,5.252368,4.33828925,4.59444075,0.65792704,0.80893755
fit,OCNT-2315233,CYP3A4,4.78964746,3.857355,4.71975025,4.87305075,0.8623953,-0.93229246
fit,OCNT-0493312,CYP2C9,5.846211473,4.679675,5.739996,5.95511725,1.0603209,-1.1665363
fit,OCNT-0493312,CYP2D6,2.277052242,4.295084,1.06261875,3.7577585,0.5373254,2.0180318
fit,OCNT-2308647,CYP2D6,4.29210171,4.691968,4.01620825,4.47437325,0.21759462,0.3998661
fit,OCNT-2311783,CYP1A2,5.76846985,5.6702986,5.680404,5.8510315,0.01010561,-0.098171234
fit,OCNT-2316131,CYP1A2,3.259691473,4.9997067,1.4471295,3.974862,1.0248446,1.7400153
fit,OCNT-2315535,CYP2D6,5.686741785,4.7535057,5.60525425,5.77274975,0.85174847,-0.9332361
fit,OCNT-2309702,CYP2D6,4.638122052,4.59884,4.4861085,4.87803925,0.0,-0.039281845
fit,OCNT-2309879,CYP1A2,5.027380925,5.093544,4.854339,5.19596525,0.0,0.06616306
fit,OCNT-2309879,CYP2C9,5.03388115,4.9711313,4.78938875,5.24588875,0.0,-0.06274986
fit,OCNT-2309879,CYP2D6,5.033517508,4.5364165,4.8257155,5.231299,0.289299,-0.49710083
fit,OCNT-2395288,CYP3A4,4.919013703,3.7519088,4.83572025,5.02006075,1.0838113,-1.1671047
fit,OCNT-2315758,CYP2C9,5.306912353,5.2741575,5.1571605,5.449114,0.0,-0.032754898
fit,OCNT-2316217,CYP3A4,2.5482557,3.38437,1.11766375,3.75621775,0.0,0.8361144
fit,OCNT-2309665,CYP1A2,5.392889668,5.8265676,5.284828,5.49828875,0.32827902,0.43367815
fit,OCNT-2309665,CYP2D6,2.102724975,4.478386,1.0645115,3.49576325,0.9826226,2.375661
fit,OCNT-2328791,CYP1A2,4.550166535,5.6364374,4.4562,4.6718135,0.9646239,1.0862708
fit,OCNT-2328791,CYP2D6,5.161966472,4.9892397,5.0880665,5.237494,0.098826885,-0.17272663
fit,OCNT-2309077,CYP1A2,5.30529893,4.1119366,5.171327,5.41458075,1.0593905,-1.1933622
fit,OCNT-2315370,CYP3A4,5.43474031,4.816227,5.35659825,5.521479,0.5403714,-0.6185136
fit,OCNT-2317571,CYP3A4,3.22523384,4.299074,2.020588,3.89307875,0.40599537,1.0738404
fit,OCNT-2308899,CYP1A2,6.44116655,5.792208,6.355414,6.53171575,0.5632057,-0.6489582
fit,OCNT-2308899,CYP2D6,4.397846657,5.1007853,4.26814725,4.54938675,0.5513983,0.70293856
fit,OCNT-2328369,CYP2D6,4.112767365,4.6546307,3.481702,4.32069125,0.33393955,0.54186344
fit,OCNT-2312014,CYP2D6,4.945611148,4.7049346,4.747584,5.09195625,0.04264927,-0.2406764
fit,OCNT-2310833,CYP2D6,4.483622207,4.5556493,4.37437875,4.6196415,0.0,0.07202721
fit,OCNT-2310833,CYP3A4,4.522788958,5.050553,4.41940725,4.68882875,0.3617239,0.52776384
fit,OCNT-2315085,CYP2D6,4.505605992,4.763487,4.39707375,4.6665525,0.09693432,0.2578807
fit,OCNT-2314588,CYP1A2,6.58745454,5.655222,6.461657,6.708365,0.8064351,-0.9322324
fit,OCNT-2314588,CYP2D6,5.21091777,5.048376,5.12479675,5.29079225,0.076420784,-0.16254187
fit,OCNT-2308660,CYP2D6,4.824518455,4.6121163,4.442275,5.251365,0.0,-0.21240234
fit,OCNT-2328805,CYP2D6,4.579720802,4.6794653,4.45272375,4.7743365,0.0,0.09974432
fit,OCNT-2315130,CYP1A2,6.304488135,4.354024,6.17028125,6.4414235,1.8162575,-1.9504642
fit,OCNT-2309686,CYP3A4,4.94025483,3.6130764,4.8653495,5.02447175,1.2522728,-1.3271782
fit,OCNT-2308624,CYP2C9,4.43455903,4.735613,4.12865875,4.876771,0.0,0.301054
fit,OCNT-2308624,CYP2D6,4.532522875,4.89618,4.39435975,4.71060175,0.18557835,0.36365747
fit,OCNT-2395665,CYP3A4,5.191766043,3.9052083,5.071971,5.3221015,1.1667626,-1.2865579
fit,OCNT-2317361,CYP1A2,4.905113985,5.4814854,4.7878715,5.01834525,0.46314,0.5763712
fit,OCNT-2317361,CYP2C9,5.01264329,5.3505282,4.79516225,5.2163505,0.13417768,0.3378849
fit,OCNT-2317361,CYP2D6,5.98184202,6.2102137,5.89464625,6.070088,0.14012575,0.22837162
fit,OCNT-2317361,CYP3A4,4.723480428,4.3740478,4.6576365,4.8009095,0.2835889,-0.34943247
fit,OCNT-2316247,CYP1A2,4.985597317,4.9002504,4.78020825,5.18127425,0.0,-0.0853467
fit,OCNT-2316247,CYP2D6,4.651437555,4.7513556,4.47658675,4.905057,0.0,0.09991789
fit,OCNT-2314726,CYP3A4,1.98395145,3.159855,1.05043,3.16751875,0.0,1.1759034
fit,OCNT-2314063,CYP2C9,4.621773723,4.636204,4.3771255,4.9252945,0.0,0.014430046
fit,OCNT-2318691,CYP2C9,5.351833293,5.0400724,5.18995575,5.47991225,0.14988327,-0.3117609
