split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.70192894516805,4.3736095,4.74780925,0.6716805548319496,-0.8319389548319496,3.1057685333333334,1.4280993666666664,0.9936006863911947,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.6310151746111807,4.1447535,4.436006,0.5137383253888195,-0.647179572388819,3.3314160933333334,0.9467786536666662,0.4993318021297455,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.251692760804715,3.98930975,4.722521,0.0,-0.04089624119528512,4.259127439999999,0.03346156200000028,-0.012391131992141407,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.855338538807557,4.81463575,5.1111,0.0,-0.10672558619244299,4.953378173333333,0.00868595166666708,-0.16339939087629318,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.838371280224062,5.467525,5.69472725,0.629153719775938,-0.7418517017759383,4.847825913333334,0.7323970686666668,-0.015757721848785877,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.515003619860842,4.95208925,5.12708025,0.43708563013915835,-0.5281018481391584,4.565051453333332,0.4780540146666681,-0.08341305578748386,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.840164834482167,5.05947575,5.338662,0.21931091551783322,-0.3709762185178338,4.830268973333332,0.38087207966666803,0.016493101914723717,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.497579224525198,4.47275575,4.687128,0.0,-0.054038395474801604,4.509385046666667,0.04223257333333308,-0.019676370235780876,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.774895413316472,5.492937,5.681855,0.7180415866835288,-0.8115154916835285,4.933483733333333,0.6529271716666676,-0.2643138666947683,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.375345238520145,4.13971175,4.7220675,0.0,-0.010914229479855209,4.284089,0.10217046800000062,0.15209373086690903,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.289283812813823,1.47560975,4.109457,0.17982681281382273,0.8892519828138226,4.166525066666667,-0.7664932366666668,0.2045979102452596,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,4.085593350307375,3.35014125,4.09484,0.0,0.34104393730737526,3.934833906666667,-0.19028449366666678,0.2512657394011808,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.690628985136948,5.72334225,5.8984905,0.032713264863051705,-0.1198023548630518,5.419011960000001,0.39141937999999943,0.4526950418949127,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.717741135025224,4.4302905,4.819474,0.0,0.1640743120252237,4.762911959999999,-0.20924513699999903,-0.07528470829129219,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.935124091331685,4.68701625,5.07983075,0.0,0.03704138333168583,4.880421213333333,0.017661494666666222,0.09117146333058676,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.87906228620114,5.408889,5.611033,0.5298267137988599,-0.6333329637988596,4.919124646666667,0.593270603333333,-0.06677060077587764,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.763116885562001,4.84452,5.170577,0.08140311443799941,-0.25672332443799917,4.6619430600000005,0.35789714999999944,0.1686230426033338,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.484125596663806,1.20061075,3.9012405,0.0,0.5061815886638059,3.370003846666667,-0.39205983866666694,0.1902029166618983,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,4.0578233117288205,3.8046825,4.668769,0.0,-0.08593437827117967,3.9706573599999997,0.17310033000000047,0.14527658621470135,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.011104875135142,5.2099465,5.48273875,1.1988416248648583,-1.3525870698648585,3.8937317066666663,1.469960238333334,0.19562194744745892,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.302550984964549,4.21214975,4.49467075,0.0,-0.04061302703545078,4.219176186666667,0.12398782533333286,0.1389579971631368,0.6
