split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.951996417625936,4.3736095,4.74780925,0.4216130823740638,-0.5818714823740638,3.1057685333333334,1.4280993666666664,1.4103798071543376,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,4.054646157248586,4.1447535,4.436006,0.09010734275141452,-0.223548589751414,3.3314160933333334,0.9467786536666662,1.2053834398587537,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.245560801656963,3.98930975,4.722521,0.0,-0.04702820034303645,4.259127439999999,0.03346156200000028,-0.02261106390506029,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,5.0580739255964025,4.81463575,5.1111,0.0,0.09600980059640207,4.953378173333333,0.00868595166666708,0.1744929204384486,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.889078477972187,5.467525,5.69472725,0.5784465220278134,-0.6911445040278137,4.847825913333334,0.7323970686666668,0.06875427439808846,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.640708388905956,4.95208925,5.12708025,0.31138086109404384,-0.4023970790940439,4.565051453333332,0.4780540146666681,0.12609489262104034,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.86685034803817,5.05947575,5.338662,0.19262540196182965,-0.34429070496183023,4.830268973333332,0.38087207966666803,0.06096895784139633,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.509963592457298,4.47275575,4.687128,0.0,-0.041654027542701755,4.509385046666667,0.04223257333333308,0.0009642429843855401,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.806942729748471,5.492937,5.681855,0.6859942702515296,-0.7794681752515293,4.933483733333333,0.6529271716666676,-0.21090167264143628,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.358296976460457,4.13971175,4.7220675,0.0,-0.027962491539543777,4.284089,0.10217046800000062,0.12367996076742808,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.035926566295688,1.47560975,4.109457,0.0,0.6358947362956875,4.166525066666667,-0.7664932366666668,-0.21766416728496552,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.74526885904494,3.35014125,4.09484,0.0,0.0007194460449397866,3.934833906666667,-0.19028449366666678,-0.31594174603621167,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,6.029077300995789,5.72334225,5.8984905,0.1305868009957889,0.21864596099578915,5.419011960000001,0.39141937999999943,1.0167755683263144,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.569824993127784,4.4302905,4.819474,0.0,0.016158170127783755,4.762911959999999,-0.20924513699999903,-0.32181161145369214,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.74805501801225,4.68701625,5.07983075,0.0,-0.1500276899877493,4.880421213333333,0.017661494666666222,-0.22061032553513846,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.789781271103045,5.408889,5.611033,0.6191077288969549,-0.7226139788969546,4.919124646666667,0.593270603333333,-0.2155722926060359,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.824700426895676,4.84452,5.170577,0.01981957310432403,-0.19513978310432378,4.6619430600000005,0.35789714999999944,0.27126227815945947,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.243302476785037,1.20061075,3.9012405,0.0,0.265358468785037,3.370003846666667,-0.39205983866666694,-0.21116894980271658,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.775729324859962,3.8046825,4.668769,0.028953175140038034,-0.368028365140038,3.9706573599999997,0.17310033000000047,-0.32488005856672925,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.028227307724673,5.2099465,5.48273875,1.1817191922753274,-1.3354646372753276,3.8937317066666663,1.469960238333334,0.22415933509667715,0.6
