split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.06691,4.3736095,4.74780925,0.31910038,0.53304195
fit,OCNT-1685194,CYP3A4,4.278194747,4.425365,4.1447535,4.436006,0.0,0.14717007
fit,OCNT-2313970,CYP2C9,4.292589002,4.53943,3.98930975,4.722521,0.0,0.24684095
fit,OCNT-2314243,CYP2D6,4.962064125,4.943383,4.81463575,5.1111,0.0,-0.01868105
fit,OCNT-2328835,CYP2D6,5.580222982,5.127806,5.467525,5.69472725,0.33971882,-0.4524169
fit,OCNT-2316262,CYP2D6,5.043105468,4.753169,4.95208925,5.12708025,0.19892025,-0.28993654
fit,OCNT-2312168,CYP2C9,5.211141053,4.712607,5.05947575,5.338662,0.346869,-0.4985342
fit,OCNT-2312168,CYP3A4,4.55161762,4.364401,4.47275575,4.687128,0.108355045,-0.18721676
fit,OCNT-2316703,CYP1A2,5.586410905,4.7527595,5.492937,5.681855,0.74017763,-0.83365154
fit,OCNT-2308476,CYP1A2,4.386259468,4.3072243,4.13971175,4.7220675,0.0,-0.07903528
fit,OCNT-2308476,CYP2C9,3.40003183,4.712098,1.47560975,4.109457,0.6026411,1.3120663
fit,OCNT-2315099,CYP3A4,3.744549413,4.008431,3.35014125,4.09484,0.0,0.26388144
fit,OCNT-2316803,CYP1A2,5.81043134,5.5321774,5.72334225,5.8984905,0.19116497,-0.27825403
fit,OCNT-2316803,CYP3A4,4.553666823,4.8006,4.4302905,4.819474,0.0,0.24693346
fit,OCNT-2314160,CYP1A2,4.898082708,4.7155385,4.68701625,5.07983075,0.0,-0.18254423
fit,OCNT-2314160,CYP2D6,5.51239525,4.731539,5.408889,5.611033,0.67735004,-0.7808566
fit,OCNT-2313956,CYP2C9,5.01984021,4.7561073,4.84452,5.170577,0.08841276,-0.2637329
fit,OCNT-2313047,CYP3A4,2.977944008,3.9352174,1.20061075,3.9012405,0.033976793,0.9572735
fit,OCNT-2313041,CYP1A2,4.14375769,4.4813232,3.8046825,4.668769,0.0,0.33756542
fit,OCNT-2313041,CYP2C9,5.363691945,4.565949,5.2099465,5.48273875,0.64399767,-0.79774284
fit,OCNT-2313041,CYP2D6,4.343164012,4.5068965,4.21214975,4.49467075,0.012225628,0.16373253
fit,OCNT-2318152,CYP2D6,4.649858287,4.7857604,4.57741875,4.74180425,0.04395628,0.13590193
fit,OCNT-2316216,CYP3A4,2.55846311,3.6670508,1.1057725,3.74803175,0.0,1.1085877
fit,OCNT-2310988,CYP1A2,5.26948247,5.331889,5.115299,5.3995325,0.0,0.06240654
fit,OCNT-2310988,CYP2D6,5.39853003,4.915174,5.2827445,5.5150105,0.3675704,-0.483356
fit,OCNT-2310988,CYP3A4,7.186665953,4.540919,7.11701925,7.2633325,2.5761003,-2.6457472
fit,OCNT-2313109,CYP3A4,2.142141725,4.1705008,1.05784475,3.23227175,0.9382291,2.028359
fit,OCNT-2312868,CYP2C9,5.037214813,4.787603,4.9017455,5.15802375,0.11414242,-0.24961185
fit,OCNT-2312658,CYP3A4,4.912909038,4.0975513,4.81816675,5.04588425,0.7206154,-0.8153577
fit,OCNT-2313573,CYP1A2,5.57377753,4.962061,5.462107,5.6766325,0.50004625,-0.61171675
fit,OCNT-2313573,CYP2C9,5.46376313,4.568487,5.3421705,5.5886655,0.77368355,-0.89527607
fit,OCNT-2314523,CYP3A4,3.803409853,4.32863,3.53193375,4.08768575,0.24094439,0.52522016
fit,OCNT-2316044,CYP1A2,3.042917802,4.0606976,1.27982475,3.93402775,0.12666988,1.0177798
fit,OCNT-2316044,CYP2D6,4.201409392,4.12746,3.95004,4.31480725,0.0,-0.07394934
fit,OCNT-2314995,CYP3A4,5.388103757,3.945074,5.31592575,5.45770625,1.3708515,-1.4430299
fit,OCNT-2311604,CYP2D6,4.443430293,4.3749175,4.33828925,4.59444075,0.0,-0.06851292
fit,OCNT-2315233,CYP3A4,4.78964746,4.221892,4.71975025,4.87305075,0.49785852,-0.5677557
fit,OCNT-0493312,CYP2C9,5.846211473,5.1291456,5.739996,5.95511725,0.61085033,-0.7170658
fit,OCNT-0493312,CYP2D6,2.277052242,4.9280457,1.06261875,3.7577585,1.1702871,2.6509936
fit,OCNT-2308647,CYP2D6,4.29210171,4.542574,4.01620825,4.47437325,0.06820059,0.25047207
fit,OCNT-2311783,CYP1A2,5.76846985,5.2110357,5.680404,5.8510315,0.46936846,-0.5574341
fit,OCNT-2316131,CYP1A2,3.259691473,5.304988,1.4471295,3.974862,1.3301258,2.0452964
fit,OCNT-2315535,CYP2D6,5.686741785,4.4928246,5.60525425,5.77274975,1.1124296,-1.1939173
fit,OCNT-2309702,CYP2D6,4.638122052,4.5250454,4.4861085,4.87803925,0.0,-0.11307669
fit,OCNT-2309879,CYP1A2,5.027380925,5.2511115,4.854339,5.19596525,0.055146217,0.22373056
fit,OCNT-2309879,CYP2C9,5.03388115,5.023902,4.78938875,5.24588875,0.0,-0.009979248
fit,OCNT-2309879,CYP2D6,5.033517508,4.9109936,4.8257155,5.231299,0.0,-0.122523785
fit,OCNT-2395288,CYP3A4,4.919013703,4.3083014,4.83572025,5.02006075,0.5274186,-0.61071205
fit,OCNT-2315758,CYP2C9,5.306912353,4.6302567,5.1571605,5.449114,0.5269036,-0.67665577
fit,OCNT-2316217,CYP3A4,2.5482557,3.5420678,1.11766375,3.75621775,0.0,0.9938121
fit,OCNT-2309665,CYP1A2,5.392889668,5.3758154,5.284828,5.49828875,0.0,-0.017074108
fit,OCNT-2309665,CYP2D6,2.102724975,4.919867,1.0645115,3.49576325,1.4241037,2.817142
fit,OCNT-2328791,CYP1A2,4.550166535,5.5326967,4.4562,4.6718135,0.86088324,0.9825301
fit,OCNT-2328791,CYP2D6,5.161966472,5.55934,5.0880665,5.237494,0.321846,0.39737368
fit,OCNT-2309077,CYP1A2,5.30529893,4.7587113,5.171327,5.41458075,0.41261578,-0.54658747
fit,OCNT-2315370,CYP3A4,5.43474031,4.6367354,5.35659825,5.521479,0.71986294,-0.7980051
fit,OCNT-2317571,CYP3A4,3.22523384,4.076375,2.020588,3.89307875,0.1832962,0.8511412
fit,OCNT-2308899,CYP1A2,6.44116655,5.3419924,6.355414,6.53171575,1.0134215,-1.099174
fit,OCNT-2308899,CYP2D6,4.397846657,5.0766783,4.26814725,4.54938675,0.5272913,0.6788316
fit,OCNT-2328369,CYP2D6,4.112767365,4.769095,3.481702,4.32069125,0.44840384,0.6563277
fit,OCNT-2312014,CYP2D6,4.945611148,4.7732286,4.747584,5.09195625,0.0,-0.17238235
fit,OCNT-2310833,CYP2D6,4.483622207,4.5869565,4.37437875,4.6196415,0.0,0.10333443
fit,OCNT-2310833,CYP3A4,4.522788958,4.225259,4.41940725,4.68882875,0.19414854,-0.29753017
fit,OCNT-2315085,CYP2D6,4.505605992,4.257361,4.39707375,4.6665525,0.13971281,-0.24824524
fit,OCNT-2314588,CYP1A2,6.58745454,5.4759655,6.461657,6.708365,0.98569155,-1.1114888
fit,OCNT-2314588,CYP2D6,5.21091777,5.192197,5.12479675,5.29079225,0.0,-0.018721104
fit,OCNT-2308660,CYP2D6,4.824518455,5.0476894,4.442275,5.251365,0.0,0.22317076
fit,OCNT-2328805,CYP2D6,4.579720802,4.728457,4.45272375,4.7743365,0.0,0.148736
fit,OCNT-2315130,CYP1A2,6.304488135,4.6263566,6.17028125,6.4414235,1.5439248,-1.6781316
fit,OCNT-2309686,CYP3A4,4.94025483,4.0927854,4.8653495,5.02447175,0.77256393,-0.84746933
fit,OCNT-2308624,CYP2C9,4.43455903,4.8999634,4.12865875,4.876771,0.023192406,0.4654045
fit,OCNT-2308624,CYP2D6,4.532522875,4.758016,4.39435975,4.71060175,0.047414303,0.22549343
fit,OCNT-2395665,CYP3A4,5.191766043,4.4610248,5.071971,5.3221015,0.6109462,-0.7307415
fit,OCNT-2317361,CYP1A2,4.905113985,4.1307545,4.7878715,5.01834525,0.6571169,-0.7743597
fit,OCNT-2317361,CYP2C9,5.01264329,4.9605246,4.79516225,5.2163505,0.0,-0.05211878
fit,OCNT-2317361,CYP2D6,5.98184202,4.5538645,5.89464625,6.070088,1.3407817,-1.4279776
fit,OCNT-2317361,CYP3A4,4.723480428,4.0685754,4.6576365,4.8009095,0.58906126,-0.65490484
fit,OCNT-2316247,CYP1A2,4.985597317,4.0317774,4.78020825,5.18127425,0.7484307,-0.95381975
fit,OCNT-2316247,CYP2D6,4.651437555,4.1615787,4.47658675,4.905057,0.31500816,-0.4898591
fit,OCNT-2314726,CYP3A4,1.98395145,3.8662918,1.05043,3.16751875,0.6987729,1.8823403
fit,OCNT-2314063,CYP2C9,4.621773723,4.2863207,4.3771255,4.9252945,0.09080458,-0.33545303
fit,OCNT-2318691,CYP2C9,5.351833293,4.648745,5.18995575,5.47991225,0.54121065,-0.7030883
fit,OCNT-2316235,CYP3A4,3.207199585,3.690853,1.81112025,3.90147875,0.0,0.48365355
fit,OCNT-2328820,CYP3A4,4.591722455,4.3777313,4.5039465,4.722375,0.12621498,-0.21399117
fit,OCNT-2316534,CYP1A2,5.045373722,5.073146,4.8657095,5.19357125,0.0,0.02777195
fit,OCNT-2316534,CYP2C9,4.453017443,4.77786,4.203215,4.78040375,0.0,0.32484293
fit,OCNT-2309200,CYP2C9,4.575785995,5.1456704,4.34239225,4.8502135,0.2954569,0.5698843
fit,OCNT-2309200,CYP3A4,4.672194613,4.6825967,4.5919995,4.79399625,0.0,0.010402203
fit,OCNT-2310924,CYP2C9,4.36194708,4.6681805,3.86652825,5.030498,0.0,0.3062334
fit,OCNT-2318300,CYP3A4,4.287314763,4.447588,4.14788075,4.47996175,0.0,0.16027308
fit,OCNT-2395691,CYP3A4,2.304827018,3.8615618,1.08837175,3.67173175,0.18983006,1.5567348
fit,OCNT-2317417,CYP2D6,2.095241587,4.7794633,1.04095575,3.54481175,1.2346516,2.6842217
fit,OCNT-2316436,CYP1A2,4.09578258,4.746643,3.70391,4.61645525,0.13018799,0.6508603
fit,OCNT-2316436,CYP2C9,4.153299353,4.711443,3.7788875,4.62733825,0.08410454,0.5581436
fit,OCNT-2314816,CYP2D6,4.810395355,4.9826317,4.65006475,4.99420675,0.0,0.17223644
fit,OCNT-2314237,CYP1A2,4.928972322,5.240293,4.74323325,5.10747375,0.13281918,0.31132078
fit,OCNT-2314237,CYP2D6,6.956523055,5.0893664,6.88211725,7.0337425,1.7927508,-1.8671565
fit,OCNT-2315124,CYP2D6,4.16467666,4.1899195,3.77281525,4.32381875,0.0,0.025242805
fit,OCNT-2316438,CYP3A4,4.968702988,4.394991,4.8608195,5.1085525,0.46582842,-0.5737119
fit,OCNT-2315186,CYP1A2,5.661162435,4.6669526,5.51540525,5.7846555,0.84845257,-0.99420977
fit,OCNT-2312874,CYP2D6,4.53940235,4.885154,4.425242,4.69564875,0.1895051,0.3457513
fit,OCNT-2312874,CYP3A4,4.43482326,4.2862554,4.341207,4.60483075,0.054951668,-0.14856768
fit,OCNT-2315150,CYP1A2,5.234456892,5.6526003,5.0982585,5.35555175,0.29704857,0.41814327
fit,OCNT-2315150,CYP2D6,3.275732415,5.256467,1.2225885,4.1859505,1.0705166,1.9807343
fit,OCNT-2309817,CYP2D6,4.965197052,4.7186174,4.7900955,5.1038815,0.07147789,-0.24657965
fit,OCNT-2312247,CYP2D6,4.62792246,4.7388735,4.560838,4.7166985,0.022174835,0.11095095
fit,OCNT-2395565,CYP3A4,4.815923983,4.3143015,4.7203445,4.9508055,0.40604305,-0.5016227
fit,OCNT-2395655,CYP3A4,2.549907935,4.6109915,1.120958,3.6779965,0.9329951,2.0610836
fit,OCNT-2395467,CYP3A4,2.149480888,4.411043,1.061491,3.24000025,1.1710429,2.2615623
fit,OCNT-2395604,CYP3A4,4.339379105,4.4587297,4.21024475,4.506512,0.0,0.11935043
fit,OCNT-2308944,CYP2C9,4.33237451,4.7266407,4.022983,4.72184625,0.0047945976,0.39426613
fit,OCNT-2317958,CYP3A4,2.8973866,3.8272595,1.18719775,3.8937905,0.0,0.929873
fit,OCNT-2395382,CYP3A4,4.532337828,4.5604296,4.4454325,4.66484075,0.0,0.028091908
fit,OCNT-2308502,CYP3A4,3.2337988,4.1268826,2.2085715,3.81657475,0.31030774,0.8930838
fit,OCNT-2312301,CYP3A4,4.19880174,4.5958366,3.967046,4.38667325,0.20916319,0.39703512
fit,OCNT-2395552,CYP3A4,3.865375667,3.924222,3.49184525,4.13855775,0.0,0.058846235
fit,OCNT-2309082,CYP2C9,4.55549884,4.6625414,4.24434375,4.97005,0.0,0.10704231
fit,OCNT-2316486,CYP3A4,4.626496515,4.040017,4.53415875,4.7660135,0.49414158,-0.5864792
fit,OCNT-2315148,CYP1A2,7.76335634,5.134502,7.666681,7.858203,2.5321789,-2.6288543
fit,OCNT-2313912,CYP1A2,4.951305708,4.9484086,4.78200775,5.11110725,0.0,-0.0028972626
fit,OCNT-2310885,CYP2C9,3.698235332,4.3918543,3.0084035,4.15425125,0.23760319,0.693619
fit,OCNT-2310885,CYP3A4,4.342342805,3.6956067,4.19605875,4.54587025,0.50045204,-0.64673615
fit,OCNT-2316138,CYP3A4,2.339529442,3.9524956,1.0956795,3.25861825,0.6938772,1.6129661
fit,OCNT-2311018,CYP3A4,2.030110115,3.6636844,1.04351375,3.202203,0.46148133,1.6335742
fit,OCNT-2317382,CYP3A4,4.000384097,3.9569685,3.688384,4.200269,0.0,-0.043415785
fit,OCNT-2311235,CYP1A2,3.837191628,4.759979,3.27459025,4.23625125,0.5237274,0.9227872
fit,OCNT-2311235,CYP3A4,4.2927049,4.0494156,4.17302975,4.445856,0.12361431,-0.24328947
