split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.960592,1.702445
fit,OCNT-2316304,CYP2C9,5.1066958,4.7236605,-0.38303518
fit,OCNT-2311379,CYP3A4,2.00208499,2.7439013,0.7418163
fit,OCNT-2312085,CYP1A2,6.505120845,4.845677,-1.6594439
fit,OCNT-2127780,CYP2D6,4.790040613,5.097851,0.3078103
fit,OCNT-2317505,CYP1A2,5.53182385,5.0868263,-0.4449973
fit,OCNT-2317505,CYP2D6,5.375135187,4.7508545,-0.6242809
fit,OCNT-2314824,CYP2D6,6.174025712,4.7562203,-1.4178052
fit,OCNT-2308748,CYP1A2,4.508949242,4.6615434,0.15259409
fit,OCNT-2308748,CYP2C9,5.175987735,4.356807,-0.8191805
fit,OCNT-2308748,CYP3A4,4.79551855,4.0430675,-0.75245094
fit,OCNT-2318037,CYP2C9,3.975019492,4.6023183,0.62729883
fit,OCNT-2310181,CYP1A2,5.464100948,4.613214,-0.8508868
fit,OCNT-2313586,CYP1A2,4.87605709,4.6649647,-0.21109247
fit,OCNT-2311134,CYP3A4,4.987116077,4.6786366,-0.3084793
fit,OCNT-2313307,CYP3A4,4.71636974,3.6215534,-1.0948162
fit,OCNT-0022269,CYP1A2,4.861767925,4.7975035,-0.0642643
fit,OCNT-0022269,CYP2D6,5.655250823,4.7442536,-0.9109974
fit,OCNT-2309661,CYP1A2,5.190142685,5.1007533,-0.089389324
fit,OCNT-2309661,CYP2C9,5.578610865,4.934454,-0.64415693
fit,OCNT-2309661,CYP2D6,3.403934743,4.8188763,1.4149415
fit,OCNT-2308553,CYP1A2,5.15728653,4.7210717,-0.43621492
fit,OCNT-2312874,CYP2D6,4.53940235,4.766352,0.22694969
fit,OCNT-2312874,CYP3A4,4.43482326,4.6923923,0.2575693
fit,OCNT-2314812,CYP1A2,5.780750562,5.2000875,-0.5806632
fit,OCNT-2314812,CYP2D6,4.377796763,4.845381,0.46758413
fit,OCNT-2315473,CYP2C9,3.819707403,4.5463405,0.7266331
fit,OCNT-2310979,CYP1A2,4.711638955,5.3022127,0.5905738
fit,OCNT-2310979,CYP2C9,5.930360155,5.1276493,-0.802711
fit,OCNT-2310979,CYP2D6,1.956848488,4.8581014,2.9012527
fit,OCNT-2310979,CYP3A4,5.824724083,4.9531937,-0.87153053
fit,OCNT-2315447,CYP3A4,3.261156718,3.63161,0.37045312
fit,OCNT-2328326,CYP2C9,4.63541701,5.5557246,0.92030764
fit,OCNT-2395656,CYP3A4,3.347266452,3.5993218,0.2520554
fit,OCNT-0497719,CYP1A2,5.412951787,5.2717004,-0.14125156
fit,OCNT-0497719,CYP2C9,5.696329008,5.1245136,-0.5718155
fit,OCNT-0497719,CYP2D6,2.393250545,4.865364,2.4721136
fit,OCNT-2314763,CYP2C9,6.634048078,4.3393097,-2.2947383
fit,OCNT-2314763,CYP2D6,4.24919818,4.5287867,0.2795887
fit,OCNT-2314763,CYP3A4,4.856294702,3.4678469,-1.3884478
