split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8072824,4.3736095,4.74780925,0.059473038,0.2734146
fit,OCNT-1685194,CYP3A4,4.278194747,4.2284007,4.1447535,4.436006,0.0,-0.049794197
fit,OCNT-2313970,CYP2C9,4.292589002,4.701932,3.98930975,4.722521,0.0,0.40934277
fit,OCNT-2314243,CYP2D6,4.962064125,4.9035926,4.81463575,5.1111,0.0,-0.05847168
fit,OCNT-2328835,CYP2D6,5.580222982,4.7529736,5.467525,5.69472725,0.71455145,-0.8272495
fit,OCNT-2316262,CYP2D6,5.043105468,4.7670884,4.95208925,5.12708025,0.1850009,-0.2760172
fit,OCNT-2312168,CYP2C9,5.211141053,4.862129,5.05947575,5.338662,0.19734669,-0.3490119
fit,OCNT-2312168,CYP3A4,4.55161762,4.344472,4.47275575,4.687128,0.12828398,-0.20714569
fit,OCNT-2316703,CYP1A2,5.586410905,4.288146,5.492937,5.681855,1.2047911,-1.298265
fit,OCNT-2308476,CYP1A2,4.386259468,4.351053,4.13971175,4.7220675,0.0,-0.035206318
fit,OCNT-2308476,CYP2C9,3.40003183,4.5834494,1.47560975,4.109457,0.47399235,1.1834176
fit,OCNT-2315099,CYP3A4,3.744549413,4.0457606,3.35014125,4.09484,0.0,0.30121112
fit,OCNT-2316803,CYP1A2,5.81043134,5.1746054,5.72334225,5.8984905,0.54873705,-0.6358261
fit,OCNT-2316803,CYP3A4,4.553666823,4.2912498,4.4302905,4.819474,0.13904095,-0.26241684
fit,OCNT-2314160,CYP1A2,4.898082708,4.8505964,4.68701625,5.07983075,0.0,-0.047486305
fit,OCNT-2314160,CYP2D6,5.51239525,4.842098,5.408889,5.611033,0.5667906,-0.67029715
fit,OCNT-2313956,CYP2C9,5.01984021,4.830905,4.84452,5.170577,0.013615131,-0.18893528
fit,OCNT-2313047,CYP3A4,2.977944008,3.9319172,1.20061075,3.9012405,0.030676603,0.9539733
fit,OCNT-2313041,CYP1A2,4.14375769,4.575145,3.8046825,4.668769,0.0,0.43138695
fit,OCNT-2313041,CYP2C9,5.363691945,4.11265,5.2099465,5.48273875,1.0972967,-1.2510419
fit,OCNT-2313041,CYP2D6,4.343164012,4.8105884,4.21214975,4.49467075,0.3159175,0.4674244
fit,OCNT-2318152,CYP2D6,4.649858287,4.701181,4.57741875,4.74180425,0.0,0.05132246
fit,OCNT-2316216,CYP3A4,2.55846311,3.7028944,1.1057725,3.74803175,0.0,1.1444314
fit,OCNT-2310988,CYP1A2,5.26948247,5.286407,5.115299,5.3995325,0.0,0.016924381
fit,OCNT-2310988,CYP2D6,5.39853003,4.625596,5.2827445,5.5150105,0.65714836,-0.77293396
fit,OCNT-2310988,CYP3A4,7.186665953,4.634609,7.11701925,7.2633325,2.48241,-2.5520568
fit,OCNT-2313109,CYP3A4,2.142141725,4.217672,1.05784475,3.23227175,0.9854002,2.07553
fit,OCNT-2312868,CYP2C9,5.037214813,4.911386,4.9017455,5.15802375,0.0,-0.12582874
fit,OCNT-2312658,CYP3A4,4.912909038,4.334176,4.81816675,5.04588425,0.48399067,-0.57873297
fit,OCNT-2313573,CYP1A2,5.57377753,5.174608,5.462107,5.6766325,0.28749895,-0.39916945
fit,OCNT-2313573,CYP2C9,5.46376313,5.085473,5.3421705,5.5886655,0.25669765,-0.37829018
fit,OCNT-2314523,CYP3A4,3.803409853,4.240864,3.53193375,4.08768575,0.15317822,0.437454
fit,OCNT-2316044,CYP1A2,3.042917802,4.1138096,1.27982475,3.93402775,0.17978191,1.0708919
fit,OCNT-2316044,CYP2D6,4.201409392,4.9684906,3.95004,4.31480725,0.6536832,0.76708126
fit,OCNT-2314995,CYP3A4,5.388103757,3.685866,5.31592575,5.45770625,1.6300595,-1.7022378
fit,OCNT-2311604,CYP2D6,4.443430293,4.877327,4.33828925,4.59444075,0.28288603,0.43389654
fit,OCNT-2315233,CYP3A4,4.78964746,3.846089,4.71975025,4.87305075,0.8736615,-0.9435587
fit,OCNT-0493312,CYP2C9,5.846211473,5.0271826,5.739996,5.95511725,0.7128134,-0.81902885
fit,OCNT-0493312,CYP2D6,2.277052242,4.8560715,1.06261875,3.7577585,1.0983129,2.5790193
fit,OCNT-2308647,CYP2D6,4.29210171,5.201424,4.01620825,4.47437325,0.7270508,0.90932226
fit,OCNT-2311783,CYP1A2,5.76846985,5.1370006,5.680404,5.8510315,0.5434036,-0.63146925
fit,OCNT-2316131,CYP1A2,3.259691473,5.080631,1.4471295,3.974862,1.1057687,1.8209393
fit,OCNT-2315535,CYP2D6,5.686741785,4.5889206,5.60525425,5.77274975,1.0163336,-1.0978212
fit,OCNT-2309702,CYP2D6,4.638122052,4.816503,4.4861085,4.87803925,0.0,0.17838097
fit,OCNT-2309879,CYP1A2,5.027380925,5.229068,4.854339,5.19596525,0.033102512,0.20168686
fit,OCNT-2309879,CYP2C9,5.03388115,5.400643,4.78938875,5.24588875,0.15475416,0.36676168
fit,OCNT-2309879,CYP2D6,5.033517508,4.671926,4.8257155,5.231299,0.15378952,-0.36159134
fit,OCNT-2395288,CYP3A4,4.919013703,3.9969409,4.83572025,5.02006075,0.8387792,-0.92207265
fit,OCNT-2315758,CYP2C9,5.306912353,4.9312716,5.1571605,5.449114,0.22588873,-0.37564087
fit,OCNT-2316217,CYP3A4,2.5482557,3.5424254,1.11766375,3.75621775,0.0,0.9941697
fit,OCNT-2309665,CYP1A2,5.392889668,5.3909054,5.284828,5.49828875,0.0,-0.0019841194
fit,OCNT-2309665,CYP2D6,2.102724975,4.611171,1.0645115,3.49576325,1.1154075,2.5084457
fit,OCNT-2328791,CYP1A2,4.550166535,5.1539116,4.4562,4.6718135,0.4820981,0.603745
fit,OCNT-2328791,CYP2D6,5.161966472,4.9638457,5.0880665,5.237494,0.12422085,-0.1981206
fit,OCNT-2309077,CYP1A2,5.30529893,4.6190486,5.171327,5.41458075,0.5522785,-0.6862502
fit,OCNT-2315370,CYP3A4,5.43474031,4.4782686,5.35659825,5.521479,0.87832975,-0.9564719
fit,OCNT-2317571,CYP3A4,3.22523384,3.904895,2.020588,3.89307875,0.011816263,0.6796613
fit,OCNT-2308899,CYP1A2,6.44116655,5.238061,6.355414,6.53171575,1.117353,-1.2031054
fit,OCNT-2308899,CYP2D6,4.397846657,4.746023,4.26814725,4.54938675,0.1966362,0.34817648
fit,OCNT-2328369,CYP2D6,4.112767365,4.8716955,3.481702,4.32069125,0.5510044,0.7589283
fit,OCNT-2312014,CYP2D6,4.945611148,4.6294003,4.747584,5.09195625,0.11818361,-0.31621075
fit,OCNT-2310833,CYP2D6,4.483622207,4.5477853,4.37437875,4.6196415,0.0,0.06416321
fit,OCNT-2310833,CYP3A4,4.522788958,4.4760585,4.41940725,4.68882875,0.0,-0.04673052
fit,OCNT-2315085,CYP2D6,4.505605992,5.021619,4.39707375,4.6665525,0.3550663,0.51601267
fit,OCNT-2314588,CYP1A2,6.58745454,5.016409,6.461657,6.708365,1.4452481,-1.5710454
fit,OCNT-2314588,CYP2D6,5.21091777,4.6831923,5.12479675,5.29079225,0.4416046,-0.5277257
fit,OCNT-2308660,CYP2D6,4.824518455,4.6417675,4.442275,5.251365,0.0,-0.18275118
fit,OCNT-2328805,CYP2D6,4.579720802,4.831579,4.45272375,4.7743365,0.05724287,0.25185823
fit,OCNT-2315130,CYP1A2,6.304488135,4.7241096,6.17028125,6.4414235,1.4461718,-1.5803785
