split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.090372,4.3736095,4.74780925,0.28323746,-0.44349575
fit,OCNT-1685194,CYP3A4,4.278195,4.5080276,4.1447535,4.436006,0.072021484,0.22983265
fit,OCNT-2313970,CYP2C9,4.292589,4.211114,3.98930975,4.722521,0.0,-0.08147526
fit,OCNT-2314243,CYP2D6,4.9620643,4.8837347,4.81463575,5.1111,0.0,-0.07832956
fit,OCNT-2328835,CYP2D6,5.580223,4.898138,5.467525,5.69472725,0.56938696,-0.68208504
fit,OCNT-2316262,CYP2D6,5.0431056,5.1993747,4.95208925,5.12708025,0.072294235,0.15626907
fit,OCNT-2312168,CYP2C9,5.211141,4.768416,5.05947575,5.338662,0.29105997,-0.44272518
fit,OCNT-2312168,CYP3A4,4.5516176,4.2782335,4.47275575,4.687128,0.19452238,-0.2733841
fit,OCNT-2316703,CYP1A2,5.586411,4.355221,5.492937,5.681855,1.1377163,-1.2311902
fit,OCNT-2308476,CYP1A2,4.3862596,4.878231,4.13971175,4.7220675,0.15616369,0.4919715
fit,OCNT-2308476,CYP2C9,3.4000318,4.3446426,1.47560975,4.109457,0.23518562,0.94461083
fit,OCNT-2315099,CYP3A4,3.7445495,3.583887,3.35014125,4.09484,0.0,-0.16066241
fit,OCNT-2316803,CYP1A2,5.8104315,5.804163,5.72334225,5.8984905,0.0,-0.0062685013
fit,OCNT-2316803,CYP3A4,4.5536666,4.5667353,4.4302905,4.819474,0.0,0.013068676
fit,OCNT-2314160,CYP1A2,4.8980827,5.0162497,4.68701625,5.07983075,0.0,0.11816692
fit,OCNT-2314160,CYP2D6,5.5123954,4.77666,5.408889,5.611033,0.63222885,-0.7357354
fit,OCNT-2313956,CYP2C9,5.0198402,4.6196246,4.84452,5.170577,0.22489548,-0.40021563
fit,OCNT-2313047,CYP3A4,2.977944,3.117711,1.20061075,3.9012405,0.0,0.13976717
fit,OCNT-2313041,CYP1A2,4.143758,3.8293467,3.8046825,4.668769,0.0,-0.31441116
fit,OCNT-2313041,CYP2C9,5.363692,4.014779,5.2099465,5.48273875,1.1951675,-1.3489127
fit,OCNT-2313041,CYP2D6,4.343164,4.7100387,4.21214975,4.49467075,0.2153678,0.3668747
fit,OCNT-2318152,CYP2D6,4.6498585,4.1076794,4.57741875,4.74180425,0.46973944,-0.5421791
fit,OCNT-2316216,CYP3A4,2.558463,3.7183433,1.1057725,3.74803175,0.0,1.1598802
fit,OCNT-2310988,CYP1A2,5.2694826,5.6132493,5.115299,5.3995325,0.21371698,0.3437667
fit,OCNT-2310988,CYP2D6,5.39853,4.843287,5.2827445,5.5150105,0.43945742,-0.555243
fit,OCNT-2310988,CYP3A4,7.186666,4.8753233,7.11701925,7.2633325,2.241696,-2.3113427
fit,OCNT-2313109,CYP3A4,2.1421418,4.211608,1.05784475,3.23227175,0.97933626,2.069466
fit,OCNT-2312868,CYP2C9,5.0372148,5.733884,4.9017455,5.15802375,0.57586,0.6966691
fit,OCNT-2312658,CYP3A4,4.912909,3.8615904,4.81816675,5.04588425,0.95657635,-1.0513186
fit,OCNT-2313573,CYP1A2,5.5737777,4.706685,5.462107,5.6766325,0.7554221,-0.8670926
fit,OCNT-2313573,CYP2C9,5.463763,4.527762,5.3421705,5.5886655,0.8144088,-0.9360013
fit,OCNT-2314523,CYP3A4,3.8034098,3.912321,3.53193375,4.08768575,0.0,0.108911276
fit,OCNT-2316044,CYP1A2,3.0429177,3.867897,1.27982475,3.93402775,0.0,0.8249793
fit,OCNT-2316044,CYP2D6,4.2014093,4.0108466,3.95004,4.31480725,0.0,-0.19056273
fit,OCNT-2314995,CYP3A4,5.388104,4.679103,5.31592575,5.45770625,0.6368227,-0.70900106
fit,OCNT-2311604,CYP2D6,4.4434304,4.3511662,4.33828925,4.59444075,0.0,-0.092264175
fit,OCNT-2315233,CYP3A4,4.7896476,4.75224,4.71975025,4.87305075,0.0,-0.0374074
fit,OCNT-0493312,CYP2C9,5.8462114,4.995419,5.739996,5.95511725,0.74457693,-0.8507924
fit,OCNT-0493312,CYP2D6,2.2770522,4.311483,1.06261875,3.7577585,0.5537243,2.0344307
fit,OCNT-2308647,CYP2D6,4.292102,4.8170757,4.01620825,4.47437325,0.3427024,0.52497387
fit,OCNT-2311783,CYP1A2,5.76847,5.4571505,5.680404,5.8510315,0.22325373,-0.31131935
fit,OCNT-2316131,CYP1A2,3.2596915,5.148667,1.4471295,3.974862,1.1738048,1.8889754
fit,OCNT-2315535,CYP2D6,5.686742,5.010421,5.60525425,5.77274975,0.5948334,-0.676321
fit,OCNT-2309702,CYP2D6,4.638122,5.094654,4.4861085,4.87803925,0.21661472,0.456532
fit,OCNT-2309879,CYP1A2,5.027381,5.324087,4.854339,5.19596525,0.12812185,0.2967062
fit,OCNT-2309879,CYP2C9,5.033881,5.34439,4.78938875,5.24588875,0.098501205,0.31050873
fit,OCNT-2309879,CYP2D6,5.0335174,4.637537,4.8257155,5.231299,0.18817854,-0.39598036
fit,OCNT-2395288,CYP3A4,4.9190135,3.6925282,4.83572025,5.02006075,1.1431918,-1.2264853
fit,OCNT-2315758,CYP2C9,5.3069124,5.020994,5.1571605,5.449114,0.1361661,-0.28591824
fit,OCNT-2316217,CYP3A4,2.5482557,3.375071,1.11766375,3.75621775,0.0,0.82681537
fit,OCNT-2309665,CYP1A2,5.3928895,5.412881,5.284828,5.49828875,0.0,0.019991398
fit,OCNT-2309665,CYP2D6,2.102725,4.4468937,1.0645115,3.49576325,0.9511304,2.3441687
fit,OCNT-2328791,CYP1A2,4.5501666,5.246194,4.4562,4.6718135,0.5743804,0.6960273
fit,OCNT-2328791,CYP2D6,5.1619663,5.0210276,5.0880665,5.237494,0.06703901,-0.14093876
fit,OCNT-2309077,CYP1A2,5.305299,4.4793673,5.171327,5.41458075,0.69195986,-0.82593155
fit,OCNT-2315370,CYP3A4,5.4347405,5.0399218,5.35659825,5.521479,0.31667662,-0.39481878
fit,OCNT-2317571,CYP3A4,3.2252338,3.7553544,2.020588,3.89307875,0.0,0.5301206
fit,OCNT-2308899,CYP1A2,6.4411664,5.867226,6.355414,6.53171575,0.4881878,-0.5739403
fit,OCNT-2308899,CYP2D6,4.3978467,5.2780857,4.26814725,4.54938675,0.72869873,0.880239
fit,OCNT-2328369,CYP2D6,4.112767,5.1830463,3.481702,4.32069125,0.86235523,1.0702791
fit,OCNT-2312014,CYP2D6,4.945611,4.585367,4.747584,5.09195625,0.16221666,-0.3602438
fit,OCNT-2310833,CYP2D6,4.483622,4.7556686,4.37437875,4.6196415,0.13602734,0.27204657
fit,OCNT-2310833,CYP3A4,4.522789,3.8437386,4.41940725,4.68882875,0.5756688,-0.67905045
fit,OCNT-2315085,CYP2D6,4.505606,4.1708035,4.39707375,4.6665525,0.2262702,-0.33480263
fit,OCNT-2314588,CYP1A2,6.5874543,5.68523,6.461657,6.708365,0.77642727,-0.90222454
fit,OCNT-2314588,CYP2D6,5.210918,5.601027,5.12479675,5.29079225,0.31023455,0.39010906
fit,OCNT-2308660,CYP2D6,4.8245187,5.1306353,4.442275,5.251365,0.0,0.30611658
fit,OCNT-2328805,CYP2D6,4.579721,4.9504523,4.45272375,4.7743365,0.17611599,0.37073135
fit,OCNT-2315130,CYP1A2,6.304488,4.1950483,6.17028125,6.4414235,1.9752331,-2.1094398
fit,OCNT-2309686,CYP3A4,4.9402547,4.1699624,4.8653495,5.02447175,0.6953869,-0.7702923
fit,OCNT-2308624,CYP2C9,4.434559,4.675616,4.12865875,4.876771,0.0,0.24105692
fit,OCNT-2308624,CYP2D6,4.5325227,4.8451376,4.39435975,4.71060175,0.13453579,0.31261492
fit,OCNT-2395665,CYP3A4,5.1917663,4.657202,5.071971,5.3221015,0.41476917,-0.5345645
fit,OCNT-2317361,CYP1A2,4.905114,5.252473,4.7878715,5.01834525,0.23412752,0.3473587
fit,OCNT-2317361,CYP2C9,5.0126433,5.248267,4.79516225,5.2163505,0.03191662,0.23562384
fit,OCNT-2317361,CYP2D6,5.981842,4.9174542,5.89464625,6.070088,0.9771919,-1.0643878
fit,OCNT-2317361,CYP3A4,4.72348,4.75162,4.6576365,4.8009095,0.0,0.028139591
fit,OCNT-2316247,CYP1A2,4.985597,4.643502,4.78020825,5.18127425,0.13670588,-0.3420949
fit,OCNT-2316247,CYP2D6,4.6514378,4.9490232,4.47658675,4.905057,0.043966293,0.2975855
fit,OCNT-2314726,CYP3A4,1.9839514,3.4781847,1.05043,3.16751875,0.31066585,1.4942333
fit,OCNT-2314063,CYP2C9,4.6217737,4.371524,4.3771255,4.9252945,0.005601406,-0.25024986
fit,OCNT-2318691,CYP2C9,5.3518333,4.7485266,5.18995575,5.47991225,0.44142914,-0.6033068
fit,OCNT-2316235,CYP3A4,3.2071996,3.7403316,1.81112025,3.90147875,0.0,0.5331321
fit,OCNT-2328820,CYP3A4,4.5917225,4.926038,4.5039465,4.722375,0.20366287,0.3343153
fit,OCNT-2316534,CYP1A2,5.045374,5.1112423,4.8657095,5.19357125,0.0,0.06586838
fit,OCNT-2316534,CYP2C9,4.453017,4.246254,4.203215,4.78040375,0.0,-0.20676327
fit,OCNT-2309200,CYP2C9,4.575786,4.80749,4.34239225,4.8502135,0.0,0.23170376
fit,OCNT-2309200,CYP3A4,4.6721945,4.4342394,4.5919995,4.79399625,0.15776014,-0.2379551
fit,OCNT-2310924,CYP2C9,4.361947,5.0618057,3.86652825,5.030498,0.031307697,0.69985867
fit,OCNT-2318300,CYP3A4,4.287315,3.9290676,4.14788075,4.47996175,0.21881294,-0.35824728
fit,OCNT-2395691,CYP3A4,2.304827,3.8255281,1.08837175,3.67173175,0.15379643,1.5207012
fit,OCNT-2317417,CYP2D6,2.0952415,3.5770645,1.04095575,3.54481175,0.03225279,1.481823
fit,OCNT-2316436,CYP1A2,4.0957828,4.54786,3.70391,4.61645525,0.0,0.4520774
fit,OCNT-2316436,CYP2C9,4.1532993,4.628701,3.7788875,4.62733825,0.0013628006,0.47540188
fit,OCNT-2314816,CYP2D6,4.8103952,4.612047,4.65006475,4.99420675,0.03801775,-0.19834805
fit,OCNT-2314237,CYP1A2,4.9289722,4.839008,4.74323325,5.10747375,0.0,-0.08996439
fit,OCNT-2314237,CYP2D6,6.956523,5.189099,6.88211725,7.0337425,1.6930184,-1.7674241
fit,OCNT-2315124,CYP2D6,4.1646767,4.1675286,3.77281525,4.32381875,0.0,0.002851963
fit,OCNT-2316438,CYP3A4,4.968703,4.4367127,4.8608195,5.1085525,0.4241066,-0.53199005
fit,OCNT-2315186,CYP1A2,5.6611624,5.0782223,5.51540525,5.7846555,0.4371829,-0.5829401
fit,OCNT-2312874,CYP2D6,4.5394025,5.2966743,4.425242,4.69564875,0.6010256,0.75727177
fit,OCNT-2312874,CYP3A4,4.434823,4.5507593,4.341207,4.60483075,0.0,0.11593628
fit,OCNT-2315150,CYP1A2,5.234457,4.952965,5.0982585,5.35555175,0.14529371,-0.28149223
fit,OCNT-2315150,CYP2D6,3.2757325,4.6636457,1.2225885,4.1859505,0.47769547,1.3879132
fit,OCNT-2309817,CYP2D6,4.965197,4.7227354,4.7900955,5.1038815,0.067359924,-0.24246168
fit,OCNT-2312247,CYP2D6,4.6279225,4.865434,4.560838,4.7166985,0.14873552,0.23751163
fit,OCNT-2395565,CYP3A4,4.815924,4.795558,4.7203445,4.9508055,0.0,-0.020366192
fit,OCNT-2395655,CYP3A4,2.549908,4.645275,1.120958,3.6779965,0.9672787,2.0953672
fit,OCNT-2395467,CYP3A4,2.1494808,3.5007029,1.061491,3.24000025,0.2607026,1.351222
fit,OCNT-2395604,CYP3A4,4.3393793,3.845292,4.21024475,4.506512,0.36495256,-0.49408722
fit,OCNT-2308944,CYP2C9,4.3323746,5.129672,4.022983,4.72184625,0.40782595,0.7972975
fit,OCNT-2317958,CYP3A4,2.8973866,3.6645432,1.18719775,3.8937905,0.0,0.7671566
fit,OCNT-2395382,CYP3A4,4.5323377,4.9235764,4.4454325,4.66484075,0.25873566,0.3912387
fit,OCNT-2308502,CYP3A4,3.2337987,3.1256504,2.2085715,3.81657475,0.0,-0.10814834
fit,OCNT-2312301,CYP3A4,4.1988015,5.204624,3.967046,4.38667325,0.8179507,1.0058227
fit,OCNT-2395552,CYP3A4,3.8653758,3.9311323,3.49184525,4.13855775,0.0,0.06575656
fit,OCNT-2309082,CYP2C9,4.555499,4.2710238,4.24434375,4.97005,0.0,-0.28447533
fit,OCNT-2316486,CYP3A4,4.6264963,4.2728567,4.53415875,4.7660135,0.261302,-0.3536396
fit,OCNT-2315148,CYP1A2,7.763356,5.6165175,7.666681,7.858203,2.0501633,-2.1468387
fit,OCNT-2313912,CYP1A2,4.951306,5.090379,4.78200775,5.11110725,0.0,0.13907337
fit,OCNT-2310885,CYP2C9,3.6982353,4.007279,3.0084035,4.15425125,0.0,0.30904365
fit,OCNT-2310885,CYP3A4,4.342343,3.7525272,4.19605875,4.54587025,0.4435315,-0.5898156
fit,OCNT-2316138,CYP3A4,2.3395295,3.8978367,1.0956795,3.25861825,0.63921833,1.5583072
fit,OCNT-2311018,CYP3A4,2.0301101,3.549222,1.04351375,3.202203,0.34701896,1.5191119
fit,OCNT-2317382,CYP3A4,4.0003843,3.726162,3.688384,4.200269,0.0,-0.27422237
fit,OCNT-2311235,CYP1A2,3.8371916,4.161875,3.27459025,4.23625125,0.0,0.3246832
fit,OCNT-2311235,CYP3A4,4.292705,3.868454,4.17302975,4.445856,0.30457592,-0.42425108
fit,OCNT-2316832,CYP1A2,4.4696527,4.625518,4.1757735,4.91074525,0.0,0.15586519
fit,OCNT-2316832,CYP3A4,3.2762778,3.565184,1.539772,3.9518305,0.0,0.28890634
fit,OCNT-2313211,CYP2D6,4.8360333,4.5961313,4.64307225,5.02149425,0.046940804,-0.23990202
fit,OCNT-2313771,CYP1A2,4.330679,5.0633755,4.0364,4.77337275,0.29000282,0.73269653
fit,OCNT-2313771,CYP3A4,4.1528783,4.532961,3.988479,4.31044275,0.22251797,0.3800826
fit,OCNT-2313120,CYP2C9,5.038297,4.7329354,4.887836,5.187633,0.15490055,-0.30536175
fit,OCNT-2313120,CYP3A4,4.962538,4.297333,4.8939885,5.0450635,0.59665585,-0.665205
fit,OCNT-2313157,CYP2C9,4.5458775,5.161347,4.36077875,4.7774735,0.38387346,0.61546946
fit,OCNT-2311596,CYP2C9,5.528968,5.396432,5.3374465,5.685146,0.0,-0.13253593
fit,OCNT-2311596,CYP2D6,4.348255,4.916095,4.133515,4.50501125,0.4110837,0.5678396
fit,OCNT-2311596,CYP3A4,5.323711,5.1251354,5.2777285,5.37468325,0.15259314,-0.1985755
fit,OCNT-2310345,CYP1A2,5.4822083,4.747093,5.36107325,5.5865335,0.6139798,-0.73511505
fit,OCNT-2313564,CYP2C9,4.9821725,4.9565454,4.6760115,5.30328325,0.0,-0.025627136
fit,OCNT-2316222,CYP3A4,4.271523,3.8493977,4.05263025,4.69943075,0.20323277,-0.42212534
fit,OCNT-2310104,CYP2C9,5.1477876,5.307373,4.88876975,5.36950125,0.0,0.15958548
fit,OCNT-2310104,CYP3A4,3.9786494,4.2723618,3.6288965,4.245691,0.026670933,0.29371238
fit,OCNT-2314127,CYP3A4,3.7025373,3.4866252,3.244555,4.04645125,0.0,-0.2159121
fit,OCNT-2312418,CYP1A2,6.8188868,5.493578,6.74356,6.89697725,1.2499819,-1.3253088
fit,OCNT-2312418,CYP2C9,5.749083,5.442935,5.6450975,5.848894,0.20216274,-0.30614805
fit,OCNT-2312418,CYP3A4,4.7181034,4.9169426,4.6421405,4.816823,0.10011959,0.19883919
fit,OCNT-2310770,CYP2C9,3.8570843,3.7906694,3.41440475,4.4373645,0.0,-0.06641483
fit,OCNT-2317414,CYP2D6,4.40216,4.675925,4.26552725,4.55261475,0.12331009,0.2737646
fit,OCNT-2313389,CYP2D6,4.749965,5.209897,4.613674,4.89951875,0.31037807,0.45993185
fit,OCNT-2312719,CYP2D6,5.130687,4.292837,4.95746675,5.26005575,0.66462946,-0.8378501
fit,OCNT-2311569,CYP3A4,3.1210368,4.233841,1.55926425,3.8527625,0.38107848,1.1128042
fit,OCNT-2395274,CYP3A4,6.7974353,4.2092304,6.72257825,6.8691305,2.5133476,-2.5882049
fit,OCNT-2314426,CYP2D6,4.5822883,5.1982603,4.469593,4.75990025,0.4383602,0.61597204
fit,OCNT-2316848,CYP1A2,5.2769437,4.8057423,5.12226225,5.41236725,0.3165202,-0.47120142
fit,OCNT-2395613,CYP3A4,3.4804657,2.8611484,2.768388,3.988627,0.0,-0.6193173
fit,OCNT-2395298,CYP3A4,3.4092324,3.8972826,2.5523165,3.918716,0.0,0.48805022
fit,OCNT-2308656,CYP2C9,5.674396,5.138097,5.032478,6.0138865,0.0,-0.5362992
fit,OCNT-2308656,CYP3A4,3.4679174,4.7201977,2.05839275,4.0390985,0.6810994,1.2522802
fit,OCNT-2314601,CYP2D6,4.5437546,4.2124534,4.40934675,4.73720975,0.19689322,-0.3313012
fit,OCNT-2311191,CYP2C9,3.319902,3.6714993,1.51968925,4.042364,0.0,0.3515973
fit,OCNT-2395490,CYP3A4,4.1857634,4.3002815,3.99361375,4.36613725,0.0,0.114518166
fit,OCNT-2312918,CYP2C9,5.141846,5.221327,5.01125975,5.2493965,0.0,0.07948065
fit,OCNT-2312918,CYP3A4,5.3903637,5.0640287,5.3366175,5.44640275,0.27258873,-0.32633495
fit,OCNT-2318366,CYP2C9,4.814672,4.790387,4.63159575,4.9862815,0.0,-0.02428484
fit,OCNT-2318366,CYP3A4,4.5967803,4.465638,4.50585975,4.740525,0.04022169,-0.13114214
fit,OCNT-2316591,CYP1A2,5.550957,4.5734544,5.416853,5.67865675,0.8433986,-0.9775028
fit,OCNT-2316025,CYP1A2,5.1661153,5.276553,5.00052775,5.3012245,0.0,0.11043787
fit,OCNT-2316025,CYP2C9,4.488611,4.916552,4.214578,4.84207225,0.07447958,0.42794085
fit,OCNT-2316186,CYP2C9,2.819178,3.8398252,1.141848,3.868756,0.0,1.020647
fit,OCNT-2308715,CYP3A4,4.6361156,3.332849,4.5639975,4.74695675,1.2311482,-1.3032665
fit,OCNT-2314295,CYP2C9,4.794174,4.7077093,4.5230045,5.102822,0.0,-0.08646488
fit,OCNT-2314295,CYP3A4,4.378331,3.9428644,4.253744,4.585734,0.3108797,-0.43546677
fit,OCNT-2312286,CYP2D6,4.335153,4.7436633,4.2569235,4.426337,0.31732655,0.4085102
fit,OCNT-2311010,CYP2C9,3.4348054,4.4839573,2.50738725,4.0323005,0.45165682,1.0491519
fit,OCNT-2395598,CYP3A4,5.4817557,5.4311237,5.41824925,5.54369175,0.0,-0.050632
fit,OCNT-2317811,CYP2D6,5.1044874,4.9036922,4.90645,5.31583025,0.0027575493,-0.20079517
fit,OCNT-0493664,CYP2D6,4.995767,3.996784,4.794946,5.11813425,0.7981622,-0.99898314
fit,OCNT-0493664,CYP3A4,2.214196,3.9556065,1.0703115,3.59595975,0.3596468,1.7414105
fit,OCNT-2313012,CYP3A4,3.9535336,3.959797,3.647069,4.1651575,0.0,0.006263256
fit,OCNT-2328430,CYP3A4,2.2771242,3.4985154,1.07586925,3.55935,0.0,1.2213912
fit,OCNT-2328341,CYP2C9,3.9891167,4.51396,3.56985575,4.48502525,0.028934479,0.5248432
fit,OCNT-2311779,CYP1A2,5.1664677,4.6951113,4.984927,5.345751,0.2898159,-0.4713564
fit,OCNT-2312394,CYP2C9,3.8675334,4.7009926,3.342013,4.262896,0.43809652,0.83345914
fit,OCNT-2318275,CYP2C9,5.0205283,5.2449503,4.90837425,5.11346075,0.13148975,0.22442198
fit,OCNT-2318275,CYP3A4,5.321778,4.949621,5.26393525,5.38408725,0.3143139,-0.37215662
fit,OCNT-2310193,CYP2D6,4.493461,5.194553,4.40940775,4.60850075,0.58605194,0.70109177
fit,OCNT-2314831,CYP1A2,3.563352,4.220028,2.934904,4.09914875,0.12087917,0.6566758
fit,OCNT-2316270,CYP1A2,4.247621,4.8657327,3.94888325,4.6756285,0.19010401,0.6181116
fit,OCNT-2316270,CYP2C9,4.9254127,4.5873075,4.74151075,5.1143285,0.15420341,-0.3381052
fit,OCNT-2316303,CYP1A2,5.6427603,5.088567,5.5330695,5.75670875,0.44450283,-0.5541935
fit,OCNT-2316303,CYP3A4,4.4754725,4.574253,4.3673695,4.651876,0.0,0.09878063
fit,OCNT-2309225,CYP3A4,4.222455,3.9293327,4.06806925,4.38122375,0.13873672,-0.2931223
fit,OCNT-2309177,CYP3A4,2.2479897,3.4694757,1.068692,3.61689275,0.0,1.2214861
fit,OCNT-2317895,CYP2D6,4.9291563,5.166708,4.702238,5.15157075,0.015137196,0.23755169
fit,OCNT-2328648,CYP2C9,4.094839,4.9583516,3.73763125,4.5282805,0.43007088,0.8635125
fit,OCNT-2314654,CYP1A2,5.235392,5.915592,5.10578325,5.350967,0.56462526,0.6802001
fit,OCNT-2314654,CYP2D6,4.508502,5.0872717,4.4021385,4.69125725,0.3960142,0.5787697
fit,OCNT-2313645,CYP1A2,5.202376,5.3062143,5.0006185,5.354382,0.0,0.103838444
fit,OCNT-2311653,CYP1A2,6.1189246,5.3056865,6.0034555,6.22794675,0.69776917,-0.81323814
fit,OCNT-2311653,CYP2D6,4.9293795,4.7454114,4.743158,5.074037,0.0,-0.18396807
fit,OCNT-2308759,CYP3A4,5.646787,4.6255407,5.589048,5.70228375,0.9635072,-1.0212464
fit,OCNT-2313067,CYP3A4,2.5090334,4.0278945,1.072417,3.7654715,0.26242304,1.518861
fit,OCNT-2313318,CYP3A4,4.6000595,4.3363214,4.50955725,4.74807925,0.1732359,-0.26373816
fit,OCNT-2315556,CYP3A4,4.400874,3.9678965,4.27182875,4.6063475,0.3039322,-0.43297768
fit,OCNT-2309689,CYP3A4,5.395814,5.124524,5.34447375,5.44837675,0.21994972,-0.27128983
fit,OCNT-2313891,CYP2D6,4.597469,4.5554543,4.4905295,4.74989525,0.0,-0.0420146
fit,OCNT-2317717,CYP1A2,6.5743647,5.6450458,6.48812875,6.65686025,0.8430829,-0.9293189
fit,OCNT-2313522,CYP2C9,6.408664,5.3950753,6.29216875,6.5311055,0.8970933,-1.0135889
fit,OCNT-2313522,CYP2D6,4.518593,4.631509,4.39637575,4.6860435,0.0,0.11291599
fit,OCNT-2313749,CYP1A2,4.655597,4.913468,4.55437925,4.7775815,0.13588619,0.25787067
fit,OCNT-2313749,CYP2C9,5.574504,5.510917,5.48736775,5.66405625,0.0,-0.06358671
fit,OCNT-2313749,CYP2D6,4.6030965,5.0952806,4.538434,4.683802,0.41147852,0.49218416
fit,OCNT-2313749,CYP3A4,5.3131723,5.5629997,5.26970575,5.3596815,0.20331812,0.24982738
fit,OCNT-2316883,CYP1A2,4.957357,5.239011,4.78570375,5.08531675,0.15369415,0.28165388
fit,OCNT-2316883,CYP2D6,4.4595695,5.0096154,4.32031725,4.700008,0.3096075,0.55004597
fit,OCNT-2395520,CYP3A4,4.0230255,3.931613,3.7930785,4.251073,0.0,-0.091412544
fit,OCNT-2318089,CYP1A2,6.189261,5.439595,6.10293175,6.27804,0.66333675,-0.74966574
fit,OCNT-2318089,CYP2D6,6.7873855,5.3872995,6.7173445,6.857864,1.3300447,-1.4000859
fit,OCNT-2395321,CYP3A4,5.312399,3.936051,5.23177675,5.391552,1.2957258,-1.376348
fit,OCNT-2314804,CYP1A2,5.844492,5.949805,5.74154475,5.949471,0.000333786,0.105312824
fit,OCNT-2314804,CYP2C9,6.040968,5.1252174,5.9127185,6.1714995,0.78750086,-0.9157505
fit,OCNT-2314804,CYP2D6,4.548551,4.650611,4.45543,4.705037,0.0,0.10205984
fit,OCNT-2308768,CYP1A2,5.1777024,5.1264997,5.008119,5.300481,0.0,-0.051202774
fit,OCNT-2310868,CYP2C9,4.7475967,4.705146,4.54595075,4.99467225,0.0,-0.042450905
fit,OCNT-2310868,CYP3A4,4.080544,3.7740917,3.8492025,4.31912525,0.075110674,-0.30645227
fit,OCNT-2315826,CYP1A2,4.9005876,5.6995893,4.6864005,5.09975075,0.59983873,0.7990017
fit,OCNT-2315826,CYP3A4,4.9703345,4.879854,4.88177275,5.07884125,0.0019183159,-0.09048033
fit,OCNT-2328331,CYP2D6,4.3643394,4.4005914,4.11824425,4.55419625,0.0,0.03625202
fit,OCNT-2311665,CYP3A4,4.6998353,3.3757668,4.57456875,4.91909425,1.198802,-1.3240685
fit,OCNT-2316585,CYP1A2,2.7752528,4.5143003,1.128613,3.85432175,0.6599786,1.7390475
fit,OCNT-2317762,CYP2C9,3.9840105,4.9936457,3.561588,4.519529,0.4741168,1.0096352
fit,OCNT-2313594,CYP3A4,2.5433137,3.2056494,1.1087055,3.71064,0.0,0.66233563
