split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8845615,1.6264148
fit,OCNT-2316304,CYP2C9,5.1066958,4.3738933,-0.7328024
fit,OCNT-2311379,CYP3A4,2.00208499,2.5328937,0.5308087
fit,OCNT-2312085,CYP1A2,6.505120845,4.831356,-1.6737647
fit,OCNT-2127780,CYP2D6,4.790040613,5.442927,0.6528864
fit,OCNT-2317505,CYP1A2,5.53182385,5.285482,-0.2463417
fit,OCNT-2317505,CYP2D6,5.375135187,4.847694,-0.5274415
fit,OCNT-2314824,CYP2D6,6.174025712,4.5115027,-1.6625228
fit,OCNT-2308748,CYP1A2,4.508949242,4.748606,0.23965693
fit,OCNT-2308748,CYP2C9,5.175987735,4.5646014,-0.6113863
fit,OCNT-2308748,CYP3A4,4.79551855,4.323631,-0.4718876
fit,OCNT-2318037,CYP2C9,3.975019492,3.896,-0.07901955
fit,OCNT-2310181,CYP1A2,5.464100948,4.2749147,-1.1891861
fit,OCNT-2313586,CYP1A2,4.87605709,5.2882214,0.4121642
fit,OCNT-2311134,CYP3A4,4.987116077,4.3048215,-0.68229437
fit,OCNT-2313307,CYP3A4,4.71636974,3.6147556,-1.101614
fit,OCNT-0022269,CYP1A2,4.861767925,5.0573525,0.19558477
fit,OCNT-0022269,CYP2D6,5.655250823,5.248591,-0.40666008
fit,OCNT-2309661,CYP1A2,5.190142685,5.11504,-0.075102806
fit,OCNT-2309661,CYP2C9,5.578610865,5.4333754,-0.14523554
fit,OCNT-2309661,CYP2D6,3.403934743,4.609211,1.2052763
fit,OCNT-2308553,CYP1A2,5.15728653,4.816425,-0.3408618
fit,OCNT-2312874,CYP2D6,4.53940235,4.965388,0.42598534
fit,OCNT-2312874,CYP3A4,4.43482326,4.4145126,-0.020310402
fit,OCNT-2314812,CYP1A2,5.780750562,5.1053314,-0.67541933
fit,OCNT-2314812,CYP2D6,4.377796763,4.7749996,0.39720297
fit,OCNT-2315473,CYP2C9,3.819707403,4.530353,0.7106457
fit,OCNT-2310979,CYP1A2,4.711638955,5.3032627,0.5916238
fit,OCNT-2310979,CYP2C9,5.930360155,5.057138,-0.87322235
fit,OCNT-2310979,CYP2D6,1.956848488,4.347521,2.3906722
fit,OCNT-2310979,CYP3A4,5.824724083,4.7378545,-1.0868697
fit,OCNT-2315447,CYP3A4,3.261156718,4.0754395,0.81428266
fit,OCNT-2328326,CYP2C9,4.63541701,5.773793,1.1383762
fit,OCNT-2395656,CYP3A4,3.347266452,3.6598802,0.31261373
fit,OCNT-0497719,CYP1A2,5.412951787,5.7303314,0.31737947
fit,OCNT-0497719,CYP2C9,5.696329008,6.0103326,0.31400347
fit,OCNT-0497719,CYP2D6,2.393250545,4.8353324,2.442082
fit,OCNT-2314763,CYP2C9,6.634048078,3.9465163,-2.6875317
fit,OCNT-2314763,CYP2D6,4.24919818,4.513224,0.26402617
fit,OCNT-2314763,CYP3A4,4.856294702,3.7577815,-1.0985131
fit,OCNT-2311721,CYP2C9,4.851856495,4.9719057,0.120049
fit,OCNT-2311721,CYP3A4,5.291962068,4.701584,-0.5903783
fit,OCNT-2395427,CYP3A4,6.57682035,4.704044,-1.8727765
fit,OCNT-2309732,CYP3A4,4.253647843,4.0518885,-0.20175934
fit,OCNT-2395620,CYP3A4,5.068388083,4.4799986,-0.5883894
fit,OCNT-2395661,CYP3A4,3.803226915,4.40791,0.6046829
fit,OCNT-2311414,CYP2D6,4.303242915,4.6768627,0.37362003
fit,OCNT-2318257,CYP1A2,5.716133747,5.025015,-0.6911187
fit,OCNT-2395538,CYP3A4,4.12491944,4.0506597,-0.07425976
fit,OCNT-2395616,CYP3A4,4.923024762,4.295711,-0.6273136
fit,OCNT-2311028,CYP3A4,4.133092572,3.4134774,-0.719615
fit,OCNT-2395286,CYP3A4,4.384895125,3.8023906,-0.58250475
fit,OCNT-2309948,CYP2C9,4.891473783,4.7618427,-0.12963104
fit,OCNT-2308630,CYP2D6,3.826484278,4.6458726,0.8193884
fit,OCNT-2314895,CYP3A4,4.529635632,4.3479624,-0.18167305
fit,OCNT-2309995,CYP1A2,3.955306943,4.78242,0.82711315
fit,OCNT-2309995,CYP2C9,4.402859193,4.433358,0.030498981
fit,OCNT-2313553,CYP2C9,3.438530075,4.332873,0.8943429
fit,OCNT-2312702,CYP2D6,4.823165943,4.112057,-0.7111087
fit,OCNT-2315513,CYP3A4,2.326213823,3.4317064,1.1054926
fit,OCNT-2309539,CYP2D6,5.380498507,5.3246794,-0.055819035
fit,OCNT-2309449,CYP1A2,5.212759145,4.8074226,-0.40533638
fit,OCNT-2314608,CYP1A2,4.514747225,4.348378,-0.16636896
fit,OCNT-2328599,CYP2C9,2.78048389,4.5031996,1.7227156
fit,OCNT-2328599,CYP2D6,4.74751141,4.119526,-0.6279855
fit,OCNT-2328599,CYP3A4,3.604846617,4.686564,1.0817173
fit,OCNT-2309910,CYP2C9,3.615360835,4.500734,0.8853731
fit,OCNT-2395608,CYP3A4,4.616725535,3.8979163,-0.7188091
fit,OCNT-2328911,CYP2D6,5.231456247,4.875309,-0.3561473
fit,OCNT-2316841,CYP2D6,4.414205435,4.585487,0.17128134
fit,OCNT-2318135,CYP1A2,5.47465301,5.22532,-0.24933338
fit,OCNT-2313080,CYP2D6,4.890751172,4.626973,-0.2637782
fit,OCNT-2317736,CYP3A4,2.034568468,3.2251444,1.1905758
fit,OCNT-2395537,CYP3A4,3.821690025,4.201096,0.37940598
fit,OCNT-2310565,CYP2C9,5.073080528,4.7310433,-0.3420372
fit,OCNT-2310565,CYP3A4,4.825178802,4.63352,-0.1916585
fit,OCNT-2315106,CYP1A2,6.117238633,5.3010254,-0.81621313
fit,OCNT-2317986,CYP1A2,5.04027082,4.7576075,-0.28266335
fit,OCNT-2328919,CYP2D6,4.776236902,5.1845117,0.40827465
fit,OCNT-2310110,CYP1A2,3.754456368,4.470143,0.71568656
fit,OCNT-2316766,CYP3A4,2.729272685,3.986128,1.2568555
fit,OCNT-2315146,CYP2D6,5.705052688,3.5703988,-2.134654
fit,OCNT-2315146,CYP3A4,4.905761982,3.5878673,-1.3178949
fit,OCNT-2310834,CYP3A4,4.574048023,3.4192762,-1.1547718
fit,OCNT-2316119,CYP1A2,5.76913948,5.4120264,-0.35711288
fit,OCNT-2316119,CYP2D6,4.636247757,5.043025,0.40677738
fit,OCNT-2311706,CYP1A2,4.82104853,4.90538,0.084331036
fit,OCNT-2312144,CYP1A2,3.01734311,4.711617,1.694274
fit,OCNT-2312144,CYP2C9,4.28038426,4.2038984,-0.076485634
fit,OCNT-2308867,CYP1A2,2.183939,4.760652,2.576713
fit,OCNT-2312338,CYP1A2,5.139160525,4.5677934,-0.57136726
fit,OCNT-2312338,CYP2C9,5.11102324,3.9769933,-1.1340301
fit,OCNT-2312338,CYP2D6,4.734502727,4.7037215,-0.03078127
fit,OCNT-2312338,CYP3A4,5.198271852,3.7445178,-1.453754
fit,OCNT-2395520,CYP3A4,4.023025482,3.647836,-0.37518954
fit,OCNT-2311758,CYP3A4,2.835372463,3.8972244,1.061852
fit,OCNT-2312850,CYP2D6,4.797526185,4.084178,-0.7133484
fit,OCNT-2395410,CYP3A4,3.416517965,3.8451066,0.42858863
fit,OCNT-2314695,CYP1A2,5.186929785,4.9613633,-0.22556639
fit,OCNT-2314695,CYP2D6,5.545770915,5.299968,-0.24580336
fit,OCNT-2318030,CYP3A4,2.522295142,3.1371903,0.6148951
fit,OCNT-2312545,CYP2C9,4.49338727,4.5878754,0.094488144
fit,OCNT-2313698,CYP1A2,4.696802475,4.7244277,0.027625084
fit,OCNT-2316262,CYP2D6,5.043105468,4.8028574,-0.2402482
fit,OCNT-2313203,CYP2C9,3.237929513,4.2995243,1.0615947
fit,OCNT-2313203,CYP3A4,3.151742175,3.4647937,0.31305146
fit,OCNT-2308638,CYP1A2,5.211921692,5.229983,0.018061161
fit,OCNT-2308638,CYP2D6,4.740541735,4.844304,0.10376215
fit,OCNT-2314002,CYP3A4,4.391129627,3.8816257,-0.50950384
fit,OCNT-2314705,CYP1A2,5.432151835,5.316053,-0.11609888
fit,OCNT-2308782,CYP2D6,5.8092887,4.9509125,-0.858376
fit,OCNT-2316819,CYP2D6,4.92653146,5.251787,0.32525587
fit,OCNT-2315584,CYP1A2,5.044979403,5.016689,-0.028290749
fit,OCNT-2315584,CYP2C9,5.80400439,4.8077126,-0.99629164
fit,OCNT-2315584,CYP2D6,5.030358642,4.858706,-0.1716528
fit,OCNT-2395383,CYP3A4,5.233174372,3.9310963,-1.302078
fit,OCNT-2317724,CYP2D6,5.101080647,4.4349594,-0.666121
fit,OCNT-2316445,CYP2C9,3.699893772,4.368638,0.6687443
