split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0066705,0.18498045000610341
fit,OCNT-2311336,CYP1A2,5.615887133,5.053035,-0.5628523505903322
fit,OCNT-2311336,CYP2C9,5.04963975,4.8536863,-0.19595341729736315
fit,OCNT-2311336,CYP2D6,5.27231291,4.6836863,-0.5886266535913087
fit,OCNT-2317383,CYP2D6,5.194830892,5.2908583,0.09602737673779327
fit,OCNT-2315543,CYP1A2,5.40621425,5.075587,-0.3306274541931149
fit,OCNT-2316626,CYP2C9,4.49648943,4.5158663,0.019376849602051216
fit,OCNT-2317486,CYP2D6,4.524936858,4.7981834,0.27324658316210915
fit,OCNT-2313094,CYP3A4,3.193913503,3.4425454,0.24863191097094717
fit,OCNT-2313432,CYP3A4,2.16511723,3.3120055,1.1468882898669435
fit,OCNT-2318495,CYP2D6,5.43523152,5.0967255,-0.3385060561328128
fit,OCNT-2395718,CYP3A4,4.01772276,4.108934,0.09121116562866227
fit,OCNT-2308543,CYP2D6,4.797625327,4.747725,-0.04990031708178755
fit,OCNT-2309877,CYP2C9,5.235617125,4.392663,-0.8429541229858399
fit,OCNT-2309877,CYP3A4,4.663993425,3.9253469,-0.7386465736511232
fit,OCNT-2314046,CYP2C9,3.945283598,4.8192434,0.8739598330913085
fit,OCNT-2313173,CYP2D6,4.530712933,5.041776,0.5110632472673338
fit,OCNT-2312101,CYP1A2,3.550346043,4.2523417,0.7019957042839358
fit,OCNT-2395742,CYP3A4,2.004025575,3.9124513,1.9084256922424316
fit,OCNT-2312697,CYP1A2,4.78109563,4.2808933,-0.5002023041943362
fit,OCNT-2312697,CYP2C9,3.650299438,4.094905,0.4446054615971682
fit,OCNT-2315009,CYP3A4,2.097287925,3.5114973,1.4142093341400148
fit,OCNT-2310121,CYP3A4,2.790967568,3.685992,0.8950244344871825
fit,OCNT-2310569,CYP2C9,4.15847907,4.8670225,0.7085434443432614
fit,OCNT-2310569,CYP3A4,4.275799225,4.1502323,-0.12556690993652353
fit,OCNT-2317579,CYP1A2,6.312730238,5.4340844,-0.8786458225642093
fit,OCNT-2317579,CYP2D6,4.343583405,4.991966,0.6483823657214351
fit,OCNT-2315131,CYP2C9,5.10604324,4.536361,-0.5696820225012207
fit,OCNT-2310861,CYP2C9,4.968276033,4.3670683,-0.6012077422895512
fit,OCNT-2312480,CYP1A2,4.557807162,4.5202107,-0.037596419049560126
fit,OCNT-2312480,CYP2C9,4.884473713,4.522619,-0.361854942400635
fit,OCNT-2309347,CYP2C9,3.655002367,4.362669,0.7076666240888674
fit,OCNT-2308772,CYP2C9,3.722566127,4.232004,0.5094380386494142
fit,OCNT-2315688,CYP3A4,4.48484173,4.079428,-0.40541353404663116
fit,OCNT-2312209,CYP1A2,5.280704205,5.316038,0.03533392671386704
fit,OCNT-2312209,CYP2D6,4.51855207,4.597415,0.07886290039794908
fit,OCNT-2315276,CYP3A4,4.647690202,4.2686934,-0.3789967548869626
fit,OCNT-2316543,CYP1A2,6.178681818,5.333374,-0.8453077945625003
fit,OCNT-2316543,CYP2D6,3.53637959,4.6387873,1.102407679592285
fit,OCNT-2395374,CYP3A4,3.50383709,3.1029663,-0.4008707814062502
fit,OCNT-2314369,CYP1A2,5.32552638,4.4427266,-0.8827997679089359
fit,OCNT-2311058,CYP1A2,4.408572057,4.9970775,0.5885054080573733
fit,OCNT-2328323,CYP2D6,6.761317538,5.2449064,-1.516411112523926
fit,OCNT-2328323,CYP3A4,3.788619545,5.143858,1.3552384109326172
fit,OCNT-2395624,CYP3A4,3.194039572,3.3434258,0.149386178732422
fit,OCNT-2310600,CYP2C9,5.203446205,4.3500957,-0.8533504560986325
fit,OCNT-2310600,CYP3A4,5.534017057,3.7760186,-1.7579984374626463
fit,OCNT-2317182,CYP2C9,4.270845085,4.27384,0.0029948655615230635
fit,OCNT-2315462,CYP2C9,5.04378537,4.6552334,-0.3885519868212892
fit,OCNT-2310343,CYP3A4,4.01074426,3.7892349,-0.22150938336730963
fit,OCNT-2308915,CYP2C9,5.155332777,4.6291633,-0.5261695117717284
fit,OCNT-2308915,CYP2D6,5.561224163,4.6959863,-0.8652378920954593
fit,OCNT-2314594,CYP2D6,4.257312953,4.920713,0.6633999948454594
fit,OCNT-2312358,CYP1A2,5.39763518,4.7731533,-0.624481874946289
fit,OCNT-2312358,CYP2D6,4.528372735,4.3389373,-0.18943545243774373
fit,OCNT-2312873,CYP2C9,4.702120372,3.9699593,-0.7321611129667973
fit,OCNT-2395486,CYP3A4,3.176833415,2.914349,-0.26248433586791986
fit,OCNT-2310409,CYP1A2,5.165969945,4.7299156,-0.43605432610351524
fit,OCNT-2310409,CYP3A4,3.597721745,3.9021704,0.3044486746929933
fit,OCNT-2314919,CYP2D6,5.225372408,5.080618,-0.1447545033369142
fit,OCNT-0498127,CYP3A4,3.687954215,2.8443677,-0.8435864724615478
fit,OCNT-2313504,CYP2D6,4.674876455,4.976267,0.30139040596191435
fit,OCNT-2318176,CYP3A4,4.23033225,3.6936781,-0.5366541093597412
fit,OCNT-2312706,CYP3A4,3.98440303,4.1814446,0.19704161492797834
fit,OCNT-2315174,CYP1A2,4.517059267,4.6913514,0.17429214672680704
fit,OCNT-2395356,CYP3A4,4.176819488,4.2918406,0.11502106528369183
fit,OCNT-2315537,CYP2D6,4.486849278,4.9919896,0.5051403345793455
fit,OCNT-2309040,CYP1A2,5.328568543,5.414564,0.08599558969042942
fit,OCNT-2328635,CYP2D6,4.753404863,4.3137097,-0.43969512712963876
fit,OCNT-2316445,CYP2C9,3.699893772,4.6213956,0.9215018159211428
fit,OCNT-2316445,CYP3A4,2.408920215,3.7533216,1.3444014326440428
