split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.476475,1.218328
fit,OCNT-2316304,CYP2C9,5.1066958,4.178366,-0.92832947
fit,OCNT-2311379,CYP3A4,2.00208499,3.0230715,1.0209866
fit,OCNT-2312085,CYP1A2,6.505120845,5.1053133,-1.3998075
fit,OCNT-2127780,CYP2D6,4.790040613,5.3083577,0.5183172
fit,OCNT-2317505,CYP1A2,5.53182385,5.162402,-0.36942148
fit,OCNT-2317505,CYP2D6,5.375135187,4.4502897,-0.9248457
fit,OCNT-2314824,CYP2D6,6.174025712,4.5195475,-1.6544781
fit,OCNT-2308748,CYP1A2,4.508949242,4.560224,0.051274776
fit,OCNT-2308748,CYP2C9,5.175987735,4.757944,-0.4180436
fit,OCNT-2308748,CYP3A4,4.79551855,3.9467523,-0.8487661
fit,OCNT-2318037,CYP2C9,3.975019492,4.346425,0.3714056
fit,OCNT-2310181,CYP1A2,5.464100948,4.5063934,-0.9577074
fit,OCNT-2313586,CYP1A2,4.87605709,5.196673,0.32061577
fit,OCNT-2311134,CYP3A4,4.987116077,4.6285763,-0.35853958
fit,OCNT-2313307,CYP3A4,4.71636974,4.0684624,-0.64790726
fit,OCNT-0022269,CYP1A2,4.861767925,4.939897,0.07812929
fit,OCNT-0022269,CYP2D6,5.655250823,5.1020365,-0.55321455
fit,OCNT-2309661,CYP1A2,5.190142685,5.1827946,-0.0073480606
fit,OCNT-2309661,CYP2C9,5.578610865,4.8222885,-0.7563224
fit,OCNT-2309661,CYP2D6,3.403934743,4.8039155,1.3999808
fit,OCNT-2308553,CYP1A2,5.15728653,4.769075,-0.38821173
fit,OCNT-2312874,CYP2D6,4.53940235,5.0058775,0.466475
fit,OCNT-2312874,CYP3A4,4.43482326,4.971168,0.536345
fit,OCNT-2314812,CYP1A2,5.780750562,5.1637115,-0.6170392
fit,OCNT-2314812,CYP2D6,4.377796763,4.814586,0.4367895
fit,OCNT-2315473,CYP2C9,3.819707403,4.278122,0.45841455
fit,OCNT-2310979,CYP1A2,4.711638955,5.551449,0.8398099
fit,OCNT-2310979,CYP2C9,5.930360155,5.1038823,-0.826478
fit,OCNT-2310979,CYP2D6,1.956848488,4.6305656,2.673717
fit,OCNT-2310979,CYP3A4,5.824724083,4.758928,-1.0657964
fit,OCNT-2315447,CYP3A4,3.261156718,3.6932895,0.43213272
fit,OCNT-2328326,CYP2C9,4.63541701,5.168045,0.53262806
fit,OCNT-2395656,CYP3A4,3.347266452,3.5217512,0.17448473
fit,OCNT-0497719,CYP1A2,5.412951787,5.4985023,0.08555031
fit,OCNT-0497719,CYP2C9,5.696329008,5.1875057,-0.5088234
fit,OCNT-0497719,CYP2D6,2.393250545,4.7046704,2.31142
fit,OCNT-2314763,CYP2C9,6.634048078,4.69989,-1.9341578
fit,OCNT-2314763,CYP2D6,4.24919818,5.076543,0.8273449
fit,OCNT-2314763,CYP3A4,4.856294702,4.053263,-0.80303144
fit,OCNT-2311721,CYP2C9,4.851856495,4.579864,-0.27199268
fit,OCNT-2311721,CYP3A4,5.291962068,4.4902716,-0.8016906
fit,OCNT-2395427,CYP3A4,6.57682035,4.225221,-2.3515992
fit,OCNT-2309732,CYP3A4,4.253647843,3.7690103,-0.4846375
fit,OCNT-2395620,CYP3A4,5.068388083,4.178319,-0.890069
fit,OCNT-2395661,CYP3A4,3.803226915,4.0787535,0.27552652
fit,OCNT-2311414,CYP2D6,4.303242915,4.707215,0.40397215
fit,OCNT-2318257,CYP1A2,5.716133747,4.9607677,-0.75536585
fit,OCNT-2395538,CYP3A4,4.12491944,4.210038,0.08511877
fit,OCNT-2395616,CYP3A4,4.923024762,4.2752438,-0.6477809
fit,OCNT-2311028,CYP3A4,4.133092572,3.4260614,-0.707031
fit,OCNT-2395286,CYP3A4,4.384895125,3.7935958,-0.59129953
fit,OCNT-2309948,CYP2C9,4.891473783,4.2625294,-0.6289444
fit,OCNT-2308630,CYP2D6,3.826484278,3.9975548,0.17107058
fit,OCNT-2314895,CYP3A4,4.529635632,4.2178206,-0.31181479
fit,OCNT-2309995,CYP1A2,3.955306943,4.774479,0.8191719
fit,OCNT-2309995,CYP2C9,4.402859193,4.4017744,-0.0010848045
fit,OCNT-2313553,CYP2C9,3.438530075,4.308831,0.87030125
fit,OCNT-2312702,CYP2D6,4.823165943,4.8902574,0.067091465
fit,OCNT-2315513,CYP3A4,2.326213823,3.7022495,1.3760357
fit,OCNT-2309539,CYP2D6,5.380498507,4.7665906,-0.6139078
fit,OCNT-2309449,CYP1A2,5.212759145,4.7645717,-0.44818735
fit,OCNT-2314608,CYP1A2,4.514747225,4.427053,-0.08769417
fit,OCNT-2328599,CYP2C9,2.78048389,4.9632597,2.1827757
fit,OCNT-2328599,CYP2D6,4.74751141,4.867538,0.12002659
fit,OCNT-2328599,CYP3A4,3.604846617,4.8617315,1.2568848
