split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-0007477,CYP3A4,2.577795577,1.665926079483539,1.140199,3.71784025,0.0,-0.9118694975164607,1.5069382800000002,1.7834388008409374
validation,OCNT-0018684,CYP1A2,5.783014945,5.2176411323416545,5.68250125,5.880482,0.09711027,-0.5653738126583452,5.29594028,5.159767849289834
validation,OCNT-0018684,CYP2C9,2.834837307,4.951119968439753,1.18445625,3.84599325,1.0926473,2.1162826614397527,5.078047420000001,4.857304025982178
validation,OCNT-0018684,CYP2D6,4.615706783,5.244869684930778,4.4761265,4.795599,0.48576403,0.6291629019307781,5.22984422,5.255975463357876
validation,OCNT-0022006,CYP2D6,5.018758378,4.766702692426948,4.941186,5.079741,0.071340084,-0.252055685573052,4.7922658,4.747808221612083
validation,OCNT-0022215,CYP2D6,6.673307633,5.012660761701795,6.4964305,6.85787275,1.3364687,-1.660646871298205,4.985610980000001,5.032654078611817
validation,OCNT-0022215,CYP3A4,4.980639392,5.081621831513157,4.8764485,5.10802075,0.26073265,0.10098243951315755,5.08068916,5.082311197414186
validation,OCNT-0022254,CYP1A2,5.40609378,5.507678555651603,5.31427575,5.50120225,0.0,0.10158477565160329,5.523123480000001,5.496262742002788
validation,OCNT-0022254,CYP2D6,5.638113973,5.3130078183750555,5.51644575,5.77021075,0.46324968,-0.32510615462494474,5.305430060000001,5.318608770217487
validation,OCNT-0022266,CYP1A2,5.019858453,5.390575486118566,4.844403,5.19839425,0.12540054,0.37071703311856563,5.446988600000001,5.348878836727939
validation,OCNT-0022266,CYP2D6,5.54198825,5.475890747476068,5.4579175,5.634382,0.002597332,-0.06609750252393187,5.479728580000001,5.473054088654031
validation,OCNT-0022267,CYP2D6,5.992036087,5.512979508083504,5.85613,6.12899125,0.4020257,-0.479056578916496,5.53773588,5.494681320145225
validation,OCNT-0022294,CYP1A2,5.038514985,5.587444985278617,4.8975745,5.156047,0.29479027,0.5489300002786175,5.64209856,5.5470488648323775
validation,OCNT-0022294,CYP2C9,4.12327397,5.497874696518535,3.74231825,4.57236475,0.8498316,1.3746007265185352,5.5278953600000005,5.4756855104670175
validation,OCNT-0022294,CYP2D6,5.835926223,5.4901993274148495,5.74346075,5.93304525,0.28514957,-0.3457268955851509,5.529621260000001,5.461061377243215
validation,OCNT-0022294,CYP3A4,4.29878003,5.7554104564199555,4.22482675,4.40064175,1.1538835,1.4566304264199559,5.701968300000001,5.794911180730358
validation,OCNT-0022301,CYP2D6,5.102518413,4.619528427777912,4.9057785,5.2697765,0.19406176,-0.4829899852220887,4.49401202,4.71230142483115
validation,OCNT-0319465,CYP3A4,3.778298405,4.323890117932316,3.43432025,4.08653975,0.42679453,0.5455917129323158,4.286369660000001,4.351622630317071
validation,OCNT-0493904,CYP1A2,6.40645018,4.78028977800556,6.27740425,6.53405425,1.2406797,-1.62616040199444,4.86770712,4.71567696000967
validation,OCNT-0493940,CYP2D6,5.2824111,4.65024064494075,5.19411725,5.37757225,0.55918837,-0.6321704550592502,4.677177459999999,4.630330825114347
validation,OCNT-0493990,CYP2D6,4.768259075,4.396162927867468,4.637883,4.911551,0.23412609,-0.3720961471325319,4.3668540799999995,4.417825989334727
validation,OCNT-0494025,CYP2C9,4.159997005,4.7155425205165145,3.77558375,4.6511425,0.0,0.5555455155165143,4.7236201399999995,4.709572106115678
validation,OCNT-0494110,CYP2C9,5.884783357,5.159035094648137,5.792149,5.985341,0.0,-0.7257482623518632,5.15642714,5.160962713301107
validation,OCNT-0494110,CYP3A4,5.380121762,5.2454386377789675,5.330839,5.42973325,0.44853687,-0.13468312422103246,5.3102484,5.197535770050379
validation,OCNT-0494161,CYP2D6,4.907063575,5.027036192754582,4.753213,5.06010225,0.0,0.11997261775458234,5.06969174,4.995508179573187
validation,OCNT-0494205,CYP2C9,4.675208465,4.408199818811944,4.19898975,5.0830815,0.0,-0.26700864618805564,4.57888588,4.282040556194686
validation,OCNT-0494638,CYP2C9,4.125769155,3.761921476250362,3.7604565,4.584185,0.110159874,-0.3638476787496385,3.8513980400000003,3.6957866247832385
validation,OCNT-0495153,CYP2D6,5.68881332,5.3501855633956215,5.551896,5.79318,0.0,-0.33862775660437894,5.25398648,5.421289233731516
validation,OCNT-0495153,CYP3A4,5.557870813,5.682559153944524,5.407367,5.668266,0.21989584,0.12468834094452408,5.650440980000001,5.706298673816564
validation,OCNT-0495189,CYP2C9,2.102832312,4.136598695008647,1.05597025,3.21813,0.67554975,2.0337663830086474,4.033619160000001,4.212714003493298
validation,OCNT-0495189,CYP3A4,2.114282752,3.809049104995307,1.05819025,3.2223935,0.8320861,1.6947663529953072,3.77388922,3.835036846078795
validation,OCNT-0495275,CYP2C9,5.37404736,4.754281365162896,5.296264,5.4556105,0.10408878,-0.6197659948371035,4.76765804,4.744394257674602
validation,OCNT-0495275,CYP3A4,5.421847237,4.757278271875194,5.374718,5.4723415,0.53586054,-0.6645689651248059,4.73991588,4.770111344130772
validation,OCNT-0495493,CYP2D6,4.522101552,4.313014017642916,4.45071625,4.62569875,0.0,-0.20908753435708327,4.316701760000001,4.3102882950311585
validation,OCNT-0495620,CYP2D6,4.70201188,4.794516772803153,4.56400775,4.8694115,0.43150997,0.0925048928031531,4.7420480000000005,4.833298039657656
validation,OCNT-0497926,CYP1A2,5.295571237,4.122777560128842,5.129696,5.43806325,1.3962169,-1.1727936768711578,3.7804897600000005,4.3757728906588556
validation,OCNT-0497934,CYP2C9,5.73559019,4.6959786390886205,5.62336375,5.8519315,0.6978779,-1.0396115509113795,4.68330402,4.705346835806297
validation,OCNT-0497934,CYP3A4,5.491105252,4.435419157342492,5.43627975,5.54754425,0.9278283,-1.0556860946575073,4.38602232,4.471929863204333
validation,OCNT-0497979,CYP2D6,6.411201408,5.2363351038327135,6.31295325,6.5084325,0.32110834,-1.1748663041672867,5.2936222,5.193992467535155
validation,OCNT-0497983,CYP3A4,3.80082054,4.213951767913375,3.5182,4.10308775,0.056741714,0.4131312279133752,4.348638520000001,4.114400690284131
validation,OCNT-0498036,CYP3A4,2.324624968,1.9928861849197144,1.05231475,3.650365,0.0,-0.3317387830802858,1.90290082,2.0593971068168946
