split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.587845,1.3296981
fit,OCNT-2316304,CYP2C9,5.1066958,4.431759,-0.6749368
fit,OCNT-2311379,CYP3A4,2.00208499,2.4773278,0.47524285
fit,OCNT-2312085,CYP1A2,6.505120845,4.988765,-1.516356
fit,OCNT-2127780,CYP2D6,4.790040613,5.71659,0.92654943
fit,OCNT-2317505,CYP1A2,5.53182385,5.275869,-0.25595474
fit,OCNT-2317505,CYP2D6,5.375135187,4.5445533,-0.83058214
fit,OCNT-2314824,CYP2D6,6.174025712,5.0923977,-1.0816278
fit,OCNT-2308748,CYP1A2,4.508949242,4.4557824,-0.053166866
fit,OCNT-2308748,CYP2C9,5.175987735,4.3673058,-0.80868196
fit,OCNT-2308748,CYP3A4,4.79551855,4.138816,-0.6567025
fit,OCNT-2318037,CYP2C9,3.975019492,4.0800743,0.105054855
fit,OCNT-2310181,CYP1A2,5.464100948,3.8516665,-1.6124344
fit,OCNT-2313586,CYP1A2,4.87605709,4.917276,0.041218758
fit,OCNT-2311134,CYP3A4,4.987116077,4.5661874,-0.42092848
fit,OCNT-2313307,CYP3A4,4.71636974,3.5956495,-1.1207201
fit,OCNT-0022269,CYP1A2,4.861767925,4.609984,-0.25178385
fit,OCNT-0022269,CYP2D6,5.655250823,4.951742,-0.70350885
fit,OCNT-2309661,CYP1A2,5.190142685,6.184224,0.9940815
fit,OCNT-2309661,CYP2C9,5.578610865,5.09813,-0.48048067
fit,OCNT-2309661,CYP2D6,3.403934743,4.4481707,1.044236
fit,OCNT-2308553,CYP1A2,5.15728653,4.4939094,-0.6633773
fit,OCNT-2312874,CYP2D6,4.53940235,4.977282,0.43787956
fit,OCNT-2312874,CYP3A4,4.43482326,4.3331556,-0.101667404
fit,OCNT-2314812,CYP1A2,5.780750562,5.3320503,-0.44870043
fit,OCNT-2314812,CYP2D6,4.377796763,5.0712028,0.6934061
fit,OCNT-2315473,CYP2C9,3.819707403,4.336525,0.51681757
fit,OCNT-2310979,CYP1A2,4.711638955,5.3570523,0.6454134
fit,OCNT-2310979,CYP2C9,5.930360155,5.2013106,-0.7290497
fit,OCNT-2310979,CYP2D6,1.956848488,3.9871144,2.0302658
fit,OCNT-2310979,CYP3A4,5.824724083,4.7665505,-1.0581737
fit,OCNT-2315447,CYP3A4,3.261156718,3.7056293,0.44447255
fit,OCNT-2328326,CYP2C9,4.63541701,5.099378,0.46396112
fit,OCNT-2395656,CYP3A4,3.347266452,3.6256206,0.27835417
fit,OCNT-0497719,CYP1A2,5.412951787,5.628715,0.21576309
fit,OCNT-0497719,CYP2C9,5.696329008,5.640811,-0.05551815
fit,OCNT-0497719,CYP2D6,2.393250545,4.1179976,1.7247472
fit,OCNT-2314763,CYP2C9,6.634048078,4.093494,-2.540554
fit,OCNT-2314763,CYP2D6,4.24919818,4.489237,0.24003887
fit,OCNT-2314763,CYP3A4,4.856294702,3.8161454,-1.0401492
fit,OCNT-2311721,CYP2C9,4.851856495,4.701095,-0.1507616
fit,OCNT-2311721,CYP3A4,5.291962068,4.8407574,-0.45120478
fit,OCNT-2395427,CYP3A4,6.57682035,4.7234883,-1.853332
fit,OCNT-2309732,CYP3A4,4.253647843,4.3093343,0.055686474
fit,OCNT-2395620,CYP3A4,5.068388083,4.512892,-0.5554962
fit,OCNT-2395661,CYP3A4,3.803226915,4.054656,0.25142908
fit,OCNT-2311414,CYP2D6,4.303242915,5.5032897,1.200047
fit,OCNT-2318257,CYP1A2,5.716133747,5.0546613,-0.6614723
fit,OCNT-2395538,CYP3A4,4.12491944,4.6773386,0.5524192
fit,OCNT-2395616,CYP3A4,4.923024762,3.9816477,-0.9413769
fit,OCNT-2311028,CYP3A4,4.133092572,3.4869804,-0.64611197
fit,OCNT-2395286,CYP3A4,4.384895125,3.5506148,-0.8342805
fit,OCNT-2309948,CYP2C9,4.891473783,4.2596045,-0.6318693
fit,OCNT-2308630,CYP2D6,3.826484278,4.4265685,0.6000843
fit,OCNT-2314895,CYP3A4,4.529635632,4.3524137,-0.17722178
fit,OCNT-2309995,CYP1A2,3.955306943,4.186606,0.23129892
fit,OCNT-2309995,CYP2C9,4.402859193,4.124545,-0.2783141
fit,OCNT-2313553,CYP2C9,3.438530075,4.107876,0.66934586
fit,OCNT-2312702,CYP2D6,4.823165943,4.3281493,-0.49501657
fit,OCNT-2315513,CYP3A4,2.326213823,3.6258698,1.2996559
fit,OCNT-2309539,CYP2D6,5.380498507,5.352712,-0.027786255
fit,OCNT-2309449,CYP1A2,5.212759145,5.1553216,-0.05743742
fit,OCNT-2314608,CYP1A2,4.514747225,4.5761013,0.06135416
fit,OCNT-2328599,CYP2C9,2.78048389,5.0422173,2.2617333
fit,OCNT-2328599,CYP2D6,4.74751141,4.548397,-0.19911432
fit,OCNT-2328599,CYP3A4,3.604846617,5.3500986,1.7452519
fit,OCNT-2309910,CYP2C9,3.615360835,4.4639993,0.84863853
fit,OCNT-2395608,CYP3A4,4.616725535,4.1680527,-0.44867277
fit,OCNT-2328911,CYP2D6,5.231456247,5.1315928,-0.09986353
fit,OCNT-2316841,CYP2D6,4.414205435,4.9681525,0.553947
fit,OCNT-2318135,CYP1A2,5.47465301,5.5437393,0.069086075
fit,OCNT-2313080,CYP2D6,4.890751172,4.8184466,-0.072304726
fit,OCNT-2317736,CYP3A4,2.034568468,3.112558,1.0779893
fit,OCNT-2395537,CYP3A4,3.821690025,4.159026,0.33733606
fit,OCNT-2310565,CYP2C9,5.073080528,4.876996,-0.1960845
fit,OCNT-2310565,CYP3A4,4.825178802,4.908502,0.08332348
fit,OCNT-2315106,CYP1A2,6.117238633,5.6171937,-0.5000448
fit,OCNT-2317986,CYP1A2,5.04027082,4.257696,-0.78257465
fit,OCNT-2328919,CYP2D6,4.776236902,4.9584775,0.18224049
fit,OCNT-2310110,CYP1A2,3.754456368,4.298461,0.5440047
fit,OCNT-2316766,CYP3A4,2.729272685,3.8345108,1.1052382
fit,OCNT-2315146,CYP2D6,5.705052688,4.0650015,-1.6400514
fit,OCNT-2315146,CYP3A4,4.905761982,3.5023708,-1.4033914
fit,OCNT-2310834,CYP3A4,4.574048023,3.6630013,-0.91104674
fit,OCNT-2316119,CYP1A2,5.76913948,5.394539,-0.3746004
fit,OCNT-2316119,CYP2D6,4.636247757,5.1033044,0.46705675
fit,OCNT-2311706,CYP1A2,4.82104853,4.481678,-0.33937073
fit,OCNT-2312144,CYP1A2,3.01734311,4.5879116,1.5705686
fit,OCNT-2312144,CYP2C9,4.28038426,4.526464,0.24607992
fit,OCNT-2308867,CYP1A2,2.183939,5.2226353,3.0386963
fit,OCNT-2312338,CYP1A2,5.139160525,4.1976824,-0.94147825
fit,OCNT-2312338,CYP2C9,5.11102324,4.21288,-0.8981433
fit,OCNT-2312338,CYP2D6,4.734502727,4.93867,0.20416737
fit,OCNT-2312338,CYP3A4,5.198271852,3.9877336,-1.2105381
fit,OCNT-2395520,CYP3A4,4.023025482,3.726049,-0.29697657
fit,OCNT-2311758,CYP3A4,2.835372463,3.6629803,0.82760787
fit,OCNT-2312850,CYP2D6,4.797526185,4.174644,-0.62288237
fit,OCNT-2395410,CYP3A4,3.416517965,3.4604318,0.04391384
fit,OCNT-2314695,CYP1A2,5.186929785,5.042696,-0.1442337
fit,OCNT-2314695,CYP2D6,5.545770915,5.0419436,-0.5038276
fit,OCNT-2318030,CYP3A4,2.522295142,2.9046602,0.382365
fit,OCNT-2312545,CYP2C9,4.49338727,4.337262,-0.15612507
fit,OCNT-2313698,CYP1A2,4.696802475,4.7492332,0.05243063
fit,OCNT-2316262,CYP2D6,5.043105468,4.5087953,-0.53431034
fit,OCNT-2313203,CYP2C9,3.237929513,3.994965,0.7570355
fit,OCNT-2313203,CYP3A4,3.151742175,3.4932642,0.34152198
fit,OCNT-2308638,CYP1A2,5.211921692,4.9552093,-0.25671244
fit,OCNT-2308638,CYP2D6,4.740541735,4.547982,-0.19255972
fit,OCNT-2314002,CYP3A4,4.391129627,4.384256,-0.0068736076
fit,OCNT-2314705,CYP1A2,5.432151835,4.416015,-1.0161366
fit,OCNT-2308782,CYP2D6,5.8092887,5.1886926,-0.62059593
fit,OCNT-2316819,CYP2D6,4.92653146,5.089376,0.16284466
fit,OCNT-2315584,CYP1A2,5.044979403,4.904059,-0.14092064
fit,OCNT-2315584,CYP2C9,5.80400439,4.6939926,-1.1100116
fit,OCNT-2315584,CYP2D6,5.030358642,4.9347787,-0.0955801
fit,OCNT-2395383,CYP3A4,5.233174372,4.033945,-1.1992292
fit,OCNT-2317724,CYP2D6,5.101080647,4.453079,-0.6480012
fit,OCNT-2316445,CYP2C9,3.699893772,4.6780663,0.97817254
fit,OCNT-2316445,CYP3A4,2.408920215,3.762365,1.3534448
fit,OCNT-2315560,CYP3A4,3.180074418,3.484318,0.30424356
fit,OCNT-2315944,CYP2D6,4.44739936,4.7386703,0.2912712
fit,OCNT-2318270,CYP1A2,6.080035933,5.2885017,-0.7915344
fit,OCNT-2310096,CYP2D6,2.176043605,4.802987,2.6269436
fit,OCNT-2309509,CYP3A4,2.368360845,3.698963,1.3306022
fit,OCNT-2311839,CYP1A2,6.190354858,4.7761097,-1.4142451
fit,OCNT-2310418,CYP2D6,4.6058799,4.3541417,-0.25173807
fit,OCNT-2312870,CYP3A4,2.076084757,4.705152,2.6290672
fit,OCNT-2309355,CYP1A2,4.03319713,4.6769876,0.6437907
fit,OCNT-2309355,CYP3A4,3.724375873,4.5622754,0.83789945
fit,OCNT-2315462,CYP2C9,5.04378537,4.6754665,-0.36831903
fit,OCNT-2309840,CYP2C9,4.709497835,4.716831,0.0073332787
fit,OCNT-2317323,CYP2C9,4.001206448,4.615446,0.6142397
fit,OCNT-2316767,CYP3A4,4.897643767,3.9093761,-0.9882674
fit,OCNT-2311598,CYP2C9,5.524754178,4.947021,-0.57773304
fit,OCNT-2395780,CYP3A4,4.640412657,4.10332,-0.5370927
fit,OCNT-2328663,CYP1A2,5.071095182,4.8785324,-0.19256258
fit,OCNT-2328663,CYP2D6,4.68131556,4.4691935,-0.21212196
fit,OCNT-2328601,CYP1A2,5.749883995,5.800295,0.050410748
fit,OCNT-2311925,CYP3A4,2.992970592,3.6970956,0.7041249
fit,OCNT-2317648,CYP2D6,4.697481608,4.8231087,0.12562704
fit,OCNT-2315325,CYP2C9,4.814374697,4.7026787,-0.11169624
fit,OCNT-2311902,CYP2C9,3.434061672,4.2951994,0.8611376
fit,OCNT-2311902,CYP3A4,3.813084453,3.7351186,-0.07796574
fit,OCNT-2311255,CYP2C9,4.35343557,4.6603556,0.30692005
fit,OCNT-2311255,CYP3A4,4.963333955,4.534878,-0.4284563
fit,OCNT-2312239,CYP3A4,5.008325502,4.450199,-0.55812645
fit,OCNT-2310059,CYP3A4,2.090409895,3.422787,1.332377
fit,OCNT-2318428,CYP2D6,4.248291597,3.9562168,-0.29207468
fit,OCNT-2309198,CYP2C9,3.7787182,4.3137856,0.5350673
fit,OCNT-2308765,CYP1A2,3.86872516,4.7900624,0.92133737
fit,OCNT-2308874,CYP2C9,3.713054535,4.2868724,0.57381797
fit,OCNT-2308874,CYP3A4,2.587130662,4.0396357,1.4525051
fit,OCNT-2309696,CYP2C9,4.278445673,4.620068,0.34162235
fit,OCNT-2312740,CYP1A2,4.628198623,4.9086347,0.28043604
fit,OCNT-2312740,CYP2C9,4.834588593,4.6524935,-0.18209505
fit,OCNT-2312740,CYP3A4,3.7607239,4.240307,0.47958302
fit,OCNT-2309418,CYP3A4,4.681046027,4.3839154,-0.29713058
fit,OCNT-2315472,CYP3A4,4.636902988,3.8397653,-0.7971375
fit,OCNT-2309347,CYP2C9,3.655002367,4.65522,1.0002177
fit,OCNT-2309498,CYP2C9,2.646331262,4.107974,1.4616427
fit,OCNT-0021943,CYP1A2,5.053625558,5.1868944,0.13326883
fit,OCNT-2309172,CYP2C9,3.902483403,4.0530148,0.15053129
fit,OCNT-2328805,CYP2D6,4.579720802,4.5624294,-0.017291546
fit,OCNT-2312995,CYP1A2,4.937863275,4.980339,0.0424757
fit,OCNT-2312995,CYP2D6,4.94468207,5.146027,0.20134497
fit,OCNT-2308709,CYP2C9,3.752890242,4.631242,0.87835145
fit,OCNT-2310316,CYP1A2,5.877808642,5.680477,-0.19733143
fit,OCNT-2315091,CYP1A2,3.84919785,4.6449857,0.7957878
fit,OCNT-2315039,CYP1A2,5.81602332,5.5438137,-0.27220964
fit,OCNT-2328869,CYP2C9,4.030732687,3.7150316,-0.315701
fit,OCNT-2328869,CYP3A4,2.897205487,3.2715096,0.37430406
fit,OCNT-2315629,CYP2D6,5.171940467,4.610747,-0.56119347
fit,OCNT-2311732,CYP3A4,5.876757645,4.24223,-1.6345277
fit,OCNT-2317652,CYP2C9,4.840467225,4.779269,-0.061198235
fit,OCNT-2395390,CYP3A4,5.05016215,4.2553897,-0.7947726
fit,OCNT-2313225,CYP2C9,4.269849583,4.172493,-0.097356796
fit,OCNT-2395556,CYP3A4,3.826424575,4.2891955,0.46277094
fit,OCNT-2316307,CYP2C9,4.30632804,4.8573384,0.5510106
fit,OCNT-2395347,CYP3A4,3.935867842,4.0335255,0.09765768
fit,OCNT-2318691,CYP2C9,5.351833293,4.677222,-0.67461157
fit,OCNT-2314790,CYP2D6,5.7650655,4.7658315,-0.9992342
fit,OCNT-2311635,CYP3A4,5.785632915,4.1421204,-1.6435127
fit,OCNT-2395525,CYP3A4,4.350615175,4.739325,0.38871002
fit,OCNT-2315826,CYP1A2,4.900587587,5.177746,0.27715826
fit,OCNT-2315826,CYP3A4,4.97033459,4.4759564,-0.4943781
fit,OCNT-2328935,CYP3A4,4.822987888,2.7496397,-2.0733483
fit,OCNT-2328864,CYP1A2,5.436967443,5.896719,0.4597516
fit,OCNT-2328864,CYP2D6,5.287161118,5.584903,0.2977414
fit,OCNT-2316684,CYP3A4,2.095675728,2.9848702,0.8891945
fit,OCNT-2316349,CYP2D6,2.034937938,3.90062,1.8656821
fit,OCNT-2315611,CYP2C9,4.695938145,4.554988,-0.1409502
fit,OCNT-2311664,CYP3A4,3.4912619,3.9126754,0.42141342
fit,OCNT-2312168,CYP2C9,5.211141053,4.7569604,-0.45418072
fit,OCNT-2312168,CYP3A4,4.55161762,4.3704023,-0.18121529
fit,OCNT-2318350,CYP2C9,5.150496282,4.5556817,-0.5948148
fit,OCNT-2312373,CYP1A2,4.91363722,5.2247634,0.31112623
fit,OCNT-2312373,CYP2C9,5.21842368,4.6760025,-0.54242134
fit,OCNT-2395512,CYP3A4,4.022104132,4.34809,0.3259859
fit,OCNT-2309713,CYP3A4,2.20583836,3.3340943,1.1282558
fit,OCNT-2312237,CYP2C9,4.002201203,4.4162297,0.41402864
fit,OCNT-2312237,CYP3A4,4.87490824,4.031127,-0.8437815
fit,OCNT-2395326,CYP3A4,3.77235125,4.045553,0.27320194
fit,OCNT-2316138,CYP3A4,2.339529442,3.7291687,1.3896391
fit,OCNT-0495303,CYP1A2,2.099860792,5.0772567,2.9773958
fit,OCNT-2313363,CYP3A4,4.23196836,4.453866,0.2218976
fit,OCNT-2316305,CYP2C9,4.583566398,4.0757656,-0.5078006
fit,OCNT-2316305,CYP2D6,4.78823766,4.184031,-0.60420656
fit,OCNT-2316305,CYP3A4,4.775317718,3.0382571,-1.7370605
fit,OCNT-2317946,CYP2C9,4.965095125,4.5202103,-0.44488478
fit,OCNT-0494023,CYP2D6,4.17417411,5.374888,1.2007136
fit,OCNT-0494023,CYP3A4,4.841854462,4.602121,-0.2397337
fit,OCNT-2312616,CYP3A4,3.97058453,4.11611,0.14552522
fit,OCNT-2309164,CYP3A4,4.061077265,4.358012,0.29693508
fit,OCNT-0498430,CYP1A2,5.76834609,5.2589498,-0.50939655
fit,OCNT-2313248,CYP3A4,5.0041259,4.7537737,-0.25035238
fit,OCNT-2312873,CYP2C9,4.702120372,4.2836227,-0.41849756
fit,OCNT-2309854,CYP1A2,4.007750837,4.9390984,0.93134737
fit,OCNT-2314120,CYP1A2,5.45362818,5.668828,0.21519995
fit,OCNT-2314120,CYP2D6,4.131899835,4.659837,0.52793694
fit,OCNT-2311111,CYP1A2,4.937395183,5.1407585,0.20336342
fit,OCNT-2311111,CYP2D6,4.223151438,5.275146,1.0519948
fit,OCNT-2317817,CYP3A4,3.73456672,3.84316,0.108593225
fit,OCNT-2312409,CYP3A4,4.84322006,3.8789744,-0.9642458
fit,OCNT-2312737,CYP2C9,3.2192687,4.354907,1.1356382
fit,OCNT-2316758,CYP2D6,4.480675325,4.629982,0.14930677
fit,OCNT-2317469,CYP3A4,4.10171195,3.3614066,-0.7403052
fit,OCNT-2313749,CYP1A2,4.65559707,5.0362034,0.38060617
fit,OCNT-2313749,CYP2C9,5.574504115,5.0401173,-0.53438663
fit,OCNT-2313749,CYP2D6,4.60309639,4.654718,0.051621437
fit,OCNT-2313749,CYP3A4,5.313172212,4.692125,-0.6210475
fit,OCNT-2312074,CYP1A2,6.414860137,4.934591,-1.4802694
fit,OCNT-2309511,CYP1A2,6.365419265,5.0395303,-1.3258891
fit,OCNT-2309511,CYP2D6,4.911090125,4.704053,-0.20703697
fit,OCNT-2395748,CYP3A4,4.372384388,4.891329,0.51894426
fit,OCNT-2395635,CYP3A4,4.768627985,4.1502643,-0.61836386
fit,OCNT-2395584,CYP3A4,3.793707005,3.4219322,-0.37177467
fit,OCNT-2318005,CYP2C9,4.15453555,4.1496735,-0.0048623085
fit,OCNT-2314338,CYP2D6,4.381336222,4.69927,0.31793356
fit,OCNT-2318103,CYP1A2,6.007066763,4.7915063,-1.2155604
fit,OCNT-2318103,CYP2D6,5.1902151,5.104703,-0.08551216
fit,OCNT-2314028,CYP1A2,5.189623607,4.881101,-0.3085227
fit,OCNT-2314028,CYP2D6,4.641966668,4.7060323,0.06406546
fit,OCNT-2310178,CYP1A2,5.977034813,5.2100234,-0.76701164
fit,OCNT-2310178,CYP2D6,4.82825322,4.43044,-0.39781332
fit,OCNT-2317182,CYP2C9,4.270845085,4.304989,0.034143925
fit,OCNT-2328331,CYP2D6,4.364339587,4.891698,0.52735853
fit,OCNT-2395396,CYP3A4,2.139796898,3.611356,1.471559
fit,OCNT-2311766,CYP2D6,6.142876515,5.2768455,-0.86603117
fit,OCNT-2312662,CYP2C9,4.393144755,4.179742,-0.21340275
fit,OCNT-2312662,CYP2D6,5.058286792,4.8391743,-0.2191124
fit,OCNT-2312662,CYP3A4,4.65893179,4.0067725,-0.6521592
fit,OCNT-2315953,CYP2C9,4.716332523,4.549281,-0.16705132
fit,OCNT-2309811,CYP1A2,5.5868905,4.9081144,-0.67877626
fit,OCNT-2315485,CYP2C9,3.630289262,4.236846,0.60655665
fit,OCNT-2315485,CYP3A4,4.463683472,3.9089935,-0.5546901
fit,OCNT-2318042,CYP2C9,4.152542152,4.0418987,-0.11064339
fit,OCNT-2318042,CYP2D6,5.214272323,5.2235727,0.009300232
fit,OCNT-2318042,CYP3A4,4.709805063,4.0089912,-0.7008138
fit,OCNT-2328969,CYP1A2,4.288918308,4.5064716,0.21755314
fit,OCNT-2311490,CYP3A4,2.4064333,3.4073973,1.0009639
fit,OCNT-2314813,CYP1A2,4.75499872,4.966823,0.21182442
fit,OCNT-2314813,CYP2C9,5.766372338,4.7708454,-0.9955268
fit,OCNT-2395776,CYP3A4,5.091984573,4.9299746,-0.1620102
fit,OCNT-2310816,CYP1A2,3.778090123,4.8438306,1.0657403
fit,OCNT-2310816,CYP2D6,4.372450732,4.9671006,0.5946498
fit,OCNT-2317068,CYP2C9,4.00140069,4.1668825,0.16548204
fit,OCNT-2328585,CYP3A4,2.245141247,4.2980747,2.0529335
fit,OCNT-2395589,CYP3A4,4.10892818,3.5819948,-0.52693343
fit,OCNT-2395274,CYP3A4,6.79743507,3.986514,-2.8109212
fit,OCNT-2308918,CYP1A2,5.307835752,5.5796003,0.27176476
fit,OCNT-2311849,CYP2C9,4.76523959,4.593005,-0.17223454
fit,OCNT-2314778,CYP3A4,3.73312804,3.4355683,-0.29755974
fit,OCNT-2312480,CYP1A2,4.557807162,4.5367203,-0.021086693
fit,OCNT-2312480,CYP2C9,4.884473713,4.1622477,-0.72222614
fit,OCNT-2313667,CYP3A4,3.721186487,3.6474192,-0.073767185
fit,OCNT-2315609,CYP3A4,5.483920203,3.8666987,-1.6172214
fit,OCNT-0494717,CYP3A4,2.161463383,2.591153,0.4296894
fit,OCNT-2315401,CYP3A4,1.93753613,3.8467412,1.9092051
fit,OCNT-2328525,CYP3A4,3.71669341,3.8292687,0.11257529
fit,OCNT-2395424,CYP3A4,6.376078055,4.8141193,-1.5619588
fit,OCNT-2311781,CYP3A4,3.376836547,4.1215425,0.7447059
fit,OCNT-2309882,CYP3A4,3.669333762,4.328578,0.6592443
fit,OCNT-2315122,CYP2D6,4.441242615,4.9690285,0.5277858
fit,OCNT-2308683,CYP2D6,4.45826283,4.320328,-0.13793468
fit,OCNT-2311154,CYP2C9,5.429136105,4.9033194,-0.5258169
fit,OCNT-2308592,CYP3A4,2.86790216,3.8101482,0.94224596
fit,OCNT-2308562,CYP1A2,4.911011337,5.029993,0.11898184
fit,OCNT-2308562,CYP2C9,4.198154762,4.3415422,0.14338732
fit,OCNT-2308562,CYP3A4,3.697792612,3.9712775,0.27348495
fit,OCNT-2395366,CYP3A4,5.606378302,4.47717,-1.1292081
fit,OCNT-2395465,CYP3A4,4.34093697,4.1683965,-0.17254066
fit,OCNT-2308465,CYP1A2,5.402595805,5.4175653,0.014969349
fit,OCNT-2311994,CYP2D6,4.512414655,5.01255,0.5001354
fit,OCNT-2315318,CYP2D6,4.502267348,4.7533073,0.25103998
fit,OCNT-2395793,CYP3A4,2.190418007,3.3889775,1.1985595
fit,OCNT-2310131,CYP3A4,2.11773605,3.7550814,1.6373453
fit,OCNT-2315100,CYP2D6,4.286534615,4.74108,0.45454502
fit,OCNT-2314607,CYP2D6,4.787198853,5.468504,0.68130493
fit,OCNT-2328798,CYP2C9,4.187137015,3.8408833,-0.34625387
fit,OCNT-2314219,CYP2D6,4.8163598,5.0190935,0.20273352
fit,OCNT-2308964,CYP2C9,4.784567685,4.9822598,0.19769192
fit,OCNT-2308964,CYP3A4,4.78983324,4.682457,-0.1073761
fit,OCNT-2310958,CYP2D6,4.220513683,5.2244024,1.0038886
fit,OCNT-2314201,CYP3A4,4.610624227,3.3066678,-1.3039565
fit,OCNT-2316711,CYP2C9,4.584069432,4.161499,-0.42257023
fit,OCNT-2311234,CYP2C9,5.347435468,4.7356586,-0.6117768
fit,OCNT-2313789,CYP1A2,5.929767522,4.8102117,-1.119556
fit,OCNT-2313789,CYP2D6,4.67524676,4.6781282,0.002881527
fit,OCNT-2314478,CYP2D6,4.599470948,4.208307,-0.3911643
fit,OCNT-2315089,CYP2C9,4.390676375,4.1904154,-0.20026112
fit,OCNT-2315089,CYP3A4,4.079953387,3.441096,-0.6388571
fit,OCNT-2328488,CYP1A2,5.737422975,5.8495536,0.11213064
fit,OCNT-2328488,CYP2D6,5.383769273,5.3044124,-0.07935667
fit,OCNT-2315725,CYP3A4,2.305296658,3.0384269,0.7331302
fit,OCNT-2311453,CYP1A2,5.628743607,5.7423,0.113556385
fit,OCNT-2312836,CYP2D6,5.387947622,4.979271,-0.40867662
fit,OCNT-2395309,CYP3A4,1.964653253,3.8545122,1.889859
fit,OCNT-2313243,CYP2C9,4.538140535,5.423686,0.88554573
fit,OCNT-2318659,CYP1A2,4.71938977,4.808205,0.08881521
fit,OCNT-2308821,CYP2C9,4.607392417,4.5768614,-0.03053093
fit,OCNT-2315916,CYP3A4,3.24355174,4.3398285,1.0962768
fit,OCNT-2310673,CYP3A4,4.70724697,3.8822207,-0.82502604
fit,OCNT-2310089,CYP2C9,6.098826235,5.4346404,-0.664186
fit,OCNT-2316103,CYP3A4,2.193592918,3.6347563,1.4411633
fit,OCNT-2317332,CYP2D6,4.423321588,4.7380676,0.3147459
