split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.2132587,4.3736095,4.74780925,0.1603508,-0.3206091
fit,OCNT-1685194,CYP3A4,4.278194747,5.178823,4.1447535,4.436006,0.7428169,0.9006281
fit,OCNT-2313970,CYP2C9,4.292589002,4.5466623,3.98930975,4.722521,0.0,0.25407314
fit,OCNT-2314243,CYP2D6,4.962064125,4.6825137,4.81463575,5.1111,0.13212204,-0.27955055
fit,OCNT-2328835,CYP2D6,5.580222982,4.959728,5.467525,5.69472725,0.50779724,-0.6204953
fit,OCNT-2316262,CYP2D6,5.043105468,4.845826,4.95208925,5.12708025,0.10626316,-0.19727945
fit,OCNT-2312168,CYP2C9,5.211141053,4.767327,5.05947575,5.338662,0.29214907,-0.44381428
fit,OCNT-2312168,CYP3A4,4.55161762,4.1141834,4.47275575,4.687128,0.35857248,-0.4374342
fit,OCNT-2316703,CYP1A2,5.586410905,4.9680314,5.492937,5.681855,0.5249057,-0.6183796
fit,OCNT-2308476,CYP1A2,4.386259468,4.4959044,4.13971175,4.7220675,0.0,0.10964489
fit,OCNT-2308476,CYP2C9,3.40003183,4.180477,1.47560975,4.109457,0.07102013,0.78044534
fit,OCNT-2315099,CYP3A4,3.744549413,3.6317697,3.35014125,4.09484,0.0,-0.112779856
fit,OCNT-2316803,CYP1A2,5.81043134,5.0793457,5.72334225,5.8984905,0.6439967,-0.7310858
fit,OCNT-2316803,CYP3A4,4.553666823,4.408405,4.4302905,4.819474,0.021885872,-0.14526176
fit,OCNT-2314160,CYP1A2,4.898082708,4.7176404,4.68701625,5.07983075,0.0,-0.18044233
fit,OCNT-2314160,CYP2D6,5.51239525,4.747652,5.408889,5.611033,0.66123676,-0.7647433
fit,OCNT-2313956,CYP2C9,5.01984021,4.475584,4.84452,5.170577,0.36893606,-0.5442562
fit,OCNT-2313047,CYP3A4,2.977944008,4.4386225,1.20061075,3.9012405,0.5373819,1.4606786
fit,OCNT-2313041,CYP1A2,4.14375769,4.595219,3.8046825,4.668769,0.0,0.45146132
fit,OCNT-2313041,CYP2C9,5.363691945,4.860143,5.2099465,5.48273875,0.34980345,-0.5035486
fit,OCNT-2313041,CYP2D6,4.343164012,4.7763367,4.21214975,4.49467075,0.2816658,0.4331727
fit,OCNT-2318152,CYP2D6,4.649858287,4.673967,4.57741875,4.74180425,0.0,0.02410841
fit,OCNT-2316216,CYP3A4,2.55846311,4.198919,1.1057725,3.74803175,0.45088696,1.6404557
fit,OCNT-2310988,CYP1A2,5.26948247,5.2455254,5.115299,5.3995325,0.0,-0.023957253
fit,OCNT-2310988,CYP2D6,5.39853003,4.9262004,5.2827445,5.5150105,0.35654402,-0.47232962
fit,OCNT-2310988,CYP3A4,7.186665953,4.490859,7.11701925,7.2633325,2.6261601,-2.695807
fit,OCNT-2313109,CYP3A4,2.142141725,4.0857377,1.05784475,3.23227175,0.85346603,1.9435959
fit,OCNT-2312868,CYP2C9,5.037214813,4.820975,4.9017455,5.15802375,0.08077049,-0.21623993
fit,OCNT-2312658,CYP3A4,4.912909038,4.274962,4.81816675,5.04588425,0.5432048,-0.6379471
fit,OCNT-2313573,CYP1A2,5.57377753,4.97902,5.462107,5.6766325,0.48308706,-0.59475756
fit,OCNT-2313573,CYP2C9,5.46376313,4.880155,5.3421705,5.5886655,0.46201563,-0.58360815
fit,OCNT-2314523,CYP3A4,3.803409853,4.1241455,3.53193375,4.08768575,0.036459923,0.3207357
fit,OCNT-2316044,CYP1A2,3.042917802,4.3294845,1.27982475,3.93402775,0.3954568,1.2865667
fit,OCNT-2316044,CYP2D6,4.201409392,4.4891124,3.95004,4.31480725,0.17430496,0.28770304
fit,OCNT-2314995,CYP3A4,5.388103757,4.0503035,5.31592575,5.45770625,1.2656221,-1.3378005
fit,OCNT-2311604,CYP2D6,4.443430293,4.55615,4.33828925,4.59444075,0.0,0.112719536
fit,OCNT-2315233,CYP3A4,4.78964746,4.277816,4.71975025,4.87305075,0.4419346,-0.51183176
