split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8091974,1.5510507
fit,OCNT-2316304,CYP2C9,5.1066958,4.3530717,-0.75362396
fit,OCNT-2311379,CYP3A4,2.00208499,3.2941456,1.2920606
fit,OCNT-2312085,CYP1A2,6.505120845,4.737168,-1.7679529
fit,OCNT-2127780,CYP2D6,4.790040613,5.7664633,0.9764228
fit,OCNT-2317505,CYP1A2,5.53182385,5.23903,-0.29279375
fit,OCNT-2317505,CYP2D6,5.375135187,4.608287,-0.76684856
fit,OCNT-2314824,CYP2D6,6.174025712,5.316128,-0.85789776
fit,OCNT-2308748,CYP1A2,4.508949242,4.55464,0.045690536
fit,OCNT-2308748,CYP2C9,5.175987735,4.339192,-0.8367958
fit,OCNT-2308748,CYP3A4,4.79551855,4.15675,-0.6387682
fit,OCNT-2318037,CYP2C9,3.975019492,3.9060955,-0.06892395
fit,OCNT-2310181,CYP1A2,5.464100948,3.6818614,-1.7822394
fit,OCNT-2313586,CYP1A2,4.87605709,5.2454414,0.3693843
fit,OCNT-2311134,CYP3A4,4.987116077,4.536323,-0.4507928
fit,OCNT-2313307,CYP3A4,4.71636974,3.7405508,-0.9758189
fit,OCNT-0022269,CYP1A2,4.861767925,4.6762214,-0.1855464
fit,OCNT-0022269,CYP2D6,5.655250823,5.2096953,-0.4455557
fit,OCNT-2309661,CYP1A2,5.190142685,5.233235,0.04309225
fit,OCNT-2309661,CYP2C9,5.578610865,5.1564445,-0.42216635
fit,OCNT-2309661,CYP2D6,3.403934743,4.878251,1.4743164
fit,OCNT-2308553,CYP1A2,5.15728653,4.6634245,-0.49386215
fit,OCNT-2312874,CYP2D6,4.53940235,5.2458706,0.7064681
fit,OCNT-2312874,CYP3A4,4.43482326,3.959384,-0.47543907
fit,OCNT-2314812,CYP1A2,5.780750562,4.8324647,-0.94828606
fit,OCNT-2314812,CYP2D6,4.377796763,4.8222246,0.44442797
fit,OCNT-2315473,CYP2C9,3.819707403,4.4316726,0.6119652
fit,OCNT-2310979,CYP1A2,4.711638955,5.5578356,0.84619665
fit,OCNT-2310979,CYP2C9,5.930360155,5.2864556,-0.6439047
fit,OCNT-2310979,CYP2D6,1.956848488,4.4705973,2.5137486
fit,OCNT-2310979,CYP3A4,5.824724083,4.5520973,-1.2726269
fit,OCNT-2315447,CYP3A4,3.261156718,3.4057536,0.14459682
fit,OCNT-2328326,CYP2C9,4.63541701,5.438701,0.80328417
fit,OCNT-2395656,CYP3A4,3.347266452,3.7812927,0.43402624
fit,OCNT-0497719,CYP1A2,5.412951787,5.8101344,0.39718246
fit,OCNT-0497719,CYP2C9,5.696329008,5.702368,0.006038666
fit,OCNT-0497719,CYP2D6,2.393250545,4.829029,2.4357786
fit,OCNT-2314763,CYP2C9,6.634048078,4.197704,-2.4363441
fit,OCNT-2314763,CYP2D6,4.24919818,4.7747197,0.52552176
fit,OCNT-2314763,CYP3A4,4.856294702,3.6248655,-1.2314291
fit,OCNT-2311721,CYP2C9,4.851856495,4.6435547,-0.20830202
fit,OCNT-2311721,CYP3A4,5.291962068,4.342102,-0.9498601
