split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,4.0296383,1.16757375,3.700986,0.32865238,1.3856261
fit,OCNT-2311302,CYP2D6,6.9671154,4.9481063,6.9145285,7.021133,1.9664221,-2.019009
fit,OCNT-2314329,CYP1A2,5.2989373,5.076849,5.1018585,5.435942,0.025009632,-0.22208834
fit,OCNT-2314329,CYP2D6,4.628637,4.751075,4.56546775,4.717402,0.03367281,0.122437954
fit,OCNT-2313811,CYP3A4,3.4513514,4.044809,2.3441925,3.99308525,0.05172372,0.59345746
fit,OCNT-2313948,CYP1A2,3.2741401,4.7054634,1.81569325,3.96108625,0.74437714,1.4313233
fit,OCNT-2313948,CYP3A4,2.753061,4.2299294,1.158318,3.8346735,0.39525604,1.4768684
fit,OCNT-2317127,CYP3A4,4.4900675,3.9379086,4.41464175,4.622623,0.4767332,-0.55215883
fit,OCNT-2313258,CYP1A2,5.924096,5.1357994,5.8380265,6.01346125,0.7022271,-0.7882967
fit,OCNT-2317946,CYP2C9,4.965095,4.5578876,4.8308215,5.09860075,0.27293396,-0.4072075
fit,OCNT-2395655,CYP3A4,2.549908,4.619749,1.120958,3.6779965,0.9417527,2.0698411
fit,OCNT-2308601,CYP3A4,4.686252,4.094542,4.6033445,4.81634,0.5088024,-0.5917101
fit,OCNT-2395418,CYP3A4,4.572297,4.1244082,4.4904365,4.715796,0.3660283,-0.44788885
fit,OCNT-2313638,CYP3A4,3.623927,4.166599,2.99678625,4.0251115,0.14148712,0.5426717
fit,OCNT-2314800,CYP3A4,4.761408,4.427884,4.669602,4.8986815,0.24171782,-0.33352375
fit,OCNT-2317895,CYP2D6,4.9291563,4.6961064,4.702238,5.15157075,0.006131649,-0.23304987
fit,OCNT-2315874,CYP3A4,2.6084554,3.4975438,1.12230325,3.81211925,0.0,0.8890884
fit,OCNT-2309093,CYP1A2,5.021857,4.943681,4.8676765,5.148082,0.0,-0.07817602
fit,OCNT-2310252,CYP2D6,3.2165356,4.907019,1.14389525,4.15554025,0.7514787,1.6904836
fit,OCNT-2311849,CYP2C9,4.7652397,4.827096,4.494338,5.05556725,0.0,0.06185627
fit,OCNT-2311414,CYP2D6,4.3032427,4.378309,4.06883075,4.495201,0.0,0.07506609
fit,OCNT-2308866,CYP1A2,4.7169867,5.0082397,4.5006475,4.993365,0.014874935,0.2912531
fit,OCNT-2314988,CYP3A4,2.339969,3.846939,1.0845385,3.64155075,0.20538831,1.5069702
fit,OCNT-2395604,CYP3A4,4.3393793,4.748459,4.21024475,4.506512,0.2419467,0.40907955
fit,OCNT-2315433,CYP2D6,4.470653,4.93992,4.37815775,4.599793,0.340127,0.4692669
fit,OCNT-2395538,CYP3A4,4.1249194,4.1448083,3.9272965,4.38850425,0.0,0.019888878
fit,OCNT-2316179,CYP2D6,4.6328783,4.894801,4.46015725,4.885349,0.009452343,0.26192284
fit,OCNT-2311908,CYP1A2,5.514505,5.097061,5.434539,5.59768875,0.33747768,-0.41744375
fit,OCNT-2311908,CYP2D6,4.3955107,4.8207855,4.28728,4.52355375,0.29723167,0.42527485
fit,OCNT-2328952,CYP3A4,4.2398553,2.7957954,4.0871285,4.42290225,1.2913332,-1.4440598
fit,OCNT-2313535,CYP2C9,4.6986403,4.409116,4.4360455,4.988762,0.026929855,-0.28952456
fit,OCNT-2318020,CYP2D6,4.4122286,4.6308947,4.30955425,4.54458175,0.08631277,0.21866608
fit,OCNT-2318020,CYP3A4,4.888316,4.081791,4.7805385,5.0329305,0.69874763,-0.80652523
fit,OCNT-2315974,CYP2D6,4.3825083,4.5099564,4.23938425,4.53709325,0.0,0.12744808
fit,OCNT-2318074,CYP3A4,4.9262953,4.0978746,4.82132775,5.066894,0.72345304,-0.82842064
