split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1239815,1.8658347
fit,OCNT-2316304,CYP2C9,5.1066958,4.874419,-0.23227644
fit,OCNT-2311379,CYP3A4,2.00208499,2.9302292,0.9281442
fit,OCNT-2312085,CYP1A2,6.505120845,4.7368164,-1.7683043
fit,OCNT-2127780,CYP2D6,4.790040613,5.1940427,0.4040022
fit,OCNT-2317505,CYP1A2,5.53182385,5.0436053,-0.4882183
fit,OCNT-2317505,CYP2D6,5.375135187,4.679162,-0.6959734
fit,OCNT-2314824,CYP2D6,6.174025712,4.977659,-1.1963663
fit,OCNT-2308748,CYP1A2,4.508949242,4.7181416,0.20919228
fit,OCNT-2308748,CYP2C9,5.175987735,4.4786744,-0.6973133
fit,OCNT-2308748,CYP3A4,4.79551855,4.1193566,-0.67616177
fit,OCNT-2318037,CYP2C9,3.975019492,4.3222013,0.3471818
fit,OCNT-2310181,CYP1A2,5.464100948,4.8207545,-0.6433463
fit,OCNT-2313586,CYP1A2,4.87605709,5.1474695,0.27141237
fit,OCNT-2311134,CYP3A4,4.987116077,4.3501616,-0.6369543
fit,OCNT-2313307,CYP3A4,4.71636974,3.5840144,-1.1323552
fit,OCNT-0022269,CYP1A2,4.861767925,5.0816035,0.21983576
fit,OCNT-0022269,CYP2D6,5.655250823,4.9848228,-0.6704283
fit,OCNT-2309661,CYP1A2,5.190142685,5.006102,-0.18404055
fit,OCNT-2309661,CYP2C9,5.578610865,4.652986,-0.92562485
fit,OCNT-2309661,CYP2D6,3.403934743,4.6254916,1.2215569
fit,OCNT-2308553,CYP1A2,5.15728653,4.792317,-0.36496973
fit,OCNT-2312874,CYP2D6,4.53940235,4.6665335,0.12713099
fit,OCNT-2312874,CYP3A4,4.43482326,3.9674435,-0.46737957
fit,OCNT-2314812,CYP1A2,5.780750562,4.9032626,-0.87748814
fit,OCNT-2314812,CYP2D6,4.377796763,4.7858005,0.4080038
fit,OCNT-2315473,CYP2C9,3.819707403,4.28936,0.46965265
fit,OCNT-2310979,CYP1A2,4.711638955,5.3781443,0.66650534
fit,OCNT-2310979,CYP2C9,5.930360155,4.934407,-0.9959531
fit,OCNT-2310979,CYP2D6,1.956848488,4.9750404,3.0181918
