split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6339717,1.16757375,3.700986,0.0,0.9899595
fit,OCNT-2311302,CYP2D6,6.9671154,4.8221684,6.9145285,7.021133,2.09236,-2.144947
fit,OCNT-2314329,CYP1A2,5.2989373,5.6791763,5.1018585,5.435942,0.24323416,0.380239
fit,OCNT-2314329,CYP2D6,4.628637,4.634253,4.56546775,4.717402,0.0,0.005616188
fit,OCNT-2313811,CYP3A4,3.4513514,4.361949,2.3441925,3.99308525,0.36886382,0.91059756
fit,OCNT-2313948,CYP1A2,3.2741401,5.3478017,1.81569325,3.96108625,1.3867154,2.0736616
fit,OCNT-2313948,CYP3A4,2.753061,4.1177397,1.158318,3.8346735,0.28306627,1.3646786
fit,OCNT-2317127,CYP3A4,4.4900675,3.989931,4.41464175,4.622623,0.42471075,-0.5001364
fit,OCNT-2313258,CYP1A2,5.924096,5.3504133,5.8380265,6.01346125,0.4876132,-0.5736828
fit,OCNT-2317946,CYP2C9,4.965095,4.4222465,4.8308215,5.09860075,0.40857506,-0.5428486
fit,OCNT-2395655,CYP3A4,2.549908,4.776925,1.120958,3.6779965,1.0989287,2.2270172
fit,OCNT-2308601,CYP3A4,4.686252,3.8766007,4.6033445,4.81634,0.7267437,-0.8096514
fit,OCNT-2395418,CYP3A4,4.572297,3.9669266,4.4904365,4.715796,0.52351,-0.6053705
fit,OCNT-2313638,CYP3A4,3.623927,3.9201224,2.99678625,4.0251115,0.0,0.29619527
fit,OCNT-2314800,CYP3A4,4.761408,4.6313853,4.669602,4.8986815,0.03821659,-0.13002253
fit,OCNT-2317895,CYP2D6,4.9291563,4.902661,4.702238,5.15157075,0.0,-0.026495457
fit,OCNT-2315874,CYP3A4,2.6084554,2.9963684,1.12230325,3.81211925,0.0,0.387913
fit,OCNT-2309093,CYP1A2,5.021857,5.4000654,4.8676765,5.148082,0.25198364,0.37820864
fit,OCNT-2310252,CYP2D6,3.2165356,4.396656,1.14389525,4.15554025,0.24111557,1.1801205
fit,OCNT-2311849,CYP2C9,4.7652397,4.558316,4.494338,5.05556725,0.0,-0.20692348
fit,OCNT-2311414,CYP2D6,4.3032427,4.955064,4.06883075,4.495201,0.4598627,0.65182114
fit,OCNT-2308866,CYP1A2,4.7169867,4.8405886,4.5006475,4.993365,0.0,0.12360191
fit,OCNT-2314988,CYP3A4,2.339969,3.3207846,1.0845385,3.64155075,0.0,0.98081565
fit,OCNT-2395604,CYP3A4,4.3393793,4.358438,4.21024475,4.506512,0.0,0.019058704
fit,OCNT-2315433,CYP2D6,4.470653,4.9279084,4.37815775,4.599793,0.32811546,0.45725536
