split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7855678,1.527421
fit,OCNT-2316304,CYP2C9,5.1066958,4.7879353,-0.3187604
fit,OCNT-2311379,CYP3A4,2.00208499,2.5891767,0.5870917
fit,OCNT-2312085,CYP1A2,6.505120845,5.0892105,-1.4159102
fit,OCNT-2127780,CYP2D6,4.790040613,5.5645113,0.7744708
fit,OCNT-2317505,CYP1A2,5.53182385,5.281651,-0.25017262
fit,OCNT-2317505,CYP2D6,5.375135187,4.967805,-0.4073305
fit,OCNT-2314824,CYP2D6,6.174025712,4.6962323,-1.4777932
fit,OCNT-2308748,CYP1A2,4.508949242,4.644008,0.13505888
fit,OCNT-2308748,CYP2C9,5.175987735,4.5975094,-0.57847834
fit,OCNT-2308748,CYP3A4,4.79551855,4.2828894,-0.51262903
fit,OCNT-2318037,CYP2C9,3.975019492,4.122769,0.14774942
fit,OCNT-2310181,CYP1A2,5.464100948,3.9749632,-1.4891376
fit,OCNT-2313586,CYP1A2,4.87605709,4.7918515,-0.08420563
fit,OCNT-2311134,CYP3A4,4.987116077,4.4464254,-0.5406904
fit,OCNT-2313307,CYP3A4,4.71636974,3.8766904,-0.83967924
fit,OCNT-0022269,CYP1A2,4.861767925,4.579794,-0.28197384
fit,OCNT-0022269,CYP2D6,5.655250823,5.19114,-0.46411085
fit,OCNT-2309661,CYP1A2,5.190142685,5.449908,0.25976515
fit,OCNT-2309661,CYP2C9,5.578610865,5.365535,-0.21307611
fit,OCNT-2309661,CYP2D6,3.403934743,4.731345,1.3274105
fit,OCNT-2308553,CYP1A2,5.15728653,4.63371,-0.52357674
fit,OCNT-2312874,CYP2D6,4.53940235,4.5469885,0.0075860023
fit,OCNT-2312874,CYP3A4,4.43482326,4.149644,-0.28517914
fit,OCNT-2314812,CYP1A2,5.780750562,5.35386,-0.42689085
fit,OCNT-2314812,CYP2D6,4.377796763,4.7628446,0.3850479
fit,OCNT-2315473,CYP2C9,3.819707403,3.977885,0.15817761
fit,OCNT-2310979,CYP1A2,4.711638955,5.1910844,0.47944546
fit,OCNT-2310979,CYP2C9,5.930360155,4.8900685,-1.0402918
fit,OCNT-2310979,CYP2D6,1.956848488,4.2034035,2.2465549
fit,OCNT-2310979,CYP3A4,5.824724083,4.6163874,-1.2083368
fit,OCNT-2315447,CYP3A4,3.261156718,3.6318836,0.37072682
fit,OCNT-2328326,CYP2C9,4.63541701,5.4612217,0.8258047
fit,OCNT-2395656,CYP3A4,3.347266452,3.6154466,0.26818013
fit,OCNT-0497719,CYP1A2,5.412951787,5.2319827,-0.18096924
fit,OCNT-0497719,CYP2C9,5.696329008,5.3432436,-0.35308552
fit,OCNT-0497719,CYP2D6,2.393250545,4.585991,2.1927404
fit,OCNT-2314763,CYP2C9,6.634048078,4.0797253,-2.5543227
fit,OCNT-2314763,CYP2D6,4.24919818,4.574175,0.32497692
fit,OCNT-2314763,CYP3A4,4.856294702,3.6339126,-1.2223821
fit,OCNT-2311721,CYP2C9,4.851856495,4.9590373,0.107180595
fit,OCNT-2311721,CYP3A4,5.291962068,4.584613,-0.7073493
fit,OCNT-2395427,CYP3A4,6.57682035,4.6194406,-1.9573798
fit,OCNT-2309732,CYP3A4,4.253647843,3.9561613,-0.29748654
fit,OCNT-2395620,CYP3A4,5.068388083,4.2815056,-0.7868824
fit,OCNT-2395661,CYP3A4,3.803226915,4.5995803,0.79635334
fit,OCNT-2311414,CYP2D6,4.303242915,4.852563,0.5493202
fit,OCNT-2318257,CYP1A2,5.716133747,4.8351607,-0.88097286
fit,OCNT-2395538,CYP3A4,4.12491944,4.4531918,0.32827234
fit,OCNT-2395616,CYP3A4,4.923024762,4.174231,-0.7487936
fit,OCNT-2311028,CYP3A4,4.133092572,3.5901167,-0.54297566
fit,OCNT-2395286,CYP3A4,4.384895125,3.7075472,-0.67734814
fit,OCNT-2309948,CYP2C9,4.891473783,4.609868,-0.28160572
fit,OCNT-2308630,CYP2D6,3.826484278,4.1514006,0.32491636
fit,OCNT-2314895,CYP3A4,4.529635632,4.6178565,0.08822107
