split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9267824,4.3736095,4.74780925,0.44682717,-0.60708547
fit,OCNT-1685194,CYP3A4,4.278194747,4.160519,4.1447535,4.436006,0.0,-0.11767578
fit,OCNT-2313970,CYP2C9,4.292589002,4.3302326,3.98930975,4.722521,0.0,0.037643433
fit,OCNT-2314243,CYP2D6,4.962064125,4.951208,4.81463575,5.1111,0.0,-0.010856152
fit,OCNT-2328835,CYP2D6,5.580222982,4.81308,5.467525,5.69472725,0.6544452,-0.76714325
fit,OCNT-2316262,CYP2D6,5.043105468,4.6369896,4.95208925,5.12708025,0.31509972,-0.406116
fit,OCNT-2312168,CYP2C9,5.211141053,4.618769,5.05947575,5.338662,0.44070673,-0.59237194
fit,OCNT-2312168,CYP3A4,4.55161762,4.3912945,4.47275575,4.687128,0.08146143,-0.16032314
fit,OCNT-2316703,CYP1A2,5.586410905,4.7003098,5.492937,5.681855,0.79262733,-0.88610125
fit,OCNT-2308476,CYP1A2,4.386259468,4.261551,4.13971175,4.7220675,0.0,-0.12470865
fit,OCNT-2308476,CYP2C9,3.40003183,4.2686167,1.47560975,4.109457,0.15915966,0.8685849
fit,OCNT-2315099,CYP3A4,3.744549413,3.9138288,3.35014125,4.09484,0.0,0.16927934
fit,OCNT-2316803,CYP1A2,5.81043134,5.6032357,5.72334225,5.8984905,0.1201067,-0.20719576
fit,OCNT-2316803,CYP3A4,4.553666823,4.625621,4.4302905,4.819474,0.0,0.07195425
fit,OCNT-2314160,CYP1A2,4.898082708,4.9081526,4.68701625,5.07983075,0.0,0.010069847
fit,OCNT-2314160,CYP2D6,5.51239525,4.5694137,5.408889,5.611033,0.83947515,-0.9429817
fit,OCNT-2313956,CYP2C9,5.01984021,4.625802,4.84452,5.170577,0.21871805,-0.3940382
fit,OCNT-2313047,CYP3A4,2.977944008,3.5188785,1.20061075,3.9012405,0.0,0.54093456
fit,OCNT-2313041,CYP1A2,4.14375769,4.6555467,3.8046825,4.668769,0.0,0.51178885
fit,OCNT-2313041,CYP2C9,5.363691945,4.0706244,5.2099465,5.48273875,1.1393223,-1.2930675
