split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.9474213,1.16757375,3.700986,0.2464354,1.3034091
fit,OCNT-2311302,CYP2D6,6.967115308,4.6641684,6.9145285,7.021133,2.25036,-2.302947
fit,OCNT-2314329,CYP1A2,5.298937333,5.0427294,5.1018585,5.435942,0.059129238,-0.25620794
fit,OCNT-2314329,CYP2D6,4.628636855,4.8119965,4.56546775,4.717402,0.09459448,0.18335962
fit,OCNT-2313811,CYP3A4,3.45135129,4.1556005,2.3441925,3.99308525,0.1625154,0.70424914
fit,OCNT-2313948,CYP1A2,3.274140225,4.786741,1.81569325,3.96108625,0.8256545,1.5126007
fit,OCNT-2313948,CYP3A4,2.75306095,4.0776916,1.158318,3.8346735,0.24301815,1.3246305
fit,OCNT-2317127,CYP3A4,4.490067515,3.9359822,4.41464175,4.622623,0.47865963,-0.55408525
fit,OCNT-2313258,CYP1A2,5.924096243,5.2352934,5.8380265,6.01346125,0.60273314,-0.6888027
fit,OCNT-2317946,CYP2C9,4.965095125,4.49012,4.8308215,5.09860075,0.34070158,-0.4749751
fit,OCNT-2395655,CYP3A4,2.549907935,4.5481806,1.120958,3.6779965,0.8701842,1.9982727
fit,OCNT-2308601,CYP3A4,4.686252178,4.209405,4.6033445,4.81634,0.3939395,-0.47684717
fit,OCNT-2395418,CYP3A4,4.5722972,4.0704064,4.4904365,4.715796,0.42003012,-0.50189066
fit,OCNT-2313638,CYP3A4,3.623927055,4.2556305,2.99678625,4.0251115,0.23051882,0.6317034
fit,OCNT-2314800,CYP3A4,4.761407988,4.5204954,4.669602,4.8986815,0.1491065,-0.24091244
fit,OCNT-2317895,CYP2D6,4.929156447,4.6178565,4.702238,5.15157075,0.08438158,-0.3112998
fit,OCNT-2315874,CYP3A4,2.608455535,3.3520772,1.12230325,3.81211925,0.0,0.7436218
fit,OCNT-2309093,CYP1A2,5.021856983,5.2508206,4.8676765,5.148082,0.10273886,0.22896385
fit,OCNT-2310252,CYP2D6,3.21653553,4.771305,1.14389525,4.15554025,0.6157646,1.5547695
fit,OCNT-2311849,CYP2C9,4.76523959,4.6687446,4.494338,5.05556725,0.0,-0.09649515
fit,OCNT-2311414,CYP2D6,4.303242915,4.5058937,4.06883075,4.495201,0.010692596,0.20265102
fit,OCNT-2308866,CYP1A2,4.71698677,4.8901224,4.5006475,4.993365,0.0,0.17313576
fit,OCNT-2314988,CYP3A4,2.339968912,4.4175897,1.0845385,3.64155075,0.7760389,2.0776207
fit,OCNT-2395604,CYP3A4,4.339379105,4.278545,4.21024475,4.506512,0.0,-0.060834408
fit,OCNT-2315433,CYP2D6,4.470653097,4.71927,4.37815775,4.599793,0.11947727,0.24861717
fit,OCNT-2395538,CYP3A4,4.12491944,4.2314353,3.9272965,4.38850425,0.0,0.106515884
fit,OCNT-2316179,CYP2D6,4.632878523,3.6487918,4.46015725,4.885349,0.8113656,-0.9840865
fit,OCNT-2311908,CYP1A2,5.514505087,5.2527943,5.434539,5.59768875,0.18174458,-0.26171064
fit,OCNT-2311908,CYP2D6,4.395510632,4.9794226,4.28728,4.52355375,0.45586872,0.5839119
fit,OCNT-2328952,CYP3A4,4.239855262,2.7467976,4.0871285,4.42290225,1.3403311,-1.4930577
fit,OCNT-2313535,CYP2C9,4.698640435,4.3601522,4.4360455,4.988762,0.0758934,-0.3384881
fit,OCNT-2318020,CYP2D6,4.412228638,4.6716013,4.30955425,4.54458175,0.1270194,0.2593727
fit,OCNT-2318020,CYP3A4,4.888316,4.138967,4.7805385,5.0329305,0.6415715,-0.7493491
fit,OCNT-2315974,CYP2D6,4.382508442,4.6121325,4.23938425,4.53709325,0.07503939,0.22962427
fit,OCNT-2318074,CYP3A4,4.926295198,4.296417,4.82132775,5.066894,0.52491045,-0.62987804
fit,OCNT-2309752,CYP1A2,4.53786015,4.8484855,3.9402555,5.30930775,0.0,0.31062555
fit,OCNT-2309752,CYP2D6,5.17905231,4.658681,5.11775825,5.2411005,0.45907736,-0.52037144
fit,OCNT-2318091,CYP2D6,4.641711945,4.9957404,4.472387,4.8910865,0.104653835,0.3540287
fit,OCNT-2317449,CYP2D6,2.498528228,4.481759,1.07136725,3.9057555,0.57600355,1.9832308
fit,OCNT-2317717,CYP1A2,6.574364715,4.8367767,6.48812875,6.65686025,1.6513519,-1.7375879
fit,OCNT-1685194,CYP2C9,4.5338679,4.4159384,4.3736095,4.74780925,0.0,-0.11792946
fit,OCNT-1685194,CYP3A4,4.278194747,3.3880136,4.1447535,4.436006,0.75673985,-0.8901813
fit,OCNT-2314484,CYP2C9,5.294196572,4.592478,5.1413285,5.42168075,0.54885054,-0.7017188
fit,OCNT-2314484,CYP2D6,4.411374415,4.750498,4.3399795,4.51052025,0.23997736,0.33912325
fit,OCNT-2314484,CYP3A4,5.414823933,4.2840047,5.37026825,5.46160375,1.0862637,-1.1308193
fit,OCNT-2317183,CYP3A4,4.072594987,4.6489205,3.7898155,4.22684175,0.4220786,0.5763254
fit,OCNT-2312921,CYP1A2,6.430027715,5.3532243,6.34226775,6.52042575,0.98904324,-1.0768032
fit,OCNT-2312921,CYP2C9,6.541585735,5.025982,6.4260715,6.65324625,1.4000897,-1.515604
fit,OCNT-2312921,CYP2D6,5.303019205,5.1344786,5.1575615,5.428771,0.023082733,-0.16854048
fit,OCNT-2315779,CYP2D6,5.164927912,4.7676277,5.008191,5.29527025,0.2405634,-0.39730024
fit,OCNT-2315089,CYP2C9,4.390676375,4.05966,4.0393735,4.87216875,0.0,-0.33101654
fit,OCNT-2315089,CYP3A4,4.079953387,3.7134314,3.85313575,4.40527825,0.13970447,-0.36652184
fit,OCNT-2317446,CYP2D6,4.20283119,4.6031556,3.50190625,4.400179,0.2029767,0.40032434
fit,OCNT-2308740,CYP1A2,5.235968535,4.832571,5.05392925,5.3980015,0.2213583,-0.40339756
