split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6169033,1.3587565
fit,OCNT-2316304,CYP2C9,5.1066958,4.438139,-0.6685567
fit,OCNT-2311379,CYP3A4,2.00208499,2.6051846,0.6030996
fit,OCNT-2312085,CYP1A2,6.505120845,5.193821,-1.3112998
fit,OCNT-2127780,CYP2D6,4.790040613,5.641556,0.8515153
fit,OCNT-2317505,CYP1A2,5.53182385,5.4691696,-0.06265402
fit,OCNT-2317505,CYP2D6,5.375135187,4.731861,-0.6432743
fit,OCNT-2314824,CYP2D6,6.174025712,5.464157,-0.70986843
fit,OCNT-2308748,CYP1A2,4.508949242,4.4682198,-0.040729523
fit,OCNT-2308748,CYP2C9,5.175987735,4.139267,-1.0367208
fit,OCNT-2308748,CYP3A4,4.79551855,4.1150055,-0.6805129
fit,OCNT-2318037,CYP2C9,3.975019492,3.9929428,0.017923355
fit,OCNT-2310181,CYP1A2,5.464100948,3.8867836,-1.5773172
fit,OCNT-2313586,CYP1A2,4.87605709,4.908617,0.03255987
fit,OCNT-2311134,CYP3A4,4.987116077,4.4709797,-0.51613617
fit,OCNT-2313307,CYP3A4,4.71636974,3.56884,-1.1475296
fit,OCNT-0022269,CYP1A2,4.861767925,4.86195,0.0001821518
fit,OCNT-0022269,CYP2D6,5.655250823,5.3656282,-0.28962278
fit,OCNT-2309661,CYP1A2,5.190142685,5.49782,0.30767727
fit,OCNT-2309661,CYP2C9,5.578610865,5.1345787,-0.4440322
fit,OCNT-2309661,CYP2D6,3.403934743,4.911892,1.5079572
fit,OCNT-2308553,CYP1A2,5.15728653,4.441393,-0.71589375
fit,OCNT-2312874,CYP2D6,4.53940235,4.89754,0.3581376
fit,OCNT-2312874,CYP3A4,4.43482326,4.423815,-0.011008263
fit,OCNT-2314812,CYP1A2,5.780750562,5.2431774,-0.53757334
fit,OCNT-2314812,CYP2D6,4.377796763,5.05674,0.67894316
fit,OCNT-2315473,CYP2C9,3.819707403,4.469713,0.6500058
fit,OCNT-2310979,CYP1A2,4.711638955,5.253607,0.54196787
fit,OCNT-2310979,CYP2C9,5.930360155,5.0244675,-0.90589285
fit,OCNT-2310979,CYP2D6,1.956848488,3.9850006,2.028152
fit,OCNT-2310979,CYP3A4,5.824724083,4.8100624,-1.0146618
fit,OCNT-2315447,CYP3A4,3.261156718,3.69516,0.4340031
fit,OCNT-2328326,CYP2C9,4.63541701,5.136997,0.50158024
fit,OCNT-2395656,CYP3A4,3.347266452,3.862895,0.5156286
fit,OCNT-0497719,CYP1A2,5.412951787,5.5476446,0.13469267
fit,OCNT-0497719,CYP2C9,5.696329008,5.5091743,-0.18715477
fit,OCNT-0497719,CYP2D6,2.393250545,4.6093063,2.2160559
fit,OCNT-2314763,CYP2C9,6.634048078,4.2213993,-2.4126487
fit,OCNT-2314763,CYP2D6,4.24919818,4.8004856,0.55128765
fit,OCNT-2314763,CYP3A4,4.856294702,3.5757008,-1.2805939
fit,OCNT-2311721,CYP2C9,4.851856495,4.9700775,0.118220806
fit,OCNT-2311721,CYP3A4,5.291962068,5.085946,-0.20601606
fit,OCNT-2395427,CYP3A4,6.57682035,4.544335,-2.0324855
fit,OCNT-2309732,CYP3A4,4.253647843,4.0708294,-0.18281841
fit,OCNT-2395620,CYP3A4,5.068388083,4.6182327,-0.45015526
fit,OCNT-2395661,CYP3A4,3.803226915,3.9736881,0.17046118
fit,OCNT-2311414,CYP2D6,4.303242915,5.397251,1.0940084
fit,OCNT-2318257,CYP1A2,5.716133747,4.8460484,-0.87008524
fit,OCNT-2395538,CYP3A4,4.12491944,4.277048,0.1521287
fit,OCNT-2395616,CYP3A4,4.923024762,3.9467735,-0.9762511
fit,OCNT-2311028,CYP3A4,4.133092572,3.3335152,-0.79957724
fit,OCNT-2395286,CYP3A4,4.384895125,3.4263153,-0.95858
fit,OCNT-2309948,CYP2C9,4.891473783,4.595192,-0.2962818
fit,OCNT-2308630,CYP2D6,3.826484278,4.102394,0.2759099
fit,OCNT-2314895,CYP3A4,4.529635632,4.5705786,0.040943146
fit,OCNT-2309995,CYP1A2,3.955306943,4.06151,0.10620308
fit,OCNT-2309995,CYP2C9,4.402859193,4.171051,-0.23180819
fit,OCNT-2313553,CYP2C9,3.438530075,4.2502785,0.8117485
fit,OCNT-2312702,CYP2D6,4.823165943,3.90057,-0.922596
fit,OCNT-2315513,CYP3A4,2.326213823,3.3862247,1.0600109
fit,OCNT-2309539,CYP2D6,5.380498507,4.8299284,-0.55057
fit,OCNT-2309449,CYP1A2,5.212759145,4.691225,-0.52153397
fit,OCNT-2314608,CYP1A2,4.514747225,4.322201,-0.19254637
fit,OCNT-2328599,CYP2C9,2.78048389,4.9371376,2.1566536
fit,OCNT-2328599,CYP2D6,4.74751141,4.815542,0.068030834
fit,OCNT-2328599,CYP3A4,3.604846617,5.6848345,2.0799878
fit,OCNT-2309910,CYP2C9,3.615360835,4.2574425,0.64208174
fit,OCNT-2395608,CYP3A4,4.616725535,4.0685024,-0.548223
fit,OCNT-2328911,CYP2D6,5.231456247,5.163719,-0.0677371
fit,OCNT-2316841,CYP2D6,4.414205435,5.023222,0.6090164
fit,OCNT-2318135,CYP1A2,5.47465301,5.570055,0.095401764
fit,OCNT-2313080,CYP2D6,4.890751172,4.67313,-0.21762133
fit,OCNT-2317736,CYP3A4,2.034568468,3.4872704,1.4527018
fit,OCNT-2395537,CYP3A4,3.821690025,4.135783,0.3140931
fit,OCNT-2310565,CYP2C9,5.073080528,4.7309456,-0.34213495
fit,OCNT-2310565,CYP3A4,4.825178802,4.7770624,-0.048116207
fit,OCNT-2315106,CYP1A2,6.117238633,5.5214195,-0.595819
fit,OCNT-2317986,CYP1A2,5.04027082,4.236208,-0.80406284
fit,OCNT-2328919,CYP2D6,4.776236902,4.947262,0.1710248
fit,OCNT-2310110,CYP1A2,3.754456368,4.5309677,0.77651143
fit,OCNT-2316766,CYP3A4,2.729272685,3.8893828,1.1601102
