split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.352961,3.99082625,5.41866625,0.0,0.6817026
fit,OCNT-2310997,CYP1A2,3.778208625,4.496423,3.336603,4.43371225,0.062710285,0.71821404
fit,OCNT-2310997,CYP2D6,4.370187193,4.7061796,4.20706925,4.506638,0.19954157,0.33599234
fit,OCNT-2309696,CYP2C9,4.278445673,4.639167,3.823957,4.946224,0.0,0.3607211
fit,OCNT-2309014,CYP1A2,4.737715497,4.721293,4.51206175,5.00210875,0.0,-0.016422749
fit,OCNT-2309014,CYP2C9,4.201528598,4.4309735,3.82605575,4.7299235,0.0,0.22944498
fit,OCNT-2309014,CYP2D6,5.679755865,4.4295964,5.5858815,5.7745705,1.1562853,-1.2501593
fit,OCNT-2309014,CYP3A4,4.337483833,3.495816,4.214827,4.50091475,0.71901107,-0.8416679
fit,OCNT-2311752,CYP3A4,5.089682045,4.9227724,5.029673,5.15453025,0.10690069,-0.1669097
fit,OCNT-2317271,CYP2D6,6.019379387,5.009664,5.92340525,6.12678225,0.9137411,-1.0097156
fit,OCNT-2313392,CYP3A4,4.390583823,3.8928556,4.2815935,4.53609075,0.38873768,-0.49772835
fit,OCNT-2395358,CYP3A4,3.84075828,3.6025572,3.425444,4.0997805,0.0,-0.23820114
fit,OCNT-2316709,CYP1A2,5.829985645,4.1010513,5.70522475,5.9582135,1.6041732,-1.7289343
fit,OCNT-2310528,CYP2C9,5.42706087,5.1771708,5.221709,5.62803075,0.04453802,-0.24989033
fit,OCNT-2318616,CYP3A4,5.070039073,4.27166,5.01361675,5.13212025,0.7419567,-0.7983794
fit,OCNT-2318658,CYP1A2,5.256545,5.502127,5.128587,5.35372225,0.14840508,0.2455821
fit,OCNT-2318658,CYP2D6,4.567117235,5.1266303,4.45741775,4.71174,0.4148903,0.5595131
fit,OCNT-2310569,CYP2C9,4.15847907,4.233895,3.7859975,4.641995,0.0,0.07541561
fit,OCNT-2310569,CYP3A4,4.275799225,3.930038,4.1230235,4.44589375,0.19298553,-0.3457613
fit,OCNT-2309728,CYP2C9,5.852564907,5.152638,5.755278,5.94562175,0.60264015,-0.69992685
fit,OCNT-2309728,CYP2D6,4.978560573,4.628163,4.85742425,5.10280525,0.2292614,-0.3503976
fit,OCNT-2309728,CYP3A4,6.051158075,5.012953,5.99760625,6.10302625,0.9846535,-1.0382051
fit,OCNT-2318223,CYP3A4,2.392897492,3.3170223,1.0989605,3.662676,0.0,0.9241247
fit,OCNT-2308842,CYP2C9,4.208911465,4.610991,3.80795675,4.7008915,0.0,0.40207958
fit,OCNT-2328344,CYP2D6,4.784266435,5.2418537,4.6039885,5.00122975,0.24062395,0.45758724
fit,OCNT-2316767,CYP3A4,4.897643767,4.271728,4.805499,5.02396775,0.53377104,-0.6259155
fit,OCNT-2395740,CYP3A4,5.388053982,4.3360977,5.3378965,5.4385205,1.0017986,-1.0519562
fit,OCNT-2315155,CYP2C9,4.316033938,4.147187,4.06708525,4.646731,0.0,-0.1688466
fit,OCNT-2309466,CYP2D6,4.458210463,4.4034195,4.34098425,4.59890625,0.0,-0.054790974
fit,OCNT-1911800,CYP1A2,5.14513125,5.046722,5.00457475,5.263734,0.0,-0.098409176
fit,OCNT-1911800,CYP2D6,5.785331985,5.0711975,5.720066,5.853622,0.64886856,-0.7141347
fit,OCNT-2315195,CYP3A4,4.883755237,4.294671,4.8163595,4.97044225,0.52168846,-0.58908415
fit,OCNT-2309042,CYP1A2,4.096998445,4.9402566,3.7352795,4.63813575,0.3021207,0.8432584
fit,OCNT-2309042,CYP3A4,3.29203998,3.8338838,2.06895325,3.928431,0.0,0.5418439
fit,OCNT-2311846,CYP3A4,2.257770208,3.1941793,1.0678375,3.61020025,0.0,0.936409
fit,OCNT-2395603,CYP3A4,4.88203187,4.522632,4.809899,4.96635375,0.28726673,-0.3593998
fit,OCNT-2310603,CYP3A4,3.4456522,3.8124044,1.86241775,3.99990775,0.0,0.36675215
fit,OCNT-2314551,CYP1A2,5.4540855,4.7611027,5.33082125,5.56797225,0.56971836,-0.6929827
fit,OCNT-2314551,CYP2D6,4.753949513,4.2277193,4.62947575,4.88911125,0.4017563,-0.52623034
fit,OCNT-2309736,CYP1A2,5.024121013,4.860989,4.88474725,5.1521525,0.023757935,-0.16313171
fit,OCNT-2309736,CYP2C9,5.051511395,4.6145687,4.77908025,5.229925,0.16451168,-0.43694258
fit,OCNT-2309114,CYP3A4,4.45277884,4.7909474,4.35540825,4.63315,0.15779734,0.33816862
fit,OCNT-2314452,CYP3A4,3.7820209,3.741146,3.41490175,4.08591925,0.0,-0.04087472
fit,OCNT-2310851,CYP3A4,3.836926565,4.5551553,3.3890835,4.11159125,0.44356394,0.7182288
fit,OCNT-2317350,CYP1A2,5.000559035,4.8461733,4.8383825,5.15800325,0.0,-0.15438557
fit,OCNT-2317350,CYP2C9,4.365602938,4.659874,4.15177625,4.66509775,0.0,0.294271
fit,OCNT-2314708,CYP2C9,4.520361398,4.791251,4.311599,4.78758275,0.0036683083,0.27088976
fit,OCNT-2312140,CYP1A2,5.13349855,5.313849,4.97867975,5.2688995,0.04494953,0.1803503
fit,OCNT-2312140,CYP2D6,6.384082805,5.276768,6.30542,6.4580615,1.0286517,-1.1073146
fit,OCNT-2395591,CYP3A4,4.725816535,4.396446,4.6391105,4.8555175,0.24266434,-0.3293705
fit,OCNT-2312691,CYP3A4,2.011759725,3.5790854,1.040013,3.18753125,0.39155412,1.5673256
fit,OCNT-2313394,CYP2C9,4.857979653,4.9048657,4.7356895,4.98795075,0.0,0.046885967
fit,OCNT-2312074,CYP1A2,6.414860137,5.059706,6.333787,6.49827375,1.2740808,-1.355154
fit,OCNT-2311405,CYP2D6,4.374424728,4.719347,4.232643,4.51833,0.2010169,0.34492207
fit,OCNT-2309234,CYP3A4,3.836663758,4.520227,3.4854695,4.12341475,0.39681244,0.68356323
fit,OCNT-2395698,CYP3A4,4.709783387,4.636667,4.63914725,4.806137,0.002480507,-0.07311678
fit,OCNT-2316811,CYP1A2,4.652445265,4.530629,4.43205275,4.935281,0.0,-0.12181616
fit,OCNT-2316811,CYP2C9,4.42983091,4.393358,4.1697435,4.783059,0.0,-0.036472797
fit,OCNT-2395511,CYP3A4,5.78345141,3.9681458,5.7243315,5.84685625,1.7561855,-1.8153057
fit,OCNT-2328873,CYP2C9,4.083228975,4.4063888,3.685934,4.62431725,0.0,0.3231597
fit,OCNT-2313363,CYP3A4,4.23196836,4.493529,4.10309725,4.3994415,0.094087124,0.26156044
fit,OCNT-2328449,CYP2C9,3.795196638,5.0345826,3.11431125,4.2103415,0.82424116,1.2393861
fit,OCNT-2310436,CYP1A2,5.72623009,5.646248,5.6164905,5.82984325,0.0,-0.07998228
fit,OCNT-2310436,CYP2D6,4.65242682,5.20772,4.53440725,4.79476475,0.41295528,0.5552931
fit,OCNT-2311263,CYP2D6,4.41334503,4.3698397,4.32355675,4.52615975,0.0,-0.04350519
fit,OCNT-2311263,CYP3A4,2.061155022,3.3060157,1.049535,3.18912675,0.116889,1.2448606
fit,OCNT-2316254,CYP1A2,5.40192366,4.813596,5.26812375,5.5249805,0.45452785,-0.5883279
fit,OCNT-2315447,CYP3A4,3.261156718,3.849084,2.31077925,3.834957,0.014127016,0.5879271
fit,OCNT-2315633,CYP1A2,5.384656588,4.2851496,5.244143,5.510605,0.95899343,-1.0995069
fit,OCNT-2315395,CYP3A4,3.368762803,3.5561905,1.5420755,3.99677875,0.0,0.18742776
fit,OCNT-2315978,CYP1A2,3.227332695,5.9780254,1.49438275,3.98583325,1.9921923,2.7506928
fit,OCNT-2315978,CYP2C9,6.492068782,5.6365333,6.37329625,6.61503725,0.736763,-0.8555355
fit,OCNT-2317371,CYP2D6,4.563517455,4.633113,4.4434395,4.7192235,0.0,0.06959534
fit,OCNT-2317538,CYP1A2,4.292626017,4.401366,3.95900775,4.7819235,0.0,0.10874033
fit,OCNT-2317538,CYP2C9,4.766018687,4.372562,4.60730775,4.93137075,0.23474598,-0.39345694
fit,OCNT-2317538,CYP3A4,4.998017023,4.366016,4.8983,5.10176825,0.53228426,-0.6320009
fit,OCNT-2309877,CYP2C9,5.235617125,4.382919,5.08849775,5.3594605,0.7055788,-0.8526983
fit,OCNT-2309877,CYP3A4,4.663993425,3.9503045,4.56408875,4.8357025,0.6137843,-0.71368885
fit,OCNT-2313248,CYP3A4,5.0041259,4.9192424,4.94913425,5.060852,0.029891968,-0.08488369
fit,OCNT-2313307,CYP3A4,4.71636974,3.5850892,4.62340675,4.8564635,1.0383177,-1.1312804
fit,OCNT-2312402,CYP3A4,4.263427642,4.236104,4.1198285,4.481233,0.0,-0.027323723
fit,OCNT-2313802,CYP2C9,3.981641483,4.285656,3.52647125,4.4632865,0.0,0.30401444
fit,OCNT-2313553,CYP2C9,3.438530075,4.047334,2.104645,4.0718335,0.0,0.6088042
fit,OCNT-2310289,CYP3A4,3.934902302,4.578149,3.58439,4.20321975,0.37492895,0.64324665
fit,OCNT-2314402,CYP1A2,6.34625435,5.2930846,6.236407,6.45757575,0.9433222,-1.0531697
fit,OCNT-2317386,CYP1A2,4.983901268,5.1109915,4.82881725,5.14842675,0.0,0.12708998
fit,OCNT-2308929,CYP1A2,5.10768271,5.300214,4.983036,5.217726,0.08248758,0.19253111
fit,OCNT-2328787,CYP1A2,4.77122071,6.154536,4.6791955,4.866684,1.2878518,1.3833151
fit,OCNT-2328787,CYP2D6,5.881872337,6.025773,5.7313305,6.0387305,0.0,0.14390087
fit,OCNT-2311302,CYP2D6,6.967115308,4.693877,6.9145285,7.021133,2.2206511,-2.2732382
fit,OCNT-2395312,CYP3A4,5.344907917,4.707364,5.2797875,5.41337675,0.57242346,-0.6375437
fit,OCNT-2317682,CYP3A4,4.326032575,4.606401,4.20380025,4.482712,0.123689175,0.28036833
fit,OCNT-2318530,CYP3A4,3.94903981,4.2551336,3.61823025,4.16874625,0.08638716,0.30609393
fit,OCNT-2310199,CYP3A4,5.539790922,3.9496427,5.47938925,5.60168225,1.5297465,-1.5901484
fit,OCNT-2318584,CYP2D6,5.530706992,4.9791813,5.44935575,5.61102825,0.4701743,-0.5515256
fit,OCNT-2309461,CYP2D6,4.396423975,4.9302588,4.2802425,4.527896,0.40236282,0.53383493
fit,OCNT-2311689,CYP1A2,5.401922305,5.2461314,5.28722925,5.503352,0.04109764,-0.1557908
fit,OCNT-2314515,CYP2C9,3.771417367,3.9131026,3.2280855,4.2199815,0.0,0.14168525
fit,OCNT-2314515,CYP3A4,3.559019998,3.17561,3.13584625,3.9460715,0.0,-0.38340998
fit,OCNT-2395791,CYP3A4,5.45690557,4.184723,5.38223725,5.5345205,1.1975145,-1.2721825
fit,OCNT-2312800,CYP2D6,6.105134497,4.909679,5.987269,6.239841,1.07759,-1.1954556
fit,OCNT-2312800,CYP3A4,4.64335551,4.6278667,4.49624875,4.95424125,0.0,-0.015488625
fit,OCNT-2313887,CYP3A4,4.432092192,4.4993715,4.34876325,4.5763125,0.0,0.06727934
fit,OCNT-2313667,CYP3A4,3.721186487,3.357426,3.24152475,4.05619225,0.0,-0.36376047
fit,OCNT-2395616,CYP3A4,4.923024762,4.121025,4.8329495,5.02276675,0.71192455,-0.80199957
fit,OCNT-2315556,CYP3A4,4.400874178,3.6141856,4.27182875,4.6063475,0.6576431,-0.78668857
fit,OCNT-2310606,CYP1A2,5.64305967,5.402129,5.54416925,5.73885225,0.14204025,-0.24093056
fit,OCNT-2310606,CYP2D6,2.08517502,4.7542143,1.05729625,3.50528025,1.248934,2.6690392
fit,OCNT-2310606,CYP3A4,5.955765657,5.1825056,5.86636275,6.0478765,0.68385696,-0.7732601
fit,OCNT-2395289,CYP3A4,2.655530887,4.4842653,1.110109,3.7899035,0.6943619,1.8287344
fit,OCNT-2309448,CYP1A2,5.825900875,5.2384267,5.72293525,5.92187175,0.4845085,-0.58747435
fit,OCNT-2309448,CYP2D6,4.57077991,4.9204135,4.373799,4.8704155,0.049997807,0.3496337
fit,OCNT-2311681,CYP2C9,4.573711272,4.8269267,4.1863395,5.030807,0.0,0.2532153
fit,OCNT-2311681,CYP3A4,4.866574908,4.324337,4.80209925,4.94294875,0.47776222,-0.54223776
fit,OCNT-2315862,CYP1A2,5.70396762,4.426589,5.61651775,5.79218325,1.1899285,-1.2773786
fit,OCNT-2315862,CYP2D6,4.278079845,4.8251123,3.98848125,4.426362,0.3987503,0.54703236
fit,OCNT-2315605,CYP1A2,5.812149652,4.131234,5.6947515,5.925024,1.5635171,-1.6809154
fit,OCNT-2315605,CYP3A4,5.024742918,3.136716,4.92868925,5.134043,1.7919736,-1.8880272
fit,OCNT-2318135,CYP1A2,5.47465301,5.4203277,5.38185425,5.56191225,0.0,-0.05432558
fit,OCNT-2328835,CYP2D6,5.580222982,4.9563875,5.467525,5.69472725,0.5111375,-0.62383556
fit,OCNT-2315338,CYP1A2,5.521184462,4.9680605,5.39888275,5.62892325,0.43082237,-0.55312395
fit,OCNT-2314003,CYP1A2,6.796123202,5.180848,6.6568915,6.93849775,1.4760432,-1.6152749
fit,OCNT-2314003,CYP2D6,4.488583055,4.543321,4.34543775,4.698069,0.0,0.054738045
fit,OCNT-2316707,CYP2C9,3.71778861,4.3503866,3.0954145,4.183488,0.16689873,0.6325979
fit,OCNT-2316707,CYP3A4,5.163538417,3.7871947,5.08902975,5.24182425,1.3018351,-1.3763437
fit,OCNT-2312209,CYP1A2,5.280704205,5.1600146,5.15067675,5.39027225,0.0,-0.12068939
fit,OCNT-2312209,CYP2D6,4.51855207,4.963583,4.44947975,4.62693025,0.33665276,0.4450307
fit,OCNT-2311253,CYP2D6,4.584075165,4.219344,4.47156725,4.7335245,0.252223,-0.36473083
fit,OCNT-2317857,CYP3A4,4.884666165,3.866965,4.750172,5.08065225,0.8832071,-1.0177009
fit,OCNT-2317688,CYP1A2,5.067960225,5.3587346,4.88258225,5.24936325,0.109371185,0.29077435
fit,OCNT-2317688,CYP2C9,4.801253305,5.049736,4.65266475,4.91950025,0.13023567,0.2484827
fit,OCNT-2317688,CYP3A4,4.724000437,4.596881,4.64826525,4.833946,0.05138445,-0.12711954
fit,OCNT-2328525,CYP3A4,3.71669341,3.8569322,3.41095425,4.05280525,0.0,0.14023876
fit,OCNT-2315365,CYP2C9,4.077661932,4.1777267,3.6904085,4.44382425,0.0,0.100064754
fit,OCNT-2313694,CYP1A2,5.148381035,4.8695307,4.9534245,5.343641,0.083893776,-0.27885056
fit,OCNT-2313694,CYP3A4,5.90317757,4.162195,5.85008975,5.95606225,1.6878943,-1.7409825
fit,OCNT-2311086,CYP1A2,5.13098404,4.9603043,4.982878,5.2490225,0.022573948,-0.17067957
fit,OCNT-2311086,CYP2C9,4.84530882,4.707752,4.5910335,5.09766025,0.0,-0.13755655
fit,OCNT-2318176,CYP3A4,4.23033225,3.70996,4.05668975,4.44862375,0.34672976,-0.5203724
fit,OCNT-2312063,CYP2C9,5.634200762,4.5136433,5.47360625,5.78493125,0.95996284,-1.1205573
fit,OCNT-2312063,CYP2D6,4.714447833,4.3781548,4.6118815,4.8326825,0.23372698,-0.33629322
fit,OCNT-2317979,CYP3A4,3.015870505,3.95944,1.22118475,3.8705545,0.088885546,0.9435694
fit,OCNT-2395765,CYP3A4,4.58200774,4.3448067,4.3809625,4.83577425,0.0361557,-0.23720121
fit,OCNT-2309034,CYP2C9,5.081989737,5.0385847,4.83536475,5.297881,0.0,-0.043405056
fit,OCNT-2309034,CYP3A4,4.88168079,4.9996033,4.8051495,4.9693415,0.030261993,0.117922306
fit,OCNT-2318379,CYP3A4,1.991322242,3.4919589,1.0509655,3.18724275,0.3047161,1.5006366
fit,OCNT-2314295,CYP2C9,4.794174375,4.484112,4.5230045,5.102822,0.038892746,-0.3100624
fit,OCNT-2314295,CYP3A4,4.378331307,4.186307,4.253744,4.585734,0.06743717,-0.19202423
fit,OCNT-2310121,CYP3A4,2.790967568,3.5264306,1.15844175,3.87183675,0.0,0.73546314
fit,OCNT-2310551,CYP1A2,4.043277885,4.683777,3.5669645,4.81209875,0.0,0.6404991
